Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
",Juist. ja is Het wat niet denkt je.",109.48280401010315,62.61090332581655,57.03452118173934,51.99730882828653,45.05633320511354,40.49274913944467,39.814708210197544,42.089661840691704,41.51718091252518,41.73593028036607,42.558651513910526,41.985568817234906,42.93579068388492
" probeerIk te verder dan kijken, vacht en veren. schubben",124.03020949846443,83.51743916508636,82.45317524413224,76.62293268814336,64.04574044321829,60.53677439189608,58.967937876635716,59.94977777660234,57.43876528171775,57.47558728001317,55.42579019105348,57.018880972941055,56.35856622063672
 haddenSommigen,11.998578077960616,10.528757101662865,9.843765331051198,9.344256370806038,8.716121691870567,8.204120725546762,8.194360740954671,8.328783962603591,8.625609404764669,7.8892774681276885,8.258838679868223,8.57608414217544,8.572220837432953
" hetHem gegrepen liefst maar, stak niemand hand een Hem naar. uit",142.72798117485223,100.19632331376556,93.61581670973095,93.47473023992758,92.66128781547788,85.5778806463371,83.1369515428172,83.25226313537303,82.60662561906406,86.64464051014197,87.0433653426333,89.35711060912992,90.50973607153985
",Oh is het. oke",54.56713179625652,29.61446786935269,26.572337266098152,25.37630345595113,22.278745286771326,21.278831840432165,21.307177559156862,21.892590111958896,21.89848431080408,20.838599447976147,22.53345945904318,21.476573852991653,22.39660500743487
"roleCont meer uit G grote voorames iPad je iPad opinoCas.App Oostcom, West Best Thuis.",243.0854432802207,188.6361716828362,184.95426504279845,180.27883196597185,159.9251566555221,155.59840402711697,158.7519078396642,152.43985580740738,160.50552844451133,163.1167284190971,168.4986586879258,164.88711295865699,164.10426449261305
 jaarVorig de publiceerde York New een Timessst overheidieud.,147.5307015295382,116.03774746372376,103.8198668208437,93.74899956405221,86.02986498538438,74.30350029259935,66.4863368183845,67.41497850154181,67.28308041068532,64.469828356853,66.23367004605296,64.49918598279689,64.50005967385667
 jaarVorig de publiceerde York New een Timessst overheidieud.,147.5307015295382,116.03774746372376,103.81986034350413,93.74899956405221,86.02986498538438,74.3035068267084,66.4863368183845,67.41497850154181,67.28308041068532,64.469828356853,66.23367004605296,64.49918598279689,64.50005967385667
" vijfdeDe goot engel schaal zijn over uit troon de het van, beest het waardoor het in van koninkrijk beest het donker vreselijk. werd",276.14789155625584,174.5200747038385,167.48962435003097,158.80013630458186,136.73144625439622,141.67876264482163,140.36218048515929,146.3837378733078,149.47587355594575,150.56975998409655,148.65651119771536,153.3941981164419,154.83578515482844
" mensenDe zo haddenn', pijn zij dat op zich tong de. beten",159.45232775188734,93.90797726507279,89.3169903913078,81.86698054141948,73.63513694520006,70.4985694218913,69.32459714921478,68.14334098239554,69.68357737276017,69.20534849614953,70.11196557313801,68.9947915065786,70.23547217242537
 suggestieMijn dus is minder dat en spullen ruimte minderstaan gelijk een met voet kleinere.afdruk,187.06520695975144,129.71219114477051,122.25314533796094,121.78472594736321,108.85252214880192,109.73655478905067,105.42020662026074,108.26165940759088,105.51033052394219,105.62408417440011,109.89225946599882,104.13463120465005,105.48937663596237
 Zij- nergens gaat. heen,54.84858064741679,32.11051941473498,28.692488876403786,27.885015111900056,21.843364153295603,14.422352103016404,12.091124279168469,12.381041470921696,11.667701051050193,10.988575347395814,11.941035970002186,12.01132578394293,11.821795589504948
 zijnWaar in we? hemelsnaam,54.445257510066284,31.78010489270061,29.84714475342794,28.91505743743825,18.906128237262852,15.082575016422764,14.69111462266471,15.969625888311231,15.999860754986337,13.476863895789261,14.656372086472159,13.27367306484707,13.774822806653923
" isHet -- verleidelijk je wanneer eenmaal dit -- weet steeds om gedicht hetzelfde schrijven te of, hetzelfde telkens te verhaal, vertellen je omdat kunt daarmee op rekenen. applaus",340.9226040370292,224.4837046973567,223.31329622449687,207.636196662738,186.3351789557693,176.71843951273001,173.59341709976837,177.3411023537979,177.44479715258538,173.661267092753,179.36606639308195,175.42963274566523,176.36290696887534
oerV gebruikers je voornaam game de in,79.6910761360365,46.1351883477468,47.86361867078361,44.39289169663599,42.913903194064915,40.14495097843897,38.396526532112595,34.76986749356706,31.73355335415492,36.77792473607614,35.82380733470346,38.220354002571504,38.65165242723806
" hebbenWe lichamen allemaal nietwaar,?",65.33496679158017,44.41165942062871,33.62483630487971,30.44827907898141,28.223593919827117,28.231290234381383,28.684747632423214,26.65893447806378,27.523100775904858,27.809557776095424,27.4802541086645,25.605551214813655,26.453704635212105
 ikHeb gemist iets?,44.750110718469045,31.124765248574153,22.779706992636047,19.908924221053912,15.919944851513584,15.713980691354617,16.35802455783945,15.622125659108704,14.191711300773717,12.446094663528543,12.402355878756481,12.760854604699047,12.415875326800323
-U UpRaad Hoedate je weet? dat,111.66845313552278,81.11656205724941,78.27091661120123,74.1188239470617,64.93585678936532,61.92975960456731,62.80229635791184,68.37128208102597,69.76680260794845,68.17917846583441,75.3699063001313,74.12208542710955,74.1934391724258
" jeWanneer tijdens ooit vergadering een soort een staar''spel, speelt zit je, daar naar kijkt persoon een wacht, hij totkijkt weg en, check dan snel je telefoon je.",380.88522095671357,245.9558980521182,240.74379354390928,233.271962412064,214.53945500240394,204.82900504994487,196.03325874283956,199.16397014527453,201.51794773429742,200.84124531625525,208.21537927210306,206.64525199115505,206.1173525962488
 jeWeet zeker het?,44.918525836758526,24.41126842884214,19.31311627493041,18.224992739281756,13.223010924385033,14.14031395631778,13.35862916169937,14.351801887784147,14.317491569733551,13.691978553561581,13.166233778299906,11.723130791572002,12.422838895999526
 zeiHij :,22.46426773879361,12.868226993414975,10.325057929014404,9.840875610936887,5.8087519270385775,4.797037736046081,3.5600190983087363,3.7544146942274446,4.330602580218334,3.282444853076666,4.707559602416104,4.133490007883112,4.205120521762184
" Als"" man een vrouw zijn en verlaat een met trouwt ander pleegt, overspel hij.",179.36550887118392,114.91558109628129,113.41416874121629,108.76545089465912,100.86714910939546,91.71607987463187,80.38690938448208,72.42828307246599,78.08523472443237,75.6847530595391,77.11183228405106,77.89479141289706,77.96994008997241
 hebIk laatste de onderzoek jaren naar gedaan motivatie menselijke.,110.71352999994065,71.80432765418624,65.77336351541247,70.13805363961286,60.27551202076259,53.12216750451814,53.46849987325362,51.43145594192407,54.29686149819485,53.34955278192042,55.064172976278776,56.06034287075954,55.5221659628768
 deVooral van dynamiekins extr motivieke enatorenins intr motivieke.atoren,159.05011651956252,147.05722235644282,141.30445092284754,132.0954044021703,121.74861457173901,110.79801339862219,109.65303125003595,107.90848680935164,112.1272441235861,115.85834716750342,116.2515511446514,116.19704137263797,115.93406499225965
" paarEen geleden weken Ik, op sprak Nationale deferentie Conus Campre Out overach verantwoordelijkheid de iedere van om gelovige evangel te.iseren",294.0730621530855,219.8120937013041,211.27377372358973,190.40527488600034,172.58611759614715,169.25487649770696,165.80586273450632,163.70800921261332,163.95293656619378,165.5731932333395,167.0144918305554,170.12414632041023,169.39838818594424
 tekstMijn 2 wasinth Cor 5ians18:21-.,133.42965369238618,104.06988207233078,92.53145025744163,84.92106065335847,82.09272712616308,72.6424718105746,66.92666742714353,66.50497585362945,65.30573916867834,60.47624068821108,63.90941033617657,61.79157812193078,63.57885895916216
 isHier video de die van. sessie,75.46156031933224,42.34097264090878,40.5170190324043,37.855636182960104,34.69008606664729,31.040223494610444,30.238295175340983,29.793695639928075,30.923595021060784,33.82214586640812,35.97662082801805,33.85138565796674,35.337811737120134
 zouWaarom dat ik? doen,56.68103699005946,26.184261213414572,21.86759481262385,19.3451531886921,14.33249213225446,12.747824174955447,9.558026287240855,9.753288143193211,9.931963325478545,10.269789758978725,9.974509893939238,9.817573778803045,10.069082884997464
 tenslotteEn Johannes verscheen.,44.18193071585873,32.65904641338757,32.73732408979665,33.91857897324211,29.84175865730853,27.720039549114443,29.005375085303292,27.543197556136256,29.301841752098785,27.930970848927288,29.032722480101867,28.768291366447627,28.57173533236072
" uOf nu het geloven wilt niet of hij, de isia El volgens die profeet deachi Male moest verwacht. worden",251.83299857989056,166.4939897857665,154.57153304734123,155.29040460184885,138.54913109125593,136.4533973913607,144.89746025424492,147.00773444016178,148.1424062816541,151.8917826722134,155.63854757296508,158.83762911454681,159.5259900171944
 betekentWat? dat,33.705116406393046,17.34307644319162,12.656692175412719,11.165707869131811,7.464225167534597,7.790483358120244,5.9686723000530675,6.350421758235228,6.25504532400776,5.323787906484475,5.934714742132493,5.717882000335079,6.715741155734037
 zegWat me je? nou,52.83150681688225,28.24106901756857,20.374824858269843,24.079685230132707,17.51522785884535,16.767676177605402,13.873453373794115,14.97953676415606,14.778778755836079,14.74310634228145,14.038436383977784,13.519375425344597,13.87537359776019
 zeLaat. gaan,32.59986036976359,16.333146545436186,15.911935491377143,15.358458970098589,12.909879896101224,12.36347735703125,13.745769007011397,15.41339355440379,14.23890508412107,13.849266542083033,14.81152281924372,14.250472176693664,14.254230056225857
