Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To? które,22.65831754143593,11.016416531908902,12.363173456409958,14.450080895251654,12.51118187876193,10.928389563881224,13.807327335585502,14.235358237691615,14.548866230288114,14.740407934793781,15.396566496124139,15.671988534350078,15.879282998650147
"Lubięrzeć przeztro pióra łu. przed się fu, orazski",130.96741148043267,96.61962908317284,99.94609372752066,98.97687213901936,93.95471160398012,95.92739960487819,93.7737125770044,92.45849428745356,90.63498015191624,90.44316143087667,90.55035230972697,90.38218104286258,89.02738886724119
I go z poj ; żaden ścią na rąk. chcieli niektórzy nichmać ale niegnąłń swoich,197.87444763569349,144.27009222792677,139.2259515709364,132.66870047980603,128.54062368189432,123.52808520495098,119.80347093247191,115.11198306996721,115.11118325846496,110.13114996255601,107.04012049920688,107.23251895814472,105.67594512146182
Nie sprawy ma.,33.03085035430233,19.31712783887904,16.32074682802194,14.713829178748146,13.022714172646417,11.609513752508324,10.106901925739276,9.995334789493821,9.691451503198781,8.912681779575419,9.198894697953303,9.585883804790923,8.937084052384531
Sprawdź wspaniałych nada iPadsinoppcomtaj domu więcej gier iPa wCaA. Wi w.,202.82749595039056,153.24683262396454,140.40012297946322,144.44937506880046,144.72355249996215,134.6741514519884,129.0687981285067,127.61287761680929,128.44036380568792,125.06903793966555,123.1737070118675,118.6269037715204,118.9562106921002
The York opublikował przeprowadzone rząd New Times badanie przez.,100.15583009732674,89.60944519753212,80.43739686955554,73.42041206335941,70.70173807856841,71.49747436928455,66.61074199102067,64.71919256360958,63.251024968188936,61.71933326750963,63.2605910815775,63.906874644604,64.07160033247477
"Te wy piąty cza swo na bei i się jejmione iwali swoje bole.dylał Aniołszęję stolicęsty ; stało królestwo zać, ż języki odści",355.92230292319175,266.7301941114746,265.2826534642716,246.0937176652458,242.23646613008697,240.7161545955389,236.54876696781375,235.7720030428906,233.66854647590088,229.92968848064996,230.8267815664739,236.13828748056514,234.10508776878925
"Suruję że rzeczy przestrzenige, mniej i równa mniej wpływ na.ge, mniej i Suruję że rzeczy przestrzeni sięszemuowi środowisko",288.2889506449702,198.50027495703068,193.5740963797573,184.27949080944956,178.2352203193093,172.9146447572308,168.25710066373796,166.2982041576341,164.2408703163722,166.15405495163034,159.12324729375882,156.19501738005482,154.61884041154602
O nigdzie nie.na się wybiera,67.93942423805262,41.232768228540706,37.73422635857045,34.572907678040536,32.09199458569739,26.262980349836408,24.188801924029114,23.57053919810451,23.158817475483755,22.661932545956073,21.578480189137988,22.289913453504827,21.39288293062999
"Gdzie, cholery jesteśmy do?",56.54805195400955,29.21360272708345,25.98907901027555,24.895393698096267,22.926151734125906,19.57377661357016,19.977642631837615,16.990077542821027,15.963461366353442,15.514590381246832,15.722825918611129,16.852502798935195,16.47006737382244
"Kuce jak raz spróbu, cięsiło by ten wiersz powtarzać samą bez po, po pierwszy brawaszą - już tegojesz będzie ku, pisać sam albo tę historię przerwy tym jak raz dostaniesz.",400.23748251451065,283.1608892792476,282.4595296736187,276.7764969148688,269.8280588342198,266.437131623838,262.70796946717576,259.9717024322001,253.86676053816865,255.15859596627718,248.4766519888502,250.43047182484958,251.39704047305773
"Wdź logi Wszyscy ciała prawdaprowa Twójn mamy,?",120.63111469716267,89.08140477643856,88.46002622042096,87.6914980524295,86.43967584454838,84.52911493945433,81.62831923023444,78.61677750908407,75.50972625196894,72.07569885897354,68.60283018068894,71.78983417203423,70.34407613389612
A przega jakieś? możepiłem spotkanie,67.39745548277881,52.240997255857536,50.16322532330287,52.521405930166125,48.678617806795245,47.81375033855424,44.08768840617951,42.331303228403726,40.12855606139255,39.33600121213862,37.70271186984672,38.77587048345644,37.93679826098863
PRUMATAPERAT Skąd wieENER KOMUT ŚWI : pan?,167.45468647399966,155.42859125125946,130.66357673993258,122.18464850286159,114.97140196001617,112.44469696227236,120.00899863041425,119.54456094531902,118.48298591141565,119.53184370007678,118.83695891493575,117.49933648647145,118.78153256707452
"To "" wkora -sz patrzy nające osoby czeka ażcą i szybkosz swój. rodzaj gry cy "" siedzi,sz otacza cię,sz odwró wzrok potem spogląda na telefon",371.86822483906093,261.1864963217393,261.04082921673864,260.35442437207524,258.5299714948266,248.03339175596705,244.2266896930926,239.06882157027104,231.1356432985175,229.08342033831195,226.93963043818917,230.65528446021233,229.2713225249772
Jesteś? pewien,22.759998314204278,12.99227326616187,14.062898608381994,12.764989838394142,9.49794105511625,8.087883941874178,8.302911663300788,7.1481266088750814,8.018022428728974,7.396803421523414,7.605681336363153,7.617054985740154,7.64328673799783
"I im Ktokolwiek żonę, poby,łoży niej rzekł :by opuścił swą ajął inną cudzo przeciwko ;",219.58143221979861,162.69088778577935,155.05088899514823,145.53117870589202,141.8561374097251,139.81250906899868,140.03067937654913,137.14942763902388,137.391910232317,139.09647866743416,136.77321513991043,138.9459509750773,138.65638785358755
"Sdziłem kilka,dząc o motywacji a o bodźców i.pę ostatnie lat śle naukę ludzkiej, zwłaszcza działaniu zewnętrznych wewnętrznych",243.45242000294752,187.89017578194236,179.28580901922422,167.59772050946094,159.20944562251418,153.56487812568886,150.0061939316432,149.206203366994,143.42922422873917,140.85742677044948,138.0126662261758,137.36834722140665,135.46703097752425
"Kilka temu Rozmawia na Narodowegopusrea o każdegocegozowania tygodni,łem konferencji Cam Outch odpowiedzialności wierzą ewangeli.",232.40019899018688,194.90769173490372,191.4314170679164,194.82203478263418,187.73075803963204,178.56855257173876,175.68179969670996,175.9169772021266,178.6967078687553,174.257585451145,176.49716430537947,175.55801069886192,174.53820741656497
Mój był Corthns : -. tekst 2inia 5 18 21,150.91632356509024,113.68527290536117,104.78857392307118,99.51497462021486,96.67086998213132,97.53022209340078,98.0021896284966,101.3236537216183,102.67718247597634,106.02342156894821,106.80622227856125,105.64846564713403,107.16928877884754
Oto z sesji wideo tej.,54.4329308840903,34.41775566749031,32.330594050320634,31.96554903922268,31.91363344582125,32.52918988812173,31.3314125762086,31.281165844140844,32.472965566981756,31.429920003152247,31.705365316938178,30.97476718126426,31.104190208060423
Dlaczego miała bym?,34.17584604715627,22.905510038259496,20.06556849458195,18.56165443658569,21.109572889869025,18.425176657907407,16.75819011384683,17.249214724332784,15.316819736662366,16.332789140779028,17.68944299099641,18.72535357069803,18.217598118983457
"Ali przyjąć on jestja, miał. jeź chcecie,ci Elisz który przyjść",165.27078198681738,105.17804210806791,105.08222623279038,100.7848047838228,101.51298590395616,97.58898455164415,90.47432984711843,92.01680726017818,91.25059656664816,90.38246889047355,87.32681751615613,89.2509263286694,89.14668527387208
