,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi ?,457605.15625,208.0487518310547,19.045488357543945,8.316903114318848,5.985469341278076,5.22380256652832,3.1383728981018066,2.0067009925842285,1.2727571725845337,1.4442758560180664
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",296962.53125,6477.5419921875,1616.8076171875,3477.5068359375,10611.18359375,10174.599609375,8826.064453125,11560.447265625,14388.00390625,7691.31005859375
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",278388.21875,4233.03125,3552.8173828125,2573.25830078125,2793.647705078125,5090.70947265625,4265.4462890625,8108.07763671875,8979.361328125,7275.947265625
3,Sorun değil .,533779.6875,74.8416748046875,10.519696235656738,5.619597911834717,5.813243389129639,4.249345779418945,5.6115946769714355,5.433290481567383,8.164156913757324,3.325242042541504
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,249364.515625,6985.734375,4885.8505859375,3214.607177734375,3390.215576171875,3584.967041015625,3431.208984375,3624.1064453125,6170.5126953125,5677.92138671875
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",254848.703125,10458.6455078125,3066.349609375,2596.203369140625,4710.05419921875,7630.9970703125,10649.4638671875,6529.50390625,8614.787109375,15167.3544921875
6,Canavarın egemenliği karanlığa gömüldü .,221763.390625,8020.89453125,1980.09375,1646.5380859375,3557.2314453125,3526.782958984375,2192.432861328125,6312.11474609375,3196.847900390625,3245.53466796875
7,İnsanlar ıstıraptan dillerini ısırdılar .,216568.8125,17182.5390625,4265.47509765625,7680.85009765625,12588.2890625,16685.5703125,28722.75,64686.86328125,67785.8828125,88854.7421875
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",174516.171875,1763.583251953125,569.1944580078125,430.3962707519531,516.4541015625,385.6537170410156,481.5922546386719,549.2711791992188,836.2049560546875,688.2177734375
9,Hiçbir yere gitmiyor .,236453.65625,556.0697631835938,43.12825393676758,14.617867469787598,19.405288696289062,37.053565979003906,49.34306335449219,100.21351623535156,87.49644470214844,46.53132629394531
10,Biz neredeyiz böyle ?,203573.9375,4898.708984375,798.529296875,1029.9376220703125,2621.353759765625,8711.2744140625,5178.90087890625,7876.94873046875,6165.45947265625,6657.7724609375
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",261202.953125,3698.68505859375,1215.2279052734375,1089.1700439453125,1381.7239990234375,1709.623291015625,1806.39990234375,3634.6943359375,3361.142333984375,4971.61669921875
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",218762.296875,1846.3651123046875,521.1265258789062,393.5812072753906,523.3580322265625,532.8184204101562,540.86669921875,524.8570556640625,423.7236022949219,303.360107421875
13,Bir toplantı mı kaçırdım ?,310688.28125,3373.988525390625,657.043701171875,689.9329833984375,1063.88671875,1374.10107421875,1345.6343994140625,2657.462646484375,2047.204345703125,1705.528564453125
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,245037.671875,4280.107421875,996.1688842773438,333.6658935546875,230.4199981689453,446.3542175292969,484.7745056152344,520.4130859375,603.9860229492188,510.7909851074219
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",244218.578125,5354.8310546875,1821.78857421875,1317.9951171875,1523.08935546875,1848.602783203125,2046.8226318359375,2334.939208984375,2518.697509765625,3038.01318359375
16,Emin misin ?,212801.703125,91.91668701171875,5.80983829498291,7.630794525146484,6.141297817230225,13.231560707092285,3.7090489864349365,6.792600154876709,26.250410079956055,10.745901107788086
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",230820.75,2787.537353515625,1069.8233642578125,661.4424438476562,585.4910278320312,722.72021484375,766.0308227539062,783.6726684570312,914.4197998046875,882.6632690429688
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,198726.171875,18138.462890625,11977.4775390625,5938.83447265625,4151.822265625,4608.0771484375,4403.146484375,4206.7880859375,4587.06201171875,4516.69580078125
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,239490.40625,9780.73046875,8228.4599609375,8993.681640625,12805.525390625,10535.80859375,5809.14501953125,8062.20703125,11650.0048828125,10377.76953125
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",269575.90625,17181.81640625,12588.048828125,13792.685546875,14356.451171875,22164.359375,26866.00390625,31117.02734375,24680.23828125,46360.5625
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,240507.78125,2354.569091796875,1175.8515625,1112.027587890625,1276.671875,1232.025146484375,1187.6207275390625,1934.7120361328125,2412.501220703125,4166.4228515625
22,İşte o oturumdaki bir video .,213960.8125,687.1425170898438,1431.048095703125,1125.37939453125,1521.356689453125,1436.92724609375,1570.8822021484375,1319.0003662109375,1083.79345703125,1215.3408203125
23,Neden koruyacakmışım ?,223114.03125,6341.25732421875,3151.23486328125,3852.032470703125,3599.52001953125,7710.8095703125,4646.16357421875,6493.443359375,3349.926025390625,5356.72607421875
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",214706.0625,1285.339599609375,433.4623718261719,409.4947509765625,561.002197265625,648.5237426757812,657.0684204101562,1303.7666015625,1203.5633544921875,1236.5257568359375
25,Bu ne demek ?,159328.828125,181.08163452148438,43.26819610595703,29.960182189941406,22.634868621826172,24.142436981201172,27.461950302124023,51.97772216796875,61.46675109863281,53.543418884277344
26,Ne diyorsun ?,218553.984375,695.201904296875,11.756380081176758,13.165974617004395,13.98742961883545,22.0023250579834,17.845378875732422,21.19061279296875,19.67279815673828,20.83200454711914
27,Bırak onları .,574281.875,208.01919555664062,130.5535888671875,84.22869110107422,83.59362030029297,50.83502197265625,112.08488464355469,208.9395294189453,85.15143585205078,57.8193473815918
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",206032.140625,2338.6318359375,527.8704223632812,701.5353393554688,1023.8941040039062,842.5194702148438,805.6988525390625,714.3629150390625,560.217041015625,441.8502502441406
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",217528.84375,2260.1435546875,806.318359375,753.8975830078125,913.9268188476562,936.4520263671875,1388.5274658203125,1336.7972412109375,1215.9814453125,1389.471923828125
