,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],30650.880859375,242.6200408935547,116.95429229736328,157.8940887451172,134.60226440429688,120.31686401367188,136.26153564453125,140.39065551757812,104.42259979248047,129.08126831054688,140.84828186035156,130.29710388183594,128.3911590576172
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],22279.177734375,150.36337280273438,106.45498657226562,102.69064331054688,75.24559020996094,87.06427764892578,79.48636627197266,71.383544921875,90.80841064453125,91.48554229736328,94.58235168457031,93.4168930053711,90.27861785888672
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],25277.802734375,93.96546173095703,45.11787414550781,48.20792007446289,55.79895782470703,56.2058219909668,59.493377685546875,68.69800567626953,66.95814514160156,60.89794921875,70.10276794433594,72.8541030883789,72.37872314453125
3,[CLS] 好 [SEP],24613.388671875,57.39765930175781,70.88851165771484,76.81373596191406,80.59712219238281,50.20205307006836,40.336875915527344,60.732887268066406,45.89225387573242,44.020328521728516,43.24313735961914,61.192325592041016,54.16408157348633
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,163.89938354492188,89.34400177001953,58.09844970703125,50.423309326171875,40.71486282348633,43.25351333618164,43.46805191040039,45.17000198364258,46.121063232421875,48.52804183959961,44.82084655761719,42.80445861816406
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,503.84686279296875,208.77667236328125,202.1375732421875,171.09274291992188,128.45098876953125,130.07437133789062,121.83226776123047,122.96768951416016,121.26599884033203,127.58509063720703,125.22206115722656,125.2435531616211
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],31290.310546875,172.0200653076172,101.39069366455078,113.62309265136719,107.6543960571289,88.47515869140625,119.68810272216797,119.29637908935547,131.19699096679688,144.37547302246094,128.0319366455078,141.70640563964844,146.5301513671875
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22617.05859375,134.3776092529297,82.63308715820312,80.12736511230469,48.86260223388672,42.24064636230469,42.33928680419922,41.821380615234375,37.49249267578125,41.09389877319336,41.77195358276367,41.55748748779297,41.21638107299805
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],22799.3359375,106.00846099853516,50.226654052734375,55.383583068847656,44.66853713989258,28.01543617248535,30.137453079223633,28.128826141357422,28.75435447692871,25.967592239379883,27.20565414428711,29.375179290771484,28.528499603271484
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],24975.447265625,102.23163604736328,79.19612121582031,79.89608764648438,63.300540924072266,53.21144104003906,61.28813552856445,62.98851776123047,62.93693923950195,58.30560302734375,57.08837127685547,64.06494140625,64.325439453125
