Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�În�.eleg,100.4030398294529,54.55122659867886,46.31947927936219,32.31450278430978,22.640431977064324,24.113599870488137,19.88205301567762,20.700836961292218,22.037540636629753,19.85078458861429,16.71083180894712,16.98508896533799,17.286614728520778
iNu - tu ce crezi.,67.69608883265637,30.86815191077265,28.423459178582725,26.24792595769488,25.064120404090527,24.189070433249512,24.07230111920581,23.32238815492945,23.856620946711693,23.6816413385176,24.623101725589528,25.04409565732125,25.3061604356827
" săÎmi place blană trec de pene, de solzi și de.",132.85605229634425,86.16716142508628,85.2250445384003,85.19723516797856,79.1028955885019,76.02556788577225,72.44922593322559,71.6105066167776,69.20822026114921,70.9534834798499,75.08957922369919,75.79144989879185,74.73145878597364
" eiUnii din - voiau să ;L prindă n dar nimeni pus' a El mîna pe,. Oh regula e in.",262.97079214758656,167.42708451481576,157.90717869062044,147.58830817585476,126.19463924910431,109.69703662648787,99.9440425775042,101.91882809723361,99.79211420988936,94.36733693792823,95.86916994224572,94.54856988199379,94.6191011954552
" outCheck jocuri mai multe pentru de mareul iPad -Cas la iPad.inoApp,com Casă. scumpă casă",254.4873789567753,188.81436085843836,182.17996216668567,178.86575771492343,153.1018986583349,143.86398341831276,130.73716773955238,131.71545640831954,130.1162432805412,129.20120256742092,132.50065748842755,132.44878159044902,131.78227017756618
",Anul trecut York The New publicat Times a făcut un studiu. de guvern",156.00072780520833,110.99239937417971,103.47092627533186,97.51952845324266,85.54220463788556,74.09397936643207,71.17776414499886,73.00482284813212,66.26150326110046,65.82971828634011,63.72948889449618,64.33701961666661,63.449062336573036
 aAl cincilearul vărsat poti scaunul lui peste al de domnie fiarei.,158.74048173782776,125.27517695924789,117.54861985536476,115.69077874256746,102.90328980990205,92.03317990642567,88.86124593787177,89.05983436929145,84.40804736086808,88.76597664188228,89.94409409412887,92.1073010470686,91.88596165185797
iŞ� împără� aia fiarei de fost acoperită. întunerec,186.09626972016264,115.04240075018305,107.84469814477337,101.0032742371516,92.37616911914775,71.59245389341208,63.9712650864926,64.54577148874642,69.13034211477176,68.48326104735553,68.52652424100792,68.48548211623552,68.66194608370908
�Oamenii î mu�icauş durere limbile de.,182.21281574725376,103.132873389489,99.51361089015877,87.67966529533385,73.61718733127077,71.44031432026354,68.73235335341656,67.11148860750758,66.43154047081576,69.30928106314823,66.4734271667919,65.90526567343248,67.59102638171628
" voiAșadar, lucruri sugera că și mai puține mic spațiu mai amprentă vor lăsa. mai mică",187.79319612067593,129.46324001559196,120.89160587506915,119.37806555130093,112.68674563638862,109.12649745163814,109.7962892941545,109.53826921444768,116.4167130961475,114.2563068179402,119.20836406850424,123.5480828797478,121.9786024933979
 nicăieriNu merge.,32.98909108308847,15.062715155027492,14.680911617160787,14.457108089756058,11.767321752518919,10.11076147892362,8.915581970357458,8.485078832785725,8.327825091764954,9.487638582561642,9.258421349221711,9.688096066929981,9.38931675164935
 suntemUnde dracu?,33.727097576030744,20.87837220276338,18.86808594028651,23.93353302200744,21.8182066648881,16.95799978439932,15.979173782191374,15.925128947852603,14.157344469857117,14.58045263782928,12.799302658888298,12.852903778787091,12.89187241161331
"tantE ten ce, odată și ai descifrat e înțeles, să tentant scrii continui să� aceea�,i poezie continui sau să aceea să spuiiş mereu poveste, ce, odată văzut- ai va că îți. aduce aplauze",578.4439462733774,342.5949919001639,335.5682507284937,326.85790144567835,282.5432804881148,255.7932748646605,244.5953916035671,240.53497348668898,239.99942946351004,236.19267787785287,234.93719733277857,237.69710197996207,236.74998968388917
" deIntroduceți numele avem utilizator Toți, un corp nu?",108.42317589443434,78.44589210980806,75.43283885559306,82.73514734257297,72.93394531985297,66.01402345771311,62.25324640533672,60.28132907690701,59.84885718274217,58.54538903035142,56.766471940869025,56.83212243257046,57.34556698029262
 aMi- ceva scăpat mie?,67.64307980674262,40.427581881104786,34.504757973171564,33.6203154295147,29.996277967360875,28.412112183511066,26.945560068369446,27.0529288362585,28.074786380978992,28.48225864965913,28.725698090774678,29.31488260553636,28.761826876619082
 incaNu sunteti inregistrat?,44.0336302993165,34.879615755158675,30.718299902505706,31.595212800945163,28.8022803656667,24.838787062220206,22.98617207464857,20.21418955196997,19.03213139531487,19.48063661304255,20.1931818374438,20.6256140379269,20.16294856799983
tiInregistra! -va,56.41366011910674,41.29624391823836,35.27056453319379,33.35155483819434,32.829823261511486,28.45022939144485,29.60366489538459,28.160989605351133,27.256882236899365,28.596189409788035,30.549063721055504,28.858971710562678,29.238133335808246
 De undetiiş asta?,68.17195153386906,31.799729371829645,25.10453198641082,23.464080103386454,18.272184794444236,16.235941836677217,15.382313246258493,14.537302584022665,14.055396214122961,13.303515248503977,12.8053770361938,12.297324585310744,12.851627927290487
"iŞ fost dacă ai- vreodată într� o din�eăţ cineva în care în se uită, ochii tai  stai puriş a simplu,teş săptând� -� privireai îndepărteze repede ca apoi� să î po�iiţ. verifica mobilul",795.4455718601852,409.20028831607584,387.91429043606416,333.98765957801317,269.74051040649283,236.75827858200986,215.7933298694206,213.86348073498343,215.91703746900058,209.18979158048737,206.04206417809982,207.11236006408532,207.55572153836587
?Esti sigur,21.60521688283791,17.867044499233113,15.113770395686998,17.547451008194965,15.955691360851885,15.103059725216038,13.089465082657798,12.863688391955986,13.09934898479768,13.545986158003373,13.186906772195918,13.29694183280412,13.58894554849884
" -El le : a zis Oricine,,� î� nevastai lasă�,  ia�i de pe alta prea nevastă,�curve fa�teăţ ; de ea",548.2113352302806,282.89425344908483,250.83602351304518,222.03405475830257,179.8737932893242,152.59257168006235,150.65150062801524,144.7145275247891,140.0565928863746,139.12936549187694,138.95398374162139,139.89295622319747,139.77787424975304
 ultimiiAm petrecut  ani studiindtiş�in�tivăa mo.rii umane,231.71547049934705,137.44759474222596,131.89536579463677,114.05972623668568,88.2504846509756,78.62086514718528,79.29070216268828,80.54028707790543,78.58389125239182,75.81610607293548,78.79572789898558,80.08885135681206,79.07620214811958
 specialÎn mod externi dinamica factorilor� � factorilori aaționali interni motiv.,212.6792101647226,162.04629367449812,155.9272705578092,150.15027517447234,137.9240486230215,127.60842287385229,124.37047563056764,122.68514160141491,122.12475243579169,118.56903842180199,122.13018731975453,122.3867565127542,122.44362411620072
