Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�În�.eleg,102.14677548915843,56.6989335508418,41.97793672554365,31.649290243915498,27.163636582746438,20.541001096333744,19.52205320105329,19.994616971408835,19.35491915082837,19.527566887794766,20.417545709211407,18.525966161789082,18.739540464053327
iNu - tu ce crezi.,67.44149211238138,31.8318758899298,26.661097410860435,25.673609900936494,22.89453517835637,22.52575321055546,23.61854144555049,23.40666984984998,22.773680883432505,22.6962584240233,21.762576758733655,22.503408745912168,21.80434965463057
" săÎmi place blană trec de pene, de solzi și de.",136.77315899728995,85.76643582280546,85.5469662446485,83.6637438776763,76.37098431409608,75.04126155030114,77.27433600933344,76.30744078230485,78.46076828635067,79.56120289597368,81.51542553934613,81.84953511815134,80.84451486182505
" eiUnii din - voiau să ;L prindă n dar nimeni pus' a El mîna pe,. Oh regula e in.",258.510914489773,168.27500708311908,164.19427746469495,151.27995111244354,119.49254905489958,111.71319084363164,106.26811281897497,101.91052644530772,101.96389290710616,99.93366944579125,106.60585963910904,106.51517186549921,105.6183139623751
" outCheck jocuri mai multe pentru de mareul iPad -Cas la iPad.inoApp,com Casă. scumpă casă",259.2359382872847,189.4097946948401,180.8405433736785,183.7554205545137,149.93556488958384,144.8435999206094,138.9379095723159,139.680973614538,136.5081142164746,135.39608857566196,135.61932728553649,136.73987408869712,135.57051106367408
",Anul trecut York The New publicat Times a făcut un studiu. de guvern",157.40774115816055,112.14746814450942,100.4927287382037,102.51677143570518,83.85365542234344,81.42216313579634,74.79075781031861,66.79562010285801,65.39823905972558,60.205156510849214,61.279919865206594,61.390364215498664,61.6729804538509
 aAl cincilearul vărsat poti scaunul lui peste al de domnie fiarei.,157.41021127726916,123.7968922524155,119.67317958165681,115.12632025516407,97.45365196587002,101.88301881017311,101.63665848727115,102.0046916096793,100.91122177994146,109.75349410809056,111.66318333475617,111.53510978984451,113.02078370535162
iŞ� împără� aia fiarei de fost acoperită. întunerec,188.68108756466322,111.10397264866974,106.9719653739464,103.28403557884805,78.38416333379817,67.18859383217682,62.25778042338836,62.38789402884204,63.838345310558054,63.128058172274706,63.907464056207374,64.1061424099828,63.855631278095004
�Oamenii î mu�icauş durere limbile de.,176.19368041036486,103.9072651036495,99.56808478706179,92.30657938010175,73.12878446059487,67.49736751476966,63.160201520379715,60.13023357493411,60.87813214322734,59.407071647748545,57.95703440791802,59.28225955923955,58.90663662825639
" voiAșadar, lucruri sugera că și mai puține mic spațiu mai amprentă vor lăsa. mai mică",185.94239769839743,131.9004036209883,121.38896291795292,120.33307711850921,119.17729066886514,111.70694448291022,109.30569301870194,107.97429164879983,106.7279597670927,109.22070649384227,114.29254849232002,113.66385332730357,113.32135848210943
 nicăieriNu merge.,32.33356187185263,15.386823047267468,13.370797868167156,16.26684363825673,12.027221005674388,11.230947678829978,9.735961637595631,8.935855821088795,8.93288894091186,8.30257903110288,8.246523934069465,8.152966274585266,8.037265688088311
 suntemUnde dracu?,32.88634022363623,20.550739256587647,19.53449095917406,22.800011221155863,17.968980740991704,16.76362753094917,14.507341808279168,13.342450529376631,15.308994669711375,15.318726570611496,13.907359633087431,14.08001948624192,14.167875820357805
"tantE ten ce, odată și ai descifrat e înțeles, să tentant scrii continui să� aceea�,i poezie continui sau să aceea să spuiiş mereu poveste, ce, odată văzut- ai va că îți. aduce aplauze",573.6745596016424,345.96295826388456,338.751370139669,318.64418945469447,277.0146979277188,241.4652846391391,229.2546950636512,227.96296019571372,222.65555067805897,222.82199255898837,217.8493023602661,216.13576269125562,215.5410665114981
" deIntroduceți numele avem utilizator Toți, un corp nu?",114.98395888796473,79.80532632121717,75.62023118778679,78.81440605570704,70.11415949843152,66.92101462233705,66.01778538371767,61.30351977623489,62.819676869586175,63.13481812093454,61.50720081806503,62.70454433601561,62.995758949893066
 aMi- ceva scăpat mie?,67.39827908791518,41.485917016061975,34.650192207353975,35.86879644165227,30.51242635584051,26.90271059525947,28.87568952166604,28.802721827592613,29.74671084902293,30.650075930115033,30.99601364967038,31.044184449613383,31.822297220731365
 incaNu sunteti inregistrat?,45.24234733655214,32.80610277420223,31.60551845405788,32.31246180546943,27.013675611186155,23.340686829387145,21.53633140219087,19.638227283963996,19.369703398332494,18.524292073414497,18.43714522560448,17.783410863953446,17.711177789180482
tiInregistra! -va,56.43659118381809,41.21124266397192,33.994312316490955,34.39768316508689,32.21260801527851,29.17350085827143,27.812996147682277,27.640814786393932,29.446950161015273,29.159407911697382,30.482530477901918,28.959474987746226,29.978919094451093
 De undetiiş asta?,66.99780444488138,31.5141678121702,26.676129197545443,21.21105482734202,18.460485999791697,15.39963502500209,16.10851050684701,13.997838488156887,12.941693095392987,12.413491008683454,11.56081443183904,11.602615752039993,12.126560309090655
"iŞ fost dacă ai- vreodată într� o din�eăţ cineva în care în se uită, ochii tai  stai puriş a simplu,teş săptând� -� privireai îndepărteze repede ca apoi� să î po�iiţ. verifica mobilul",791.4292376370361,401.5868423206511,398.0274229299399,339.65235096088253,268.6823451790449,236.8224436125304,228.34604318306424,215.80617631669935,212.87852898855635,214.5568585081959,219.04746227379286,219.96142004062452,223.78232895703488
?Esti sigur,22.358860024157444,16.56767281452304,14.404714585054577,16.15102964350168,15.09644219599941,13.677559953493075,12.467292834329742,12.972027731571972,11.79999653104606,12.572121665179345,12.04782291199371,12.024152920480324,11.981649235330721
" -El le : a zis Oricine,,� î� nevastai lasă�,  ia�i de pe alta prea nevastă,�curve fa�teăţ ; de ea",554.137632493825,279.07877016062804,262.39182302296535,219.89537865158536,175.16544386600398,160.83954378131182,146.95121593346235,136.77126197986144,141.11747299010563,142.6516667568888,143.47819911504055,145.32832552368177,145.65389679783345
 ultimiiAm petrecut  ani studiindtiş�in�tivăa mo.rii umane,232.3019664616182,137.06122006490781,131.4125613035609,119.70319910167828,93.18479655354834,85.81750465863784,81.03537836832395,77.62948610754208,76.99282184705078,75.25586027761193,73.58136960465204,76.6736689198703,76.46848013303183
 specialÎn mod externi dinamica factorilor� � factorilori aaționali interni motiv.,211.13755796463175,160.68544153647557,148.99573422676676,150.70065489855924,135.84311598647952,123.0375453110306,121.70848550241669,124.54278520242283,128.63858921177882,126.1351921798275,129.099592778329,127.19449456225007,128.22836453711645
" înCâteva săptămâni Am urmă, Conferința vorbit lapus Națională Camch outrea fiecărui despre responsabilitatea evanghe credincios să.lizeze",257.9876450871495,218.6749933744452,211.27157006040153,209.78096731449486,194.85731788356745,178.95828787398145,175.85476282729653,171.4710954582719,177.75508038360323,175.52286020521686,174.89089469636102,180.66177560209385,178.51026224227547
