,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,32.15841293334961,13.315746307373047,9.912456512451172,5.750939846038818,5.834908485412598,5.379998683929443,6.298502445220947,5.895631790161133,6.207322597503662,7.067013263702393,6.926671028137207,7.679961681365967
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,248.336181640625,212.76849365234375,188.12118530273438,186.9681854248047,159.91595458984375,149.6588592529297,119.84395599365234,111.3486328125,124.16442108154297,111.44461822509766,103.6600341796875,111.72225189208984
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,215.84588623046875,141.75152587890625,88.56451416015625,88.91975402832031,51.46030044555664,55.847007751464844,43.47720718383789,44.35275650024414,45.794334411621094,44.138641357421875,45.554283142089844,42.819862365722656
3,"Oh, it's okay.",59287.7578125,23.841527938842773,8.588313102722168,6.408095359802246,4.946980953216553,4.673032283782959,3.7959296703338623,4.024596214294434,3.7154488563537598,3.833932876586914,3.988546848297119,3.837226629257202,3.9128029346466064
4,Check out Games more great for your iPad at iPadCasinoApp.com,56934.8125,2344.181884765625,1598.304931640625,1202.8668212890625,837.77978515625,446.85150146484375,522.572021484375,555.3309936523438,287.97900390625,360.43597412109375,429.03326416015625,340.28448486328125,370.4944152832031
5,"Home, home sweet.",93210.671875,619.5764770507812,685.308837890625,1468.5311279296875,1324.45703125,2397.536376953125,3505.747314453125,2251.4287109375,2838.657470703125,1953.7344970703125,1956.41845703125,1603.314697265625,2314.001708984375
6,"year Last, The York New Times published a study that the government had done.",54916.5703125,546.2974243164062,99.97534942626953,72.60215759277344,49.859310150146484,45.474220275878906,41.57272720336914,41.39773178100586,41.52716827392578,33.47283935546875,37.87609100341797,35.936519622802734,35.02665710449219
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.",49934.62890625,432.9106750488281,239.91500854492188,207.39283752441406,135.83447265625,112.42874145507812,99.21621704101562,85.83656311035156,81.30450439453125,84.73663330078125,75.44161224365234,88.03189849853516,82.83546447753906
8,She's not going anywhere.,41129.08203125,61.19387435913086,11.623434066772461,9.787781715393066,7.282403469085693,6.6433610916137695,6.114308834075928,5.935125827789307,5.9405364990234375,6.892873764038086,6.682408809661865,7.341178894042969,6.873952388763428
9,Where the hell are we?,63048.203125,124.70526123046875,55.035606384277344,16.179767608642578,9.503735542297363,7.803606033325195,6.762879848480225,8.459223747253418,6.936438083648682,6.90850305557251,6.3636794090271,7.281428337097168,6.632639408111572
