,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,22.563440322875977,13.70522403717041,8.191384315490723,6.875241279602051,5.772523403167725,4.569540977478027,5.352381229400635,4.87173318862915,4.845976829528809,5.502110004425049,5.426267147064209,5.399040699005127
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,205.55609130859375,221.21754455566406,170.2096710205078,159.51109313964844,145.83950805664062,101.14370727539062,129.52685546875,123.00663757324219,130.49288940429688,132.56492614746094,163.2097930908203,166.41366577148438
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,247.21011352539062,134.4676055908203,108.36115264892578,59.330936431884766,43.293914794921875,34.54157257080078,32.161155700683594,29.011552810668945,25.911590576171875,26.454837799072266,24.85706329345703,25.296899795532227
3,"Oh, it's okay.",72293.875,11.861137390136719,7.765593528747559,6.409023284912109,4.192485809326172,3.5425398349761963,3.689054489135742,3.3081655502319336,3.5264909267425537,3.605109214782715,3.422050952911377,3.4963150024414062,3.587745189666748
4,Check out Games more great for your iPad at iPadCasinoApp.com,69683.3203125,2448.747314453125,1187.274169921875,563.0904541015625,477.92425537109375,312.46844482421875,346.4497375488281,246.70765686035156,211.43276977539062,181.20558166503906,192.3341064453125,177.83457946777344,188.8544921875
5,"Home, home sweet.",101545.9765625,393.0054931640625,984.5167236328125,1045.6251220703125,2243.34326171875,1077.32763671875,2229.22900390625,2556.176025390625,3918.34326171875,3220.19140625,3656.584228515625,4220.189453125,3776.904541015625
6,"year Last, The York New Times published a study that the government had done.",58262.69921875,423.21453857421875,88.0470962524414,82.18142700195312,71.5140609741211,56.08037185668945,48.7337646484375,50.275115966796875,58.60032272338867,59.882755279541016,53.85896682739258,59.23959732055664,54.31319808959961
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.",61262.8125,403.7987060546875,250.25550842285156,193.89907836914062,145.5240478515625,134.17874145507812,109.59139251708984,109.98018646240234,105.03118133544922,108.13790893554688,105.41230010986328,130.19915771484375,117.17757415771484
8,She's not going anywhere.,69982.34375,30.572921752929688,12.987703323364258,12.622681617736816,7.120455741882324,5.612664222717285,5.473827362060547,5.022617816925049,5.9294023513793945,6.347153186798096,6.132540702819824,5.871991157531738,5.674186706542969
9,Where the hell are we?,64010.84375,145.4913787841797,48.714656829833984,35.454872131347656,10.291147232055664,8.658594131469727,7.978946208953857,10.603320121765137,11.579039573669434,12.179265022277832,11.376860618591309,11.33736801147461,11.811324119567871
10,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",58471.82421875,223.9638671875,150.2885284423828,142.22825622558594,91.19073486328125,71.19447326660156,65.7375259399414,66.13212585449219,70.71629333496094,63.94082260131836,65.98574829101562,67.39390563964844,68.20686340332031
11,Enter your username,73078.1328125,1459.065673828125,224.8460235595703,327.4236755371094,358.6319274902344,67.13868713378906,48.96099090576172,44.60804748535156,31.031654357910156,18.861473083496094,27.5361328125,16.479597091674805,17.374380111694336
12,"We all have bodies, don't we?",64877.08984375,104.2850112915039,53.538516998291016,35.16071319580078,22.125234603881836,31.722326278686523,33.61017608642578,22.00077247619629,19.570837020874023,20.59459686279297,18.566436767578125,18.959625244140625,17.96438217163086
13,Did I miss a meeting?,44685.40625,157.7733612060547,160.79635620117188,89.64472961425781,42.31178665161133,48.12894058227539,38.55373764038086,37.256317138671875,37.311729431152344,57.900047302246094,72.75273132324219,75.17233276367188,76.77656555175781
14,Uploaded on : {{ data.dateFormatted }},81141.6953125,19434.525390625,9202.6865234375,2989.515869140625,1741.6434326171875,1351.4693603515625,1179.8038330078125,827.0269775390625,788.54345703125,852.7931518554688,731.5700073242188,1025.6507568359375,894.2064208984375
15,- How did you know that?,61444.13671875,51.54890060424805,25.028846740722656,22.475366592407227,17.235504150390625,11.04500961303711,9.898246765136719,10.1875638961792,8.251108169555664,7.677746772766113,7.652446269989014,7.664079189300537,6.736688613891602
16,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,158.59197998046875,92.97330474853516,93.11310577392578,68.86530303955078,62.71758270263672,55.509986877441406,51.98451614379883,56.05379867553711,57.19308853149414,56.969242095947266,61.44456481933594,60.5157585144043
17,Are you certain?,42152.15625,239.70355224609375,132.21279907226562,57.34693908691406,20.92401695251465,13.155252456665039,16.785018920898438,25.177650451660156,25.155149459838867,23.06062126159668,34.72649002075195,29.859533309936523,36.646488189697266
18,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,841.3656616210938,157.27139282226562,121.85057067871094,94.45421600341797,70.02255249023438,67.44254302978516,62.15717697143555,54.41940689086914,58.84218978881836,71.6878433227539,72.53983306884766,67.67816925048828
19,"I spent the couple last of years looking at the science of motivation human, particularly the dynamics of motivators extrinsic and motivators intrinsic.",63906.90625,1308.2685546875,549.8697509765625,298.72515869140625,262.85595703125,170.47373962402344,156.82664489746094,127.46912384033203,150.6490020751953,135.21661376953125,127.17843627929688,146.85044860839844,137.96749877929688
20,"A couple of weeks ago, I spoke at the Campus Outreach Conference National about every believer ’s responsibility to evangelize.",68797.0390625,1128.7738037109375,563.4251098632812,477.1743469238281,409.8664855957031,308.7400207519531,345.0008544921875,305.8786315917969,360.29608154296875,405.28228759765625,333.9522399902344,392.35760498046875,371.33062744140625
21,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1722.999267578125,402.5821228027344,323.6245422363281,256.6661376953125,211.4477996826172,226.00778198242188,231.7073516845703,243.217041015625,265.6507263183594,237.3699188232422,286.2940979003906,261.90484619140625
22,Here ’s the video from that session.,69713.296875,101.46546936035156,68.57703399658203,51.646934509277344,34.28157043457031,28.575115203857422,26.22762680053711,30.96267318725586,25.719650268554688,32.73294448852539,27.364721298217773,24.499244689941406,24.940378189086914
23,Why would I?,48071.8359375,110.73136138916016,63.82680130004883,84.14466857910156,28.558204650878906,19.731189727783203,34.945037841796875,18.706146240234375,31.1619930267334,36.645545959472656,30.975927352905273,32.620391845703125,31.839492797851562
24,"And if ye will receive it, this is Elias, which was for to come.",59246.890625,189.42457580566406,115.1797866821289,97.55056762695312,106.6300048828125,75.77152252197266,88.73583984375,95.11231994628906,97.66939544677734,100.69756317138672,115.61355590820312,131.93312072753906,136.79261779785156
