Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es ist nicht, was du denkst.",76.67855785097485,30.918652221627337,22.165006543341704,18.395256106545,17.399293733834607,17.451644429739655,18.41096365684269,16.479736309941956,17.27593983374712,17.340064963058467,16.399098733182704,16.9720954321574,16.757975016148478
"Ich lasse gern den Pelz, das Gefieder, und die Schuppen hinter mir.",164.16059083824533,96.26005449046922,90.96097406524481,92.4991676136332,92.37075124595836,92.28351045061221,85.93268394420014,82.13980548307316,83.14729247884296,86.82216821411257,81.65852300538182,85.569963708582,84.08479249770025
Es wollten aber etliche ihn greifen ;,67.42062393556385,49.69988286603924,46.68421211760553,46.04280838103192,49.70883747353861,49.66111576615366,51.47483234120787,50.16589195042663,51.2132260045891,53.96601678591901,53.268791246901785,57.06849855165578,55.75370943509142
aber niemand legte die Hand an ihn.,77.80567915124735,43.70908451413405,39.50996282053793,38.54582273338241,34.75607903588942,32.557844604248544,31.879604590686835,30.426347423195004,32.33500894601452,30.42731840604401,30.921104724607325,30.512464458809323,30.367908238661748
Ist okay.,22.134674063579354,11.392354874617391,9.849221292077132,7.620319908033084,9.737570715897597,9.362450641624369,6.946132656783627,7.222730532491889,6.422481559317113,7.100184451519345,6.60264882401566,6.180661171210422,6.535046255006849
Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim...,194.4196238500178,140.74455448026993,125.68308703021462,117.33208706019116,114.25077373689204,110.26617025149716,109.45591999223373,107.76509959003776,108.82794869116854,109.08802387772609,112.19946446845157,108.890768250136,110.16622880422018
"Letztes Jahr hat die New York Times eine Studie veröffentlicht, die die Regierung durchgeführt hat.",183.57095024290996,111.19035909023921,84.16557716009888,77.96919778480962,72.96389032980986,60.39925466368797,58.178071978852536,52.40006474166594,54.245726909939116,54.22268926805936,53.550532679630635,51.57480428329439,52.40260535215261
"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert, und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor, dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden.",615.2429752350168,381.76978098036625,348.0105266386403,340.9252661268704,325.5951459381205,309.825650827278,302.54134546480003,298.7959721671157,303.27150971943854,305.84045721686374,309.1928726986462,308.15992163594757,309.9270162303318
Die bleibt schön hier.,44.10511034200126,26.737348432216933,23.715795848713945,23.54436865373073,23.360145782162206,26.20233528637811,25.0790046271511,25.566995681203245,24.466987434366377,25.60672369314661,25.993121979630306,26.393390786093466,25.972698122528612
Wo zum Teufel sind wir?,55.64881307414899,30.396933661397746,21.897018225149985,16.121089497816428,13.225013031421927,11.827926436646623,10.527372120902518,10.010088639615564,9.917391405545331,10.277564782234343,10.75699227259636,10.092953734076735,9.639781416212823
