Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es ist nicht, was du denkst.",78.86488278915009,28.141715218911777,22.630626675659286,19.89274678381704,17.948795641172087,16.66914004965817,17.87531063715444,15.374342306594702,15.846079071825558,16.685886093157013,16.520753504160172,16.438003521966145,16.66964723451273
"Ich lasse gern den Pelz, das Gefieder, und die Schuppen hinter mir.",167.1197740630033,95.08252108674208,88.69042429786181,95.60560915980857,93.08925457942814,93.97569198238597,91.75332098022405,86.60604078891225,83.86295645837848,88.94123522049449,86.7036867881971,84.51972510602934,84.50149409864204
Es wollten aber etliche ihn greifen ;,65.31626151173747,49.97342529905548,48.361467588828205,45.86622662904158,46.85367156963191,48.3731520448246,48.53904544444764,48.7704165746091,49.707664581101,50.10502582548929,51.90430077554697,52.14287013522306,52.01999513797519
aber niemand legte die Hand an ihn.,74.81985652311977,43.69760901801799,39.09476948177979,34.27372545120017,35.525161863368666,33.66277352481764,31.535194337635794,31.810992012274486,30.134511699137718,34.29767789695402,33.687570498854726,32.14780126631344,32.982003383266836
Ist okay.,21.913612387616062,11.960778224559363,10.266095072425951,8.675913838145721,7.854139360941451,8.375105897099077,9.661026929129607,9.142915703404604,9.026525452579781,8.697352506973365,8.871082409187329,9.790066745295704,9.746847970090478
Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim...,201.14959160870143,141.15962159297038,133.1622796589018,128.63860822126568,122.76655184542184,113.60316546083949,113.64223472244991,110.04431520215063,112.45045832497486,111.02850092090752,113.62403872209282,117.56411359750223,116.82860354032528
"Letztes Jahr hat die New York Times eine Studie veröffentlicht, die die Regierung durchgeführt hat.",184.04492169393365,109.76742305797319,89.49651069463386,80.7916578217343,72.4718663558061,63.70444229190763,59.45736532164776,55.369745642134426,54.27586317513383,52.25263175723897,49.900726805114864,52.1328900124518,50.914486709414206
"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert, und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor, dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden.",607.6560462706955,401.2089384079674,356.4909637920833,354.83581048229206,334.21696689162513,307.00855051857417,295.03679682619185,291.7532502496508,293.4977477898723,292.2184427825269,294.38519000078406,303.50790769547893,301.35822044183925
Die bleibt schön hier.,44.74015444798531,26.8263207083433,26.65284537937018,24.865997500945685,25.941114586616898,27.754368158785493,27.352558271135862,28.399625996359358,27.80152118207341,28.757675397132875,28.668573456843575,28.95614055325199,29.12173675357075
Wo zum Teufel sind wir?,54.17434731296558,27.976475069635832,23.975238797344186,22.112243386989533,21.032128610881955,14.423786079137182,11.619318891994478,11.318824710000246,10.55915932187492,10.82463479448151,12.437827660491385,10.63559778759606,10.836246236976555
"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben, oder immer die gleiche Geschichte zu erzählen, immer und immer wieder, wenn man einmal erkannt hat, dass es einem Applaus bringt.",522.9824402062653,282.3251896026592,260.32659209399463,245.2962415992808,238.31799924563654,226.64177760316494,211.07656057488595,205.17796316384383,201.9273087544735,197.2498793605355,200.96268068007043,203.24527595876148,202.87488144787844
"Benutzername einfügen Wir alle haben Körper, oder?",109.19969571974939,79.8317440405461,64.54497372938975,59.83400811369074,56.5470935725127,55.78314767369288,56.04718217317381,53.10755258245578,54.307241932932,56.362676319632584,54.29314173938424,54.338932338187874,53.58704569328023
IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das?,243.60805558329017,191.42800527975965,131.01768949861926,122.3339500435561,112.20594730374694,108.606472364709,106.98414161524467,107.48992610977672,108.77340709549846,114.94005367709536,110.08549619439115,112.12601932782769,112.20254849546234
"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben, Sie sitzen da, gucken die Person an und warten, dass sie wegguckt und dann plötzlich das Gerät checkt.",475.5333110630826,295.3579352393196,265.9595901176847,254.420741166985,242.41499239704888,230.76950212046836,227.6597443095287,219.37106274888342,220.98570866630058,216.27512331292377,217.43216646275013,218.3021516679404,219.04041527343355
Sind Sie sicher?,32.2178336425924,14.379009400111517,11.79085913310301,11.282421906485546,7.383633601267547,3.8893984094001315,3.3456484392321144,3.6746336648595888,4.152004098404883,4.247904862337792,4.130113711154944,4.187942558742808,4.203312799640253
"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere, der bricht die Ehe an ihr ;",314.13891801920386,172.89127621582298,149.74173064749684,133.85007885436528,128.8968878539103,123.42144163870658,121.77007192825621,117.61041397585483,120.93923715578637,116.69718191828545,120.263588071722,121.57479830236989,122.51532977491213
"Ich habe die letzten Jahre damit verbracht, die Wissenschaft menschlicher Motivation zu untersuchen.",156.43324727578155,85.23004206168072,71.5175322326563,70.66870083384944,67.00147311163761,63.380236258041855,57.22044209361465,53.379379697275475,53.382834079021556,53.90472509663488,52.70134684438664,52.156844367506196,52.50406563009754
Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren.,181.59634398913357,140.54194686230983,114.6409298509268,109.39631700630109,112.6355977593949,105.09886118797614,103.5721884800389,98.7190704305086,97.09313990025512,99.95057628516342,100.36972050622241,98.06913773263881,99.35006688689792
"Vor ein paar Wochen, Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren.",254.70073727929454,176.48724476553062,164.2744720508759,159.60480219856478,153.83581537484056,147.04447527721345,140.70611601251767,137.27599743088172,140.27667088826814,142.22102298590883,141.02832361101866,141.70602097591987,140.42879815507067
Mein Text war 2 Corinthians 5:18-21.,144.60320522664833,102.83679191182361,98.05613870743376,90.1421362415308,82.0720086104408,77.04701544386769,75.51083256260692,71.48341247106856,68.70019387689298,70.21164910995269,67.41447678318198,68.47873843640951,68.57144292602983
Hier ist das Video von dieser Sitzung.,78.02204620928487,37.93295438977913,33.88229436057901,32.8898018485898,31.469876263145835,27.230468170621325,27.699420720512887,25.95488947821108,25.547101196528526,25.834384756722724,26.68593561610322,25.752270168662655,25.40111559430552
- Warum sollte ich?,44.17745967591522,22.56380071751495,18.449222471374867,15.242037803340233,15.54451205571332,12.49386027731038,12.53468148946885,11.700358599911969,12.620090462902848,12.5746231376014,12.377422634202826,13.031749046907386,12.727031787256157
"Und ( so ihr's wollt annehmen ) er ist Elia, der da soll zukünftig sein.",228.78315376208064,123.76484853883147,120.83273299790474,121.1922002634775,122.0210838781673,117.11575151614728,115.94199883140193,116.81218994893909,115.70302585523078,123.99401061852048,119.94607856915549,120.83884963366194,122.35440749027602
Das bedeutet?,22.819723057807067,10.864553410468025,8.558761441682881,9.757553914097182,11.825302074853658,12.16168209490413,11.018366929711226,10.656971039740577,11.368709724964557,11.663629634510885,12.130903281097043,11.551927667796097,12.054544515388386
