,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأ ليس تعتقدمر كماينه,63031.43359375,3142.7802734375,5276.76171875,3522.30224609375,5589.12060546875,8554.9970703125,5553.4638671875,5376.49658203125,4621.2138671875,3986.505615234375,3471.317138671875,3532.630126953125,3663.855224609375
1,أ تن الف والر والق.وداسيروةيششور,73246.078125,12267.4921875,13194.892578125,24703.78515625,9062.517578125,7007.4873046875,8956.841796875,8071.5234375,5712.45361328125,6705.35888671875,6723.49951171875,6843.36376953125,6999.685546875
2,وك قوم يريدون يمسك ولكن يلق عليهاديان منهم انوه لم احد الاي,67501.9765625,9466.3037109375,8945.0537109375,11338.9345703125,5209.51904296875,5412.8134765625,5212.75390625,5364.67578125,5162.43603515625,4688.77978515625,5912.3642578125,5912.83837890625,5549.36083984375
3,أ ، على يراموه أنها ما.,73025.1953125,443.10205078125,399.17138671875,918.2911987304688,856.5755615234375,617.8546752929688,486.7568359375,378.4398498535156,421.85955810546875,422.8100891113281,367.14276123046875,377.552490234375,395.842041015625
4,تحقق الألعاب عظيمةاد بك iP dasApp com من أكثر لب الخاص فيaCino.,62144.82421875,4690.49267578125,1668.0811767578125,36155.81640625,4888.3671875,8896.2724609375,6232.12451171875,7045.85791015625,10583.947265625,11893.2939453125,13627.35546875,15151.5234375,17765.8984375
5,مر�ا إلىحب� بالعودة المنزل,57441.85546875,831.0390625,826.9386596679688,1094.3519287109375,469.9288330078125,407.37811279296875,317.3827819824219,297.20361328125,332.4101867675781,377.0903015136719,321.48309326171875,317.82073974609375,309.1789245605469
6,"ف العام ، "" نيويورك "" قامت الحكومةفي الماضي نشرت صحيفة تايمز دراسة بها.",76991.2265625,3898.01904296875,3825.87060546875,5739.82373046875,2029.4854736328125,1168.0152587890625,1025.2786865234375,922.4397583007812,950.8792114257812,971.2318725585938,959.4161376953125,913.9598999023438,930.9135131835938
7,ثمب الخامسه عرش فصارتته وكانواض� على من سك الملاك جام على الوحش مملك مظلمة يع�ون ألسنتهم الوجع,69037.9921875,11927.619140625,9648.103515625,14440.4052734375,10393.5478515625,10103.587890625,8503.6611328125,7928.9375,8406.578125,7660.47705078125,9223.84375,9462.990234375,9526.2197265625
8,لذ أقترح أمت أقل مساحة تشغل�اا أنعة في أصغر حيز� أصغر,53501.52734375,3792.2763671875,3491.566650390625,5252.53125,3102.2548828125,2192.61376953125,2868.508056640625,2767.2890625,2527.7236328125,2893.19873046875,2828.9677734375,2935.513916015625,2978.1904296875
9,إ لن إلى مكاننها تذهب أي,77792.171875,1143.4063720703125,1222.7977294921875,905.2026977539062,865.7333374023438,628.0293579101562,662.9659423828125,910.0226440429688,795.77734375,941.3408203125,809.0343627929688,744.4901123046875,746.0579833984375
10,أين� بحق ؟ نحن� الجحيم,87307.984375,377.6396484375,631.5248413085938,429.9929504394531,295.7314453125,272.26641845703125,168.47312927246094,155.51266479492188,123.21221160888672,110.74805450439453,103.62409973144531,83.71839904785156,77.16494750976562
11,إ أمر�ري - أن هذا - مغر� تستمر نفس او تقص القصة تلو ما تعي تلك حين�قص تنالفيقنه� مغ - بمجرد تعي - انه� ان بكتابة القصيدة ان نفس مرة الاخرى ان ان القصة ست� سوف التص,72965.046875,3413.861083984375,4298.314453125,4807.6806640625,3305.912841796875,2831.368408203125,3010.08837890625,2865.8232421875,2707.6083984375,2846.45263671875,2885.8837890625,3038.6943359375,2999.8173828125
12,اد اسمخل المستخدم,62554.03515625,13660.1318359375,16167.814453125,21693.228515625,35316.68359375,28619.75,43280.76953125,48434.31640625,65384.98828125,57972.4375,55911.38671875,53296.50390625,49198.40625
13,جنا أجساد أليس ؟ فات اجتماعميع لدينا ، كذلك هلني ؟,83852.6875,1341.8814697265625,1005.3367309570312,1501.896728515625,1589.861572265625,1854.1829833984375,1656.59716796875,1456.199951171875,1329.7548828125,1326.651611328125,1231.2940673828125,1271.3612060546875,1293.1544189453125
14,س الدخول للانضمامجل أدناه :,71789.2421875,11334.361328125,10649.576171875,20017.4140625,9796.787109375,8102.57421875,8742.0595703125,8049.87646484375,10142.3388671875,10257.9404296875,10220.3076171875,10506.1298828125,11019.1630859375
15,- عرف ذلك كيفتي ؟,72662.3515625,772.2601928710938,1133.5609130859375,1174.8304443359375,634.2935180664062,745.263671875,712.0401000976562,568.4902954101562,645.6331787109375,586.4779052734375,585.7289428710938,604.3037719726562,560.0829467773438
