,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأ ليس تعتقدمر كماينه,58297.65625,3530.683349609375,3329.3037109375,3230.93359375,5193.77392578125,5010.20361328125,6126.41796875,4575.73681640625,2859.998046875,2404.580078125,2010.450927734375,1903.7626953125,1873.6319580078125
1,أ تن الف والر والق.وداسيروةيششور,80097.3828125,13071.037109375,21403.498046875,13120.33203125,6096.3447265625,7151.68310546875,5729.25244140625,6748.01220703125,4398.806640625,4558.73291015625,5389.59814453125,5367.00390625,5318.23876953125
2,وك قوم يريدون يمسك ولكن يلق عليهاديان منهم انوه لم احد الاي,68870.234375,10123.998046875,13241.34375,9541.2587890625,5671.3681640625,4270.8642578125,3818.47802734375,2685.41162109375,2621.170166015625,2591.54296875,2568.564208984375,2352.91796875,2383.480712890625
3,أ ، على يراموه أنها ما.,71823.2109375,461.4471130371094,759.5732421875,499.4303283691406,348.5431823730469,328.4410400390625,256.38580322265625,178.34698486328125,143.61495971679688,154.29959106445312,153.25680541992188,148.9656219482422,135.63519287109375
4,تحقق الألعاب عظيمةاد بك iP dasApp com من أكثر لب الخاص فيaCino.,75582.3359375,5151.85205078125,3417.92626953125,2484.745361328125,1294.888916015625,1584.3642578125,2961.744384765625,3363.162353515625,4202.0849609375,3126.31201171875,3048.246337890625,2997.04638671875,2815.190673828125
5,مر�ا إلىحب� بالعودة المنزل,105656.8828125,1002.2394409179688,755.9905395507812,808.7781982421875,561.3243408203125,508.51123046875,358.6021728515625,193.70362854003906,161.16351318359375,181.01109313964844,194.69186401367188,188.42373657226562,189.43287658691406
6,"ف العام ، "" نيويورك "" قامت الحكومةفي الماضي نشرت صحيفة تايمز دراسة بها.",89453.6484375,3575.290771484375,7266.36328125,9924.7353515625,3483.793701171875,1859.7188720703125,1490.209716796875,1163.0843505859375,1101.8990478515625,1039.03564453125,1009.17236328125,1031.22412109375,1005.35302734375
7,ثمب الخامسه عرش فصارتته وكانواض� على من سك الملاك جام على الوحش مملك مظلمة يع�ون ألسنتهم الوجع,75719.921875,10480.4716796875,15879.16015625,15118.787109375,8331.2607421875,8224.7255859375,7813.71240234375,7491.24755859375,7133.33935546875,7700.6240234375,8263.021484375,6515.47705078125,6122.0556640625
8,لذ أقترح أمت أقل مساحة تشغل�اا أنعة في أصغر حيز� أصغر,61884.1953125,3208.943603515625,4144.16796875,6029.740234375,3858.23876953125,2157.534912109375,2273.646728515625,1755.161865234375,1435.66845703125,1464.878173828125,1484.88134765625,1417.2850341796875,1441.057861328125
9,إ لن إلى مكاننها تذهب أي,55319.265625,1551.5225830078125,1193.6768798828125,1201.53564453125,712.7681274414062,655.4171752929688,686.8824462890625,544.6746215820312,561.624755859375,476.7911376953125,462.2670593261719,376.9071350097656,384.155517578125
10,أين� بحق ؟ نحن� الجحيم,53638.33984375,592.9880981445312,938.5870361328125,475.000244140625,497.2977600097656,339.3694152832031,274.71746826171875,175.89027404785156,107.42897033691406,97.40508270263672,76.2289810180664,59.433834075927734,59.87127685546875
11,إ أمر�ري - أن هذا - مغر� تستمر نفس او تقص القصة تلو ما تعي تلك حين�قص تنالفيقنه� مغ - بمجرد تعي - انه� ان بكتابة القصيدة ان نفس مرة الاخرى ان ان القصة ست� سوف التص,80421.765625,3438.576171875,4351.201171875,4679.4384765625,3641.4150390625,2901.8798828125,3131.2294921875,2672.308349609375,2621.81982421875,2651.9345703125,2762.521728515625,2619.653076171875,2700.66748046875
12,اد اسمخل المستخدم,105784.7265625,12939.5693359375,10970.8984375,35113.4375,24808.04296875,20585.26953125,26259.6015625,22747.451171875,31293.7109375,28636.62109375,29524.716796875,24393.19140625,33857.80859375
13,جنا أجساد أليس ؟ فات اجتماعميع لدينا ، كذلك هلني ؟,69115.1328125,1564.3140869140625,797.234619140625,1034.0745849609375,1378.3778076171875,1421.006103515625,1735.79931640625,1602.21630859375,1443.4884033203125,1288.649169921875,1052.4510498046875,1195.0145263671875,1157.3485107421875
14,س الدخول للانضمامجل أدناه :,81915.2421875,11757.2216796875,11596.642578125,19084.544921875,10191.5361328125,11833.240234375,17395.330078125,13196.2763671875,14525.390625,13355.43359375,14380.7744140625,15414.935546875,16696.712890625
15,- عرف ذلك كيفتي ؟,94678.15625,1001.5562744140625,1078.2691650390625,755.7822265625,704.886474609375,770.0524291992188,907.1959838867188,562.895263671875,588.8025512695312,484.4738464355469,402.2236633300781,442.2886962890625,454.7336730957031
16,اذا فى من ، فيه من كنت هناك تنظر شخص منتظرا� أن بعيدا ثم تتحقق الجهاز كنت اجتماع قبل يتوفر نوع المرح جالسا ، الى ،� منه ينظر ، سريعا من.,84697.5390625,1728.93212890625,1771.00830078125,1952.067626953125,1488.636474609375,1275.1295166015625,1241.8443603515625,1567.6959228515625,1493.4334716796875,1637.0911865234375,1656.8040771484375,1791.0660400390625,1791.0472412109375
17,هل متأكد أنت ؟,72801.1484375,886.9511108398438,644.9381103515625,246.05772399902344,188.32186889648438,187.94778442382812,289.58721923828125,118.7125244140625,73.17234802246094,56.20075607299805,61.08195495605469,44.33543395996094,44.049983978271484
18,فق لهم طل� امرأته باخ يز عليهاال من�ق وتزوجرىني.,69247.6796875,3315.435546875,4622.6201171875,2691.98095703125,1787.7281494140625,1560.899169921875,1492.828369140625,1564.1007080078125,1420.1959228515625,1711.3916015625,2182.5986328125,1994.2471923828125,2068.069580078125
19,قض السنتين أبحث علم الإنسان وبالتحديد القوىركةفزات والمح الذاتيةيت الأخيرتين في تحفيز. في المح للمح الخارجيةفزات.,93412.5,23750.849609375,29913.76953125,27342.251953125,18966.71875,14508.333984375,11524.25390625,11481.1962890625,9955.26953125,9198.6416015625,8976.322265625,9827.4052734375,9752.1552734375
20,"من أسبوعين تحدثت المؤتمر الحرم التوعية مسؤولية مؤمنصير كان النص كورثيان 5 18 21 وهنا من الدورةذ, في الوطني الجامعي حول كل لتن. لي 2ينز : -. فيديو تلك.",76599.0390625,5693.07080078125,8013.92919921875,7988.4736328125,6077.1767578125,5332.8759765625,6320.73486328125,5882.69091796875,6741.18798828125,6842.8544921875,6714.310546875,7301.2412109375,7322.90771484375
21,لم أفعلاذا ؟,52542.6796875,885.45556640625,3049.610107421875,473.71502685546875,251.28457641601562,242.70346069335938,352.2784118652344,182.22525024414062,187.74847412109375,279.2109375,162.47633361816406,136.98074340820312,145.0836639404297
22,وانتم تق فهذا اي المزمع ياتي ارد انبلوا هوليا ان.,96821.3984375,9695.40234375,10421.7861328125,9763.0703125,8391.81640625,5702.1611328125,5947.73876953125,5157.96728515625,6090.962890625,6050.03271484375,7230.81103515625,6363.59326171875,6477.8876953125
23,ماذا ؟ يعني,38113.08984375,702.3942260742188,1597.655029296875,502.506103515625,378.5100402832031,206.42161560058594,171.90748596191406,132.05685424804688,100.38143157958984,72.6679916381836,65.98889923095703,65.50828552246094,55.319602966308594
24,ماذا لي تقول ؟,109307.0625,696.557373046875,884.78369140625,392.5142517089844,339.718994140625,334.4432067871094,263.8851318359375,196.69680786132812,194.1875762939453,226.34739685058594,239.2739715576172,169.93881225585938,201.41876220703125
25,دع يذهبونهم,26561.083984375,6172.8134765625,18539.30078125,13068.9814453125,7804.01611328125,6503.1171875,6812.849609375,2510.146484375,2377.248046875,2289.83642578125,1343.1759033203125,1090.690185546875,1145.293212890625
26,قبل سنوات كنت بعضبي المختبر بضع ، أجري تجار في.,83093.8046875,2711.435302734375,2707.43408203125,3092.386474609375,2115.594482421875,1607.275146484375,1201.090576171875,932.932373046875,805.0244750976562,732.0306396484375,710.7433471679688,612.7814331054688,628.2009887695312
27,"عن نفكر يمكننا العالم افضل نعتقد التعليم وهو نضع الكثير المالدما كيف جعل مكانا, انه, ما فيه من.",83434.3828125,2608.197265625,2166.15478515625,1765.11767578125,1241.5263671875,1004.8944091796875,967.8141479492188,941.1608276367188,809.7108764648438,807.5303955078125,846.352783203125,868.3255615234375,859.0112915039062
28,تابع علىويترنا الت,97015.6796875,2266.32080078125,4104.810546875,1810.4976806640625,1492.674560546875,1244.0218505859375,995.5211791992188,1006.8877563476562,1002.5228271484375,826.0125732421875,897.6008911132812,723.2862548828125,818.8289794921875
29,5 أفضل التسوق أوروبا من مراكز في,80844.1640625,3048.885986328125,3006.545166015625,3036.0986328125,1597.77001953125,2051.72607421875,841.62646484375,845.5509033203125,798.6268310546875,564.6472778320312,671.035400390625,707.6210327148438,762.1131591796875
30,"وصل إلى الرماية كالفتون ، كان بدون منعتنا مراق من مكتب الفدرالينا ميدان ""ير "" والذي ، علم مجمو ،با طرف التحقيقات.",90215.796875,4219.533203125,4992.07470703125,5700.12255859375,3886.05615234375,2879.52783203125,2460.924560546875,2297.3671875,2087.908447265625,2275.489501953125,2337.2705078125,2688.408447265625,2694.01904296875
31,فاب مسلم وقال انا يا. له قلتاج يهوذاه هل هو سيدي قال انت,86027.5546875,3023.627685546875,3111.235595703125,3118.43310546875,2533.376708984375,2365.25927734375,2667.025634765625,2243.08544921875,1491.119384765625,1728.052001953125,1598.0321044921875,1342.76416015625,1269.702392578125
32,لا طفل عشرة لكلية لعملدم واستات يذهب عمره أعوام الحقوق اناجاتحواذ.,82078.5234375,22729.822265625,26429.513671875,38870.515625,25425.525390625,20817.4375,20782.30859375,22102.873046875,21314.70703125,19621.783203125,24020.966796875,25588.87109375,25079.34375
33,ف اليه الشياطين ارسل الى لن فيهاطلب كل قائليننا الخنازيردخل.,91396.90625,6649.2509765625,10717.47265625,7594.12451171875,4711.0517578125,4436.9658203125,5004.33447265625,4248.3388671875,3247.342529296875,4933.60009765625,5782.9716796875,5384.22412109375,5502.40673828125
34,ولك ويل ايهانياء لان قدلتمكمن لكم الاغ.كم ن عزاء.,103179.625,5664.38427734375,5977.97998046875,7824.10693359375,4941.15283203125,3897.90380859375,4025.71533203125,3621.27001953125,3038.989990234375,3717.317138671875,4450.53125,4242.47607421875,4119.28515625
35,لادر يأكل لا. يد من يأكل يأكل لان قبله يز من بمن يأكل ولان لا من. الله.,84873.5625,2148.426513671875,2616.7080078125,2446.022216796875,1693.8682861328125,1343.37890625,1257.0916748046875,892.2824096679688,959.836181640625,978.808837890625,1163.5604248046875,1060.3975830078125,1053.159423828125
36,لا سيدي أعرف,108034.1171875,3890.416748046875,3003.687744140625,3579.108154296875,3277.10009765625,2098.697509765625,3588.774169921875,1397.1309814453125,1239.667724609375,809.197509765625,575.5513916015625,583.5978393554688,589.3087158203125
37,انلم يكن اول الا مز ان بنور و�مم يؤ المسيح هو قيامةمواتمعا ينادي للشعب�لا,94844.7109375,41915.96875,60055.078125,57960.87890625,28434.75,26037.064453125,27759.4296875,27473.412109375,34330.59765625,42528.52734375,43376.71484375,38551.10546875,41662.4609375
38,"لدي اقتراحات أطلع عليها لدي ثلاث, سوف تماما ثلاثة سوفكم. حوالي دقائق لذلك تناسب.",100305.0390625,3993.81591796875,4134.1494140625,5029.990234375,3551.81103515625,2672.3095703125,2623.885009765625,2491.459228515625,2614.19482421875,2731.09375,3497.615478515625,3947.900146484375,3814.052734375
