,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? Hangisi,61274.7890625,100585.90625,6804.02587890625,10138.837890625,8700.5224609375,4103.17822265625,5623.4296875,2676.149169921875,3501.998046875,5387.064453125,3278.7568359375,3262.29150390625,2793.8408203125
1,". severim bırakmayı geride pulları ve tüyleri, Kürkü",66724.3984375,10332.845703125,7240.29931640625,5558.74658203125,7621.28076171875,3761.14306640625,3732.3896484375,2602.570556640625,1916.2454833984375,2048.968017578125,1653.5965576171875,1680.5518798828125,1828.6529541015625
2,". sürmedi el Ona kimse, de istedilerse yakalamak Onu Bazıları",70394.9453125,6115.21044921875,5345.3359375,3594.748046875,2400.7041015625,2281.245361328125,1486.05859375,1644.716064453125,1558.217529296875,1462.2081298828125,1592.6424560546875,1589.31884765625,1581.0692138671875
3,. değil Sorun,44999.515625,1191.66650390625,151.13597106933594,376.4076232910156,128.88162231445312,178.87930297851562,198.05894470214844,250.05593872070312,181.99246215820312,260.560791015625,187.59339904785156,162.59707641601562,165.96554565429688
4,. evim güzel evim Evim.com oApp iPadCasin atın göz Oyunlar bir büyük daha için iPad adresinden,49668.46875,3744.697021484375,1734.7335205078125,1482.7486572265625,804.2816772460938,563.8594360351562,606.8590698242188,525.95361328125,521.217529296875,519.3176879882812,486.7720947265625,528.854248046875,575.7446899414062
5,". boşalttı tahtına canavarın tasını melek Beşinci, yayınladı araştırmayı bir yaptığı hükümetin Times York New, sene Geçen",67555.9453125,7048.74072265625,2753.211181640625,1648.066650390625,1480.3863525390625,599.0983276367188,704.9066772460938,808.6956787109375,738.7510375976562,703.6295166015625,675.4180297851562,874.7708740234375,810.0696411132812
6,. gömüldü karanlığa egemenliği Canavarın,89071.171875,27754.689453125,5261.6259765625,1895.0335693359375,3638.15576171875,1913.1412353515625,2133.51953125,2799.63916015625,1149.2705078125,4601.1171875,1996.2899169921875,2515.94287109375,2887.6474609375
7,. ısırdılar dillerini ıstıraptan İnsanlar,42498.9296875,10465.1103515625,4636.2177734375,2414.838623046875,1751.420654296875,650.3650512695312,608.1429443359375,1097.745361328125,586.3258056640625,706.3723754882812,648.69384765625,884.3560180664062,797.2111206054688
8,". söyleyebiliriz olacağını demek izi ayak az daha alanın az daha ve eşyanın az daha, Öyleyse",80599.5859375,2707.344970703125,715.922607421875,640.3831176757812,528.7891845703125,622.306396484375,852.0013427734375,927.5761108398438,758.0704956054688,722.00439453125,696.1420288085938,818.7852172851562,830.088134765625
9,. gitmiyor yere Hiçbir,44007.98046875,5704.49462890625,823.7599487304688,383.8182373046875,363.2114562988281,264.28265380859375,225.6487579345703,191.60125732421875,100.5457992553711,127.33419799804688,82.01481628417969,98.41890716552734,85.85215759277344
10,? böyle neredeyiz Biz,71987.375,1985.5633544921875,696.3076782226562,485.6664733886719,397.3215637207031,399.17938232421875,199.2631378173828,192.43565368652344,145.49609375,143.54945373535156,157.79661560058594,143.2894287109375,113.42556762695312
11,". farkettiğinizde getireceğini alkış size türün bu, anlatmak tekrar tekrar hikayeyi aynı da ya, değil işten yazmak şiiri tür aynı farkettiğinizde kere Bir",48182.7734375,3949.60986328125,2116.99609375,1639.826416015625,1592.012451171875,1247.22509765625,1280.846923828125,1288.8353271484375,1001.1547241210938,1019.1254272460938,1293.63671875,1284.7305908203125,1397.2781982421875
12,"? mi değil, var vücudu Hepimizin giriniz adınızı Kullanıcı",64123.9375,4014.49365234375,1406.2227783203125,747.5892944335938,459.2774353027344,362.5549621582031,349.4146728515625,421.99456787109375,313.7551574707031,308.6684875488281,436.8693542480469,474.53887939453125,494.2760009765625
13,? kaçırdım mı toplantı Bir,90397.9453125,2304.027587890625,542.4866943359375,656.1298217773438,817.2398681640625,285.4658203125,265.48406982421875,380.993896484375,305.4006042480469,205.505126953125,335.9195251464844,467.5027160644531,360.3179016113281
14,? biliyorsunuz nereden Bunu ol Kayıt Giriş,66498.8203125,6782.20654296875,3541.26513671875,1315.3248291015625,1134.80859375,1674.180419921875,1640.3323974609375,1385.3973388671875,2285.818359375,2614.6748046875,1799.3531494140625,2030.1756591796875,2291.7861328125
15,". edersiniz kontrol cihazınızı hemen da sonra, beklersiniz dönmesini yöne başka, bakıp yüzüne karşınızdakinin, oturup, ya olursunuz gibi tutarmış kafa karşınızdakine sanki görüşmede bir Hani",57949.6640625,6626.00048828125,3160.109619140625,1818.107421875,1800.4722900390625,1084.0885009765625,950.5065307617188,970.03369140625,953.4722290039062,1106.095703125,980.046875,1181.55419921875,1175.75341796875
16,? misin Emin,49900.54296875,1059.5050048828125,189.59193420410156,136.71299743652344,113.16798400878906,160.41061401367188,145.8193359375,116.3800048828125,172.05262756347656,137.0270538330078,162.5260772705078,209.9712371826172,194.782958984375
17,". dedi olur›› etmiş zina karşı karısına, evlenen başkasıyla boşayıp ‹Karısını ‹, onlara İsa",52922.51171875,1728.738525390625,810.3098754882812,532.15869140625,353.0546875,245.11338806152344,309.4545593261719,246.7672882080078,281.5770263671875,271.8916015625,245.73387145996094,260.5901184082031,259.0843505859375
18,. ayırdım incelemeye bilimini motivasyonu insan yılımı birkaç Son,73326.109375,5900.501953125,3546.896240234375,2547.59130859375,1512.2283935546875,597.990966796875,670.9608764648438,940.75390625,844.4891357421875,905.6119384765625,770.0006713867188,721.5914306640625,830.1776123046875
19,. incelemeye edicileri motive içsel ve dışsal de Özellikle,65040.26171875,16122.9931640625,7182.9755859375,12236.0966796875,8717.2998046875,10728.4248046875,14985.2900390625,14358.1630859375,12872.9677734375,13320.658203125,13115.8037109375,15017.177734375,16462.013671875
20,". konuştu Konferansında Ulusal Outreach Kampüs sorumluluk müminin her evangelize Ben, önce hafta Birkaç",60770.41015625,10670.3251953125,10197.1552734375,6513.05419921875,5072.79296875,5955.6904296875,7443.52685546875,7174.44482421875,8696.30859375,11845.9658203125,11876.8818359375,13267.9775390625,13689.435546875
21,. 21 - 18 5: Corinthians 2 oldu metin Benim,57218.8984375,8579.5322265625,2581.418701171875,1830.8988037109375,1041.64794921875,849.1278076171875,922.689208984375,810.4764404296875,751.3219604492188,804.3694458007812,684.7825927734375,734.64697265625,795.7681884765625
22,. video bir oturumdaki o İşte,42095.99609375,2603.115478515625,3113.428955078125,1941.582275390625,1304.7896728515625,1688.4154052734375,1521.310302734375,1863.9891357421875,1549.344482421875,1847.503662109375,1716.3472900390625,1619.9747314453125,1727.654052734375
23,? koruyacakmışım Neden,74722.9375,8395.5859375,10119.123046875,8885.8349609375,9554.5703125,5252.39599609375,3907.987060546875,3910.380615234375,3306.613037109375,6320.14990234375,4552.9326171875,3941.33203125,4858.12158203125
24,". odur İlyas olan gelecek, isterseniz etmek kabul bunu Eğer",51692.078125,2286.340576171875,1172.2435302734375,984.6622924804688,860.6541748046875,836.8096313476562,934.090087890625,912.9511108398438,968.6802368164062,1091.665283203125,1200.6600341796875,1500.20263671875,1531.531494140625
25,? demek ne Bu,83302.7890625,278.9129943847656,104.19454956054688,84.10611724853516,50.79803466796875,29.511899948120117,29.773773193359375,19.05665397644043,21.240528106689453,27.197433471679688,23.80232810974121,22.676250457763672,21.56686782836914
26,? diyorsun Ne,123347.7734375,523.0424194335938,137.56808471679688,137.0555419921875,141.94065856933594,142.4940185546875,316.61199951171875,256.5683898925781,270.14013671875,338.6882019042969,480.65692138671875,514.3025512695312,529.6956176757812
27,. onları Bırak,104526.4765625,3255.70263671875,1831.7650146484375,2389.1552734375,1982.6787109375,1724.6317138671875,1084.2572021484375,725.6944580078125,1024.632080078125,1699.9659423828125,807.7510986328125,1042.806396484375,991.29638671875
28,". yapıyordum deneylerimi kendi laboratuvarımda, önce yıl kaç Bir",75931.5078125,1453.6649169921875,336.74755859375,241.55503845214844,151.68141174316406,104.30818939208984,86.70842742919922,87.26045227050781,74.38668823242188,75.94750213623047,74.96089172363281,72.90191650390625,73.41993713378906
29,". harcariz para fazla oldukça ona, düşünürüz eğitimi düşünürken getirebileceğimizi nasıl haline yer bir iyi daha Dünyayı",46813.11328125,2206.50146484375,525.1478881835938,431.2673034667969,422.1626281738281,242.640625,158.35348510742188,182.68585205078125,153.53541564941406,164.63629150390625,157.14755249023438,148.29913330078125,147.83766174316406
