,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- pensa é que oNão .,73712.4296875,437.99969482421875,355.8761291503906,337.99334716796875,466.4285888671875,472.6502685546875,909.8659057617188,649.704833984375,400.091796875,320.4302978515625,328.2874450683594,340.6905517578125,328.58074951171875
1,"G para escosto penas das pele ir , .amas de e além das da",54449.0546875,1272.740478515625,1460.506591796875,2055.619873046875,1961.3101806640625,1750.2894287109375,1438.5245361328125,1321.1065673828125,1602.6083984375,1464.830810546875,1437.5714111328125,1533.3670654296875,1588.7808837890625
2,ê-lo ninguém as deles mãos lhe prend Alguns . queriam ; pôs mas,75900.453125,3173.8095703125,2903.843994140625,4105.15869140625,4342.76904296875,2553.651611328125,2170.268798828125,2337.9873046875,2437.3125,2094.775146484375,1928.076416015625,1983.0928955078125,1936.869140625
3,Está . tudo bem,49174.109375,258.5345764160156,180.50343322753906,197.87156677246094,129.08465576171875,116.18045806884766,105.05944061279297,83.6019515991211,39.51485061645508,28.467750549316406,24.839982986450195,20.546478271484375,19.21184730529785
4,"ino .C Confira para , mais jogos doce Lar iPad em . lar comApp grandesas o iPad seu",68233.609375,2448.290771484375,3119.227294921875,3898.814697265625,3557.200927734375,5289.4130859375,4473.876953125,4252.7939453125,3569.19970703125,2744.70654296875,2847.541259765625,2751.30419921875,2720.439697265625
5,"No o estudo ano governo tinha o , Times publicou . feito passado que New um York",55665.1640625,1826.5814208984375,1787.1978759765625,2493.861328125,2189.762451171875,3129.497802734375,3663.05859375,3296.622314453125,1916.1221923828125,1809.52587890625,1381.4110107421875,1271.7017822265625,1291.3636474609375
6,"oseb ; a fezroso O reino quinto o derram mord o suas se e da .ou as , seu de ten anjo línguas t homensaça sua eiam besta dor trono sobre",54295.46484375,2113.935791015625,2424.239013671875,2939.4287109375,2609.772216796875,1346.4013671875,1292.0301513671875,1326.461181640625,1537.87841796875,1614.3763427734375,1688.9468994140625,1682.4881591796875,1682.9046630859375
7,uma signific ecol Por que isso sugerirógicaada e menos . menor peg vouam menos espaço coisas,50170.3828125,2878.04248046875,2956.015869140625,4075.4384765625,4122.31494140625,4750.75439453125,4489.044921875,5074.42333984375,5102.86083984375,5067.42578125,4831.16748046875,4119.47705078125,4102.3603515625
8,Não . a nenhum lado vai,50821.94140625,453.2194519042969,381.3563232421875,508.58929443359375,475.0638732910156,351.1365051269531,459.3505554199219,417.90313720703125,485.20166015625,369.97802734375,371.56317138671875,301.5465087890625,291.1905517578125
9,Onde estamosos ? diab,67204.7734375,2115.755859375,1644.49658203125,1635.5828857421875,1522.5592041015625,1541.1561279296875,2409.10986328125,1334.4471435546875,1411.3812255859375,1045.9068603515625,1148.2965087890625,1249.2667236328125,1106.3814697265625
