,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- pensa é que oNão .,44637.36328125,274692224.0,336.0856628417969,385.9828186035156,311.90069580078125,545.751953125,834.9124145507812,745.4410400390625,892.8442993164062,655.3834228515625,629.3552856445312,522.037841796875,511.4695129394531
1,"G para escosto penas das pele ir , .amas de e além das da",59057.515625,22540890.0,1780.1751708984375,2268.18896484375,1844.506591796875,1371.46875,1066.2349853515625,1086.254150390625,1173.4554443359375,998.287353515625,1026.2637939453125,987.0560302734375,981.776611328125
2,ê-lo ninguém as deles mãos lhe prend Alguns . queriam ; pôs mas,47957.359375,10795348.0,2431.26708984375,4200.10595703125,3506.68017578125,2500.7978515625,2445.22802734375,2481.98974609375,3266.460205078125,3375.4462890625,4005.63671875,3790.94189453125,3670.846435546875
3,Está . tudo bem,71567.421875,213912.4375,164.75473022460938,135.26446533203125,83.5328598022461,63.86906051635742,59.06364822387695,67.66981506347656,58.35137939453125,28.519004821777344,16.886186599731445,11.775799751281738,10.917760848999023
4,"ino .C Confira para , mais jogos doce Lar iPad em . lar comApp grandesas o iPad seu",69761.3125,75283.6484375,3605.61474609375,3811.55810546875,3686.584716796875,3001.81201171875,3044.44921875,4406.41064453125,3711.44384765625,3669.355712890625,3156.2724609375,3145.278076171875,3095.307373046875
5,"No o estudo ano governo tinha o , Times publicou . feito passado que New um York",69621.28125,7769467.5,2300.614501953125,2311.701171875,2717.728759765625,2517.328857421875,1997.48974609375,1865.416259765625,1698.968505859375,1531.97705078125,1265.827392578125,988.619873046875,958.482421875
6,"oseb ; a fezroso O reino quinto o derram mord o suas se e da .ou as , seu de ten anjo línguas t homensaça sua eiam besta dor trono sobre",54515.453125,62799.5859375,2440.5546875,3240.765380859375,2048.575439453125,1322.7618408203125,1121.783935546875,1256.748291015625,1306.063232421875,1428.43896484375,1729.8541259765625,1776.175537109375,1820.30029296875
7,uma signific ecol Por que isso sugerirógicaada e menos . menor peg vouam menos espaço coisas,59210.5703125,3029751.5,2933.3603515625,4171.30908203125,4062.016845703125,3878.4921875,2981.074462890625,4429.064453125,4391.861328125,4414.51171875,5436.92724609375,4757.873046875,4549.30810546875
8,Não . a nenhum lado vai,61648.92578125,587944.375,362.60406494140625,335.87548828125,311.5733642578125,285.5650634765625,279.2781982421875,354.4042053222656,344.3383483886719,379.587646484375,371.3763122558594,267.8251647949219,253.99229431152344
9,Onde estamosos ? diab,40438.44921875,136476720.0,1554.301513671875,2431.22998046875,2920.95068359375,4305.736328125,5360.92138671875,3142.456787109375,3225.665771484375,2955.38037109375,1586.63623046875,1078.3245849609375,894.8013916015625
10,"mos , de fazer mesma depois Assim sempre que escrever como que oulaus a , o . o ap poema contar faz história sabemosos é o tent , saber nos mesmo conquistar sempreador",56417.98046875,34554.75,832.4771118164062,922.4129638671875,881.198486328125,1184.0147705078125,1015.7870483398438,980.052490234375,856.3869018554688,925.8814697265625,1194.8265380859375,1203.5352783203125,1227.7557373046875
11,In usuárioforme seu,41275.015625,19903764.0,27438.875,25529.54296875,22165.4375,14235.7255859375,25317.466796875,25949.3359375,12657.3388671875,7185.33837890625,6470.57080078125,5611.29541015625,4815.56884765625
12,"Todos temos corpos não , temos ?",45973.47265625,465463296.0,675.6126098632812,970.5494995117188,1015.2916259765625,1030.9969482421875,730.2020874023438,630.2874755859375,999.5858154296875,1457.52685546875,1699.1168212890625,1551.1622314453125,1559.0848388671875
13,Como Atu Matriz ? _ sabia Sedeal disso -,80704.8125,62796748.0,7032.13671875,11427.1572265625,14953.9970703125,20713.923828125,19345.248046875,15352.7724609375,10097.4423828125,14394.0146484375,11103.310546875,9372.7265625,8894.6103515625
14,"depoisie olhar esperamos ela o Quando espera estamosamos reunião rapidamente , telem que lado a . , o ao à verific desv numaóvel oportunidade , , uma , , pessoaamos para olh",68795.7265625,231959.640625,914.9406127929688,1196.5809326171875,1167.37109375,1451.41943359375,1096.6331787109375,1172.6114501953125,1039.2198486328125,1195.166748046875,1378.818115234375,1413.0384521484375,1449.969482421875
15,- ?ens certeza a T,38493.0625,477936864.0,403.0816955566406,366.8039855957031,290.6248474121094,425.702392578125,412.83990478515625,497.00115966796875,379.6039123535156,217.59054565429688,193.9592742919922,167.4998016357422,165.51356506347656
16,Ao respondeu lhes : que,68592.7109375,186247184.0,1493.8543701171875,2103.28173828125,937.7930297851562,888.5388793945312,797.5616455078125,781.5686645507812,524.0150146484375,342.3021545410156,203.30393981933594,166.84837341308594,163.36428833007812
17,ete outraério Qualqueriar queud contra adult e casar ; ela rep com sua com mulher,60273.57421875,26011494.0,2686.769287109375,4102.95947265625,3024.654541015625,2833.045654296875,2503.552978515625,2555.850830078125,2439.9287109375,2542.1962890625,2840.633056640625,2712.05712890625,2653.466552734375
18,últimos estudar motivação ded da a os Eu . humanaiquei anos ciência a,71671.65625,80768992.0,1828.98779296875,2194.5615234375,2453.580322265625,2246.83544921875,2461.82470703125,2331.299072265625,2937.04833984375,3000.00341796875,3378.4931640625,3007.626220703125,2994.70947265625
19,ecosrírí Part dinâmicaicular ans int de motivação .ecos ementens dos ext fatores,54796.9765625,17876942.0,11860.5478515625,15169.2783203125,16327.333984375,11141.1455078125,10490.69140625,12250.201171875,10274.6044921875,10989.0029296875,10249.404296875,10041.3232421875,9529.6533203125
20,"cada Algumas cre , a Outachizar de Fal semanas evangelnte responsabilidade Conferência para Nacional . sobre atrásreei Campus na",56129.0390625,2873439.5,6572.630859375,7494.90673828125,9236.44921875,7649.09619140625,8385.3203125,8868.623046875,6831.3916015625,8290.4658203125,6977.33203125,7304.60546875,7289.94873046875
21,Meu 2 texto foi,84737.453125,61673364.0,3349.226318359375,5258.56103515625,10082.142578125,8755.400390625,13093.9453125,16776.630859375,18320.724609375,16271.203125,16599.30859375,15229.724609375,14904.1513671875
22,Corinthians-2118 . 5:,48249.5859375,8677003.0,40149.859375,40349.078125,25698.84765625,13467.5390625,16546.41015625,23015.0,10852.6943359375,13542.73046875,12047.4736328125,11182.884765625,11159.1162109375
23,Aqui sessão o daquela vídeo está .,93671.2890625,207146176.0,1341.4906005859375,2294.6708984375,2552.814208984375,5176.935546875,3295.1953125,2946.268310546875,3984.613037109375,3086.823486328125,2714.34716796875,2264.418701171875,2197.953369140625
24,Um jornalista ?,33737.1015625,59981452.0,2421.79541015625,6301.1259765625,2949.258056640625,5852.060546875,5941.921875,5878.33935546875,3549.4609375,2982.499267578125,3289.465087890625,2364.412353515625,2717.5810546875
25,"Elias este havia Ere , que de que crédito , . vir se ois é dar",59317.84375,6611877.0,456.9512023925781,503.28448486328125,456.941162109375,608.6439208984375,506.12237548828125,423.91156005859375,495.00384521484375,521.7531127929688,553.4730834960938,526.7354125976562,524.7987060546875
26,Ou seja ?,68652.1953125,503961088.0,340.5003662109375,1195.2869873046875,662.9185180664062,897.8983764648438,855.9586791992188,703.8281860351562,468.0054626464844,481.4060363769531,445.9598083496094,374.0845642089844,436.4589538574219
27,O ? que dizem,45984.78515625,550851584.0,231.5854034423828,265.584228515625,155.94261169433594,138.6112823486328,109.25755310058594,112.09140014648438,120.70801544189453,72.99134826660156,77.1122817993164,93.11438751220703,98.00655364990234
28,Deix ir-na.em,49356.12109375,66888624.0,3812.914306640625,3410.369140625,3586.782958984375,2978.321044921875,3068.9736328125,2277.546630859375,1593.9144287109375,1809.479248046875,933.5410766601562,754.6824340820312,742.3280639648438
