,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- pensa é que oNão .,64112.44140625,458.48968505859375,454.1360168457031,310.7700500488281,413.2552795410156,614.0667114257812,718.9382934570312,764.3145751953125,618.1372680664062,485.2740783691406,407.15496826171875,395.2984313964844,385.9740295410156
1,"G para escosto penas das pele ir , .amas de e além das da",50392.35546875,1263.8009033203125,1471.1251220703125,1332.8687744140625,1167.9217529296875,1066.013427734375,925.5274047851562,922.2937622070312,822.2478637695312,760.2526245117188,718.4927368164062,782.7908935546875,770.4310913085938
2,ê-lo ninguém as deles mãos lhe prend Alguns . queriam ; pôs mas,62809.76953125,3079.543212890625,2692.96826171875,2983.415283203125,1811.7559814453125,2047.4327392578125,2755.480712890625,3608.153076171875,3801.959228515625,3032.626220703125,2952.06787109375,2866.185302734375,2773.11962890625
3,Está . tudo bem,54239.5703125,256.9359130859375,223.88816833496094,148.39781188964844,75.22463989257812,66.2978286743164,57.82025909423828,32.1333122253418,33.07158279418945,32.06081008911133,23.571762084960938,22.834625244140625,20.514564514160156
4,"ino .C Confira para , mais jogos doce Lar iPad em . lar comApp grandesas o iPad seu",73882.6796875,2524.79638671875,3202.68212890625,2486.1484375,3251.740234375,3708.1962890625,5188.828125,4416.34326171875,4445.01708984375,4221.94482421875,4030.771240234375,3521.39892578125,3630.959716796875
5,"No o estudo ano governo tinha o , Times publicou . feito passado que New um York",63399.6015625,1742.8697509765625,1816.6756591796875,1774.4520263671875,2327.95751953125,1705.1885986328125,1568.6343994140625,1492.8809814453125,1300.011474609375,948.2531127929688,841.9098510742188,744.6754150390625,736.4195556640625
6,"oseb ; a fezroso O reino quinto o derram mord o suas se e da .ou as , seu de ten anjo línguas t homensaça sua eiam besta dor trono sobre",51251.125,2169.60546875,2347.5869140625,2280.682861328125,1217.8238525390625,1273.64501953125,1384.6754150390625,1665.6610107421875,1806.4774169921875,1545.8074951171875,1513.270751953125,1515.7413330078125,1534.9244384765625
7,uma signific ecol Por que isso sugerirógicaada e menos . menor peg vouam menos espaço coisas,75537.2265625,2810.5029296875,3275.378662109375,3285.646240234375,4351.5537109375,2784.95849609375,3616.5107421875,3528.946044921875,3579.23486328125,2523.602294921875,2392.97119140625,2197.699951171875,2102.086669921875
8,Não . a nenhum lado vai,50561.51171875,472.47113037109375,356.5890808105469,340.28546142578125,261.6058044433594,228.2156982421875,312.4949645996094,261.7278137207031,248.16819763183594,274.2329406738281,204.26515197753906,205.30874633789062,207.9001922607422
9,Onde estamosos ? diab,54245.67578125,1448.9818115234375,1347.8486328125,3398.43115234375,2920.556396484375,2404.226806640625,1963.5400390625,1521.706298828125,1632.17822265625,1103.054443359375,863.6017456054688,808.773193359375,667.1129150390625
10,"mos , de fazer mesma depois Assim sempre que escrever como que oulaus a , o . o ap poema contar faz história sabemosos é o tent , saber nos mesmo conquistar sempreador",52885.68359375,819.7755737304688,778.095947265625,778.8759155273438,906.2698364257812,704.0900268554688,806.2203369140625,864.771240234375,967.8446044921875,788.3057861328125,836.1148071289062,808.4812622070312,814.8583984375
11,In usuárioforme seu,61888.734375,14907.76171875,17911.4375,16321.4326171875,17528.75390625,15842.5244140625,30220.46484375,20890.287109375,17200.998046875,10382.3330078125,9087.2607421875,7164.0185546875,7681.94873046875
12,"Todos temos corpos não , temos ?",58073.36328125,573.96240234375,622.5482788085938,1024.15283203125,1160.9605712890625,552.2609252929688,598.4807739257812,778.0689086914062,815.3477783203125,561.4822998046875,585.3305053710938,508.8663024902344,500.33941650390625
13,Como Atu Matriz ? _ sabia Sedeal disso -,73614.0859375,6619.9052734375,6694.32373046875,16336.7099609375,15181.1748046875,19857.39453125,19948.3515625,14279.236328125,12034.9912109375,10602.029296875,11301.69921875,11208.0712890625,11088.306640625
14,"depoisie olhar esperamos ela o Quando espera estamosamos reunião rapidamente , telem que lado a . , o ao à verific desv numaóvel oportunidade , , uma , , pessoaamos para olh",51800.59375,980.3796997070312,919.7206420898438,966.4380493164062,1279.944580078125,814.26025390625,844.48388671875,1026.4713134765625,1156.9705810546875,939.7626342773438,995.6802368164062,952.9044799804688,961.8516845703125
15,- ?ens certeza a T,54901.69921875,553.8331909179688,600.95751953125,322.3343811035156,332.90130615234375,415.96417236328125,335.20941162109375,250.5,216.6566925048828,185.10205078125,147.4334259033203,158.26510620117188,151.61590576171875
16,Ao respondeu lhes : que,53171.56640625,1189.51708984375,1819.06298828125,1510.0867919921875,949.12744140625,934.706298828125,988.4430541992188,973.095947265625,622.36279296875,469.3460998535156,454.1126403808594,464.90069580078125,440.38751220703125
17,ete outraério Qualqueriar queud contra adult e casar ; ela rep com sua com mulher,70064.28125,2829.510009765625,2832.31103515625,3401.427490234375,2321.118408203125,2961.7158203125,2529.64306640625,2425.529541015625,2299.126220703125,2245.25244140625,2389.59375,2439.12255859375,2453.26220703125
18,últimos estudar motivação ded da a os Eu . humanaiquei anos ciência a,45451.6484375,2088.62548828125,2025.9622802734375,1906.5469970703125,1932.2181396484375,2061.696044921875,2407.9384765625,2555.32666015625,2248.970458984375,1983.3623046875,1976.6185302734375,2070.802734375,2041.51123046875
19,ecosrírí Part dinâmicaicular ans int de motivação .ecos ementens dos ext fatores,51537.171875,8780.125,12900.2880859375,11219.2138671875,8872.7685546875,7661.25146484375,7758.78564453125,9045.7919921875,9518.619140625,8813.388671875,9479.908203125,9000.314453125,8976.416015625
20,"cada Algumas cre , a Outachizar de Fal semanas evangelnte responsabilidade Conferência para Nacional . sobre atrásreei Campus na",54700.0234375,4552.59375,5777.54248046875,5766.59375,7613.11572265625,6879.943359375,7653.43798828125,6821.587890625,6015.90380859375,6314.890625,6688.2109375,6622.01416015625,6694.32373046875
