,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, est tu que'.Ce crois pas n ce,85705.15625,192.60861206054688,520.1166381835938,131.09230041503906,175.2667999267578,194.76419067382812,272.47991943359375,304.06927490234375,238.25784301757812,188.52133178710938,126.0303955078125,126.13921356201172,121.63838958740234
1," dépasser pl, aime.Jumage le la' et écailles les fourrure",49657.19921875,1287.9176025390625,2091.458740234375,2589.071533203125,1595.655029296875,1551.2088623046875,1545.461181640625,1261.7398681640625,1306.2587890625,1085.6492919921875,978.3780517578125,993.400146484375,972.5518188476562
2,"d`Queluns sur mit personne - voulaient eux mais entre ques le, la main saisir lui ne.",54793.4765625,1230.9593505859375,1495.4686279296875,1797.2557373046875,1572.6531982421875,1828.680908203125,1884.021484375,1913.02001953125,1937.7939453125,1894.220458984375,1722.0283203125,1858.732177734375,1783.5482177734375
3,' estC grave pas.,64003.8828125,337.0767517089844,128.40634155273438,82.77399444580078,254.36293029785156,347.4803161621094,337.8700866699219,278.4311828613281,177.27174377441406,165.54180908203125,115.8125228881836,109.89432525634766,108.43397521972656
4, Jeux votreCas iPad grands iPadDécouvrezcom à pour plusino. Comme maison laApp. à,71628.8828125,3095.945068359375,2199.000732421875,3404.0234375,2768.44384765625,2981.310546875,3179.9599609375,2287.401611328125,2035.019775390625,1814.6142578125,1732.6444091796875,1687.5654296875,1597.6534423828125
5," dernier le a Times an NewL étude York,' publié réalisée par gouvernement une. le",64371.59375,1477.214599609375,1660.103515625,2212.2197265625,1149.335693359375,1151.455322265625,1176.529052734375,768.2739868164062,758.5651245117188,774.7069702148438,729.790283203125,698.9923095703125,715.8997802734375
6, sa de le versa.Le la trône coupe cinquième bête sur,52899.1015625,2011.1385498046875,3037.373046875,3239.269775390625,2221.26904296875,2568.634033203125,3582.731689453125,2948.8740234375,2379.79541015625,2220.46533203125,2062.00390625,2054.71728515625,1942.3138427734375
7, son royaumeEt couvert ; ténèbres fut de,89753.671875,4424.27734375,5453.12841796875,7654.912109375,4838.38330078125,4944.3623046875,5954.8837890625,7580.66552734375,6340.87548828125,4800.0439453125,4308.052734375,4666.92431640625,4314.541015625
8," se de la hommes,et douleur langue mord lesaient",54943.5,1480.1385498046875,1659.600830078125,1731.0208740234375,1100.0928955078125,1198.8951416015625,1457.73046875,1530.132080078125,1621.092041015625,1642.0040283203125,1674.8878173828125,1796.208740234375,1642.1942138671875
9, moins deJe suggérer empreinte une équivalent donc moins et espace choses que vais ’ plus petited. à,54506.35546875,1075.4920654296875,2039.9056396484375,2532.05908203125,1177.1783447265625,1170.5404052734375,1055.6990966796875,1092.4171142578125,1110.227294921875,1015.6121826171875,897.5430908203125,906.7276000976562,886.438232421875
10, ne vaElle part nulle.,54612.60546875,1451.8388671875,1118.639404296875,1286.580078125,2054.083251953125,2007.0028076171875,1740.9725341796875,1510.9339599609375,1061.8614501953125,897.293212890625,621.3779907226562,654.234375,581.3886108398438
11,? estOù on,74704.40625,643.9415283203125,449.1654968261719,454.17218017578125,759.0467529296875,763.0131225585938,1081.5126953125,730.3438720703125,736.4066162109375,749.24658203125,486.63079833984375,412.50164794921875,417.0640563964844
12," avez, ou dès que même vous encore' compris, - de est la cela - écrire encore toujours raconter dès poème estC. que c vous, même des tentant histoire que toujours - - et de vous savez tentant vaudra ceci applaudissements' le",71628.0546875,762.1658325195312,1736.9898681640625,927.3487548828125,810.590087890625,772.0128173828125,790.4611206054688,752.8170776367188,761.7098999023438,626.789306640625,553.2543334960938,548.33984375,545.5108032226562
13," mon a passealiser?Ré un Chacun motiniti corps non, de",55119.68359375,2726.799560546875,5088.185546875,4596.546875,3711.22802734375,3396.169677734375,3896.79638671875,3676.371337890625,3625.765625,3742.701416015625,3970.94873046875,4123.09326171875,3916.19873046875
14,i -A raté? conférenceje une,71709.53125,1592.4185791015625,1643.9649658203125,2293.771484375,5808.10888671875,3567.559326171875,3046.51416015625,1816.486083984375,2025.9757080078125,1587.7410888671875,1242.4437255859375,1266.7030029296875,1256.3822021484375
15, équipes «Des mesure disposition à sur votre »,70984.21875,2294.958740234375,2758.86083984375,3004.074462890625,1637.6259765625,1727.0634765625,2293.54296875,1931.455322265625,2392.90966796875,2411.77978515625,2266.263671875,2239.90673828125,2080.317626953125
16, Comment tu- sais le?,72419.6640625,218.1127471923828,368.9982604980469,197.6835174560547,270.7294616699219,241.72703552246094,328.7103576660156,263.65960693359375,235.9579315185547,246.2969512939453,152.262451171875,175.92759704589844,166.033447265625
17," pourVous vos regard réunion la déjà' l à poule joué forcément avez, détourne en le que vite. attendant messages intervenant voir",67028.9453125,2175.4345703125,2630.16064453125,4096.13671875,2927.705078125,3113.835693359375,2865.82421875,2690.140869140625,2544.54052734375,2587.14501953125,2504.11767578125,2564.8544921875,2534.6650390625
18, l regard détourne que.atten pour le'dant vite vos messages voir intervenant,58678.84375,4412.3779296875,4721.75634765625,6875.74560546875,4500.4423828125,4933.31298828125,4916.0576171875,4739.0166015625,4608.7802734375,4414.9619140625,4347.97412109375,4949.11767578125,4903.35986328125
19, en esTu? sûr,70674.234375,622.2698974609375,340.4818420410156,345.31622314453125,2802.803466796875,2052.774169921875,2845.49560546875,1968.7564697265625,1037.7071533203125,665.138427734375,382.55584716796875,408.41790771484375,362.35479736328125
20," adulIl son un sa rép : épouse en quiud Celui dit leur femme autreie commet, qui ; à et égard unetère",49078.953125,1943.0531005859375,3524.392333984375,3791.40478515625,1997.9593505859375,2140.765380859375,2338.929443359375,2069.88671875,1852.638916015625,1721.521728515625,1532.3970947265625,1437.18701171875,1375.690185546875
21, passé à dernières ai deuxJ examiner années les' la de la motivation science. humaine,91836.1328125,859.7800903320312,1643.3873291015625,1620.71630859375,690.9931030273438,847.76123046875,729.4034423828125,648.4022216796875,714.50390625,732.478271484375,727.794189453125,712.6189575195312,722.6581420898438
22, larins motivationslièrement.Parèques ext dynamiqueticu et motivations intrinsèques des des,57268.79296875,29812.80859375,34889.9921875,58743.34765625,18977.15625,18281.54296875,17921.7578125,16717.712890625,18030.189453125,17971.701171875,19579.1640625,19386.119140625,19159.240234375
