,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, est tu que'.Ce crois pas n ce,46355.96875,184.422607421875,167.67088317871094,159.0020751953125,96.04651641845703,209.22225952148438,147.04910278320312,135.95474243164062,94.41400909423828,76.71592712402344,66.55188751220703,60.345375061035156,61.343685150146484
1," dépasser pl, aime.Jumage le la' et écailles les fourrure",65244.15625,1710.42724609375,2044.4884033203125,1455.44189453125,995.7808837890625,1217.099853515625,1154.6849365234375,1345.647216796875,1355.6199951171875,1154.4542236328125,1147.510009765625,1125.4229736328125,1104.1768798828125
2,"d`Queluns sur mit personne - voulaient eux mais entre ques le, la main saisir lui ne.",47884.1015625,1408.072021484375,1813.4422607421875,1651.426513671875,1536.5662841796875,1819.8489990234375,1731.465087890625,1611.3016357421875,1467.208984375,1270.42431640625,1181.479248046875,1223.9935302734375,1284.3427734375
3,' estC grave pas.,58455.93359375,306.7630615234375,724.5482788085938,76.77071380615234,115.84284210205078,164.78749084472656,208.33575439453125,182.87384033203125,155.9870147705078,95.5986557006836,74.93798065185547,49.06865310668945,59.26567840576172
4, Jeux votreCas iPad grands iPadDécouvrezcom à pour plusino. Comme maison laApp. à,57626.76953125,2719.61865234375,2753.599609375,2107.0,2339.931396484375,2592.32177734375,2078.295166015625,1906.2088623046875,1377.8211669921875,1428.2850341796875,1118.6473388671875,1127.4058837890625,1102.14697265625
5," dernier le a Times an NewL étude York,' publié réalisée par gouvernement une. le",75757.625,1487.7467041015625,1987.0616455078125,1221.9158935546875,762.8956298828125,669.3842163085938,765.4462890625,718.4310913085938,591.8180541992188,629.1788330078125,638.2467041015625,638.6854248046875,669.8887329101562
6, sa de le versa.Le la trône coupe cinquième bête sur,49157.0390625,2104.210693359375,2754.160400390625,1713.0882568359375,1745.6226806640625,1919.0069580078125,2471.2138671875,2367.180908203125,1942.1016845703125,1384.08935546875,1248.169189453125,1187.6988525390625,1167.158935546875
7, son royaumeEt couvert ; ténèbres fut de,104103.3828125,4468.6494140625,6015.92041015625,2587.5732421875,2551.4609375,3187.720703125,3347.06787109375,2812.824951171875,2116.43994140625,1577.7088623046875,1630.1793212890625,1447.167236328125,1516.0794677734375
8," se de la hommes,et douleur langue mord lesaient",70203.5390625,1495.632080078125,2217.633544921875,910.4153442382812,1162.308837890625,1343.2867431640625,1337.2364501953125,1559.4373779296875,1558.842529296875,1539.07568359375,1479.83154296875,1345.38037109375,1391.128662109375
9, moins deJe suggérer empreinte une équivalent donc moins et espace choses que vais ’ plus petited. à,56653.87109375,1191.0755615234375,1301.155029296875,871.5823974609375,867.3274536132812,1009.9315185546875,863.4119262695312,942.464111328125,795.80615234375,718.9674072265625,746.0932006835938,764.5762939453125,748.96435546875
10, ne vaElle part nulle.,47780.734375,1489.685302734375,1193.413330078125,657.7998046875,1094.2794189453125,1158.625732421875,695.618408203125,730.6862182617188,444.6689453125,319.8011169433594,253.5587158203125,185.67735290527344,195.67953491210938
11,? estOù on,65485.2109375,582.7349853515625,501.7069091796875,356.506591796875,574.778564453125,355.355712890625,668.7113647460938,520.7774658203125,634.23095703125,482.4497985839844,535.8812866210938,665.9591674804688,647.7291259765625
12," avez, ou dès que même vous encore' compris, - de est la cela - écrire encore toujours raconter dès poème estC. que c vous, même des tentant histoire que toujours - - et de vous savez tentant vaudra ceci applaudissements' le",58573.79296875,864.1929321289062,889.2705078125,812.9633178710938,734.76220703125,844.4666137695312,806.9784545898438,751.0894775390625,708.7698974609375,664.49267578125,651.0237426757812,692.8779907226562,686.9331665039062
13," mon a passealiser?Ré un Chacun motiniti corps non, de",58479.35546875,2324.0400390625,3614.080078125,3422.37548828125,3725.703857421875,3404.8056640625,2729.886962890625,2643.8251953125,2179.06201171875,1996.0426025390625,2071.404052734375,2160.798583984375,2125.528076171875
