,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, est tu que'.Ce crois pas n ce,73867.8828125,121.58341217041016,79.15142059326172,86.58262634277344,57.18117141723633,145.2838134765625,86.3696060180664,116.02703857421875,86.99642944335938,70.02506256103516,45.6043701171875,40.60413360595703,41.479671478271484
1," dépasser pl, aime.Jumage le la' et écailles les fourrure",56936.1171875,1361.05029296875,1981.89306640625,1566.051513671875,1467.9613037109375,1391.109375,968.4835205078125,795.7059936523438,688.8212280273438,600.00830078125,516.0026245117188,456.1881103515625,478.5851135253906
2,"d`Queluns sur mit personne - voulaient eux mais entre ques le, la main saisir lui ne.",58643.26953125,1321.7171630859375,1780.604736328125,1491.426025390625,1461.391357421875,1523.85498046875,1547.6610107421875,1549.0830078125,1454.6683349609375,1303.2855224609375,1319.3614501953125,1215.1734619140625,1265.400146484375
3,' estC grave pas.,68657.234375,180.68263244628906,193.02584838867188,74.37200927734375,106.80867004394531,113.64634704589844,52.876129150390625,48.33427429199219,37.430885314941406,32.10477828979492,28.374122619628906,23.8896484375,25.795671463012695
4, Jeux votreCas iPad grands iPadDécouvrezcom à pour plusino. Comme maison laApp. à,48083.1171875,2762.56640625,2106.856201171875,2252.508056640625,2442.310302734375,2979.886474609375,1944.9580078125,1561.248291015625,1312.556884765625,1344.8857421875,1210.1883544921875,1197.7894287109375,1255.045166015625
5," dernier le a Times an NewL étude York,' publié réalisée par gouvernement une. le",60556.98828125,1587.7978515625,2039.114013671875,1279.9049072265625,1208.220947265625,797.4387817382812,678.1539916992188,562.3107299804688,500.82232666015625,480.8191833496094,464.0079345703125,454.3311767578125,435.037109375
6, sa de le versa.Le la trône coupe cinquième bête sur,56272.3046875,1804.142822265625,2523.852783203125,2204.5703125,1751.35791015625,1600.7913818359375,1762.84228515625,1175.588134765625,939.5958862304688,1022.9619140625,963.5951538085938,825.7911987304688,911.3909301757812
7, son royaumeEt couvert ; ténèbres fut de,46420.11328125,4256.87158203125,6681.9248046875,3447.14892578125,2074.929443359375,2795.087890625,2654.986328125,1655.6463623046875,1617.9305419921875,1345.6351318359375,1257.6810302734375,1062.8634033203125,1127.80224609375
8," se de la hommes,et douleur langue mord lesaient",58638.73828125,1437.1944580078125,1868.624755859375,1419.9326171875,849.6094360351562,1259.022705078125,1443.1463623046875,1086.3209228515625,1287.07275390625,1297.928466796875,1231.951171875,1097.1007080078125,1087.4326171875
9, moins deJe suggérer empreinte une équivalent donc moins et espace choses que vais ’ plus petited. à,59707.1875,1029.256591796875,1492.607666015625,943.7506713867188,821.0826416015625,906.001953125,814.5779418945312,877.880615234375,829.7062377929688,797.7860717773438,725.352294921875,728.96533203125,710.98974609375
10, ne vaElle part nulle.,44981.3203125,1350.5623779296875,1273.337158203125,1241.304443359375,1322.08203125,991.26611328125,376.6435546875,317.1822814941406,151.74240112304688,145.73133850097656,133.93417358398438,115.50572204589844,111.48431396484375
11,? estOù on,79474.515625,516.86328125,197.8364715576172,240.655517578125,485.98822021484375,787.5811157226562,680.5057373046875,525.7913818359375,432.24810791015625,407.07928466796875,490.65545654296875,509.6317443847656,509.1219177246094
12," avez, ou dès que même vous encore' compris, - de est la cela - écrire encore toujours raconter dès poème estC. que c vous, même des tentant histoire que toujours - - et de vous savez tentant vaudra ceci applaudissements' le",57210.984375,791.9540405273438,838.2401733398438,679.062255859375,691.0537719726562,773.4014892578125,706.904052734375,660.693115234375,661.4064331054688,606.7323608398438,575.404052734375,565.0968017578125,559.4631958007812
