,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,43.87295913696289,22.0196475982666,28.615053176879883,25.441709518432617,20.396936416625977,15.419588088989258,13.312714576721191,12.261251449584961,13.51349925994873,9.310288429260254,10.46967601776123,9.889606475830078
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,404.549560546875,188.84523010253906,447.8329162597656,265.30865478515625,124.3858642578125,167.68968200683594,180.2124786376953,181.56201171875,189.4452667236328,178.67880249023438,196.11053466796875,195.14515686035156
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,145.61874389648438,118.93099975585938,149.03765869140625,127.58515167236328,106.38278198242188,118.5067138671875,80.58631896972656,89.00306701660156,97.2539291381836,102.11012268066406,106.83699798583984,100.98197937011719
3,[CLS] 手 [SEP],20591.8671875,117.21405792236328,398.8063049316406,456.3271484375,161.7095947265625,111.22079467773438,84.77422332763672,82.39469146728516,118.70431518554688,67.06925201416016,92.5877456665039,74.07315826416016,73.60446166992188
4,[CLS] 没 关 系 的. [SEP],28622.9140625,76.40058898925781,72.24520874023438,50.764713287353516,35.844444274902344,27.016883850097656,25.274005889892578,28.76047706604004,31.32703971862793,28.785852432250977,28.907434463500977,29.7784423828125,30.926551818847656
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],27979.017578125,103.05260467529297,60.509613037109375,71.71403503417969,80.23724365234375,60.337982177734375,74.29952239990234,69.86590576171875,84.4989013671875,68.55401611328125,73.93141174316406,67.65800476074219,65.37681579589844
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,87.67598724365234,68.61815643310547,95.94335174560547,72.18161010742188,113.90768432617188,80.30331420898438,83.66751098632812,60.29512405395508,103.23522186279297,73.69454193115234,83.71871948242188,79.86713409423828
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],28306.4765625,168.74526977539062,124.05345916748047,106.56513977050781,62.29928207397461,51.76853561401367,50.363765716552734,57.72389602661133,52.40095138549805,62.642799377441406,61.783172607421875,53.97153091430664,59.97111129760742
8,[CLS] 天 使 第 五 位 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],22377.38671875,527.8784790039062,300.7978820800781,325.7148132324219,291.25872802734375,259.6459655761719,342.9433898925781,368.52471923828125,348.37835693359375,427.8040771484375,374.0870666503906,423.8541564941406,415.86859130859375
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],28115.296875,224.21861267089844,180.13412475585938,215.66964721679688,163.34986877441406,149.4725799560547,141.87306213378906,166.56069946289062,145.89926147460938,174.05242919921875,184.9052276611328,197.26431274414062,207.21383666992188
