,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,45.98664474487305,26.544628143310547,26.969478607177734,23.977031707763672,19.14036750793457,15.934263229370117,10.801918983459473,10.2324857711792,9.155519485473633,8.41573429107666,8.28954029083252,8.098306655883789
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,711.1134643554688,185.4976043701172,471.25927734375,279.9828796386719,213.81922912597656,261.881103515625,244.38572692871094,218.16986083984375,190.54592895507812,207.77740478515625,203.04031372070312,194.01292419433594
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,162.08145141601562,121.43184661865234,98.8734359741211,66.3186264038086,88.76300811767578,130.62356567382812,111.16300201416016,107.20626068115234,113.54867553710938,139.64515686035156,130.339111328125,139.89474487304688
3,[CLS] 手 [SEP],31830.349609375,47.36056900024414,134.6678009033203,202.95513916015625,217.86068725585938,129.8042755126953,91.08100891113281,83.57748413085938,57.426212310791016,98.65886688232422,72.38589477539062,64.14533996582031,56.3172607421875
4,[CLS] 没 关 系 的. [SEP],25245.44921875,63.84269332885742,42.459449768066406,46.4238166809082,22.706308364868164,22.222599029541016,17.410140991210938,15.336477279663086,19.701644897460938,18.529958724975586,17.929405212402344,17.36180877685547,17.343740463256836
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],28325.8125,118.3463363647461,55.57278060913086,70.06844329833984,76.7076644897461,76.28657531738281,71.87808990478516,64.64230346679688,54.13332748413086,58.247886657714844,60.50932693481445,59.171897888183594,59.58073425292969
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,117.42631530761719,60.87498092651367,58.0514030456543,44.79199981689453,56.51751708984375,61.68876266479492,69.27339935302734,53.08449935913086,47.8261833190918,62.81721878051758,60.29403305053711,57.043094635009766
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],23274.548828125,216.9280548095703,98.90125274658203,96.94541931152344,66.54151153564453,67.32853698730469,65.64495849609375,58.27199935913086,49.7853889465332,66.05891418457031,69.84912109375,66.52529907226562,64.3895492553711
8,[CLS] 天 使 第 五 位 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],20569.494140625,715.647216796875,292.84112548828125,307.5300598144531,294.7893981933594,330.6649169921875,272.5224304199219,322.8818664550781,257.72540283203125,281.3687438964844,286.6286315917969,260.6431579589844,256.88250732421875
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],24211.28125,291.9056701660156,150.8684844970703,209.7297821044922,198.2506561279297,145.56570434570312,117.23787689208984,120.23971557617188,123.48311614990234,150.74334716796875,137.4296112060547,151.4303741455078,149.361572265625
