,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,65.91131591796875,55.34136962890625,38.28242492675781,38.25605010986328,31.31056785583496,45.93730163574219,38.26919937133789,31.90545082092285,37.84108352661133,41.23396682739258,40.677886962890625,39.20185470581055
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",53017.53515625,140.3767852783203,65.92169189453125,60.046226501464844,54.5543212890625,47.99966049194336,40.44913864135742,40.340309143066406,34.43061447143555,34.7072639465332,35.32066345214844,41.050048828125,40.59580612182617
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,49456.62109375,935.3251342773438,161.5119171142578,109.19671630859375,89.57106018066406,63.9265251159668,54.75032424926758,54.928165435791016,58.90900421142578,50.27668762207031,52.627559661865234,59.03667449951172,58.5119514465332
3,Está tudo bem.,56220.0078125,119.1290283203125,17.197261810302734,8.962404251098633,9.100177764892578,5.858081817626953,7.149876117706299,6.2663960456848145,7.522627830505371,8.532732963562012,8.675187110900879,9.41447639465332,9.609317779541016
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,77047.5625,3225.484375,1155.3756103515625,894.89013671875,623.68359375,408.88189697265625,371.9684143066406,222.95343017578125,201.11624145507812,208.95765686035156,182.0884552001953,191.17771911621094,189.88307189941406
5,"Lar, doce lar.",52560.8671875,941.3143310546875,1063.8084716796875,519.504638671875,1428.6910400390625,424.15521240234375,208.04983520507812,178.0057830810547,169.42994689941406,96.00279235839844,70.78086853027344,61.3441276550293,53.52530288696289
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",48121.0546875,544.7637329101562,105.0645980834961,84.24547576904297,62.43735885620117,29.571386337280273,27.484756469726562,20.543142318725586,19.308963775634766,15.940799713134766,17.308574676513672,17.071029663085938,17.459930419921875
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",55049.0234375,705.8370361328125,316.5336608886719,235.2310028076172,120.346923828125,74.88739776611328,72.68830871582031,61.41548156738281,56.99641036987305,59.09153747558594,57.485557556152344,63.06064224243164,63.52845001220703
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,53611.234375,2149.445068359375,722.6143798828125,617.3802490234375,583.8737182617188,566.3665771484375,507.0074157714844,470.5820007324219,444.463134765625,444.2179870605469,411.55035400390625,419.0559387207031,429.9995422363281
9,Não vai a lado nenhum.,52365.9921875,162.21041870117188,103.5334701538086,67.86469268798828,70.9973373413086,21.128875732421875,14.777474403381348,13.615631103515625,12.621200561523438,16.748964309692383,14.309403419494629,15.395868301391602,15.990168571472168
10,Onde diabos estamos?,108647.8515625,2822.381591796875,956.007080078125,722.0023193359375,193.73817443847656,52.78658676147461,29.22047996520996,37.530941009521484,31.17827606201172,32.6196174621582,35.51759719848633,31.367488861083984,29.681753158569336
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",62897.4609375,632.1548461914062,325.678466796875,298.2652893066406,235.3756103515625,178.53460693359375,149.25401306152344,157.4975128173828,162.1090545654297,156.37969970703125,180.16867065429688,167.74710083007812,173.67529296875
12,Informe usuário seu,45297.5546875,23254.115234375,1246.6673583984375,1593.4713134765625,549.7108764648438,565.0348510742188,316.41143798828125,375.835693359375,152.41259765625,422.92828369140625,306.6276550292969,307.684814453125,369.4087829589844
13,"Todos temos corpos, não temos?",71969.53125,454.8000183105469,209.6208038330078,120.55225372314453,148.82022094726562,80.39476013183594,62.07060241699219,69.21485900878906,67.25605773925781,68.52284240722656,59.35348892211914,72.23139953613281,62.862552642822266
14,Matriz _ Sede Atual,55790.10546875,15551.681640625,6367.7275390625,9988.048828125,10722.830078125,3994.036865234375,3027.26318359375,3115.207763671875,4206.99267578125,3078.671142578125,4040.29638671875,3401.02197265625,3211.000732421875
15,Como sabia de isso?,50524.01171875,150.24984741210938,110.15748596191406,54.96767807006836,59.47159194946289,25.0546817779541,19.920663833618164,16.306682586669922,15.642460823059082,14.821775436401367,12.963143348693848,12.732921600341797,12.429116249084473
16,"Quando estamos em reunião uma, esperamos oportunidade uma, olhamos para pessoa a lado o a, a a espera que ela desvie olhar o, depois, rapidamente, verificamos telemóvel o.",58106.6015625,254.84149169921875,158.9744110107422,141.9840545654297,126.35213470458984,111.74392700195312,93.15586853027344,90.54175567626953,90.87372589111328,85.1736068725586,99.96167755126953,87.9483642578125,93.81297302246094
17,- Tens certeza a?,49660.609375,316.7785949707031,71.94680786132812,25.286962509155273,17.859539031982422,10.005952835083008,7.75576114654541,8.071061134338379,5.511038780212402,7.71787166595459,7.42000150680542,7.203553199768066,7.062311172485352
18,A que lhes respondeu o :,49315.46875,331.8912048339844,145.33592224121094,129.22052001953125,72.64363861083984,76.06195831298828,49.749969482421875,57.11396789550781,48.214576721191406,48.902870178222656,58.45146560668945,62.789546966552734,56.47174835205078
19,que repudiar mulher sua e casar com outra Qualquer comete adultério contra ela ;,72562.703125,4130.712890625,2124.9150390625,1651.7769775390625,875.0625,719.7295532226562,487.65216064453125,470.9445495605469,410.1879577636719,429.60357666015625,364.4346923828125,494.5796203613281,458.79632568359375
20,Eu dediquei últimos anos os a estudar ciência de motivação humana a a.,65797.2734375,566.9758911132812,442.7172546386719,261.6412353515625,113.48026275634766,95.52546691894531,68.25608825683594,62.36930847167969,47.178382873535156,52.98290252685547,51.91963195800781,46.93256378173828,49.656864166259766
21,Particularmente dinâmica de fatores de motivação extrínsecos e intrínsecos os a.,48958.859375,3625.056884765625,1881.29248046875,890.388916015625,387.4223937988281,355.7514343261719,261.4880676269531,229.64768981933594,202.39895629882812,190.4592742919922,156.16970825195312,175.3914337158203,174.7784881591797
22,"semanas Algumas atrás, Falei em Conferência Nacional Campus Outreach a sobre responsabilidade de crente cada para evangelizar a.",51012.58203125,3365.80615234375,1095.2122802734375,1007.3358154296875,1052.5875244140625,716.6846923828125,571.819580078125,506.8418273925781,499.69854736328125,542.5899658203125,569.0603637695312,518.5112915039062,539.1602783203125
23,texto Meu foi 2,54738.73828125,6398.0537109375,1858.061279296875,2394.6240234375,2546.393798828125,3414.092041015625,3427.814208984375,4018.289794921875,3377.887451171875,3902.944091796875,3439.03857421875,3358.2392578125,3543.56591796875
24,Corinthians 5:18-21.,48215.9609375,4732.9326171875,726.5625610351562,160.85723876953125,233.49102783203125,146.77462768554688,115.63241577148438,103.10603332519531,100.71623992919922,94.30134582519531,81.42571258544922,111.25888061523438,92.47615051269531
25,Aqui está vídeo de sessão aquela o.,57256.83203125,223.38504028320312,190.74954223632812,134.3685760498047,82.7820816040039,39.221900939941406,36.89119338989258,29.79632568359375,26.909324645996094,29.824071884155273,28.26664161682129,28.051076889038086,27.577274322509766
26,jornalista Um?,62314.265625,407.1920471191406,110.90515899658203,65.73504638671875,25.57175636291504,28.74986457824707,25.85474967956543,8.57463550567627,8.87789249420166,7.240841388702393,7.295816898345947,7.127822399139404,6.748777389526367
27,"E, se quereis dar crédito, é este Elias que havia de vir o.",63522.82421875,514.0703735351562,321.57861328125,223.49789428710938,152.5247039794922,104.02362823486328,121.63224029541016,106.9017562866211,116.84977722167969,123.81724548339844,144.00186157226562,134.884765625,149.1393280029297
28,Ou seja?,35316.75,590.95654296875,116.24124145507812,127.01922607421875,170.05165100097656,51.05757141113281,103.7645263671875,180.94784545898438,168.12347412109375,299.3363037109375,211.45053100585938,229.5926055908203,223.31199645996094
29,que dizem O?,59189.17578125,334.0079650878906,133.74310302734375,19.867998123168945,17.49742317199707,12.15182876586914,12.311198234558105,9.898665428161621,10.541446685791016,9.632567405700684,11.113591194152832,11.84796142578125,12.265276908874512
30,Deixem na ir.,52140.74609375,2738.521728515625,1059.9031982421875,221.70468139648438,197.18597412109375,65.9838638305664,23.555418014526367,35.910789489746094,23.039791107177734,21.47347640991211,17.60670280456543,18.551910400390625,16.597248077392578
31,"Há anos alguns, eu estava a fazer de minhas experiências as algumas em laboratório o.",67173.5,171.33364868164062,57.25016403198242,40.092445373535156,38.8899040222168,32.26997756958008,28.897504806518555,25.34299087524414,22.194026947021484,20.267274856567383,23.309526443481445,22.78406524658203,24.360816955566406
32,"Quando pensamos sobre como é que vamos tornar mundo o em lugar melhor um, pensamos em educação ; é aí que investimos dinheiro muito.",60628.0078125,492.5036926269531,165.5384979248047,141.96597290039062,133.09188842773438,75.93511962890625,56.399383544921875,53.620323181152344,50.068058013916016,50.75436782836914,47.988250732421875,47.03902053833008,47.29885482788086
33,ilha de a Madeira,43796.79296875,538.1826171875,265.9130859375,327.77203369140625,173.34988403320312,188.62193298339844,184.35684204101562,119.58325958251953,132.13641357421875,133.6483612060547,118.64710998535156,143.9447479248047,150.92092895507812
34,De Melhores Outlets comercial de a Europa os,64284.60546875,2828.49560546875,1545.16357421875,1752.626953125,1201.1077880859375,726.794677734375,578.2503051757812,471.49615478515625,619.0782470703125,510.71868896484375,591.3082885742188,515.4208374023438,519.6515502929688
35,"Chegámos a Campo de Tiro de Calverton, que, sem nosso grupo o saber, o estava a ser vigiado por o FBI.",55056.21484375,490.3602600097656,233.6212158203125,195.1566925048828,187.82009887695312,159.87448120117188,131.3258056640625,120.58220672607422,94.66699981689453,100.43980407714844,94.11070251464844,93.45034790039062,94.32000732421875
36,"Também Judas, que o traía, perguntou :",54543.12109375,1134.5341796875,417.52252197265625,426.7262878417969,323.513427734375,250.9020233154297,301.5433654785156,252.47084045410156,309.0184020996094,313.6990661621094,442.1689453125,434.5784912109375,479.4510192871094
37,"Porventura sou eu, Rabí?",59658.5234375,1882.66552734375,531.7908935546875,560.08642578125,403.83355712890625,340.6528625488281,400.01641845703125,296.2839050292969,310.9657287597656,406.7183837890625,442.9199523925781,559.1868896484375,571.447265625
38,Respondeu lhe Jesus :,90548.25,3845.5029296875,221.91854858398438,95.29812622070312,91.35755157470703,49.47045135498047,31.441974639892578,21.164609909057617,16.516366958618164,13.345804214477539,15.831852912902832,13.819097518920898,13.511068344116211
39,Tu o disseste.,57140.69921875,226.76589965820312,83.2577896118164,66.7943344116211,40.97801971435547,29.334543228149414,25.47323226928711,19.692995071411133,13.267373085021973,15.265362739562988,13.704156875610352,15.764517784118652,14.51574420928955
40,"Ninguém vai, a dez anos os, para escola de Direito a tratar de fusões ou aquisições.",61802.390625,376.53204345703125,212.85243225097656,259.0029602050781,269.3216247558594,247.29725646972656,220.13937377929688,234.30116271972656,245.5997314453125,253.41221618652344,323.8072814941406,338.9032287597656,341.85992431640625
41,"Rogaram lhe, pois, demônios os, dizendo :",55987.953125,566.6793823242188,169.99691772460938,108.0293197631836,85.75090026855469,64.0803451538086,61.43205642700195,41.677764892578125,45.941627502441406,39.07755661010742,38.22398376464844,39.24166488647461,41.21649169921875
42,"Manda nos para porcos aqueles, para que entremos em eles.",66613.515625,443.9685363769531,335.88287353515625,279.6791687011719,269.2027282714844,126.33911895751953,91.21430969238281,65.97505187988281,61.637752532958984,51.96733856201172,58.66079330444336,48.66636276245117,52.582271575927734
43,Mas ai de que sois ricos vós!,55962.59765625,2489.972412109375,1360.9608154296875,1103.5526123046875,969.2499389648438,522.138916015625,354.881591796875,394.7811584472656,526.4486694335938,468.0541076660156,390.5647277832031,438.4525146484375,449.9534912109375
44,porque já recebestes vossa consolação a.,44044.88671875,1669.936279296875,278.13873291015625,270.3631896972656,262.6847839355469,111.6704330444336,89.50160217285156,86.68987274169922,96.99535369873047,82.44845581054688,93.99266052246094,100.56468963623047,99.89386749267578
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53939.97265625,1142.2205810546875,686.7910766601562,483.3824157714844,414.4422607421875,365.8757019042969,256.29803466796875,254.88174438476562,278.8951721191406,282.29644775390625,336.3426818847656,293.04132080078125,299.9505310058594
46,"Não sei, senhor.",59026.88671875,128.3247528076172,34.07709884643555,26.8695125579834,24.395736694335938,17.180561065673828,19.48104476928711,12.552556991577148,11.795706748962402,12.575215339660645,11.365230560302734,11.494058609008789,11.313889503479004
47,"isto é, como o Cristo devia padecer, e como seria ele primeiro que, por ressurreiçao de mortos os a, devia anunciar luz a a povo este e também a gentios os o.",54348.15234375,455.0642395019531,410.8415222167969,371.95849609375,382.2402038574219,259.1369934082031,208.52915954589844,169.0641326904297,182.885009765625,157.83958435058594,157.53280639648438,151.74624633789062,151.4027099609375
48,Eu tenho sugestões para partilhar convosco 3.,47032.4296875,1194.5531005859375,226.11708068847656,179.56570434570312,151.8297576904297,87.87923431396484,59.17911911010742,57.97394943237305,69.69693756103516,66.19146728515625,83.5970458984375,84.35055541992188,90.54983520507812
49,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,69726.6640625,814.6854858398438,112.1309585571289,72.55591583251953,48.0181770324707,28.841840744018555,11.561802864074707,9.114901542663574,6.871893882751465,7.343223571777344,7.543511867523193,7.474638938903809,7.664705753326416
50,Sou pecador um.,56339.9609375,551.8252563476562,95.16321563720703,54.564056396484375,42.50965881347656,41.769195556640625,30.512388229370117,41.67523193359375,36.517940521240234,39.21327590942383,53.87278747558594,41.4932861328125,45.36661148071289
51,"Tu, que te glorias em lei a, desonras a Deus por transgressão de lei a a?",49077.45703125,228.81924438476562,164.0010223388672,104.15222930908203,89.3796615600586,50.26472473144531,48.40788269042969,54.46962356567383,44.97332763671875,50.11299514770508,51.78981018066406,55.753639221191406,55.724586486816406
52,"Mas deixa átrio que está fora de santuário o o, e não o meças ; porque foi dado a gentios os ; e eles pisarão cidade santa a por meses quarenta e dois.",60847.7734375,567.5650024414062,223.7248992919922,156.92657470703125,148.0323486328125,89.41680145263672,81.32222747802734,87.39720153808594,89.78157043457031,104.73211669921875,102.63297271728516,113.35635375976562,116.63511657714844
53,vida A continua.,54704.81640625,389.0064392089844,46.544795989990234,38.904972076416016,36.636600494384766,22.44207191467285,26.08502197265625,19.08858871459961,15.916801452636719,19.19234848022461,19.45259666442871,23.650390625,22.291685104370117
54,Queres sair de aqui?,57550.1015625,177.45542907714844,52.007808685302734,33.213199615478516,15.868826866149902,8.34510612487793,7.012408256530762,5.415765762329102,4.981477737426758,4.440306663513184,4.656932830810547,4.3944091796875,4.5598859786987305
55,"E, sentados, ali o guardavam.",65123.4296875,363.55975341796875,425.96759033203125,562.4134521484375,676.7652587890625,241.1355438232422,213.89154052734375,160.47940063476562,188.35240173339844,190.33351135253906,212.02330017089844,216.34275817871094,212.06312561035156
56,"Mas chanceler o referiu verdade uma, mesmo que tenha sido única a.",61667.9765625,574.7889404296875,243.78399658203125,336.6239318847656,488.2629089355469,432.59393310546875,398.8359680175781,391.446044921875,521.5120849609375,359.3716125488281,510.29364013671875,484.0282287597656,488.2606201171875
57,"Se está usando Windows XP, CLIQUE AQUI para cópia de RescuePRO ® Standard o compatível com o XP uma ou CLIQUE AQUI para cópia compatível de RescuePRO ® Deluxe o uma.",69284.46875,2730.298095703125,829.689697265625,304.4272155761719,173.21405029296875,95.60726928710938,70.22016906738281,49.83552551269531,40.55915832519531,33.089988708496094,36.224491119384766,35.608924865722656,37.03929901123047
58,Porquê?,57355.26171875,747.0536499023438,65.27137756347656,36.911949157714844,29.673412322998047,18.366195678710938,38.41371536254883,20.28286361694336,21.03042984008789,24.604568481445312,18.803972244262695,28.658523559570312,27.2692813873291
59,Porque seria desastre para eles e para comunidade a um se os despedisse.,47872.640625,451.9560546875,221.59043884277344,203.31517028808594,225.6134796142578,210.92977905273438,202.8345947265625,185.06048583984375,211.12600708007812,184.4416961669922,212.19979858398438,196.84983825683594,225.1297607421875
60,"AESUK não tinha começado, e não tinha intenção ou desejo de começar nenhuma, processo de arbitragem qualquer.",71902.9140625,502.01824951171875,399.02581787109375,327.4510192871094,417.0117492675781,269.48333740234375,229.7998504638672,216.37619018554688,231.42367553710938,200.88526916503906,225.0401611328125,243.02621459960938,233.6321258544922
61,"posição Sua era que JSC não deve perseguir ou ser livre para perseguir processos judiciais contra ele os - deve trazer procedings arbitragem, AESUK iria defender processos esses.",55293.84375,3448.42138671875,2137.505126953125,1756.55517578125,1637.463623046875,1169.305908203125,1148.4996337890625,1064.1905517578125,1185.594482421875,1219.4351806640625,1372.8997802734375,1595.03125,1570.5361328125
62,"E essa, penso eu, é esperança a.",51702.7265625,272.7656555175781,125.48631286621094,116.55934143066406,87.64175415039062,73.60762023925781,51.081626892089844,65.1916275024414,55.67561340332031,45.23573684692383,51.86119079589844,51.72774887084961,51.82805252075195
63,"Há anos cinco, acorri a acidente de moto um.",45679.171875,431.2617492675781,412.5061340332031,219.34326171875,290.3927001953125,229.50746154785156,283.2374267578125,196.4387664794922,155.68218994140625,170.58555603027344,185.75430297851562,206.9426727294922,202.7510528564453
64,-LRB- Risos -RRB-,41517.69140625,7.256962299346924,2.5667033195495605,2.3709518909454346,2.0053372383117676,1.4678080081939697,1.4513336420059204,1.428768277168274,1.4230916500091553,1.4728598594665527,1.4406728744506836,1.4543302059173584,1.4343732595443726
65,E recebi — e fiquei assim... — E eu...,61343.48828125,4551.72998046875,1061.315673828125,765.4349365234375,714.8167114257812,492.78466796875,475.7938537597656,379.45208740234375,405.13543701171875,327.3504943847656,353.3588562011719,359.5450744628906,333.8525695800781
66,Vou dizer lhe :,115547.3203125,476.6226501464844,165.59756469726562,84.44822692871094,44.83905792236328,38.39176940917969,21.911409378051758,13.383706092834473,17.28565788269043,14.266493797302246,16.49310302734375,12.958362579345703,14.791584968566895
67,""" Querida, lembra te que tua mãe a se preocupa, "" e que teu pai o é lutador um "" e que tu és menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "" a.",51490.49609375,411.8045654296875,166.50074768066406,133.1920166015625,121.93989562988281,86.89933013916016,78.110595703125,74.488525390625,65.8845443725586,66.99592590332031,68.96707916259766,63.37894821166992,64.4327621459961
68,e pictures.,48706.07421875,8082.89404296875,3562.289794921875,9884.7412109375,7079.66357421875,9506.19921875,6007.49853515625,3799.595947265625,3605.525146484375,1264.8106689453125,2147.724853515625,1284.306640625,1221.41015625
69,with hd alta qualidade images.,51119.57421875,3954.524658203125,2471.521240234375,1837.5223388671875,2008.9110107421875,1515.5758056640625,1713.513916015625,2535.783203125,3542.866455078125,2185.526123046875,4086.215087890625,3808.734619140625,4062.857666015625
