,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,131.3533477783203,48.12638473510742,40.19382858276367,33.28404998779297,30.282567977905273,29.033100128173828,20.355060577392578,22.65484046936035,21.878393173217773,20.28706169128418,19.960538864135742,21.51114845275879
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",46438.48828125,142.0310516357422,66.25800323486328,71.21416473388672,83.49888610839844,60.52043533325195,59.559940338134766,50.371089935302734,66.07296752929688,46.62312316894531,52.27489471435547,48.071739196777344,55.25654220581055
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,64772.48828125,1034.89794921875,210.50216674804688,120.3770523071289,126.98088836669922,83.55058288574219,77.29351043701172,78.32852935791016,66.4126205444336,69.95091247558594,60.41767120361328,67.90998840332031,67.45245361328125
3,Está tudo bem.,42644.68359375,103.4620132446289,20.260900497436523,9.587563514709473,5.9695563316345215,5.178520202636719,4.471159934997559,4.434298992156982,4.247109413146973,4.101307392120361,4.9794020652771,4.312146186828613,4.682157039642334
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,55548.0703125,3434.371337890625,1337.8526611328125,846.1461791992188,459.7708740234375,315.14434814453125,276.03253173828125,218.0374755859375,203.0565948486328,206.57217407226562,170.64306640625,167.92132568359375,180.0263671875
5,"Lar, doce lar.",61235.765625,1340.5704345703125,2056.778564453125,2394.081787109375,651.1460571289062,1414.391357421875,384.2762451171875,1146.051513671875,1570.3511962890625,575.2880249023438,1431.813232421875,759.3946533203125,968.7431030273438
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",59492.5625,504.14874267578125,96.92559051513672,58.722389221191406,60.041011810302734,33.545284271240234,32.51875305175781,29.75165367126465,29.440166473388672,35.251686096191406,29.540437698364258,32.56949234008789,31.9232120513916
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",58712.82421875,612.4554443359375,319.8355712890625,192.39877319335938,129.83132934570312,84.86404418945312,84.30548095703125,85.65240478515625,78.53878784179688,83.63233947753906,82.99048614501953,87.7847900390625,88.58516693115234
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,58289.15234375,2917.49560546875,582.9682006835938,434.40032958984375,537.7583618164062,423.2571105957031,593.7313842773438,502.31158447265625,606.112060546875,695.5663452148438,772.3452758789062,677.6306762695312,781.0113525390625
9,Não vai a lado nenhum.,55623.50390625,226.33152770996094,78.91038513183594,62.759552001953125,38.76450729370117,18.822750091552734,16.34817886352539,14.296478271484375,11.774051666259766,16.61208724975586,15.173006057739258,13.359872817993164,14.6478910446167
10,Onde diabos estamos?,79659.515625,8145.154296875,1391.32568359375,709.5280151367188,128.14389038085938,64.83850860595703,29.99013328552246,36.033111572265625,33.0201416015625,32.653770446777344,35.10867691040039,34.357635498046875,33.521480560302734
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",70417.5078125,466.6899719238281,318.6046142578125,326.450439453125,241.73306274414062,157.68484497070312,134.62196350097656,136.03501892089844,131.63739013671875,132.1541290283203,119.77072143554688,129.9578094482422,142.83749389648438
12,Informe usuário seu,107952.6484375,12001.04296875,5248.58056640625,2125.042724609375,932.1559448242188,438.1055908203125,269.1513977050781,627.0588989257812,319.02325439453125,621.8181762695312,369.5335388183594,355.5429992675781,321.12274169921875
13,"Todos temos corpos, não temos?",68081.375,781.760986328125,284.2696533203125,155.4481658935547,120.24236297607422,96.75247955322266,89.91357421875,72.48627471923828,76.02374267578125,76.1560287475586,90.61492919921875,67.77689361572266,77.69677734375
14,Matriz _ Sede Atual,37385.72265625,7820.10107421875,5264.3515625,5501.40966796875,3981.782958984375,4487.931640625,3884.340576171875,5097.19482421875,8828.05078125,6665.58642578125,5484.0185546875,4507.39208984375,4881.4169921875
