,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.828125,83.86738586425781,50.71160888671875,42.18104934692383,34.80562973022461,27.41954803466797,24.233234405517578,31.013961791992188,31.175771713256836,29.648250579833984,30.53719711303711,31.711444854736328,30.17793846130371
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",60062.35546875,162.80142211914062,64.50909423828125,57.045162200927734,44.25016403198242,43.53944396972656,36.206974029541016,46.483970642089844,37.866600036621094,39.05678939819336,35.62165451049805,36.77730941772461,34.935768127441406
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,56237.11328125,919.0477294921875,141.6237030029297,136.88729858398438,99.90058898925781,80.40580749511719,61.330265045166016,55.63673400878906,54.601322174072266,50.41739273071289,45.48777770996094,46.90316390991211,43.46052932739258
3,Está tudo bem.,63747.42578125,89.07337188720703,13.697175979614258,9.089405059814453,7.678603172302246,3.7714343070983887,4.1195807456970215,3.6932480335235596,3.3648252487182617,3.450373888015747,2.831235408782959,2.7707505226135254,2.5755326747894287
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,51278.41015625,3290.864501953125,854.2937622070312,888.0759887695312,583.9940185546875,653.0114135742188,474.4872741699219,338.0639343261719,283.1589660644531,333.7402038574219,243.6333770751953,220.9033203125,236.7792510986328
5,"Lar, doce lar.",67575.53125,1253.7962646484375,578.041015625,537.8899536132812,352.9651184082031,869.4794921875,1207.0543212890625,1388.4400634765625,1178.0875244140625,2040.596435546875,1058.0560302734375,1550.6468505859375,2045.171875
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",47324.29296875,508.5245361328125,91.58554077148438,94.18054962158203,61.362056732177734,40.09211730957031,32.974002838134766,20.289968490600586,20.6751766204834,16.42898178100586,15.006900787353516,16.262680053710938,15.501506805419922
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",54646.68359375,637.486328125,280.0809020996094,186.99554443359375,132.09547424316406,92.20281219482422,87.30473327636719,68.07779693603516,77.83152770996094,70.2964859008789,70.445068359375,80.5293197631836,80.36272430419922
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,57774.34765625,1652.303955078125,580.0176391601562,490.30767822265625,560.001220703125,451.4512023925781,526.7705688476562,475.0892639160156,407.3655090332031,460.7758483886719,507.652587890625,528.0003051757812,537.8378295898438
9,Não vai a lado nenhum.,100953.1015625,161.6144561767578,79.25493621826172,52.4104118347168,49.96589660644531,21.864397048950195,24.85993194580078,18.738595962524414,23.53426170349121,25.367862701416016,23.857391357421875,25.54228973388672,23.81361198425293
