Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 كما ليسينه تعتقدالأمر,55.12612330203961,41.0590314292618,40.85574174832413,38.27946913527014,40.3982115350987,43.38053711892475,42.442464833902484,40.80600734135044,39.1800451550542,37.909474454294426,36.31952750158551,36.496460247345006,35.82664517264173
 الف والر تنيشاسيروةشورأ والقود.,112.16959908162814,90.27601267083652,92.29734387155969,84.8878487554887,84.23028985592208,86.77953813301482,87.09517531663565,86.67311729637899,86.91270817886284,88.33273867588557,88.55051116523092,90.11975295610273,90.16634967490845
 يريدون يمسك قوموه منهم ان لموك ولكنان عليهادي الاي يلق احد,156.55920410270912,127.48534836580116,129.32988925417075,120.48502740199618,122.44403116440324,124.50094025884299,118.7524242212862,116.59001192845218,116.52727406507265,119.65932153825723,119.43994368625563,121.6118218382692,122.18214270627453
 ، على أنها يرام ماأوه.,65.1478217913721,37.04270022019095,37.69298507854078,33.12454307451152,35.777830261106224,35.47870452039625,33.73111694265377,31.648369522129457,28.92297985306976,28.185845451288262,27.45645566457361,27.318211296286627,27.31563063842993
 عظيمةاد الألعاب الخاص أكثر لب فيتحقق بك منasino dAppC com. iPa,205.69362278464268,156.29226006671257,139.2949345141976,136.18781871151003,144.05156744919722,150.60894505718218,151.95617787021948,149.6277116842615,148.84038858630888,143.9371041468549,146.85543230155128,150.6715850113636,148.8386704368628
�ا� إلى بالعودةمرحب المنزل,124.28265073182969,81.87962242814277,80.47568451840264,78.89707121510361,82.5681358442454,80.37133169791117,77.31236778889884,74.94229969515473,71.83633855583288,71.94138936489036,70.75879354019379,68.88232129135287,69.17517122217895
" ، "" العام صحيفة الماضي نشرت تايمزف نيويوركفي بها قامت. الحكومة "" دراسة",169.08715781164787,127.88566516188862,135.9432364690387,129.5385796384648,121.80583469958925,122.49853130771088,115.89515395410432,115.73167511143637,111.87467292756881,111.1637799546177,110.8343770582883,110.01951360835419,110.06368749025891
 الخامسهب على الملاك جام الوحشثم عرش سك وكانواضته� مظلمة يعون فصارت� مملك من على ألسنتهم الوجع,298.50377927280834,249.64041148120367,262.4937466478336,236.1148444559954,239.27388469371343,240.11130118065603,232.85319066216732,234.94150432233886,234.9301979360049,238.78915445638626,237.9511217635114,240.1062796236812,241.11907138294376
 أمت أقل أقترح في أنعة أصغرلذ مساحةا�� أصغرا تشغل حيز,224.2517098651573,161.9860465077847,169.6680457650481,153.97788066409075,151.2224000345149,157.0214576492268,153.27445019429237,154.79952013819104,151.36675934737292,152.93216657639135,150.21374717608848,150.3185179667778,152.08309102018924
 لن إلى تذهب مكان أيإنها,66.62892140506919,42.08544477812272,40.96460762405414,39.94242096315908,43.54492662944411,45.55314735481929,43.69660986501321,39.82215517654912,36.27322453287102,34.78550758137784,32.43030156957317,32.988246958228885,32.587930176995705
� بحق� ؟ الجحيمأين نحن,109.40414468188038,69.95761908427811,64.01804027297752,59.53766355970238,56.84328102141972,59.38816559710561,59.96183847164116,55.69698357693137,54.10131014908231,51.6854711530907,50.85965612548876,50.58975149953873,49.87660887872801
�ري أمر -� مغ بمجردإ -نه - مغر هذا� - انه ان أن� تعي او تقص نفس نفس القصيدة ان مرة تستمر القصة بكتابة تعي تلك ما القصة ان ان ست تلو حين الاخرىقص تنال سوففيق التصُ,604.9581934538545,447.3282481444064,461.57074843677816,464.1275436829867,445.4529321791544,443.27990190768537,425.98130204598704,418.06329547725085,425.49894299194597,427.22169304921226,425.7647241228413,432.14409537375207,434.2904470079032
 اسمادخل المستخدم,33.13234256127297,28.207016982850014,30.894290044602798,31.054670448515438,30.654433148509582,31.787266614370996,31.35042845171177,31.62690654772586,31.8652153963003,31.9687928483596,31.63180444996719,31.80747704522542,31.640258887797003
 أجساد أليسنا كذلك لدينا ، هلج ؟ميع اجتماع فاتني ؟,143.96760903783166,90.35852154044909,98.37644229165394,101.69873254622263,104.44158413182303,97.16808083508536,88.55052447911191,87.86161795636878,90.29256461406705,92.61434410072995,92.64334863190516,93.74016053042823,93.65593696929346
 أدناه الدخول : للانضمامسجل,58.10756719326376,41.02416064664084,39.56386076074232,41.326203344857724,43.2393787117217,43.634367356885484,38.93687011751364,37.39999778332046,35.13075595513762,35.30012590186117,34.45938817691516,34.80179539514001,34.793400455909115
تي عرف ؟ ذلك- كيف,58.21543733432323,31.79344180681849,29.27711471949958,27.130515861147096,27.825346111628377,31.32022629207905,28.619732801077703,26.771356935074706,24.551690145092905,23.415055230213966,22.54799847755725,22.230277180079398,22.08652040617464
 من ، فى يتوفر اجتماع قبل نوعاذا فيه كنت هناك تنظر كنت الى جالسا ، ، من شخص المرح أن بعيدا� ، منه ينظر سريعا منتظرا ثم� الجهاز تتحقق من.,407.64019279336185,283.68537959713774,293.83497627479585,284.57897976310926,275.45546002767,281.15064926383565,273.63689425198305,268.40917649002057,267.3505977444852,268.3890276755262,268.0485721913466,269.2668890459131,270.482909969923
 متأكدهل أنت ؟,33.38795460214902,16.66062378164427,16.60514130101535,13.147745129334599,15.296821270199441,13.832897211659343,12.018749754805508,11.05621358576705,11.034837507018349,10.650146510404625,9.890613732271413,10.692229404475214,10.344800910418504
 طل� لهمق من� وتزوجفق امرأتهالني يز. عليها باخرى,203.16935801593368,143.50736723014222,147.6360458090669,129.9763642320987,129.0934744231385,128.83805961556283,128.04859058377295,123.33347233758644,122.85536146422106,126.4007769537989,123.18724140519438,125.02102203971407,125.76483151946137
 أبحث علم السنتين تحفيز الأخيرتين في.قض الإنسانيتركةفزات القوى الخارجية المح للمحفزات وبالتحديد والمح في الذاتية.,234.559529432517,208.93719968254865,216.22107673856797,201.17290748015515,199.37108593744583,203.72310748687042,196.8651880384524,197.4084826555364,199.57317964412172,197.0399835852269,201.4657665839126,203.2701930736437,204.4801933892225
" تحدثت المؤتمر أسبوعين الوطني, في الجامعيمن الحرمذ مؤمنصير مسؤولية. كل لتن لي التوعية كان حولثيان 5 كور :ينز - النص 18 2 وهنا من فيديو الدورة تلك 21..",411.6261662811301,318.8889764097149,328.3548882368224,321.82060203463584,315.41320079363135,325.2286233250582,316.2898467308945,312.6221156386325,317.48981489460135,316.79253109927504,317.27569793318025,322.36502554627447,321.38128908953945
 أفعللماذا ؟,33.00755297265799,17.53286232892269,17.89422230659139,13.335576881275955,15.154392373591936,15.247508604290598,13.691236578456543,12.068155204870761,12.26971988568038,12.243330049702143,11.240884813716958,12.034842882515257,11.889346399069652
 تق فهذاتم هو انبلوالياوان اي ارد ياتي المزمع ان.,158.7320172255895,129.03886757469857,134.91320796928954,123.66070727951636,125.905150868045,127.50456066260469,122.90759281829475,120.04384301312263,121.18883564349045,123.31818992069925,121.69647036428447,121.74892852170498,122.21102229785845
 ؟ماذا يعني,22.941520730223267,15.795732367016385,15.037893193727065,12.36493109471237,13.51474278228312,12.90850068317596,11.169529015559407,11.692053935150504,12.25935942238247,12.57626341245986,12.114320747012487,12.697621213481147,12.859918516774629
 ليماذا تقول ؟,33.21277718479186,20.497577090968463,20.007366843755936,19.090929320007167,18.730397629794393,18.441431451132594,17.35474346672995,17.277111072083805,17.67775275238261,17.748520556414675,16.648365501674736,17.09101869329868,16.9209979856275
 يذهبوندعهم,21.715642943238475,14.84667201989793,15.230041540660691,13.38110823927914,13.771551111496542,14.27703090633031,12.503457989014015,12.872823770930845,12.809579835213205,12.946556923983106,13.148642513564855,13.435218785949449,13.353056758533585
 كنت بعض سنوات تجار ، أجري فيقبلبي بضع المختبر.,122.90031802338977,90.65601633077083,94.47867210573608,92.13559594565449,91.42048396360241,89.35205737699756,86.86570780504965,85.77005174606668,83.61745944856625,83.74320837446236,82.61666963216302,83.19807435074863,83.59751215374989
" يمكننا العالم نفكر مكانا كيف جعل,عن افضلدما وهو نضع التعليم فيه, ما من نعتقد الكثير انه المال.",247.94414207725103,175.09133032244156,183.52062239586112,164.9556664743763,153.1177974318487,162.1712578344367,161.3985242064084,156.3250123458044,153.01635706476648,152.26053181708303,150.07181061649237,149.2633362184316,149.6275725386755
 علىويتر التتابعنا,45.67559050670787,38.36399850813215,38.90796675481855,37.78577427012165,38.778072387393024,39.28149827339926,38.19541174570603,38.83283258578118,38.30990982762579,37.39540102830995,37.79280843480279,37.421634771703644,37.366569508260596
 أفضل التسوق مراكز أوروبا في5 من,68.38613872505383,49.07973332717451,47.484337827392565,47.50867085270397,47.60427740810206,50.34967218850667,52.04627028457462,49.48408703662231,48.08088140038875,47.54147861660874,47.75830029050136,48.29709456432906,47.730442555693806
" الرماية كالف إلىير ميدان "" ""وصلتوننا بدون من كان مجمو ، علم ، ،عتنا والذي من مكتب طرف الفدرالي التحقيقات مراقبا.",301.5813518752349,221.87434702019755,233.6989229320134,224.4808364211897,216.74489959417335,215.17785262458796,208.00928905077467,205.81791314086277,198.6431564321616,195.41670323363783,197.84782664974023,197.85046649092357,199.63618742010365
 مسلم وقالاب هل يهوذاه هوف انااج. له قال قلت انت يا سيدي,201.59604687033075,135.84374954567753,135.57926240624684,125.02459288319652,127.30198392772316,132.36216506228257,127.17611994871436,122.69730454031529,119.99617793633573,125.73543551511652,119.7886470427943,120.00549901642877,119.58199282688213
 عشرة لكلية طفل الحقوق عمره أعوام انلا لعمل يذهبحواذ واست.اتدماجات,228.66308188358855,194.18726119281544,200.3863893448675,201.95222840641364,197.23918874378398,196.06088794611844,190.7044226538989,188.74654774173143,186.84644767555113,187.72880606673553,189.00882722074817,191.45834014499445,192.0555498724967
 الشياطين ارسل اليهنا كل قائلين الخنازيرف الىطلب فيها لندخل.,143.92146402981098,107.19904492873837,111.69891463691864,102.63610927192504,107.62624777802432,109.47102277490792,105.38522756180048,102.69615120870688,102.40812750914068,107.11088446622412,105.4999434873644,107.19964011417811,107.51866037914166
