Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ele�.gÎn�,100.13834631200619,46.66494800896078,46.05771654296435,45.39220366781978,44.41016363574868,46.00977196896642,45.90856050457007,43.194766041157834,41.6719533372046,41.23545707429331,40.88750007622202,40.59948671160013,40.54800980873169
 crezi tu -iNu ce.,66.75539539788605,29.6645131720313,28.610598608130267,29.995167413375533,30.04984165610994,32.1003345366625,30.604033282516234,28.739853883307816,28.72187235098187,28.562782498341278,28.249781082362567,28.401675749450675,28.498440836224972
", de să solzi. trec și peneÎmi de de blană place",134.18613075645482,89.86056564303252,91.70459187793988,96.41686248947067,96.0201306028068,93.42823187641638,93.46616414708157,91.93613405939774,91.92070220799371,92.06430247698684,92.03358739582869,92.65917110485547,92.28067505124582
" Oh ei prindă pe regula să, aL voiau - e din nimeni n dar. in ;' mîna ElUnii. pus",272.30092812736484,170.62833080798617,172.5181614025608,173.2632297522524,172.2344066024615,174.07870035337817,174.9477886494263,174.33224436472838,175.0458433143117,177.76727007678585,178.1066546518541,178.31949142723357,178.2490208668746
"AppChecom pentru mare, jocuri multeCasino - out iPad Casă casă iPadul la de maick.. scumpă",258.49468171952617,186.9647350727172,183.66168275236006,187.69609544291905,179.69308256560785,176.9583429845813,176.0682412605796,174.1334851688162,175.9865460744768,178.24656610352113,177.6117273859154,179.2504540624451,179.34946889309728
" York făcut aAnul guvern trecut. studiu The publicat Times de, New un",158.16576923741243,110.8408413113012,111.89267382096475,110.45352169649954,106.06854211721102,105.16910296874929,108.26149503132058,105.18258800830841,103.59635646040624,102.22926905540271,103.8062212554123,103.492776387325,103.32523558654074
 peste vărsat domnierul lui scaunul poti cincilea. aAl fiarei de al,146.83746770045937,113.9069312147991,110.61790301631409,107.75592796585718,107.20800894844828,107.98215056441454,107.72658289724805,106.23456201140075,107.13978473869862,107.26165370985419,107.09319248722909,107.93118260583871,107.87626037767119
i fost de�.ia acoperităţ� împără arec fiarei întune,201.47439216063268,126.96995472796746,124.10646373909975,122.87058685816874,122.60082944381396,121.32389214193566,119.43098244254533,116.70445059416163,114.70578728292394,114.87858390148084,115.48507136806009,115.21998277945767,115.15083749523595
Oamenii de�� durere limbile mui. î��cau,226.11053488623577,126.76979159386433,123.46152127757227,118.33357921658103,119.38598633216796,122.45025773333737,122.36071649810259,123.64819530533708,123.32844756009335,123.9789296248727,124.06348287479108,124.82579218639108,125.57162395796476
", mai că mică puține voi. mai sugera mai spațiu mic vor și lucruriAșadar lăsa amprentă",190.89682918325138,135.62682960482832,138.3527202286728,140.8936992017033,132.7289095447276,134.71279521101687,135.80482650692417,135.0655378533206,134.4558440504477,134.6446716458705,136.06830405315665,135.08940238966943,135.08347723328453
 nicăieriNu merge.,33.85124849205548,16.77516013380357,16.69436790005157,17.89126541297477,18.238426189452586,19.422249041856876,18.117479298673278,16.038049322711213,15.76004374845098,15.696826556145908,15.473469152393488,15.442531601695828,15.57157230461266
 suntem dracuUnde?,35.353008202390946,23.09355509522666,21.64250147814593,23.23175831208429,25.596762897114015,25.621527569962332,23.25472772820044,21.881359779401787,22.33660559797008,22.421760914371045,21.35904705460927,21.466105141987885,21.499384368154146
"� îții� tenE aceea va și ten descifrat ai ce povestetant-. ai�, aceea, cetant că, continui mereu să aplauze odată odată văzut, scrii spui sau aduce continui să să să� înțeles poezie e,i",620.4328181879982,393.06949348445846,393.8352644335354,395.9615969197979,398.5813691822589,391.16089108506816,384.9170983452819,384.09454570272624,386.52346641105953,386.8197203071831,388.6591604808795,387.8468623094624,387.3437946827842
" numele nu unIntroduceți utilizator corp?, avem de Toți",102.95187686632882,67.1715556740256,69.14518991297368,73.18437803835664,71.84658220737444,72.58614660321443,72.07057054905185,70.83639784162678,71.08519068842989,71.1665277365018,72.367973169273,72.07359195263868,72.1262055852909
 scăpat ceva mie- aMi?,69.01428839578602,37.82891109371739,36.97330845413515,39.57711699225757,39.73965453110583,39.42303340412388,38.050131592230116,36.4567883543935,35.83319375833871,35.410523643246904,34.74246891928718,33.95797077667821,34.0225407750289
 inregistratNu inca? sunteti,46.54288864479812,32.750553172435666,32.53980260618056,30.068176262629404,31.67080102859589,32.23622888588882,31.657024462962067,30.729125953935064,30.42880231142474,30.753246541641253,30.712674971585525,30.895351123786437,31.09502817351225
