Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,23.30938736294866,17.68765078069684,14.751386660690068,17.210495060382932,17.262140341715963,17.205192652014524,17.559318627353633,17.66214182917004,17.936054258012184,17.884395589555822,17.579189309263416,17.89227301264656,18.142583781694643
"rzećLubię przed fu się przez pióratro,ski oraz łu.",129.52207891313856,95.93570729550285,96.2067608247055,95.079649044315,86.55824078376727,79.4881154621834,78.97631236313491,77.94112641957372,79.881638018611,79.15512710356089,77.66399574359662,80.10115847097767,79.33712754657176
 goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,198.22269656434509,143.24200310616104,138.17129707449416,132.9096961042746,119.73956041039061,110.2446015349037,94.98090946726225,88.33722014312863,88.81249080267501,88.97857942723736,87.26968414910708,91.26647519381439,91.80665044472101
 sprawyNie ma.,32.82680525615825,12.30392785843333,11.313469542621148,12.430649873301007,12.452805394204873,8.482798305244723,6.603651462530486,6.179929023995053,6.071310438908176,5.256934847762593,5.413781863366024,5.226997287968057,5.662562599091882
 wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,213.94071165468253,156.92358825837934,154.13338965871148,148.7009164808659,135.97506516402828,123.16917816800846,106.69396552624734,100.29212591360893,95.1839614763599,91.85709169394893,92.0906926367527,91.71278534020281,90.96855960727441
 YorkThe New badanie Times opublikował rząd przeprowadzone przez.,100.29240378657022,87.92128362427313,85.31761033314099,79.90445796036705,70.91479594057506,60.24598543826883,53.36088785023125,46.88776443473637,47.25689675715771,48.86490026828514,47.941083151470124,46.1251718516571,46.58591939165452
" wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",346.91292797589534,264.5113532491252,250.81466213602084,237.84791494452296,223.1893080464959,207.71898938127651,194.53968206296653,186.7422030172025,184.36369655458927,182.33042423704464,183.75178388767105,189.17209009337128,189.82901351425494
"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",287.33132188796765,197.28210614564512,197.206331923198,198.92324711526453,188.6662299930428,172.95302606087714,166.04840366544093,165.64303181990823,161.6247290107188,154.37004102704424,150.8465712761252,151.5833073596153,150.2408780901437
 nigdzieOna wybiera się nie.,67.29467561693258,35.90856456536726,33.78371713020921,31.53198344418038,28.970967408716355,25.25158294842118,23.147310749946634,20.855345193343602,20.745241615857534,19.776340512364364,19.547557535874347,19.226084559436664,19.617994775360927
",Gdzie jesteśmy? do cholery",55.531349023429954,34.40644738283572,35.63954849661776,37.89702640424624,29.332053687865095,25.346388664314688,21.606428616972984,19.68067733456397,18.8629982773693,19.81607678915789,19.768978232867443,19.883000986557622,19.111181843613988
"ceKuszą już - jak spróbu raz tego będziejesz,siło cię ku pisać, by wiersz ten sam tę albo powtarzać bez samą historię tym przerwy po po, jak dostaniesz raz pierwszy brawa.",404.9612497363331,294.03716695627594,286.82995651140527,285.2407162497518,272.2507938888028,256.26083794088515,243.48282743964543,232.7475873619185,229.408196869138,228.4193973627194,233.49478810472723,235.20555301476972,232.54386365201344
"dźWprowan Twój logi ciała Wszyscy mamy?, prawda",111.57179888143207,84.38289588947725,77.35099737593421,82.16545131001433,71.56975298179331,65.32291024734515,63.99446017768592,64.92930495932553,62.28702096397957,63.34194628332479,62.036953771296346,63.38002207141521,62.967052597646216
 przegaA może spotkaniepiłem jakieś?,67.325071157618,48.78361699864985,45.16736157487563,47.592269799575995,42.19355630496767,35.93855624420148,32.471626593142176,30.925943906389296,31.14015146409784,30.771821141666607,31.13157481801165,31.22349631481839,30.506758742607744
UMPREN KOMERATAERPUT : ŚWIAT wie Skąd pan?,167.79504832651534,149.71029293476505,120.52050618033778,109.73020911078675,102.28175661950262,99.92982412953334,97.2543454630526,94.9933000650314,96.4693308012356,94.6713557113705,97.17989460838302,98.09781870095556,98.16033739661543
" ""To rodzaj cy gry w -kora "", siedzisz na patrzysz cię otaczające czeka osoby, odwrósz aż icą wzrok spogląda potem szybko swójsz na telefon.",377.5361959694842,267.73284740291035,257.62688862254265,254.79771663744825,242.9813802580043,229.8356630135558,211.7040327712322,206.25225125936498,202.86637641662148,202.8178362907987,204.02837292846553,203.8582382358583,203.27901357944683
?Jesteś pewien,22.268886512654838,16.861805012740632,13.907490838078726,13.847421611912747,14.23105159941969,15.868197447151454,12.925233959759499,12.32161896784656,12.08486665191087,12.198404358065078,12.042402211699322,11.761270378982232,12.159076687992451
" imI rzekłby : Kto żonękolwiek opuścił a swą,by pojął cudzo inną, niejłoży przeciwko ;",227.36458995018592,173.70293535557633,162.24685590305958,150.81154957016548,135.58617979878431,128.75057992632358,118.09175468473924,109.81829532883033,109.20269973135643,114.15539610167444,117.06297993633365,116.81255901164285,119.6546758353858
"dziłemSpę lat ostatnie kilkadząc, śle ludzkiej naukę o a motywacji, działaniu zwłaszcza o i bodźców zewnętrznych wewnętrznych.",245.30225816018245,185.84227826811136,186.66862743377595,175.88553898428341,152.35964480025032,135.48297507183779,133.04723783821038,127.41521556531619,122.23942067650896,122.1025961787267,124.01308864850475,123.34592081217907,121.87353718956098
" temuKilka tygodniłem, Rozmawia Narodowego na konferencji Out Campus oreach wierzą odpowiedzialności każdegozowaniacego ewangeli.",232.83767295537837,196.88629709206845,200.79363434805347,190.88648037943585,178.9728607256476,166.4132699841705,157.89776862834677,156.602482059739,160.1753293406902,157.93461880869756,163.1242076579233,161.91561893164564,161.4507293527638
