Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was,Es ist. du denkst",75.9952839273848,35.339704244292236,30.75854451966832,34.41548116358223,28.257034942817647,24.753263054148572,21.797939484107193,21.164317613033706,18.942097594113687,18.44915080387987,18.252006492435722,18.18113726043565,18.323169570197322
" gern Pelz denIch lasse Gef,ieder, das Schuppen mir hinter und die.",166.2034322974116,102.57568353593452,105.13524103846049,102.61012385021684,98.28452008135281,93.53048743031891,92.43475294963804,90.99268234862132,85.8556074722236,90.38516535983135,87.87211501778113,90.65058237797999,90.8734769881384
 aber ihn etlicheEs wollten greifen ;,64.86849361170697,50.57386181744569,53.805948330213695,50.9498464868734,46.02652026538719,43.25262765600164,44.16133990997547,45.48069494459234,47.271849895398454,45.65176384005744,45.04692067462017,45.68638486564707,46.19579016600094
 legte Hand dieaber niemand. an ihn,77.47551859182354,45.63513307251043,43.59567384041674,43.45428211991237,38.43650674691648,33.247116053863316,28.657361356892658,27.670584889459043,28.153782149349887,27.274304473244758,27.40476879650098,26.222682814948335,25.356893207868918
.Ist okay,21.83001342742807,16.45376598797657,17.196437898782598,16.444650673840524,13.746266379596149,16.19636545898636,15.674108400732715,13.99536803403916,16.330270863581877,15.320336324244689,15.59053699806203,15.729284334754132,15.530565312590142
 sich große weitereSchauen Sie Ihr an iPad Spiele fürAppcom. iPadCasino Heim Trautes...,196.60839278407127,162.55817301106256,146.33160843560768,147.41278228466135,137.78864633661465,133.790937817679,136.92562731060542,132.6526938986066,131.10603362449916,130.27580198775925,128.80141939284456,129.71502759770522,128.83863634076488
" Jahr die hatLetztes Times Studie eine New York die Regierung die veröffentlicht,. durchgeführt hat",175.4361730384102,122.1946634401119,112.23419356494026,110.64505762128798,97.00296759346232,86.79205299938108,83.83758541721004,77.59783980882004,70.16645166221556,66.7212434915105,63.54781728360183,66.03456066610302,63.39233381559222
"dreUnd  go ausß fünfte Engel auf Stuhl den seine Schales und ; des Tier wardfin ver sein Reich, sie undstert ihre vor Zungen zerbissen schlage Ihnen ich Schmerzen Deshalb dass Zeug weniger vor, Platz einem zu und wenigerab führendruck kleineren Fuss werden.",592.2797980734001,433.1563450258835,420.1024247181132,399.47208318130185,375.86484973854147,364.6477487824451,354.2467174353429,345.67465036297006,331.1464079377325,337.465312036457,338.23410851516684,346.46489417402597,349.08238277640214
 schön. hierDie bleibt,45.047313695093294,25.624401302852196,22.488979258595354,24.07292171041691,23.466360133417233,22.105083701776824,20.835636282899287,20.2778890511728,20.54317651470804,20.88254915800686,21.134021803768423,21.307312385909206,20.861133660470767
 Teufel wir sindWo zum?,51.71204547954625,30.78630196528949,26.705811080303082,30.334269850957504,21.22778441070521,17.57805119082483,14.904024207352789,13.824232920480856,14.517987087000668,13.213840994492346,12.918212533194843,13.694772626843733,13.216549183394935
" verführer –ischEs ist das erkannt einmal wenn man es verführer ist hat – das Gedicht gleicheisch immer, immer oder zu schreiben Geschichte erzählen zu die gleiche und wieder immer, immer man erkannt einmal, wenn dass einem es hat,. Applaus bringt",513.6221968181517,313.6927447053201,309.21088780394507,298.86170166765436,276.576964815692,264.6903249263259,253.68966500146445,243.75230087879467,223.88746195352826,220.41892041196755,220.0595875422606,219.86566739383736,219.4484916892428
"ame Wir einfügenBenutzern Körper oder, alle haben?",109.64582452611346,80.75928702124365,73.95222711920873,76.3824316703336,72.05255027778006,66.601005103676,69.5659543260148,67.47950522387174,64.87482963147818,65.42979285472332,66.75246261453654,67.60615316076566,67.87712099877133
 ADFDEIHRAT ZUSEND STATENFERUR D : wissen WoherASSUNG? Sie das,232.0783636657162,198.8672229334652,157.52986005916517,143.18538721200716,129.84666707454122,126.39681845358731,121.9579090958021,124.68131274486169,125.5153323729484,129.04854450425552,131.0601418148317,128.88827581984035,127.76444304305407
" Sie in jemalsWenn wenn waren Sie wo einem Meeting Meetingpp Schla irgendwie "" gespielt, habenschwanz "" da gucken, Sie sitzen an warten und die Person sieg weg, dass dann das plötzlichuckt undckt Gerät che.",464.8597188157096,320.31068146396854,310.58186772684735,311.38121384817396,295.5606198021452,289.16546193307545,280.39613037563333,269.0198240428446,251.1523888061277,245.54386376126374,244.38960030452668,245.87477520476486,244.68444195139367
 sicherSind Sie?,33.09130104696633,18.418789305931096,15.01068291867714,15.045671857666584,11.410943955085111,8.397053100610762,8.404129864585304,7.621050689784402,6.42980521758756,6.309224276862145,4.591727400352218,5.638382132350817,5.004561261477751
" sprach ihnen zuUnd er sichidet sche : Wer Wei undbe von seinem eine, andere freite brichtr d an ; ihr die Ehe",304.0090156204221,194.03723143899492,189.05910605333025,173.4642241676815,159.3074115168675,148.79572898964858,136.22880366061926,127.26466291816496,119.26769714655586,115.31851249580099,120.57011627850444,119.12078907928154,119.91894122053438
" die Jahre letztenIch habe, Wissenschaft die damit verbracht zu. untersuchen menschlicher Motivation",155.99280972195945,102.9054251058821,100.4706910106384,92.71033971895972,85.98974472187352,75.97584525309487,69.85644569277193,63.06451386812513,55.26955994695629,55.21067947705644,54.6703866361592,53.67393182129234,54.10286374115186
