Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was,Es ist. du denkst",75.36346678916772,33.580191390085524,29.909543288855865,32.28055504631335,28.996421040300362,26.06624546593496,22.093010984875786,20.360896495461823,18.950809256652192,19.703978767807065,18.843956001148133,18.79560014756342,18.354400719647813
" gern Pelz denIch lasse Gef,ieder, das Schuppen mir hinter und die.",165.98260386250692,100.7705782450937,107.29158601064962,102.89101838635784,102.03716753254594,96.62782407706295,95.69577572723763,91.28620820008433,88.38447280357481,89.35713554240098,92.66417771689747,93.16248177766957,93.34358414870609
 aber ihn etlicheEs wollten greifen ;,66.13762100579498,48.8240490223358,52.847459766920096,53.036768227326306,45.68878848838005,43.884861756831164,43.02274403673022,43.47664528976481,45.75557657603166,47.303501136044424,46.43620176954291,46.645866739394414,46.863040914166625
 legte Hand dieaber niemand. an ihn,74.71069524809933,45.01813618311888,42.7633890240004,40.684516037232285,37.495020608809455,35.967772773864425,33.396321962389095,28.807258527990463,28.246924527880367,27.827994765984705,27.98846118815367,25.651431682490948,26.00352271124766
.Ist okay,21.986354814028896,16.28459162986624,17.33492296806178,16.48773763039635,15.346395596616713,16.13328557426755,14.69000153955683,15.891774068740407,14.2190341519515,14.238647395491286,15.078176437943553,14.76457685872594,15.000252698867
 sich große weitereSchauen Sie Ihr an iPad Spiele fürAppcom. iPadCasino Heim Trautes...,193.62806108722862,156.8135267382242,143.615633088281,144.42755825327924,138.24587720419674,129.48166069378223,127.10175712549497,124.32787208887518,121.7534573343595,119.62714021118417,119.36138193787954,119.63307016993384,118.49792541460988
" Jahr die hatLetztes Times Studie eine New York die Regierung die veröffentlicht,. durchgeführt hat",174.55081279388446,121.13420828198196,113.67963478667316,106.67163916607115,96.75086224868276,88.83139867092996,81.74009717541382,76.21339463207909,74.32001585920474,68.6625741758281,67.0724335200693,66.48523699994124,66.16272740775563
"dreUnd  go ausß fünfte Engel auf Stuhl den seine Schales und ; des Tier wardfin ver sein Reich, sie undstert ihre vor Zungen zerbissen schlage Ihnen ich Schmerzen Deshalb dass Zeug weniger vor, Platz einem zu und wenigerab führendruck kleineren Fuss werden.",590.3910457970076,426.69857170522266,412.13714008088044,397.3329669364243,382.81054221009356,369.53358187659137,355.1313305592818,345.92714780214976,332.7797848073548,328.64481945289924,322.16763484887036,316.83252925152635,320.207739971589
 schön. hierDie bleibt,44.158420616447145,23.84343141335181,23.533712527323697,24.25047332335733,24.50108719863757,21.966602447313225,22.43669715354793,20.734886036354037,21.4924202443082,21.629644648398166,21.624057778999465,21.70364773564686,21.601440698449633
 Teufel wir sindWo zum?,54.96416572229278,29.41186926838554,28.50026139932791,29.20191999523039,24.598908253460813,20.025251122962683,16.761486597813438,17.23781804911862,16.59019211988336,16.084546999617494,15.222871490481191,14.713965949580912,15.013410011607126
