,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ţÎngele.,77816.203125,331.8263244628906,321.12445068359375,356.7538757324219,291.33941650390625,288.0429992675781,246.01231384277344,264.47857666015625,271.9722595214844,253.9994354248047,236.5047149658203,246.85508728027344,236.29031372070312
1, -iNu crezi. ce tu,79759.9296875,265.6487121582031,322.9466857910156,278.5915832519531,266.17059326171875,365.52069091796875,336.74884033203125,203.6876983642578,173.2173614501953,155.02651977539062,151.2156982421875,156.60797119140625,145.7918701171875
2," trec pene, să.Îmi și de de place de solzi blană",58898.45703125,1094.7647705078125,1255.6922607421875,1437.541259765625,828.9121704101562,955.3991088867188,830.5098266601562,764.0504150390625,843.9799194335938,717.2333984375,813.7537841796875,818.6357421875,839.6787719726562
3," OhUnii in. darL voiau pus a - prindă să ei din nimeni pe ; El',. n regula mîna e",77535.6015625,1327.8275146484375,1577.6412353515625,1198.4263916015625,1485.2501220703125,1530.15185546875,1400.204833984375,1258.5533447265625,1066.7547607421875,1066.7115478515625,1048.3299560546875,999.5300903320312,998.1759033203125
4,"comChe.. iPad de maiCas iPad jocuri mare multe outck -App pentru la Casă,ul casăino scumpă",79676.15625,5135.6640625,6479.07373046875,3922.530517578125,3818.4345703125,3655.343017578125,3975.275634765625,2974.269287109375,2881.479736328125,2833.047119140625,2746.6650390625,2643.4189453125,2544.0185546875
5," The publicat Times,.Anul un a New trecut studiu de guvern făcut York",68162.2578125,2400.748779296875,3226.61962890625,2521.902587890625,2021.3941650390625,2508.2333984375,1962.7313232421875,1419.663818359375,1148.243896484375,917.3843994140625,910.7423706054688,864.1590576171875,846.4072875976562
6, vărsat scaunul lui a.Al de peste poti cincilea domnie fiarei alrul,69044.8984375,4700.69384765625,4371.740234375,3197.68310546875,3204.2373046875,3308.448974609375,3263.726318359375,2638.88525390625,2579.927001953125,2540.416015625,2606.587158203125,2490.081298828125,2516.327880859375
7, împără aiai.� fost fiareiŞ acoperită întunerec de�,75673.5,792.8026123046875,747.5119018554688,639.0068359375,695.2042236328125,800.6270141601562,812.0896606445312,670.2034301757812,569.8010864257812,532.3988037109375,511.0828857421875,499.8062438964844,506.38311767578125
8,�cau��.Oamenii limbile�i î de durere mu,78080.46875,861.23388671875,698.763671875,786.3097534179688,644.880615234375,592.4722900390625,511.155517578125,473.1799621582031,449.476806640625,450.5462341308594,454.1739196777344,456.0291442871094,444.53350830078125
9," sugera lucruri spațiu și voi maiAșadar vor puține că, mai lăsa amprentă mică mic. mai",62907.2421875,2028.986328125,2813.706298828125,2096.958740234375,1137.163818359375,1243.659423828125,1405.7171630859375,1262.773193359375,1076.609130859375,1118.1546630859375,1288.5772705078125,1198.73388671875,1246.6114501953125
10,. nicăieriNu merge,63985.1484375,2496.03271484375,836.4190673828125,1097.5565185546875,3630.537353515625,2518.404541015625,2416.987060546875,2172.90185546875,2086.41650390625,2323.49169921875,2101.193603515625,1997.3040771484375,1906.618896484375
11,? suntemUnde dracu,68291.671875,5880.884765625,2482.233642578125,3171.23779296875,12965.9541015625,7613.10888671875,7725.09619140625,5683.55029296875,5830.7744140625,5795.615234375,5188.5908203125,5289.806640625,5029.822265625
12," înțeles, să ai văzut poezie- poveste ten, sau ce aceeatant aceea cătant� mereu� spui odată, săE. ce să îții� aduce,� descifrat să ten odată, continui și ai scrii va e aplauze continuii",72185.78125,1051.729248046875,1120.714111328125,1301.090576171875,1357.52880859375,1594.2518310546875,1350.837890625,1038.3590087890625,947.3848876953125,875.1455078125,890.9210815429688,923.5043334960938,895.1701049804688
13," utilizator, un de?Introduceți nu corp Toți numele avem",75323.21875,1482.3294677734375,2056.482421875,2349.751708984375,2215.763916015625,2584.62109375,2430.28076171875,1945.217529296875,1730.8377685546875,1572.4454345703125,1501.9268798828125,1390.569580078125,1355.493408203125
14,- aMi mie? scăpat ceva,92637.9140625,1243.214111328125,958.16162109375,1070.06005859375,1642.6383056640625,1682.500244140625,1573.7552490234375,1340.926513671875,1292.1170654296875,1270.2977294921875,1108.424560546875,1091.50390625,1001.6646728515625
15, sunteti incaNu? inregistrat,69276.5390625,4805.59033203125,2110.97314453125,2629.015869140625,4000.265625,3680.009033203125,2709.961669921875,2230.16162109375,2190.889404296875,2055.58544921875,1901.8236083984375,1659.8944091796875,1685.3707275390625
16,registratiInva -!,75302.6015625,996.9139404296875,2186.960693359375,1376.7421875,1304.106689453125,1049.0111083984375,1030.7840576171875,707.9639282226562,728.1624755859375,742.0764770507812,660.9990844726562,593.9567260742188,597.58447265625
17, unde De�? asta�tii,52060.40234375,141.5259552001953,183.4120635986328,191.70350646972656,232.71363830566406,209.1569366455078,201.62295532226562,136.91856384277344,125.3047866821289,114.3384017944336,105.3359375,107.19701385498047,100.90760803222656
18,"ii taite vreodată simplu să � cineva îndepărteze oi  în�� uită a ca fost repede ochii înptie -din pur care� privirea��. po� să� verifica dacă�� într stai� ai,�,-ând apoi îă��i� mobilul� se",60392.734375,380.7857666015625,395.5416564941406,387.0104675292969,459.2872619628906,524.345703125,520.4063720703125,461.07452392578125,416.46905517578125,385.369140625,379.4589538574219,390.3079833984375,381.7312927246094
19,Esti? sigur,70884.359375,570.38037109375,366.648193359375,218.11785888671875,394.1918029785156,344.5835876464844,245.51028442382812,180.75509643554688,214.24513244628906,250.10482788085938,257.889892578125,252.99795532226562,237.63900756835938
20," lasă î le fa,� de nevastă��cur iaive ; El, nevasta� altate a� :, dei zis -� prea Oricine�ă� ea, pe",65844.8515625,346.73797607421875,257.15850830078125,205.58450317382812,269.2159423828125,268.94085693359375,278.80157470703125,268.96148681640625,261.51513671875,247.51937866210938,242.23208618164062,240.7045135498047,235.3705596923828
21, ani inti ultimii�Ama� studiind petrecut� motivă umane�.rii,63744.14453125,1064.5457763671875,1526.312255859375,1503.2366943359375,1212.7005615234375,1431.0992431640625,1336.4925537109375,1184.72021484375,1114.961181640625,1051.2779541015625,1083.9107666015625,1156.8677978515625,1155.41357421875
