Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 pas que' tu est ce.Ce crois n,99.19630359011995,49.31823240813752,40.97675919087365,39.54981096410903,35.07291484184948,32.09642470238623,26.500263411471362,22.23728531942013,23.82001786493398,21.199174036033973,19.794143018949082,21.635093094526937,21.340350148310996
" la, aime le dépasser fourrureumageJ pl' éc.ailles et les",153.94134803473227,110.08590371894107,110.86743028718011,113.060705008439,100.41878820574081,102.71118193148456,97.53102463325777,93.78860217253136,93.06322553756706,89.29938098164556,89.0880187083648,90.69837760946257,90.10726908051764
" ` - entreunsd voulaientQuel euxques personne mit, la mais ne sur le main saisir lui.",215.88768062392876,144.70281718706102,138.39035959377728,135.86164525465398,128.79835128336242,122.33485236084377,115.87007446754994,114.94404917329646,118.02245146473696,115.97187227593713,111.38671899768582,115.60240885765545,115.37648246281493
 pas est. graveC',55.17271036691332,22.244973189896022,20.712628212965782,16.369756360799308,18.933557171521382,19.399264788238302,16.227929601557232,13.733527717426814,11.636750911029852,12.08114041899223,11.306674432544629,12.030480060815975,11.631108432940795
 pour iPad grands à Jeux votreCasDécouvrez iPad plus Comme à. lacom. maisoninoApp,198.3425169152844,145.8508871351528,150.60906555526134,146.50563950206754,136.1369911734704,138.9921916235233,131.0994586755547,129.24531879009413,131.9958474509794,128.13046397687822,128.55972104461625,127.10306127967053,128.68566671918418
", New an York dernier le aL Times' étude par réalisée gouvernement le publié une.",189.08331722519847,128.15167692537918,131.08592004796392,124.5326661829503,114.87113200471185,113.60397336220183,112.34063368215428,108.25924267954932,113.42027911518007,112.58937342036735,112.85852322243143,111.48788198298548,113.08438011676088
 coupe le versa trône sa sur laLe de cinquième bête.,121.45652148485001,80.66197349972192,82.01082647419952,78.99173237324597,71.65162878917143,67.75891850525879,66.86726890008234,65.60070856841169,66.7726611587779,67.41516255502884,65.46920054666933,65.54289107958786,65.01940806984987
 royaume couvert fut ténèbres deEt son ;,79.18388869439733,54.48527917783577,53.34721220797843,46.59888338660157,46.213491112699806,44.05367512461742,44.67729104903055,42.568824908023906,42.162079895936394,41.948733398916424,41.77718427252856,42.5896163403351,43.397752386032806
" mord la hommes langue seaient douleuret de les,",124.37706457592746,72.99004323313478,70.83383216112021,67.04324101536395,65.86161041594119,62.674339378338104,62.7299849743213,61.80310399819854,63.448174557168024,61.68533418927315,61.45241922099347,62.21261235260707,61.28624658846186
 que de donc choses suggérer moins moinsJe et vais équivalent une’ plus espace à empreinte  petited.,219.26977207482486,141.20292709947114,138.35008588837576,126.51970050054496,123.85642043437322,118.2679650125348,121.88881933926096,119.33049232373419,118.05029015804949,114.32026762331213,110.11657747147939,116.46031477209901,114.66303862947582
 nulle va. partElle ne,54.66494538861828,29.974379637689985,27.81854599719432,23.78712443552711,26.880698318904365,26.81704766535625,22.065549007731597,17.993538373843965,16.983181262029724,15.973826962776108,14.921177535916659,15.516555360443684,15.527770243585085
 estOù on?,31.26449483426083,19.28180542439579,17.986421727425487,17.0327840033191,20.37757145324335,18.199154290248625,19.497778287745096,18.252079149082036,17.035366142815082,15.655882597194992,16.549244096362283,16.166343221518794,16.106643684954577
" - dès est que tentant - avezC vous' c est - tentant -' toujours compris de ceci, de même toujours poème ou la écrire raconter le et,, dès encore encore vous même que histoire cela vaudra vous applaudissements des savez que.",503.49227438655265,309.6572306113892,297.6401022952055,297.3258948923657,287.44218066407814,284.3449622072973,285.4890242842733,278.9181885107248,284.3332525051637,277.34469468341194,274.07796577005143,283.89039303430144,281.62372376987406
" mot passealiser Chacun mon de unRé ainiti non corps,?",141.8702424181873,100.40196968493241,100.29089921568055,108.94343580545454,97.29826329534399,93.11593840374239,94.478974462747,94.63906716644173,98.46808553412222,97.96767494265127,97.03036599713916,98.12388638818825,98.32804686746573
 - ratéje conférence uneAi?,76.35951784327072,55.107679710691286,55.03549878340166,57.5963451619709,53.42607921153626,48.375135817648996,44.23480726782746,44.953148689217,40.59817851313696,40.19254483852372,36.69823961740333,37.73326002357396,36.74574456341321
 mesure » « à sur disposition votreDes équipes,89.79992688507964,63.62822305774672,64.73004152334771,59.91667978459524,58.55992892051496,59.69709743318243,62.45695504505358,61.83982094646941,64.58972199799548,65.32682046216614,63.96714053694567,64.60658300479801,64.63468221112319
 le tu? sais- Comment,53.568372619321956,31.508207442579426,25.32017974986877,23.937854790954862,26.727328228774134,28.36817028854047,25.938198160685705,21.689056993538628,19.31637183595467,17.431335294135458,17.20870020148387,17.41000547947825,17.13033688724474
" joué la forcément poule déjà à réunionVous en avez' détourne que le l intervenant pour, regard attendant vos. messages vite voir",265.19464884147465,181.8681892362835,176.26980880209342,174.2297054592749,169.14501630184694,168.652439079435,164.36772630345448,168.93801505328852,170.21963818557703,171.19006431053305,168.22992406445803,169.38914205260608,169.53454965672503
' détourne que le l intervenant pouratten regarddant vos. messages vite voir,157.0455562603678,119.31765686719649,117.05516234563859,118.38782362121927,114.05325143799959,108.77598844469706,107.35998009183767,115.58626428516848,118.79486799915259,120.02067817800109,118.85401575131245,121.78533723901477,122.78353082281208
