Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,20.62237155472253,20.537410633038125,19.60546892386181,18.58718487473716,18.572155039858508,16.955379407822115,18.751171280452926,19.341613690996393,19.156288080431423,20.26017368928803,20.721487176706596,20.433990530858495,20.82852174049336
" tüyleri püulları, ve bırakmayıK gerideürk severim.",125.85433571614335,95.3927970182817,99.95870920050591,98.41014476773366,92.63912499551462,91.50400958088488,90.76021763128037,89.03212121465236,86.94335817670445,88.56799332624178,87.39228943853709,85.89489879394706,86.97393735401226
" istediler de Onu, yakalamakse OnaBazı kimselarımedi el sür.",143.6993463554013,100.8782426821179,112.20471768007934,104.03590434202322,98.8268464751894,99.12713950652468,100.06164598643761,99.76998766383679,96.91398923882238,96.53098403348407,98.12521228453441,96.99536185925032,97.90347268743663
.Sorun değil,21.442882619461024,14.851055185108564,12.108175231791966,11.954019526910528,14.244029908031592,16.040262275255326,16.1073361250906,14.008267559947138,12.379199100008119,13.288802020924312,12.887750684139824,12.80913731436881,12.697112853643983
 daha bir iPad Oyunlar için büyük atınad gözresindenAppcomasin Ev o. ev iPadimC ev.imim güzel,255.3404613121544,199.9528208082063,209.91064506345526,206.1383296609414,199.7343971205524,199.17798550079584,199.05983818914763,194.28618753691745,191.7476492068622,191.84073287734736,191.75006253469064,188.74185445645344,190.32104731124718
" York hükümetin, yaptığı New Times araştırmayıGeçen bir sene t canavar Beşinciın melekasınıına yayınladı taht,. boşalttı",228.79214735909724,185.31113820889243,204.49485293371353,189.8754676608819,183.63997127820627,178.96695440799587,178.20846437854274,174.8384742261964,169.14549432944972,162.93223537185247,163.9139872622632,159.71695630941778,160.43219704710563
ın karanlığa egemenliğiüldü gömCanavar.,79.05975369454792,70.53776310677935,71.70213522899891,63.468255043031746,61.38523670714692,62.67180197286166,66.88107013467575,65.82862965302742,65.83417711289685,66.01153786668075,67.24752697596293,66.18782976069025,66.86026225446244
 dilleriniap ısırtan.dılarİnsanlar ıstır,86.22833192264734,68.82550051041397,77.31311054955769,72.55772371664288,69.41091982098398,68.54568478512729,72.04256471936046,70.18746194779665,69.22312876258164,68.19725806417887,69.10078438009921,68.59660417793758,69.28079238880296
" eşyanın daha daha az az ve dahaÖyleyse alanın, izi olacağını demek. söyleyebiliriz az ayak",176.9682317768768,121.65200849187364,133.36392191288962,118.53508749377627,115.92891655468425,118.47750857207112,116.18266253756397,114.36445005799801,110.44088708647216,111.15128346386274,110.55283303479031,111.00021445381064,112.03616395903006
 gitmiyorHiçbir yere.,31.75304885462335,19.91619296690824,21.599454276910063,21.500840655535676,19.079549584646983,19.080086349986484,18.011036317088994,16.57099216673204,14.828085155460297,14.955964352342768,13.39120941346733,13.40341915745978,13.861314274821334
yiz? böyleBiz nerede,42.78439707504393,26.917148609751628,25.46078473104046,26.26957132593882,30.445487993157023,32.00927738233089,30.878181473828104,29.174221235710224,27.164894080355545,28.706071825639114,28.175125074768232,28.631012288430217,29.095527548210004
" aynı şiiri farket yazmaktiğinizde tür değilBir işten kere hikayeyi tekrar da anlatmak aynı tekrar bu,, ya alkış farket getireceğini.tiğinizde türün size",274.2625232514524,216.5253154490049,237.580824178507,220.33476958943902,212.4322172447605,214.07382748376014,205.2461875384302,205.85725277641117,196.76728478754956,201.88455540609564,201.27165386472558,202.0458711255519,204.3267982928291
" vücudu, giriniz değil Hepimizin var?Kullanıcı mi adınızı",98.20959415301365,76.63795530997922,82.98568501248825,72.55145396266698,73.68420381262578,74.05628059876561,72.24530427894855,69.93971127407845,67.34816098856997,67.31757988868188,65.1289355637486,65.44877595156805,65.77949340893481
 kaçır mı?dımBir toplantı,56.666097578702264,34.82078074778359,37.64994847327628,34.695198543107516,33.07297465307606,34.15528793477825,34.01059389260459,30.39032949982692,28.495917479752602,29.570329276425603,28.356961998343113,27.448325142070104,27.250862267431447
 ol nereden Bunu? biliyorsunuzGiriş Kayıt,66.43662059097288,53.70639063630283,56.67256204434162,55.54640013111343,54.59285563900224,53.155660486371005,53.38867417424748,51.95203394194867,50.8126203276635,54.183134384120216,52.89772808977351,53.68528180553858,54.47944446515055
" karşdakine görüşmede kafa sankiınızmışHani tutar bir oturup karş yaınız,, yüzüne gibidakinin olursunuz dönmesinisiniz başka, yöne bekler da bakıp sonra, kontrol. edersiniz hemen cihazınızı",367.7928963010146,297.4962714402525,313.70980423277916,282.18012795199303,282.34997186220164,283.41710819360924,284.21197444604894,277.04700382359334,268.5124893795126,271.50493959811223,270.77743533962547,269.37893301472,270.91509593918727
?Emin misin,21.484741118301308,15.678323705530948,14.03437995797081,11.37088211908553,14.58656708360583,15.66303643910707,15.250898345159142,14.958233927315733,13.884150644359174,14.87639621918426,14.388000507259047,14.206664202305479,13.946294940127284
"��,Kar � � boşİsaısını onlara,ısınaasıyla karşı evlenen kar etmişayıp zina başk ›. dedi olur›",253.51730421716616,187.5775631868863,202.79708534437782,166.7768920900574,166.2377747783934,168.2410734613509,170.6407419041331,162.83562236475768,157.2277366208372,152.3364841860323,151.06984135718102,150.71987588339795,152.82216765552673
 insan bilim yıliniımı motivasyonu ayırSon incelemeye birkaçdım.,124.83444742492402,94.9478352584843,102.37762077964253,100.48154050952556,97.91655959023603,95.32529043842635,94.23744506378377,91.69729463295897,87.55427704200453,86.91733609932203,84.61466357364101,83.92392712525314,85.04160226764765
 ve motive dış edsal içsel incelemeyeÖzellikleicileri de.,111.23337781428356,96.0736750634451,105.8152297900887,98.24288336679578,89.74943156188013,89.38781717374,87.01979644054808,87.56064442746953,82.96615559181404,85.67194024959426,84.22509202232388,84.12794127478045,85.07026647737635
" Benan öncegel, ev herBirkaçize haftaüsre sorumlulukach Kamp Out Konferans müm Ulusalinin.ında konuştu",240.73189711194158,202.7467891271806,216.22260995852872,206.41396626929057,198.90320569630455,200.6638731725756,199.27697680331443,195.77538136329122,194.26413320301208,194.05258250132118,194.39694112427802,195.65566523484264,196.9694429799239
 Corhi olduans 2int :Benim 5 metin 21 18-.,142.52536416403876,105.66288835703506,109.4837921894452,99.84578212858213,103.74801631620186,102.44830203343325,102.16708349009443,99.73167124863743,100.22632401433962,99.32589893545024,99.25375176348419,98.50850888074,99.21911242980467
 oturum birdaki. videoİşte o,64.36383840572593,39.13063710580613,42.40351009560442,40.641860583223995,42.14544554347112,42.909724936103444,40.897209981578904,40.27810206899354,38.437010771506515,39.056820134510026,37.562016047926846,37.857481849809076,39.14470215281348
mışımNeden koruyacak?,33.30025872780612,24.699431506706887,22.49939484240933,21.17703984468278,20.523927240026197,21.383817544247265,21.5906881030589,21.41297157312243,20.267588125539334,21.181051232532212,21.740714301042097,21.364407180650904,22.415611248763412
" isterseniz gelecek kabul olan etmek, odurEğer İlyas bunu.",110.05094571270473,76.89980993736684,81.26627928612812,77.47637738790188,76.27810009686145,76.53721883722798,74.99530763437284,76.75347838146752,74.67642305240727,75.67840588405456,76.73019384889241,78.03652756049017,77.31493957515545
 demekBu ne?,33.0215948411405,15.04530274391027,18.029962155201737,14.215414692189455,15.991714904303448,16.662980917975617,15.700990813186426,14.6152454624307,13.513778589629855,13.7170027043456,11.985626181787946,11.765963292126417,12.46492622163472
?Ne diyorsun,22.063312609499363,15.732972141205343,11.44689951661046,10.706291102335268,11.950188659075812,12.872045624815978,14.090911862816794,13.674849512246826,13.605721384178066,13.716129278631762,13.404727972713205,13.034231343251976,13.061440445862205
.Bırak onları,21.31559378847177,17.675769798699985,17.493770663926554,17.298969237648386,17.299736007803627,18.782392511172777,19.890258734324053,18.98709677649653,17.809471245526673,18.531376087358016,18.673215942859073,18.8966750272383,18.789417321818366
",ımda yıl kendi önce laboratuvarlerimiBir deney kaç. yapıyordum",134.14471409398425,92.8508434300089,106.27472252241007,99.19124206819032,95.61340177481085,95.96727541557765,91.76939935402329,87.30079667939269,84.93849073009898,84.24549789794116,82.47876588562846,81.03480763709686,82.17556567313372
" bir haline daha nasıl iyi yerebilDüny getirayıüz ona eğitimi oldukça düşünür, paraeceğimizi fazla düşünürkeniz harcar.",265.94769213867534,195.8809661782077,215.48675549428097,194.04890516677634,189.41076231382507,190.4105999562247,186.4223918307854,185.45683109645384,176.3815944279167,179.51033001419043,178.3880089360459,176.56739138000165,177.60812616581526
