,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," ist nichtEs was. denkst, du",51927.5625,232.5923614501953,609.7750854492188,657.7703247070312,315.5201110839844,358.0753479003906,503.4796447753906,330.8794250488281,208.962646484375,152.1102752685547,142.15333557128906,111.6875228881836,116.24989318847656
1," denieder das gern.Ich, Gef Pelz lasse und Schuppen hinter mir die,",77920.84375,1406.951171875,3188.152587890625,2958.47802734375,2121.784423828125,2026.7236328125,2206.789794921875,1840.6353759765625,2277.17626953125,2229.474853515625,2350.8095703125,2458.4814453125,2470.240478515625
2, wollten aberEs ihn ; etliche greifen,58840.29296875,3580.2587890625,5937.83203125,6322.0791015625,5456.2861328125,6530.1328125,6885.3388671875,5753.1025390625,6148.00341796875,5482.46533203125,5133.07373046875,5117.5498046875,5231.98876953125
3, niemand legteaber Hand. ihn die an,62439.06640625,1076.58349609375,2796.205078125,1124.439208984375,759.6822509765625,773.0420532226562,1610.97509765625,1254.18359375,1030.137451171875,842.59619140625,727.5884399414062,794.7515869140625,779.1224975585938
4,Ist. okay,56998.921875,228.4844207763672,1095.68603515625,381.9579772949219,284.34625244140625,455.0360412597656,601.26708984375,299.0329895019531,132.70944213867188,159.55690002441406,121.96345520019531,122.17340850830078,129.1422882080078
5, weitere Spiele an iPad sich fürSchauen. Ihr große Sie iPadAppcom HeimtesCasino... Trau,54766.67578125,7197.62890625,7235.70849609375,7446.87109375,6634.5869140625,6279.14111328125,8363.0146484375,6995.34130859375,6161.7275390625,8313.0146484375,7481.0888671875,6753.96142578125,6994.927734375
6," hat New Studie eine Jahr YorkLetz die Times dietes veröffentlicht die Regierung hat,. durchgeführt",54927.73046875,2205.017333984375,2986.85986328125,2353.08740234375,1791.4981689453125,1673.6910400390625,1838.03662109375,1879.21337890625,1700.4970703125,1488.955322265625,1410.3626708984375,1390.03662109375,1302.516357421875
7," undster ward Schmerzen Engel zu Platz seine Zungen einem Fuss ausd  sie sein Ihnen fünfte ver ihre ; wenigerfin den dass Stuhl und und kleineren Deshalb TierUnd.,ab ich zer führenebissen schlage go, aufr vortß vors Zeug wenigerdruck Schale werden des Reich",60115.25,3285.380126953125,3826.4833984375,3546.010009765625,2856.518310546875,2606.85302734375,3339.386962890625,3365.141845703125,3299.968994140625,3260.898193359375,3232.055419921875,3326.038330078125,3339.712158203125
8, bleibt schönDie. hier,91818.0859375,410.6221923828125,307.5450439453125,1635.2740478515625,828.4589233398438,1076.4736328125,1708.1475830078125,1374.464599609375,754.3038940429688,779.0389404296875,730.0979614257812,733.3694458007812,739.3853759765625
9, zum TeufelWo wir sind?,34479.59375,768.0458374023438,3818.711181640625,1921.5699462890625,3607.7265625,4026.671630859375,2790.9873046875,2113.47900390625,1493.7440185546875,908.9075927734375,950.1354370117188,752.4345092773438,764.1250610351562
