,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," ist nichtEs was. denkst, du",48447.203125,242.00096130371094,216.27188110351562,205.45877075195312,311.309326171875,337.29315185546875,363.2216796875,321.63519287109375,278.66534423828125,369.63873291015625,332.8438415527344,316.709716796875,303.01141357421875
1," denieder das gern.Ich, Gef Pelz lasse und Schuppen hinter mir die,",61059.42578125,1527.103515625,2217.790283203125,1737.5399169921875,1618.8519287109375,1871.220458984375,1952.7528076171875,1326.9970703125,1267.24853515625,1226.628173828125,1203.395751953125,1231.9781494140625,1217.0174560546875
2, wollten aberEs ihn ; etliche greifen,58976.921875,3961.760986328125,5399.197265625,4157.46044921875,3602.64501953125,2761.394287109375,3895.380615234375,4761.77685546875,4533.28369140625,5447.0166015625,5174.81298828125,5455.2822265625,5465.07177734375
3, niemand legteaber Hand. ihn die an,51248.48828125,1094.7735595703125,1762.4818115234375,1085.93408203125,512.6742553710938,484.0513000488281,672.12548828125,580.3402709960938,588.8710327148438,603.5256958007812,580.1537475585938,596.2842407226562,595.5735473632812
4,Ist. okay,100982.46875,226.15428161621094,321.8912658691406,270.2304382324219,255.37771606445312,287.26007080078125,270.27593994140625,344.98309326171875,251.338623046875,371.8882751464844,269.5649719238281,238.57044982910156,250.23915100097656
5, weitere Spiele an iPad sich fürSchauen. Ihr große Sie iPadAppcom HeimtesCasino... Trau,40377.37109375,7547.54736328125,8362.6474609375,6536.07080078125,5895.57470703125,8257.294921875,7710.978515625,7031.5126953125,7517.04736328125,5882.1748046875,5856.34814453125,5986.548828125,6136.85595703125
6," hat New Studie eine Jahr YorkLetz die Times dietes veröffentlicht die Regierung hat,. durchgeführt",48471.97265625,2551.996337890625,2596.67529296875,2150.36083984375,2009.0699462890625,2234.154296875,2292.115234375,1859.2728271484375,1846.63623046875,1597.824951171875,1584.9793701171875,1585.7845458984375,1494.54833984375
7," undster ward Schmerzen Engel zu Platz seine Zungen einem Fuss ausd  sie sein Ihnen fünfte ver ihre ; wenigerfin den dass Stuhl und und kleineren Deshalb TierUnd.,ab ich zer führenebissen schlage go, aufr vortß vors Zeug wenigerdruck Schale werden des Reich",58098.0703125,3745.31494140625,4111.34521484375,2798.080322265625,2459.843017578125,2733.96923828125,2843.8017578125,2670.989990234375,2683.4404296875,2958.80810546875,3048.432373046875,3256.74609375,3249.70947265625
8, bleibt schönDie. hier,65399.51953125,387.93408203125,499.04107666015625,430.2487487792969,769.3209838867188,662.2184448242188,445.1535339355469,369.4755554199219,345.6562194824219,390.12506103515625,410.17327880859375,405.0359802246094,397.49346923828125
9, zum TeufelWo wir sind?,66175.921875,765.765380859375,812.5521240234375,466.86627197265625,1848.284423828125,3446.116943359375,1755.505859375,1503.75927734375,1483.6328125,1163.15380859375,959.7108154296875,822.7220458984375,792.5180053710938
10," erkannt wenn die man,, erkannt immer ist hat immer wenn gleiche verführer erzählen dass ist zu, Gedicht zu man oder immerEs. einmal verführer es und, Applausisch immer das Geschichte es – wieder gleiche einmal hat das einem – bringtisch schreiben",50240.53125,1088.6378173828125,1299.0230712890625,1053.2860107421875,1073.674072265625,936.7779541015625,914.3696899414062,834.2860107421875,842.3921508789062,882.2025146484375,935.5174560546875,955.0147094726562,951.978515625
11," einfügen, habename?Ben oder Körper Wirutzern alle",64148.52734375,2189.1474609375,3921.80126953125,3826.611083984375,3246.4228515625,3472.2939453125,2787.75,2351.859130859375,2578.155029296875,2386.86865234375,2668.965576171875,2611.930908203125,2633.08837890625
12,IUNG ZENDDE STER AD : SieUSFATFHRURATEN Woher wissen D?ASS das,47722.30859375,15580.95703125,5937.837890625,4729.2421875,5384.1318359375,6641.03173828125,5681.14990234375,9285.26171875,8154.51220703125,7769.13671875,8960.875,7578.95263671875,7822.689453125
13," irgendwie Meeting Sie sie wenn. dann Sie warten da Sie die Schla haben weg gucken,uckt, ""Wenn,pp das und dass jemals plötzlich und einem waren che an Meeting ing Person wo gespielt Gerät ""cktschwanz sitzen",58087.4921875,2229.47265625,2318.66162109375,1823.0574951171875,2140.9287109375,2289.6015625,2451.295166015625,2070.810546875,2158.4248046875,2138.393310546875,2019.357421875,2179.7490234375,2100.712890625
14,? sicherSind Sie,31045.265625,1298.89990234375,860.7953491210938,641.9864501953125,1227.8797607421875,1790.972900390625,1150.623779296875,1312.8804931640625,1349.7672119140625,1025.6507568359375,843.9979858398438,788.8905639648438,751.7673950195312
15," vonreit und anUndbe Wer andereidet zu er : sich brichtr ihnen sprach ;, schee  eine Wei die Ehe seinem ihr fd",65488.89453125,1467.88916015625,1840.9908447265625,951.479736328125,952.5337524414062,1085.4132080078125,1183.94140625,1200.745849609375,1344.6260986328125,1490.6524658203125,1507.9542236328125,1578.5614013671875,1548.169677734375
16," letzten die verbracht die.Ich Wissenschaft, Jahre habe menschlicher zu untersuchen Motivation damit",59924.7578125,1539.433837890625,2324.28515625,1866.8231201171875,1387.2330322265625,1213.464111328125,983.3348388671875,784.4451293945312,680.7598266601562,748.9833374023438,815.5518188476562,813.6420288085938,822.099609375
17,spiel Motivrins Kräfte extInsbesondereatorenischen von das undrinsischen Motiv int.atoren,57272.34375,18853.859375,24506.95703125,21285.578125,8517.345703125,8749.3486328125,11196.779296875,10917.5634765625,12564.5771484375,13585.4697265625,15268.4072265625,15852.63671875,16253.5068359375
18," desVor. Verantwortung Campus sprach Wochen Conference National Ich auf, paar ein Out jede demach Gläubigen zureisieren über evangel",62291.56640625,7056.84619140625,7266.28076171875,7384.49560546875,7558.3447265625,8466.607421875,7425.84423828125,7153.77783203125,7214.30712890625,7137.93994140625,8017.26953125,8211.1044921875,8147.17431640625
19, 2 5h war.Mein:ians Cor Text1821-int,57283.265625,6127.34130859375,8120.7919921875,8750.1328125,6473.60791015625,11306.345703125,7940.94677734375,5927.1669921875,7654.62060546875,7074.27099609375,7663.8603515625,7966.30419921875,8069.92333984375
20, ist dasHier von. Sitzung Video dieser,62763.3046875,1111.860107421875,1954.19384765625,1273.0457763671875,1411.8604736328125,1521.5794677734375,1363.3887939453125,1232.0269775390625,1247.1156005859375,1194.590087890625,1331.0115966796875,1356.1605224609375,1331.8013916015625
21, Warum sollte-? ich,43072.45703125,297.55316162109375,196.06536865234375,241.0385284423828,238.3912353515625,263.1839294433594,190.7158966064453,196.9827880859375,232.67555236816406,215.44332885742188,210.80691528320312,225.6688995361328,226.1561279296875
22,"Unde ers ihr wollt, sor zukünftig )  annehmen'( istia da soll El.d sein",56572.98828125,991.0401611328125,1139.164794921875,1195.122802734375,1015.7303466796875,1359.7724609375,1486.692138671875,1200.26611328125,1342.5958251953125,1346.222900390625,1376.701416015625,1536.4827880859375,1497.5523681640625
23,Das? bedeutet,50842.8828125,701.1948852539062,395.95208740234375,372.1795349121094,1116.09521484375,3208.549072265625,1118.5311279296875,1120.770751953125,1170.0477294921875,1196.212890625,1074.9476318359375,933.7293701171875,922.2445068359375
24, erzählen SieWas da mir?,50046.1875,305.08636474609375,206.3589324951172,167.06260681152344,324.7810363769531,491.4543762207031,333.3056945800781,285.994873046875,326.4091796875,288.0380554199219,248.90652465820312,230.05880737304688,230.97122192382812
25,asst sieL Ruhe in!,51584.5234375,993.6350708007812,1260.3087158203125,1378.986572265625,1389.0341796875,905.8092651367188,727.232177734375,522.890625,488.71014404296875,379.40869140625,349.7493896484375,360.3619079589844,371.0764465332031
