,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," ist nichtEs was. denkst, du",88567.015625,215.43653869628906,282.6966247558594,235.13645935058594,235.4513702392578,200.0784149169922,182.9232940673828,158.95228576660156,119.22745513916016,153.0380859375,140.25648498535156,117.2740478515625,97.40773010253906
1," denieder das gern.Ich, Gef Pelz lasse und Schuppen hinter mir die,",53161.57421875,1754.5260009765625,1785.9532470703125,2547.419921875,1664.2740478515625,1747.7523193359375,1813.8955078125,1766.429443359375,1974.1939697265625,1847.0968017578125,1694.896728515625,1556.560791015625,1498.4459228515625
2, wollten aberEs ihn ; etliche greifen,61989.390625,3681.53955078125,5503.35107421875,4485.16357421875,3032.55126953125,3963.816650390625,3242.029541015625,2761.82373046875,3353.841796875,3038.21337890625,2491.75146484375,2289.82421875,2135.536865234375
3, niemand legteaber Hand. ihn die an,52369.18359375,1094.52099609375,1814.0753173828125,996.0625,427.62213134765625,595.6948852539062,685.0105590820312,615.5108032226562,589.1210327148438,550.595458984375,518.1409912109375,489.37451171875,477.5487976074219
4,Ist. okay,66512.515625,242.29031372070312,412.415283203125,481.75787353515625,251.29428100585938,268.81072998046875,301.346435546875,265.399658203125,414.71942138671875,546.7158813476562,571.9728393554688,447.2228088378906,469.4306945800781
5, weitere Spiele an iPad sich fürSchauen. Ihr große Sie iPadAppcom HeimtesCasino... Trau,75614.2734375,8167.18994140625,8533.4521484375,5118.61376953125,5095.27490234375,5766.6650390625,5223.9765625,5304.314453125,6386.416015625,7455.185546875,6849.71044921875,7224.78662109375,7051.45751953125
6," hat New Studie eine Jahr YorkLetz die Times dietes veröffentlicht die Regierung hat,. durchgeführt",67315.1640625,2458.038330078125,2323.008544921875,2152.645263671875,1586.2449951171875,2017.5941162109375,1612.77978515625,1417.6397705078125,1448.5673828125,1303.2557373046875,1187.1417236328125,1155.3133544921875,1116.484375
7," undster ward Schmerzen Engel zu Platz seine Zungen einem Fuss ausd  sie sein Ihnen fünfte ver ihre ; wenigerfin den dass Stuhl und und kleineren Deshalb TierUnd.,ab ich zer führenebissen schlage go, aufr vortß vors Zeug wenigerdruck Schale werden des Reich",54969.7578125,3792.124267578125,3413.14794921875,3144.798095703125,2352.33349609375,2465.728759765625,2514.86328125,2611.8837890625,2672.748046875,2569.88623046875,2463.748291015625,2452.212890625,2468.27783203125
8, bleibt schönDie. hier,53846.83984375,336.085205078125,415.7765808105469,438.919189453125,594.6680297851562,959.056640625,868.9945678710938,613.8875122070312,654.3535766601562,690.10107421875,610.1587524414062,573.6621704101562,530.5265502929688
9, zum TeufelWo wir sind?,50314.3203125,758.3145141601562,1110.6578369140625,2040.6373291015625,2472.03857421875,1218.3726806640625,926.8740234375,1007.75,947.2448120117188,1373.778076171875,1263.4520263671875,1081.9583740234375,1084.8497314453125
10," erkannt wenn die man,, erkannt immer ist hat immer wenn gleiche verführer erzählen dass ist zu, Gedicht zu man oder immerEs. einmal verführer es und, Applausisch immer das Geschichte es – wieder gleiche einmal hat das einem – bringtisch schreiben",54559.3515625,1114.9993896484375,1148.4229736328125,1300.0789794921875,954.6632080078125,825.1428833007812,781.4986572265625,850.819580078125,880.20068359375,724.5949096679688,712.1389770507812,679.6103515625,663.4219970703125
11," einfügen, habename?Ben oder Körper Wirutzern alle",45671.55078125,2271.5400390625,3388.5185546875,3556.0341796875,3313.2705078125,3347.79248046875,2227.487548828125,1893.4122314453125,2093.459228515625,2331.0966796875,2120.564453125,1998.4310302734375,1924.1693115234375
12,IUNG ZENDDE STER AD : SieUSFATFHRURATEN Woher wissen D?ASS das,68025.171875,15215.8740234375,9282.6591796875,6035.9765625,2948.321533203125,2855.01220703125,3823.4375,6692.89404296875,5858.0185546875,5008.03955078125,5599.41748046875,5626.49755859375,5164.2919921875
13," irgendwie Meeting Sie sie wenn. dann Sie warten da Sie die Schla haben weg gucken,uckt, ""Wenn,pp das und dass jemals plötzlich und einem waren che an Meeting ing Person wo gespielt Gerät ""cktschwanz sitzen",66442.2734375,1971.822998046875,2093.765625,2746.7109375,2424.024169921875,2198.020751953125,1895.61376953125,1947.1265869140625,1908.5654296875,1868.507080078125,1685.564453125,1612.395263671875,1567.91650390625
14,? sicherSind Sie,45031.3671875,1306.0220947265625,940.7611083984375,879.4447021484375,2396.0107421875,1769.4576416015625,1431.97705078125,719.657470703125,589.43994140625,602.4337158203125,542.2490234375,471.2226257324219,477.14453125
15," vonreit und anUndbe Wer andereidet zu er : sich brichtr ihnen sprach ;, schee  eine Wei die Ehe seinem ihr fd",49889.6953125,1433.8089599609375,1314.6708984375,1148.40771484375,873.1556396484375,1031.189208984375,1130.8787841796875,1231.4871826171875,1469.6064453125,1383.5970458984375,1264.9410400390625,1256.9993896484375,1245.0948486328125
16," letzten die verbracht die.Ich Wissenschaft, Jahre habe menschlicher zu untersuchen Motivation damit",60832.1640625,1617.8426513671875,2142.932373046875,2188.79052734375,1189.1546630859375,1029.8929443359375,882.7676391601562,966.3505249023438,943.2490844726562,1083.95361328125,1103.1544189453125,1055.39453125,1063.4139404296875
17,spiel Motivrins Kräfte extInsbesondereatorenischen von das undrinsischen Motiv int.atoren,57433.53125,19783.5625,23403.978515625,18983.763671875,12561.0068359375,11110.9375,9992.537109375,10265.7109375,10010.9365234375,8910.171875,9532.9990234375,9133.1337890625,9310.1162109375
18," desVor. Verantwortung Campus sprach Wochen Conference National Ich auf, paar ein Out jede demach Gläubigen zureisieren über evangel",60010.8828125,7510.8701171875,6595.12158203125,6481.24951171875,7022.2314453125,8181.93212890625,6955.9189453125,6270.015625,6176.73583984375,6343.8212890625,6318.884765625,6440.69970703125,6304.74462890625
19, 2 5h war.Mein:ians Cor Text1821-int,54732.265625,6793.2236328125,6905.43505859375,6445.4921875,6229.35546875,6778.6826171875,7099.50732421875,5287.7939453125,5171.39453125,6149.08837890625,5236.486328125,5732.60302734375,5256.29443359375
20, ist dasHier von. Sitzung Video dieser,54558.9375,1274.205078125,1602.6663818359375,1158.8753662109375,1069.5072021484375,971.5051879882812,959.9982299804688,835.8258666992188,711.972900390625,711.0433349609375,631.7061157226562,604.5191040039062,568.4634399414062
21, Warum sollte-? ich,53754.83984375,297.97271728515625,274.0762023925781,250.56272888183594,278.99505615234375,217.4983367919922,251.3226776123047,195.8108673095703,191.320068359375,156.32923889160156,107.92906951904297,83.50310516357422,74.84038543701172
22,"Unde ers ihr wollt, sor zukünftig )  annehmen'( istia da soll El.d sein",61353.19921875,1025.509521484375,962.6326293945312,1283.7562255859375,1184.0001220703125,1412.5096435546875,1204.9547119140625,1027.2791748046875,1001.4793701171875,861.7588500976562,858.1414184570312,794.2689208984375,779.4804077148438
23,Das? bedeutet,75509.0625,736.9928588867188,700.518798828125,1138.5479736328125,2182.4052734375,2589.5283203125,2187.175537109375,1124.586669921875,1115.0531005859375,825.9187622070312,1141.73046875,838.2625122070312,836.8682250976562
24, erzählen SieWas da mir?,64715.0625,255.03224182128906,324.1136169433594,439.5508728027344,413.37115478515625,219.62123107910156,306.24346923828125,349.4804992675781,347.67388916015625,392.0987548828125,292.4317321777344,261.30682373046875,221.0477752685547
25,asst sieL Ruhe in!,63382.3125,1000.45458984375,1057.2183837890625,1269.989990234375,840.0811767578125,616.0994873046875,365.8472595214844,446.5277099609375,402.070068359375,486.1812744140625,445.48583984375,421.901611328125,405.7221984863281
26, Jahren Experimente einige paar.Vor im meiner führte ein Labor durch ich,51451.8203125,2199.43701171875,2685.770263671875,3174.39697265625,1809.3990478515625,2249.461669921875,2338.25927734375,1956.6209716796875,2256.703857421875,2129.2744140625,1869.1817626953125,1780.8934326171875,1769.308349609375
27," dorthinWenn viel, verbessern man denken an wir wie die, daran wir könnte Bildungs Weltweg denken stecken., Geld den wir",61468.87109375,949.9837036132812,1057.3736572265625,1262.3717041015625,724.8727416992188,635.9961547851562,568.2033081054688,539.061279296875,513.1732177734375,544.13232421875,541.5223999023438,499.446044921875,502.60797119140625
28, Daslets Out 5 EuropaS in besteitzung Shopping,74765.703125,26048.466796875,23329.28125,15885.5224609375,17203.673828125,23366.978515625,17416.810546875,16962.73828125,20870.17578125,27601.412109375,30256.166015625,34770.54296875,34753.37109375
29," WissenWir. unseronr , ane Cald an kamen - ohnevertanlage vom FBI Schieß wurde die beobachtet",42741.421875,2252.10302734375,1616.57470703125,1970.2469482421875,1379.0338134765625,1461.2554931640625,1596.4556884765625,1445.8043212890625,1461.8443603515625,1184.051025390625,1086.9168701171875,1087.427978515625,1095.0206298828125
30," dDadas Rab ich : Ju ihnr sprache, antwortete verriet und's,bi Bin?",83303.4296875,1661.7816162109375,1619.46728515625,1395.1929931640625,968.28173828125,839.353271484375,1053.16845703125,891.90380859375,786.506591796875,702.8981323242188,671.3186645507812,650.1699829101562,614.8311157226562
31, sprach zuEr :. sagst ihm es Du,44778.6171875,568.4073486328125,784.872802734375,642.390625,518.3201904296875,489.1099853515625,610.18115234375,543.3345336914062,436.41278076171875,461.5560607910156,376.8131103515625,352.4629211425781,303.7088928222656
32, alterusionen um Jahre.Kein und F studiert zehn Über zu machennahmen Jura,56161.54296875,5473.1298828125,6169.80029296875,6563.26025390625,4341.25390625,4949.29736328125,4558.7109375,4441.3515625,4786.2666015625,5504.306640625,5228.068359375,5517.1826171875,5527.916015625
33, b ihn : sprachen Teufel alleUnd in undaten die La uns die fahrenueß! Sä,59524.85546875,2308.144775390625,2440.86767578125,2839.869140625,1626.2003173828125,1648.1727294921875,1371.3380126953125,1572.73193359375,1704.681396484375,1851.3267822265625,1750.2325439453125,1711.2227783203125,1729.435302734375
34, dagegen wehAber Reichen euch!,52155.16796875,5235.29296875,4454.748046875,5068.12158203125,4157.373046875,4945.81494140625,7438.26220703125,7355.615234375,9596.2021484375,11629.4912109375,11707.744140625,11061.1103515625,10260.876953125
35, ihr habtdenn Trost. euren dahin,61744.1875,5872.7802734375,8392.16015625,6076.1162109375,1667.2835693359375,2437.365966796875,2507.10693359375,2384.496826171875,2763.533447265625,2523.425537109375,2387.220458984375,2050.771484375,1968.0364990234375
