,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,176.15432739257812,64.45458221435547,74.20611572265625,99.51338958740234,68.72490692138672,51.51197052001953,50.84013366699219,55.450435638427734,50.398372650146484,59.761295318603516,53.26048278808594,58.77152633666992
1,"Gosto de ir para além da pele, das penas e das escamas.",44876.6015625,4653.73779296875,2881.525146484375,1162.224609375,1967.693115234375,1089.13525390625,1440.6141357421875,1359.4644775390625,2070.982421875,1649.7059326171875,1949.05126953125,1730.0670166015625,1793.0826416015625
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,67216.7578125,1136.49169921875,814.3767700195312,592.8897094726562,587.1842041015625,435.6397399902344,416.37158203125,311.1940002441406,385.3687744140625,560.7786254882812,578.10498046875,578.0076904296875,568.8680419921875
3,Está tudo bem.,42644.68359375,81.50091552734375,8.853704452514648,7.90241003036499,9.395378112792969,6.144032001495361,4.860775947570801,4.935441970825195,4.872634410858154,5.409798622131348,5.0000505447387695,5.920190334320068,5.371445178985596
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2344.011962890625,759.9971313476562,650.5908203125,503.6261291503906,303.15966796875,208.33692932128906,207.64181518554688,172.57998657226562,156.7811737060547,155.16017150878906,181.369384765625,161.95521545410156
5,"Lar, doce lar.",61235.765625,1410.896728515625,619.4793090820312,3011.219482421875,1806.45849609375,1385.0604248046875,1456.556884765625,1037.116455078125,542.90771484375,278.7090759277344,752.6103515625,294.97808837890625,313.63385009765625
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",71198.65625,603.0093994140625,93.84590148925781,92.92583465576172,77.56355285644531,53.54267501831055,51.42572784423828,57.25281524658203,62.15705871582031,76.74091339111328,65.53290557861328,72.97203063964844,68.03784942626953
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60922.6171875,594.063232421875,365.1048889160156,283.09674072265625,193.67822265625,145.87594604492188,146.14002990722656,152.62576293945312,154.11700439453125,185.6584930419922,182.7700958251953,179.71554565429688,177.46592712402344
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,1892.783935546875,785.7958374023438,737.0458984375,505.2140808105469,515.57861328125,380.4820861816406,369.62518310546875,476.5511169433594,455.2552185058594,459.82568359375,543.2598876953125,456.1861572265625
9,Não vai a lado nenhum.,55623.50390625,404.7544860839844,166.7204132080078,104.7171859741211,88.01838684082031,41.55058288574219,23.483856201171875,17.90495491027832,17.548425674438477,12.919293403625488,16.079853057861328,11.993764877319336,12.848388671875
10,Onde diabos estamos?,79659.515625,2229.872314453125,559.45947265625,373.737060546875,135.70590209960938,127.24994659423828,96.68994140625,59.08795928955078,54.17266845703125,53.40495681762695,46.08383560180664,93.58845520019531,68.16365051269531
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",68239.7265625,439.118896484375,307.06689453125,289.47772216796875,238.8983154296875,175.02735900878906,179.14938354492188,162.07318115234375,146.56056213378906,151.78749084472656,139.57464599609375,155.20567321777344,144.80838012695312
12,Informe seu usuário,97753.7421875,7883.68310546875,891.1177978515625,461.1591796875,687.5535888671875,436.49932861328125,739.67236328125,362.6927795410156,650.7630615234375,498.0882263183594,1062.03857421875,649.5072021484375,689.0599975585938
13,"Todos temos corpos, não temos?",68081.375,347.8405456542969,179.39471435546875,162.1788787841797,118.06365966796875,117.09651947021484,130.6874237060547,98.35098266601562,84.71308135986328,73.48487091064453,98.65778350830078,69.37259674072266,81.96700286865234
14,Matriz _ Sede Atual,37385.72265625,8984.40625,4194.69775390625,9075.4560546875,6295.8525390625,9833.1611328125,7460.03564453125,8887.732421875,7177.87353515625,7490.43359375,9834.2587890625,10025.2197265625,10955.3203125
15,Como sabia disso?,110497.8125,3261.0380859375,2186.6416015625,2603.51513671875,2246.365966796875,1681.697265625,2968.134765625,1229.6927490234375,1530.6282958984375,11772.345703125,5851.708984375,3318.342529296875,7287.58544921875
16,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",51870.05078125,928.72412109375,610.6419067382812,605.9502563476562,612.33251953125,549.3984985351562,448.0339050292969,454.63177490234375,422.1809387207031,455.2142028808594,482.3881530761719,508.3996887207031,517.8246459960938
17,- Tens a certeza?,52308.23828125,188.44772338867188,76.5137939453125,55.73976516723633,14.285165786743164,11.44361400604248,10.150873184204102,6.859348773956299,6.53695821762085,5.527609825134277,7.537428379058838,6.282628059387207,5.95196008682251
18,Ao que lhes respondeu :,38448.375,577.0242919921875,168.15489196777344,191.8622589111328,273.29864501953125,343.2303466796875,226.40374755859375,196.6495361328125,138.7199249267578,267.13909912109375,241.56297302246094,296.2789306640625,319.2857971191406
19,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,72643.71875,2543.531005859375,1184.9925537109375,659.4932861328125,523.0487060546875,491.3044128417969,588.7705688476562,378.05096435546875,327.35748291015625,298.18023681640625,427.16748046875,343.5372009277344,341.9010314941406
