,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,133.2235870361328,74.45748901367188,68.62639617919922,86.03579711914062,82.23450469970703,54.6950569152832,67.61504364013672,69.92406463623047,56.81517791748047,71.26956939697266,64.53180694580078,72.98271942138672
1,"Gosto de ir para além da pele, das penas e das escamas.",86445.5859375,4115.32275390625,2654.568603515625,1235.27587890625,1920.4871826171875,1530.83935546875,1185.407958984375,1431.9354248046875,1393.3526611328125,1602.2408447265625,1861.279296875,1668.6031494140625,1809.1998291015625
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,61598.20703125,1167.070556640625,520.1116333007812,397.0759582519531,396.9850769042969,423.85211181640625,381.5540466308594,298.78668212890625,362.9405212402344,296.3665466308594,298.6759948730469,354.4843444824219,323.59796142578125
3,Está tudo bem.,63747.36328125,71.93528747558594,8.109188079833984,7.876393795013428,7.285228252410889,5.05575704574585,5.804320335388184,4.47133207321167,7.306737422943115,4.47958517074585,4.807962417602539,3.9556126594543457,3.8652710914611816
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2554.1279296875,682.611328125,656.0775756835938,818.5494995117188,685.3255004882812,462.2767639160156,471.99169921875,456.6092529296875,339.7092590332031,419.4095458984375,349.28173828125,368.6938171386719
5,"Lar, doce lar.",67575.46875,1020.1853637695312,708.5549926757812,1467.423828125,530.619384765625,3090.387451171875,1664.28759765625,3378.589599609375,1549.786376953125,1120.8878173828125,808.8109741210938,1237.3875732421875,1032.5
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",50161.4375,394.9472351074219,114.802001953125,86.56842803955078,67.24569702148438,43.849063873291016,34.51087951660156,32.989013671875,38.83740234375,30.588985443115234,41.50717544555664,40.460880279541016,38.68986511230469
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",49820.75390625,569.1190185546875,413.4313049316406,249.37197875976562,175.95460510253906,163.869140625,141.65701293945312,141.7806854248047,141.5200958251953,155.7125701904297,162.0904998779297,155.22662353515625,155.9900665283203
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1392.4859619140625,806.326416015625,594.2335205078125,483.8272705078125,351.360107421875,314.29541015625,432.6481628417969,405.4541320800781,538.490966796875,510.66656494140625,613.3251953125,530.1591186523438
9,Não vai a lado nenhum.,100953.1015625,391.181640625,141.33154296875,86.93605041503906,143.87159729003906,26.375043869018555,16.61329460144043,11.11726188659668,11.75101089477539,9.886627197265625,10.188253402709961,9.012796401977539,8.84956169128418
10,Onde diabos estamos?,90862.859375,1589.951904296875,956.2249755859375,369.1251525878906,215.7848663330078,56.50237274169922,35.528709411621094,42.703731536865234,33.079830169677734,29.823566436767578,26.351606369018555,34.42375564575195,30.985973358154297
