,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,125.90227508544922,65.59039306640625,69.34326934814453,52.17076873779297,57.926944732666016,65.33567810058594,55.555877685546875,57.3797607421875,45.916133880615234,46.57720947265625,54.25690841674805,51.99209976196289
1,"Gosto de ir para além da pele, das penas e das escamas.",51925.3828125,4712.05322265625,3220.53564453125,4057.483154296875,2820.92724609375,1863.6656494140625,2278.544677734375,2452.794189453125,3278.806884765625,2700.855224609375,3874.436767578125,3144.648193359375,3605.30859375
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,52048.44140625,1652.803466796875,849.9939575195312,738.31787109375,652.726806640625,650.4599609375,521.8034057617188,574.990478515625,773.7150268554688,801.9260864257812,830.81005859375,882.6400756835938,866.5820922851562
3,Está tudo bem.,56220.0078125,94.29631042480469,8.566965103149414,9.544983863830566,5.597939968109131,4.2241082191467285,4.294838905334473,5.379323959350586,4.3383307456970215,4.680398464202881,3.751734495162964,4.281894683837891,4.323736190795898
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2389.97314453125,652.5155639648438,539.2633666992188,690.4048461914062,319.4924621582031,317.4687194824219,265.095458984375,240.33615112304688,189.58407592773438,158.42947387695312,175.3273162841797,179.06723022460938
5,"Lar, doce lar.",52560.8671875,813.1947631835938,999.671630859375,2789.345458984375,361.99957275390625,2175.771728515625,1034.6468505859375,1855.2786865234375,2957.812255859375,1260.5245361328125,1242.573486328125,1600.8814697265625,1718.2978515625
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",45629.84375,524.468017578125,134.38742065429688,94.1104736328125,52.81092834472656,51.08340835571289,39.531402587890625,33.4975700378418,31.88619041442871,30.092226028442383,29.88597869873047,29.274311065673828,30.235713958740234
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",56824.80078125,705.442626953125,462.72711181640625,330.8440856933594,215.93812561035156,152.14495849609375,138.72019958496094,153.63758850097656,139.19454956054688,140.40150451660156,141.46463012695312,160.44473266601562,154.8665008544922
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,2329.566650390625,673.8712768554688,523.7959594726562,524.8624877929688,528.9573974609375,558.4940795898438,443.6069030761719,422.3853454589844,370.4544982910156,379.1166076660156,388.1826171875,391.9225158691406
9,Não vai a lado nenhum.,52365.9921875,277.55035400390625,165.91229248046875,87.32113647460938,67.29618835449219,32.310150146484375,13.66956615447998,12.430335998535156,13.177634239196777,12.337069511413574,12.843160629272461,10.613067626953125,11.49831485748291
