Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
是 想 你 [CLS] 不 样 的 那 [SEP],104.64616815126485,44.3117803991463,40.00166871301535,42.52877215647661,39.5164058841249,38.644213779856806,38.00038716308444,36.73114239674842,34.68336169267813,33.28774945138417,32.20233926278701,31.75762707260806,31.02736002072701
想 穿 要 [CLS] 我 皮 羽 ， 过 毛 鳞 。 片 毛 和 [SEP],176.25904823941502,117.27411033902098,115.18800448123037,105.06918306914142,96.33660504937725,94.70762542723756,83.43869039060432,76.87855238263379,75.8728207950789,77.11137217389965,75.55032267781776,77.23064723154388,75.37166213358745
中 人 有 [CLS] 其 拿 ． 他 要 捉 无 下 人 只 是 手 [SEP],182.8074189272728,101.46256637188861,100.55269555516556,99.28851125026324,93.07725237860684,83.94370183809563,83.567832807313,79.01490737223223,75.68608428029067,75.12037323179676,77.86335094287536,75.29219097070401,75.95021977646144
关 的 系 [CLS] 没. [SEP],81.58276329894386,35.90996117584321,34.46610608829776,35.34740842179677,34.208453979410706,28.185434284602174,26.566026764759236,24.13029728292116,23.235886213655178,24.63646526298073,25.508901451731855,25.612352229293247,25.624181405625617
查 更 出 [CLS] 检 的 戏 游 伟 大 的 [SEP] 在 为 你,166.03250071838832,90.06195887000521,92.76115497809757,92.80843445526695,79.32489686826487,74.47942431927288,69.62492278561888,73.59461215831818,68.51370941332634,68.61614254598302,68.35609338904835,70.36480746148344,69.8265453229997
儿 没 也 [CLS] 哪 好 有 家 [SEP],102.0896246459678,51.34871439994801,53.66302528317622,50.59897352114603,49.39931867076663,46.452017070336815,49.06052109340318,47.78458617230492,45.82404613320708,46.56814100206256,46.513462301735586,46.72922165409629,45.58916037572017
年 纽 ， [CLS] 去 报 表 发 约 时 份 政 由 了 一 成 报 的 府 完 [SEP] 告 。,246.90197870279397,155.08224128308083,156.07788893958264,147.28491213633498,131.9320569182674,124.68287763644675,113.33231708470635,101.20534602413753,94.07379910654358,88.80802244044347,90.97192965976127,88.64816649691846,87.96134371644158
五 天 位 [CLS] 第 碗 在 倒 使 把 座 上 位 兽 的 的 就 国 、 兽 了 人 ． 黑 暗 痛 咬 就 因 疼 的 头 舌 自 己 [SEP],372.6518812205599,252.42460465606382,239.0518632602007,231.6134469817093,216.73291763366802,208.92008179715003,202.05343518695736,192.66506327704732,189.95720016684646,195.98465983995897,201.26936333342113,197.243273325356,197.9080625845279
以 想 我 [CLS] 所 用 东 点 说 少 少 点 占 西 、 就 味 意 空 间 环 少 境 着 对 响 些 影 [SEP],305.66413797216717,197.1472669646949,196.11037932138902,187.98361326908935,174.82948728577756,165.69175371104154,156.42604471770295,161.06886823091722,158.9422279347408,156.0014099748477,157.00271161536372,159.67240552761788,160.79931764387396
哪 都 儿 [CLS] 她 去 不 会 [SEP],104.17384120185886,48.857154551460305,46.95939111191233,45.91503072567601,42.259392025206346,41.762261402236184,42.31609351288425,39.28007920746474,38.39446323910854,36.81275390533381,36.4991712279936,36.64060562302816,36.42000647256401
