Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
是 想 你 [CLS] 不 样 的 那 [SEP],100.5166246094501,44.922676183761396,40.2413938108527,41.52580277130616,40.9675692570584,41.62557626021693,38.930602398879,36.86652148697027,34.05987323842446,33.366465177834826,31.425929899775127,32.854737816813746,31.725943483145464
想 穿 要 [CLS] 我 皮 羽 ， 过 毛 鳞 。 片 毛 和 [SEP],172.89862629554605,118.20768964218244,114.53477100618403,104.71776746733471,101.7288376562966,92.08041300697896,84.30295328869468,83.03812994176344,83.1210082861514,84.6500542349878,80.8544818672636,81.21188453955642,81.30251378620211
中 人 有 [CLS] 其 拿 ． 他 要 捉 无 下 人 只 是 手 [SEP],181.1025986839574,103.11226931784427,100.59917172083814,100.47112979547103,91.12675926802521,89.76926969260337,82.77181175959115,80.86519366379243,80.91866675771261,79.30199511023133,78.85775172855973,77.9197945606138,78.97705754321578
关 的 系 [CLS] 没. [SEP],80.64849877547915,36.24243546841775,37.02284266789233,35.7104992061834,30.634168966313265,27.118637472453422,22.871343279857122,21.40742559885465,20.7292407592291,20.836557545236268,20.24940896908726,20.166645214861184,19.151372614558376
查 更 出 [CLS] 检 的 戏 游 伟 大 的 [SEP] 在 为 你,163.65830937760794,89.11910212308888,93.36195377039981,89.64439303753323,80.22466974432547,72.15678338455896,67.00907804713803,68.52546648928916,71.36604426880974,70.35309659823956,72.61973538251134,72.94458700745079,71.79331237394229
儿 没 也 [CLS] 哪 好 有 家 [SEP],100.07307937488791,52.57621328577548,53.47711596279999,49.449386590271644,47.91176871937087,48.76113828177548,47.0781858449081,45.689944902631474,45.194282277767286,45.10209035842,45.42831879321249,44.91917535388033,44.551472641945864
年 纽 ， [CLS] 去 报 表 发 约 时 份 政 由 了 一 成 报 的 府 完 [SEP] 告 。,244.5450445639104,156.08742066028216,153.90372892079327,142.82383310260545,130.42047494022356,113.40528500312952,103.77397134768187,94.63203591352334,88.63714134386208,82.4413154676489,80.01299446446927,79.83978663107344,80.58396105763212
五 天 位 [CLS] 第 碗 在 倒 使 把 座 上 位 兽 的 的 就 国 、 兽 了 人 ． 黑 暗 痛 咬 就 因 疼 的 头 舌 自 己 [SEP],373.77792534834015,252.1700886733957,244.31935398982347,228.7641916073247,215.13395434954538,203.47110266656068,199.83804380644654,199.1584698742047,199.68234488198826,194.48306548043914,192.62570232164973,193.1396742990271,192.16184794767491
以 想 我 [CLS] 所 用 东 点 说 少 少 点 占 西 、 就 味 意 空 间 环 少 境 着 对 响 些 影 [SEP],300.1617910249881,198.14147434459295,190.96725853158597,182.96160258427872,170.71078672271943,159.70288858278002,158.0588152105979,154.47878856380052,153.87229437030933,156.73904121712548,153.5556510077102,157.39641725402635,157.64598405983227
哪 都 儿 [CLS] 她 去 不 会 [SEP],99.88862981088934,49.49226419114283,46.5716739516714,45.954178915546905,43.9365868195189,44.206471415353626,40.967398007825686,40.259656684720035,40.85150714979122,40.727315508312174,40.36723116466537,40.64462649339687,40.53746232296159
们 底 到 [CLS] 我 儿 [SEP] ？ 在 哪,111.37999319561752,53.47918300096384,53.59868561528333,49.20642555074086,42.95147216783388,40.26023985342332,33.87523716982923,30.998404410689552,30.432087375345034,27.989721815274645,24.454559063382675,25.746589114069053,25.23114798933159
也 很 是 [CLS] 它 的 - - 诱 人 你 搞 要 一 旦 这 - 个 明 白 诱 人 使 - 它 断 作 创 们 不 诗 ， 歌 同 样 不 诉 断 或 者 样 故 的 说 同 一 又 遍 事 ， ， 旦 一 一 遍 明 了 白 你 搞 会 得 赢 它 就 。 掌 声 [SEP],704.6329579477499,436.56887277211297,424.2644184188223,403.8380830602314,383.7513081072132,362.35488677729336,341.27399566907826,320.1357608099917,314.6840080024496,318.7659067018853,311.75793793770924,317.8193862898365,313.89770934149067
入 的 您 [CLS] 输 名 用 户 [SEP],100.86900717085526,57.49587054984917,60.235500026401816,49.62943967511933,43.88126860187584,41.404056164878796,36.37846930551563,34.03148665247769,32.62587268835554,34.385728308696685,32.851705201613946,33.74304069609415,32.57155919621815
们 有 都 [CLS] 我 ， 吗 对 体 会 ？ [SEP],132.97243873381004,62.72260467365452,58.47167741556152,60.25797790969262,57.617496723027294,53.49059616752136,42.73946698048513,42.9113963312242,40.797328702757575,39.532459653346216,38.74524699164051,40.033034960902086,38.75179302324301
灵 用 活 [CLS] 可 验 计 设 于 实 [SEP],118.3989953304318,72.22937994908958,71.47278237062275,69.75092653359803,62.646819250053944,60.30986066182683,56.83288753261541,59.83684111656228,60.5353491787852,61.903049147649334,61.56454505943694,63.8053785256682,63.377490162008385
们 发 开 [CLS] 你 几 的 年 了 好 你 么 怎 那 款 的 知 道 [SEP],204.00531890244162,101.08801023353665,97.61345812629426,101.4313401447143,98.43237023701717,92.72159475218592,82.39228350226892,76.61507665719698,78.41295325407945,77.70838222498325,78.05475718653831,75.79905045958118,76.23651363428141
是 在 否 [CLS] 你 中 演 扮 会 议 鸡 （ [UNK] [UNK] 小 要 与 参 非 主 的 色 角 者 ） 坐 那 在 ， 你 看 其 着 里 ， ， 着 等 他 人 转 头 过 他 们 且 速 迅 ， 并 查 机 手 的 检 。 [SEP],587.3817574334861,356.35606994540285,357.1542905736161,333.82599028578863,313.82617793840194,294.391169980755,267.1826441841189,249.0498797237738,251.3370182083077,246.63689940790667,245.61058650264064,244.9107159243535,243.83354886553343
确 吗 定 [CLS] 你 ？ [SEP],82.27753428717129,34.92834030368597,29.33668549747121,27.66038513394586,22.175195640448962,20.463169460533315,17.1471304685571,15.573673705235803,14.729753046457532,15.634384512732787,15.665089677339697,15.362940784086186,15.201706986659266
稣 他 对 [CLS] 耶 、 休 凡 们 说 娶 、 的 妻 另 犯 淫 奸 就 是 负 的 他 、 辜 [SEP] 妻 子,291.2836809112924,192.07560618627284,178.25686983127508,170.04303868057067,156.78978136980905,149.00057434550143,137.68740037563316,127.99119039331148,129.64672802102046,126.11140261077007,126.42807186094065,126.58609950058639,125.37356616128257
去 年 两 [CLS] 过 研 人 究 ， 我 动 尤 机 类 的 那 外 些 其 是 激 因 励 部 的 内 的 在 素 和 因 [SEP] 素 激 励,365.8809132993954,231.96184848609877,232.53153928544896,214.80159876481218,207.22365759532434,191.2032743227365,177.85689140560757,166.1793554480288,163.45953471381128,155.0682112839987,156.37414148190885,161.50103335790055,157.7488902437243
"个 期 星 [CLS] 几, 在 我 前 ， 外 全 联 校 园 会 到 谈 国 大 个 徒 信 每 一 任 传 是 的 责. 的 我 福 音 是 科 2 文 字 安 : 5 林 蒂 21 下. 18 - 从 会 该 面 是 频 [SEP]. 话 视",622.5082523088496,396.8946527884451,391.74589221542624,375.10169248254016,365.4094185491353,360.5643260364954,338.80417384156885,329.1368578768231,327.4176661878579,320.6748739980734,321.13302675927986,319.49615085080563,319.89473248789017
为 个 这 [CLS] 因 经 滥 的 人 曾 物 录 记 用 药 [SEP] 表 示,192.52601024525427,119.02097417486625,124.96544952460418,106.84574612863553,98.56894002838455,86.85485332262948,81.18668779264509,72.60689023676643,71.9000527399142,69.86647101633227,71.18458196064154,71.28335510643105,70.91225177405016
们 肯 若 [CLS] 你 、 人 这 领 受 那 当 应 就 是 以 亚 利 来 的 [SEP],223.8125747792092,123.01556532879904,120.87715576993092,122.8136780557318,126.41815395675906,114.67151964684172,107.15753587847351,98.87146056909671,101.78885653753909,99.44435220810385,102.87929459424873,105.43165448526003,107.27027948887635
是 么 什 [CLS] 那? 意 思 [SEP],102.55521803691565,49.412135586876616,44.224194599657594,38.78626812887105,33.768191778514264,31.221527745684845,22.363609886474798,22.09627652131949,20.90822766695778,20.758147057399935,19.715951138457545,20.55986394474164,20.582776624872583
想 诉 告 [CLS] 你 么 我 什 [SEP],101.80460040154058,47.822389292349385,39.90314984317053,38.65132764844067,41.627426557623664,37.83609371521224,32.001655740391726,27.49749191320388,27.632544188583136,25.821242941053132,26.14418991541531,25.1441573318982,25.791562294528774
让 们 她 [CLS] 就 [SEP] 走 吧,91.32978406263636,45.68569723675094,43.93550227002256,44.63752453874672,38.20386103353466,35.05526438654279,30.87702164588571,31.984879370032026,32.530678310895745,30.397412655940037,28.64654420617767,30.905884286619923,30.349525582455275
年 我 前 [CLS] 几 验 里 室 在 实 一 列 系 进 行 己 实 的 我 自 验 [SEP],231.31197023720418,134.81361777351222,135.81957743575464,122.3294835148308,100.68273121923667,88.75826644704527,85.95145374113767,80.37061328547024,78.77406181313921,75.80791799982119,73.04886936112523,71.86997284209318,71.43202122086517
们 得 觉 [CLS] 我 使 界 世 教 育 我 还 们 进 步 育 花 上 在 教 多 [SEP] 钱 了 很,259.2071147001942,157.62683696462554,155.61089806086832,143.80606582704445,126.19672459192824,116.9729354306406,101.10755820932191,97.74565468296667,94.26034565965148,94.32716204321454,94.54531000953797,93.74878320566637,93.2896744090278
进 孟 [UNK] [CLS] 走 [UNK] 世 的 加 拉 界 [SEP],137.09253866252308,81.47068742333443,85.77375334598209,84.2693771348577,84.9531076356749,72.33872121417409,66.84173759644794,60.52167934226631,59.37453202223546,58.18966450618667,56.519556169369935,56.38157429160632,54.7518828855503
最 丽 美 [CLS] 5 流 在 ， 的 河 探 [SEP] 索 欧 洲,161.76014705344036,106.65818058059791,106.36161050268507,98.90996640915318,87.65679248754009,73.96800146276456,70.51722745727521,67.53478358439853,66.42173772171101,64.42693265824762,68.5883862554413,69.2834481866012,67.47386958187658
们 到 来 [CLS] 我 顿 击 射 凯 佛 我 并 们 场 ， 道 己 自 不 知 被 邦 联 已 经 局 视 监 调 查 [SEP] 了 。,343.6086356202354,218.90283831760667,205.69704015789029,193.8684082635276,170.74245010090007,154.26012700676335,137.26509197588646,133.0337091104733,129.62331377334166,127.61582307049424,121.26405197364159,121.24702346170758,120.52820393093043
耶 的 稣 [CLS] 卖 问 说 他 犹 大 比 是 、 、 拉 。 我 么 [SEP],200.7403171355395,115.18969614626629,109.84788082228606,111.03073333652733,110.36397901190128,103.78246231678986,92.73819896668803,92.99772351943163,91.92340918151996,89.57108523961739,88.98482257616153,87.45685530236517,89.13908071644813
稣 、 说 [CLS] 耶 的 [SEP] 是 你 说,110.20803575058261,48.615285221618834,45.66534830478407,47.050005346398365,45.864168356880455,42.25433371618706,37.652363473166616,40.95988828738064,43.03125936248384,43.27479428703712,44.29547362933414,43.24957511714053,44.53640098498231
会 10 有 [CLS] 不 小 去 孩 岁 的 院 并 做 法 学 。 购 的 [SEP],203.5559076420633,118.78978707912586,118.2201685036798,117.60908093512312,113.26914653939548,108.77084678254981,103.64931867834247,101.52636473770397,100.1439272731777,97.72445637513133,97.33733898285817,97.31852580390351,97.40688206020869
就 求 央 [CLS] 鬼 说 求 、 耶 稣 发 们 我 你 打 群 附 里 往 猪 去 著 猪 [SEP],251.10847923356977,176.6132836489532,175.40829188193067,174.38795487913325,172.35213568966557,159.21076672955053,154.47646468427683,151.7990600756571,151.25080451444896,151.14784258078765,150.9254452991268,151.61768164937055,150.72538993329798
你 富 们 [CLS] 但 人 祸 有 足 的 因 你 为 了 ． 过 们 你 们 受 慰 的 安 [SEP],253.06427494407706,138.6967433773427,138.7317791156035,135.19609212675115,128.29691069586622,111.4906215689679,107.34881270129448,101.75415362739047,106.73000737734904,102.53120576953303,102.01763037119997,98.26583101501808,98.57681994401575
的 不 人 [CLS] 吃 看 吃 不 可 轻 ． 吃 不 的 人 不 论 可 的 人 的 ． 人 断 吃 神 经 己 因 为 他 [SEP] 了 收 纳,362.5969249277126,208.6121743393934,204.04661493165645,204.0735654668473,196.6459341819416,186.74644446000184,187.86846142285535,188.19455086911427,195.70892258000006,194.90429404105757,197.30508171608284,193.74729648174986,194.71117472412504
不 道 知 [CLS] 我 生 ， 先 [SEP],100.00083925435966,48.062996981304515,42.78680791487651,39.18179021272512,35.60360415847818,33.67192564746061,30.35592074357274,25.656831239744132,24.779200805783816,22.872171161461733,22.872691202129612,22.71961269740232,22.654185582437663
是 督 基 [CLS] 就 受 、 害 必 须 因 死 从 并 且 活 要 、 里 复 把 明 光 首 先 、 给 传 的 道 和 邦 外 百 姓 人 [SEP],383.61801726209023,253.5429911165784,248.15501050352907,233.41695367948444,218.04934488684916,211.18363258669078,194.11417809677297,193.34855958211034,192.0872054568723,184.6487129283525,181.8131074724395,180.08442420254156,180.18668936770135
有 条 三 [CLS] 我 ， 在 现 建 议 跟 们 你 就 来 一 。 下 分 享 [SEP],220.58941528843664,120.62360476378237,121.60175154080946,110.12328444374309,94.55209582269148,89.98566885229837,87.29830202178572,81.62490032969002,81.90870135260926,75.56855004691086,73.85020497346532,71.92147405842509,71.95820605762354
需 大 要 [CLS] 只 分 的 钟 约 3 ， 能 就 时 间 清 。 楚 解 释 [SEP],223.9424045131635,132.65663875976432,132.34092783790678,121.09891440925269,99.39425025321297,78.950849162737,72.72646467821944,63.93891138491445,64.84676796405765,62.435129785029886,62.21207453884405,62.887045666958535,61.86853276599683
页 前 _ [CLS] 首 123.. 页 _ _ 一 下. 10 最 [SEP] 后 页 _,209.05023146637924,135.75281831890118,126.5772322597313,113.1092667917321,97.98705096166972,78.2049516274557,56.29320972057901,47.38003617073835,38.58600600762036,39.427198995764506,36.805030669117635,39.23903532029203,38.06775076857778
是 罪 个 [CLS] 我 人 [SEP],78.4198077200343,35.93360868439926,35.666801650388024,37.3015250367229,33.167434818873296,33.20578324303515,32.2475008222039,32.439594552550695,31.43561316884111,29.336006307011633,29.54435163180383,30.1988902937374,29.54222323629497
指 律 著 [CLS] 你 口 自 、 法 夸 犯 法 律 己 倒 辱 么 神 、 玷 [SEP],223.5270669923845,155.8067539525737,150.35224083848317,137.5350463123988,128.12240647913058,121.4826650187734,112.59614730106549,113.89137875766741,115.56974217610565,114.46228907004654,115.43073239127658,117.98235850429617,117.50599971239144
是 外 殿 [CLS] 只 子 要 、 的 院 不 量 用 留 下 为 是 这 ． 因 外 人 邦 给 了 [SEP] 的 ．,295.1956988842836,170.5683884453165,171.90321917422503,163.8917507688329,153.0994862339246,135.18615578687263,126.3064357988022,121.1865178476041,121.32160332716576,112.56471602849186,112.58991016327523,113.01079619295884,112.52410857008132
们 践 要 [CLS] 他 城 十 四 踏 圣 月 二 个 [SEP],155.30111789365463,101.51309334444151,91.89818148241197,88.38561136651684,86.3610432453636,85.18951139285215,77.21950283104073,72.86431173418782,70.91334388284123,68.73855803148662,68.51474045806411,66.48575933616189,67.02202367271593
活 在 仍 [CLS] 生 。 继 续 [SEP],100.16098991984029,62.31227408169403,60.99019057701198,55.44485612525687,44.595957408478654,39.915458636478974,37.8710890067542,37.57939805318709,36.126117493773116,36.80105225433518,37.36212250744783,35.94562947780445,36.34757580513728
想 开 离 [CLS] 你 吗 [SEP]? 这 里,113.9468728079346,51.42914634412962,49.08331051336728,45.075293762789315,39.58620115006798,29.161341154219578,27.757047112460764,25.273796530916385,25.07977097874508,24.185856992813903,24.16838861890938,24.921473390672503,24.14802803300383
坐 那 在 [CLS] 又 守 [SEP] 他 里 看,110.0407877385226,60.04579631560052,62.04076881990755,60.951255916801266,57.18236840331119,47.25890170425794,43.7226856475315,43.47070643312681,42.43793495945738,40.456472779770415,39.316256510171286,39.095937694243375,38.9248907638017
是 国 敌 [CLS] 但 说 一 了 丞 相 实 件 事 [SEP],149.28361328505244,94.55587902830737,92.09434816975498,89.30210365167791,85.51812086594693,80.67162126982286,75.36740543972367,73.80419896667415,75.767048010829,75.7165298705717,75.02136452522193,76.34856510286545,75.70822503073276
果 使 您 [CLS] 如 是 击 点 用 的 对 ® 于 这 里 准 兼 的 或 标 本 击 点 容 副 对 ® 于 这 里 的 容 兼 豪 华. 副 本 [SEP],405.8267217144583,268.4359952149614,271.30456922042436,244.13185097467516,222.68279962820492,198.2710264492688,186.55014021160542,176.71039468791716,175.22333407894394,179.31114235762783,165.31801185994325,170.25726349791364,167.75474421984345
