Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" duEs was ist denkst,. nicht",64.63386727990229,29.710038610077355,28.794708616499797,28.021513637619826,26.42554672518414,24.5621365663568,23.625968632861248,23.195003868434068,22.318050385012835,22.332688922679754,22.141990220280505,22.025383416765443,21.985823789663343
" Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",161.13882100522923,100.97291716147593,104.48371425937238,100.39439036123352,99.62654818059958,101.05971317451242,100.52274900679517,99.45568815572405,98.94440141869012,98.87064447564552,97.3088767041597,98.26325673787647,98.17726914599723
Es ihn wollten greifen etliche ; aber,67.08131206209401,51.841438166657795,50.39610152438063,49.29503624511131,47.4887840512278,46.317572725943656,47.21471505051683,45.74206610373404,47.434332716285795,47.532714895751575,47.14420751195676,47.865655113281484,47.65983544083801
 anaber Hand niemand ihn die. legte,76.5561383781006,51.3662123736075,51.822301341719815,49.53805675726808,47.80775982295056,45.456931614290994,44.67316899277268,43.310630647911616,44.78107771196137,43.758307916921154,43.235846245902756,43.53749171344814,43.51565553938463
 okayIst.,21.97758100952069,11.756977043554215,11.344783780269216,11.481768553166313,12.864376114171705,12.124946598320061,11.870426090799132,11.756961838898482,11.106197357254,11.239262655404552,11.153400401532611,10.740628268992197,11.059034369944678
 große TrauSchauenApp ancom für IhrCasino Spiele Sie iPad Heimtes. iPad weitere sich...,193.49759735798884,159.4352076820294,160.25276168157305,148.57834684656254,153.84991341113312,152.5347807852219,149.46377525664218,149.55005265803848,151.51536832757338,153.2672245721466,154.01734997166628,152.69995383883455,152.78200711956927
" die durchgeführtLetz die Studie Regierung York Times, Newtes eine. hat die veröffentlicht hat Jahr",186.2591888390085,133.11865739766046,134.9813709471042,129.21469537658515,124.23739616639065,119.60200107972742,116.62396653853236,112.46998395507397,111.69508489029374,110.58971121046136,111.68868142868216,110.42762834610767,110.63937078906416
" Engel Ihnen seinester sein und Tier und Deshalb zu vor dass ;t den Zeug aus ward go Reich Fussfin vor ichr sie Zungen,Und auf weniger wenigers schlage Platz Schale, einem verbissen ihre.abe Stuhl desß fünfte druck werden zer führen und Schmerzend kleineren",603.584109947821,437.3277485416673,437.48861732889816,420.13258790024963,426.73179552797484,430.70021521981266,433.5340745329476,433.5210927628265,435.1176820365255,435.08405990793926,436.5382933776518,436.9858957442841,438.36092653862664
Die bleibt hier. schön,44.02790848250011,26.484399766508908,26.157955365996088,24.750087603340837,21.912849509318587,23.21347083584172,22.712341368399553,24.724777320687714,24.680145422925783,24.449258823707154,23.974895517960043,24.322280919616617,24.077686688882764
Wo zum wir sind? Teufel,54.97424143300077,30.566177283303837,28.60801243605647,31.27691295907143,26.518829149041284,23.148377164350823,20.322930937656448,20.094809666230677,20.73629580606829,19.89284284553175,19.873044402892887,19.816688175949512,19.789120073603314
" immer man gleiche immer, hat Gedicht ist gleiche die zu das – erkannt, wiederEs es wenn erkannt das zu schreiben es erzählen man – Geschichte immer hat einmal oder immer und dass einemisch verführerisch einmal wenn ist., bringt Applaus, verführer",504.44194965765126,317.21136892132927,331.1966803613791,310.12097319393695,307.6310294669752,301.1433547580458,301.9368750618755,303.004079772387,300.294880268867,303.07325921485875,299.8467151039771,300.4466019281877,301.3338095777539
" haben WirutzernBen Körper, alle oder einfügen?ame",109.33623368168688,84.69190529585427,86.38114007420235,83.71795692046946,80.18431709395779,78.14333370502499,75.65522680859347,76.38627515055875,77.06868224128723,78.86048726782336,79.59406381735386,78.0053996208696,78.72197206047568
 STASSURF D ZUNGATFI :ATEN?USENDHR wissen das SieERDE AD Woher,233.03397866925437,198.71026766244552,177.1642275780599,167.54601373904643,168.21703560175314,165.38653504965305,159.4465997699399,156.8276073420675,152.251771438795,154.28120291507656,152.78156188462253,150.58761568692003,151.12126812755483
" da Person plötzlich Schla Meeting haben, irgendwie die warten waren in Sie "" sie dass Meeting weg und gespielt Sie Gerät und ang "" gucken dann che, sitzenWenn das jemalsppschwanz wo einem wenn.,cktuckt Sie",467.48151477331515,326.932105590826,335.642629430795,323.9424375904852,327.15758591945877,326.0154079132392,321.04351762183234,324.332545057614,323.3244022781982,324.1014033454581,321.4244414893093,321.66565209298864,322.09418569245815
Sind Sie? sicher,32.11116301462071,16.229228663634846,15.42716920816676,14.138169773354644,13.08202758641939,11.360397620844322,12.278416067677085,12.99328580842564,12.102471754410313,11.936950924832491,12.107489803558355,11.769112004867944,11.900353359936885
" Wer eine ;ed ihnenidet seinem von, Wei sich Undrreit bricht und f sche : er die ihr anbe Ehe zu sprach andere",296.4759770038708,186.29966794097766,182.28352486058986,178.42893273659155,179.75705206233155,181.74616363424946,182.65156053001425,182.91145686064493,180.8287468946054,181.06448029413193,180.4336253623476,179.17989592981982,178.5489373108983
" Jahre verbracht Wissenschaft MotivationIch habe, damit die untersuchen zu menschlicher letzten. die",153.9684509851175,101.95810798434894,101.26229129465864,99.50450809257242,96.03136963454794,96.15930427201384,94.83725049319483,93.63066815269434,92.35063842214637,91.27073363971603,92.04917627652304,92.13180857858409,92.06545797990795
 vonatorenischen int MotivrinsrinsInsbesondere ext das Motiv.atorenischen undspiel Kräfte,174.32336491323977,160.86175523249145,166.13113426411658,159.1685944542607,155.76351902201054,152.34170511849337,150.96849048687102,149.92985609467107,149.5015870967232,150.12167369124194,151.9534302733196,150.18493668429053,151.42382813787913
" sprach jedere,ach Out Campus Conference auf überVor. Verantwortung Gläubigen dem Ich ein zuisieren evangel National Wochen paar des",251.3377389790666,202.23325905416075,203.47839282437533,194.8564860407638,196.16106307759736,196.26768763792006,196.75248259400996,195.64305596913547,195.17025867720753,194.769559679044,196.11664522859346,195.07962342201887,195.54507496772268
 5:ians Cor TexthintMein21-18 2. war,143.5749475416663,112.9060101053615,112.2049034609905,108.09071755924899,104.49406414441549,104.56583372053593,106.06344676538204,105.07538196979279,104.11262251456178,103.05007708931393,103.18418994603475,102.5533237770724,103.2141802224406
 dieserHier von ist Sitzung Video. das,76.98188891283507,45.776892385001226,47.72756438238536,44.96490486463511,43.67735130583626,42.23287902723745,41.93761522487082,42.531771410079855,42.047451156405174,41.707763320113074,41.2970003116062,40.750058449213455,40.99623574999908
- Warum ich? sollte,42.300709011643406,24.479185342588906,22.80038800416525,22.638423918965763,18.450206816646887,16.925357605814657,17.557712811677966,18.667486424264176,17.55491242283114,18.018260762404836,17.160306994278287,16.416204401712218,16.38919447832458
" wolltd ist'El ere annehmen Undria. )s ( soll sein zukünftig, ihr so da",207.4255343905341,124.06678788130478,124.84343829142753,121.78068427749336,125.74990073157458,126.750729292298,127.54466849888722,127.59009419874604,127.65370499140408,127.57974876363386,129.2237210574131,128.78292196722978,128.95349279155903
 bedeutetDas?,22.56026831232708,11.626730044025706,10.30975344474892,10.685226357538568,11.028256504584514,10.700483275645338,10.604740234339637,10.613788740532254,10.447291292550824,10.577980194943942,10.732267448547816,10.723443080742815,10.728996201664105
