,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,100476.03125,584.6426391601562,361.7962951660156,231.3644256591797,170.677978515625,190.40621948242188,271.2712707519531,153.3372802734375,161.13253784179688,192.5262451171875,156.75502014160156,136.80789184570312,138.1792449951172
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,645.0918579101562,576.747314453125,571.8648681640625,741.5575561523438,984.4242553710938,737.4755249023438,970.58056640625,678.0851440429688,730.4507446289062,969.50927734375,832.9154663085938,975.7537231445312
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,288.583984375,193.11154174804688,203.29617309570312,102.1897201538086,97.47784423828125,92.4974594116211,90.97960662841797,84.92731475830078,108.09712982177734,91.3161392211914,107.51644134521484,109.10584259033203
3,"Oh, it's okay.",84156.953125,506.5548095703125,541.6898193359375,387.72735595703125,283.3150939941406,362.9701232910156,385.2611083984375,405.9805603027344,407.2497253417969,456.0848083496094,322.56317138671875,499.3505554199219,423.1832580566406
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1701.0721435546875,1674.4366455078125,1631.1409912109375,1032.5718994140625,682.9951782226562,575.945068359375,876.7569580078125,648.8154296875,833.2344970703125,794.6015014648438,1042.1402587890625,962.4650268554688
5,"Last year, The New York Times published a study that the government had done.",56662.296875,1655.9827880859375,1191.752197265625,747.4819946289062,810.019775390625,1034.8861083984375,838.7811279296875,1182.429443359375,1108.4013671875,901.94580078125,1099.498291015625,1017.1427001953125,1050.4852294921875
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",65118.7109375,1855.1849365234375,1661.307861328125,1580.9742431640625,1516.283447265625,1219.6885986328125,1746.776611328125,1952.4669189453125,1913.1103515625,1948.518798828125,2069.686279296875,2045.010986328125,2113.104248046875
7,She's not going anywhere.,68292.5234375,2038.4432373046875,514.6260986328125,372.2026062011719,240.2152557373047,292.2846374511719,413.2154846191406,414.2251281738281,440.708740234375,434.28271484375,403.2045593261719,498.5946350097656,371.2495422363281
8,Where the hell are we?,64010.84375,213.96864318847656,81.20796203613281,42.801021575927734,68.82469177246094,48.61381912231445,34.83266067504883,29.076541900634766,28.48843002319336,34.09020233154297,47.100563049316406,32.877342224121094,36.949703216552734
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64989.54296875,848.0636596679688,627.2999877929688,537.2449340820312,380.642333984375,345.8135070800781,396.1573791503906,389.5074157714844,401.74407958984375,336.8802185058594,348.7150573730469,370.651123046875,374.73297119140625
10,Enter your username,73078.1328125,35822.20703125,61969.58984375,9859.9140625,7102.4736328125,4722.9365234375,10766.287109375,11522.869140625,8100.0859375,3032.90673828125,1875.2998046875,1594.1270751953125,1115.4398193359375
11,"We all have bodies, don't we?",60528.46484375,1015.4393310546875,460.9793701171875,256.53045654296875,102.3680191040039,106.41200256347656,74.1905517578125,59.325504302978516,64.08354949951172,67.40486907958984,73.40047454833984,60.293025970458984,60.06369400024414
12,Did I miss a meeting?,44685.40625,600.5035400390625,443.6028747558594,952.519287109375,823.984619140625,539.5066528320312,363.5940856933594,336.37554931640625,371.7476501464844,430.76995849609375,461.557373046875,406.6617736816406,461.16558837890625
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,66052.84375,1796.385986328125,1323.554931640625,667.119873046875,479.6563415527344,268.68756103515625,299.9485168457031,261.8466796875,199.124755859375,208.16375732421875,204.12017822265625,260.26934814453125,233.02554321289062
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",62260.08984375,826.1019287109375,572.291259765625,629.9600219726562,430.8038330078125,428.52374267578125,448.1542053222656,491.82220458984375,492.7336730957031,560.5088500976562,486.9657287597656,556.8259887695312,578.846435546875
15,Are you certain?,42152.15625,136.67474365234375,99.01535034179688,27.764522552490234,17.19955062866211,15.365988731384277,14.350780487060547,17.78168487548828,23.41886329650879,23.20164680480957,22.337528228759766,18.70166778564453,20.912879943847656
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.9921875,1322.2056884765625,292.8072204589844,344.4031982421875,176.36460876464844,133.81466674804688,120.84059143066406,92.01864624023438,108.71080780029297,105.03429412841797,100.63194274902344,104.09934997558594,106.86038208007812
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.4296875,3089.2236328125,1842.6824951171875,1376.686279296875,1120.4217529296875,933.7650146484375,703.5546875,867.3208618164062,713.3641357421875,828.5020141601562,720.8643798828125,896.2135009765625,844.305908203125
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",70358.1640625,2514.03955078125,1560.995849609375,1554.3927001953125,936.5457153320312,649.7816162109375,656.137939453125,707.76513671875,644.108642578125,788.4366455078125,835.0191650390625,873.8165893554688,846.9357299804688
19,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1425.9210205078125,965.2655029296875,959.4105834960938,766.4089965820312,792.51611328125,929.4949951171875,921.1944580078125,948.7709350585938,914.7416381835938,1735.461669921875,1329.5469970703125,1547.6595458984375
20,Here’s the video from that session.,74543.8515625,440.3310546875,712.1307983398438,1298.0355224609375,965.4615478515625,414.55413818359375,471.06201171875,677.8575439453125,569.9996948242188,694.6823120117188,683.1339721679688,887.9751586914062,925.5181274414062
21,Why would I?,48071.8359375,101.68929290771484,64.03959655761719,98.8425064086914,71.64509582519531,82.53054809570312,49.66630935668945,38.854408264160156,39.78324890136719,30.25684928894043,24.156681060791016,20.249435424804688,24.8665771484375
22,"And if ye will receive it, this is Elias, which was for to come.",59246.890625,165.35081481933594,132.46824645996094,147.06129455566406,118.3342056274414,113.29837036132812,96.82147216796875,76.35604858398438,99.81192016601562,91.20521545410156,104.61775970458984,106.02338409423828,111.18675231933594
23,What's that mean?,91739.0546875,2012.322265625,1197.8590087890625,548.354248046875,735.1792602539062,531.833740234375,778.2250366210938,738.2509765625,690.1478271484375,580.6702270507812,666.81201171875,754.787841796875,790.378173828125
24,What are you telling me?,58368.69921875,73.0677490234375,20.665626525878906,16.794967651367188,8.800016403198242,6.24973201751709,6.183255195617676,6.276312828063965,6.425074577331543,6.199762344360352,6.794812202453613,6.245426177978516,6.7483625411987305
