,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,71284.6015625,474.8906555175781,396.9010314941406,394.2726745605469,422.5162658691406,402.98602294921875,477.61346435546875,367.36395263671875,487.0374755859375,454.3432922363281,526.1111450195312,582.0210571289062,620.8984375
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,734.8403930664062,612.7896118164062,565.1876220703125,680.7594604492188,607.1421508789062,719.9488525390625,737.642578125,938.6712036132812,811.2571411132812,1080.92431640625,1024.25927734375,1054.588623046875
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,260.8167419433594,180.80665588378906,174.4545135498047,146.17514038085938,90.3666000366211,89.89360046386719,94.21514129638672,78.4301528930664,92.81507873535156,73.47808074951172,83.36239624023438,77.42357635498047
3,"Oh, it's okay.",80274.796875,453.9571838378906,401.2696533203125,531.4998779296875,414.1370544433594,395.6136779785156,297.406494140625,274.07763671875,291.9886169433594,262.87750244140625,292.7755126953125,264.3972473144531,267.8899230957031
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",62962.21875,2085.51123046875,1312.563232421875,1474.9573974609375,908.1178588867188,506.05792236328125,435.9672546386719,425.0270080566406,443.36114501953125,445.4900817871094,495.9084777832031,403.04693603515625,393.84234619140625
5,"Last year, The New York Times published a study that the government had done.",49742.46484375,1638.8828125,1202.69189453125,1253.5338134765625,1112.745849609375,1030.32763671875,734.4967041015625,1015.4712524414062,673.5927734375,829.0465698242188,651.3156127929688,758.1254272460938,726.3743896484375
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",46381.21484375,2379.7919921875,1614.7451171875,1644.701904296875,1419.003173828125,1176.942626953125,1238.468994140625,1323.542236328125,1561.549072265625,1687.78271484375,2119.74755859375,2175.487548828125,2218.046142578125
7,She's not going anywhere.,57824.83984375,1515.294677734375,474.91168212890625,506.9921875,502.7115173339844,544.7868041992188,473.72991943359375,535.0198364257812,490.62945556640625,701.8180541992188,671.321533203125,943.1033935546875,981.143798828125
8,Where the hell are we?,63048.203125,175.29605102539062,78.81855010986328,28.8907527923584,16.94593620300293,13.064583778381348,12.924589157104492,12.438501358032227,13.200567245483398,14.365137100219727,15.030182838439941,13.326891899108887,14.984173774719238
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",56691.86328125,952.4688720703125,663.6286010742188,611.992431640625,405.31903076171875,343.5966796875,343.2326354980469,357.5766296386719,405.7655029296875,405.00738525390625,465.4438781738281,434.5391540527344,440.25714111328125
