,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,66330.96875,571.1571044921875,530.1656494140625,267.656005859375,130.2606964111328,139.74853515625,264.82647705078125,193.03274536132812,262.8573303222656,327.44384765625,161.5626220703125,328.5295104980469,292.9966125488281
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,604.6871337890625,564.7966918945312,688.8922119140625,740.2026977539062,928.9845581054688,1034.203369140625,1253.513427734375,1198.9356689453125,1161.6588134765625,1396.6612548828125,1118.39404296875,1216.5137939453125
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,319.694091796875,168.3953857421875,153.18673706054688,118.457275390625,104.85514831542969,75.48965454101562,76.94662475585938,73.47366333007812,76.85494995117188,89.35733032226562,82.5874252319336,82.37787628173828
3,"Oh, it's okay.",51874.453125,830.370361328125,551.2267456054688,227.46466064453125,180.36233520507812,209.54185485839844,208.15878295898438,211.75262451171875,224.37722778320312,240.2150421142578,284.3294372558594,244.13926696777344,226.07676696777344
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",50939.125,1708.3651123046875,1777.5125732421875,1454.640625,1392.604736328125,974.6529541015625,971.66552734375,849.0262451171875,1229.4559326171875,1068.3128662109375,1252.3221435546875,1212.3016357421875,1205.344970703125
5,"Last year, The New York Times published a study that the government had done.",59671.890625,1505.57666015625,1086.1680908203125,806.219970703125,794.1541137695312,803.994384765625,641.7149658203125,671.5911254882812,815.9482421875,870.587158203125,686.892578125,888.9601440429688,791.7255859375
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",53362.0625,1929.197509765625,1523.552001953125,1231.4737548828125,1292.0443115234375,1384.4166259765625,1446.9215087890625,1235.0355224609375,1726.9761962890625,1633.289306640625,2145.25927734375,1984.822998046875,2195.37060546875
7,She's not going anywhere.,53916.5703125,1242.2281494140625,726.2286376953125,490.0255432128906,388.4301452636719,248.10833740234375,550.9358520507812,329.21484375,519.8887939453125,920.6640014648438,480.4373779296875,770.9970703125,783.0010986328125
8,Where the hell are we?,64027.140625,395.80633544921875,105.58168029785156,38.42110061645508,39.864845275878906,31.84499740600586,22.466562271118164,20.402660369873047,15.4910249710083,22.397523880004883,23.91684341430664,19.159931182861328,23.955421447753906
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64219.1015625,874.6582641601562,669.3771362304688,513.39208984375,484.9922790527344,433.6672668457031,400.7111511230469,368.2034606933594,370.04205322265625,373.22772216796875,312.9867858886719,366.41522216796875,355.92755126953125
10,Enter your username,34750.38671875,14713.5380859375,112818.4765625,4746.73291015625,3566.623779296875,4944.650390625,4951.92724609375,1781.047119140625,1363.0526123046875,1252.48046875,1471.33203125,1157.7337646484375,1133.8511962890625
11,"We all have bodies, don't we?",56326.2109375,1371.7135009765625,1316.084716796875,691.12158203125,386.8158264160156,267.24688720703125,302.82232666015625,272.61883544921875,269.1634521484375,314.11920166015625,241.0778350830078,233.8583984375,266.5888671875
12,Did I miss a meeting?,62708.3828125,397.1363525390625,530.556640625,734.6865844726562,611.4014892578125,513.3002319335938,351.2435302734375,449.31500244140625,428.79498291015625,422.6865539550781,566.995849609375,645.33740234375,552.7490844726562
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,58758.98046875,1396.4788818359375,820.3152465820312,573.7872924804688,362.2905578613281,198.3551483154297,145.24349975585938,142.64785766601562,119.9286117553711,128.5742950439453,108.39356231689453,127.90751647949219,106.62924194335938
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",59131.90625,830.3419189453125,558.4141845703125,578.4135131835938,470.4689025878906,419.357177734375,398.81353759765625,430.5200500488281,411.3376770019531,452.87530517578125,490.9109802246094,521.4812622070312,542.5032348632812
15,Are you certain?,46795.39453125,242.0762176513672,104.20279693603516,23.10810661315918,14.509791374206543,11.564164161682129,13.46426010131836,11.698175430297852,15.281723976135254,14.082265853881836,12.270018577575684,14.736795425415039,13.195070266723633
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65630.0078125,1521.150634765625,310.9495544433594,251.76419067382812,176.2925567626953,116.34327697753906,91.20543670654297,103.4549560546875,105.07827758789062,111.69476318359375,122.13170623779297,122.60696411132812,121.8823471069336
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,2802.46826171875,1476.7899169921875,1267.10888671875,1225.184814453125,842.658935546875,831.347412109375,686.3340454101562,720.8988037109375,623.286376953125,714.80859375,631.2628784179688,642.7733764648438
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",64173.4921875,3289.88232421875,1919.846435546875,1927.5057373046875,1134.410400390625,1008.2763061523438,1108.96435546875,1058.519287109375,1144.589599609375,1090.12451171875,1222.093017578125,1191.540283203125,1237.6595458984375
19,My text was 2 Corinthians 5:18 - 21.,55629.234375,1953.126220703125,1124.92236328125,1265.3470458984375,1101.2628173828125,678.3131103515625,779.0909423828125,735.75830078125,605.0139770507812,646.5836791992188,536.98681640625,573.8386840820312,717.2655029296875
20,Here’s the video from that session.,56675.9140625,652.7700805664062,775.6136474609375,561.9622802734375,538.32666015625,476.2723693847656,527.7601928710938,471.2772216796875,639.791015625,448.0612487792969,708.0726318359375,647.8273315429688,713.4771118164062
21,Why would I?,55674.82421875,77.56869506835938,67.16058349609375,36.61105728149414,19.438907623291016,25.961322784423828,27.761686325073242,26.703535079956055,32.017974853515625,36.36286544799805,35.402442932128906,34.165714263916016,38.61271667480469
22,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,172.507080078125,119.64822387695312,125.39641571044922,97.32768249511719,96.8710708618164,93.80711364746094,85.03231048583984,89.1398696899414,83.04147338867188,93.88980865478516,94.27967071533203,93.99983215332031
23,What's that mean?,63689.15234375,1350.6402587890625,2346.262939453125,1005.2019653320312,682.0230712890625,664.3327026367188,733.2918090820312,1004.7080078125,1103.5858154296875,1115.3126220703125,1084.38427734375,1243.294189453125,1356.3880615234375
24,What are you telling me?,74085.03125,118.27627563476562,22.269224166870117,16.884370803833008,10.927865028381348,7.740362167358398,6.012937068939209,6.792185306549072,5.76202392578125,6.6761474609375,6.1341400146484375,7.008722305297852,6.370667457580566
25,Let them go.,46743.875,118.95294952392578,21.396909713745117,14.347574234008789,15.401470184326172,15.259515762329102,12.543701171875,14.693081855773926,16.615549087524414,15.25104808807373,16.488561630249023,13.397034645080566,14.988306999206543
26,"A few years ago, I was running some of my own experiments in the lab.",53987.57421875,709.2797241210938,430.38043212890625,426.76373291015625,443.9236755371094,269.1435546875,310.28216552734375,233.8505859375,335.30914306640625,252.9570770263672,314.70556640625,274.8677673339844,285.86767578125
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",56933.88671875,449.8895568847656,377.1235656738281,256.4967041015625,239.89967346191406,205.50169372558594,187.78329467773438,217.249267578125,239.60836791992188,240.1374969482422,322.0841064453125,309.252197265625,342.1211853027344
28,Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe,67905.5859375,3691.302490234375,904.9549560546875,643.599609375,585.2880859375,363.7182312011719,224.94338989257812,251.169921875,262.0196533203125,285.344970703125,250.04641723632812,272.21514892578125,246.35780334472656
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57867.984375,4668.5400390625,1858.5008544921875,1570.8709716796875,1452.4488525390625,762.588623046875,532.1287841796875,482.3727722167969,472.6838684082031,498.7865295410156,530.0354614257812,617.9257202148438,622.0458984375
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54586.20703125,632.1029663085938,235.89796447753906,159.0021514892578,154.8053741455078,135.64573669433594,114.70674133300781,106.42707824707031,101.13864135742188,130.7462158203125,125.44802856445312,126.83958435058594,129.1598358154297
31,"He said to him, "" You said it. """,58402.71875,66.8163070678711,31.337631225585938,12.535602569580078,11.029739379882812,7.969672203063965,7.494373321533203,8.087618827819824,9.923989295959473,8.898736953735352,9.142256736755371,8.950321197509766,9.783223152160645
32,No 10 - year - old goes to law school to do mergers and acquisitions.,51030.34375,764.6411743164062,703.0955810546875,517.2952880859375,526.7919311523438,397.2931823730469,314.50872802734375,360.13720703125,346.2226867675781,340.47503662109375,278.4509582519531,304.3576965332031,300.5670471191406
33,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",51232.4609375,506.54541015625,240.08792114257812,153.9905242919922,173.04225158691406,130.39866638183594,121.5053939819336,127.44572448730469,106.6064682006836,138.61572265625,144.16159057617188,146.38021850585938,146.7940216064453
34,""" But woe to you who are rich!",48627.96484375,829.2320556640625,219.93069458007812,203.4300079345703,159.61244201660156,122.58761596679688,125.49876403808594,172.17080688476562,225.24058532714844,242.53964233398438,258.5433349609375,286.0028076171875,275.0472412109375
35,For you have received your consolation.,49975.83984375,811.9126586914062,884.0617065429688,661.866455078125,320.8680725097656,350.7676696777344,513.7770385742188,408.36962890625,535.7195434570312,462.49041748046875,601.5340576171875,775.4154663085938,665.4893188476562
36,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,753.0877685546875,484.14825439453125,241.2119140625,129.5767059326172,126.31550598144531,106.87398529052734,111.60425567626953,114.32559204101562,105.87015533447266,133.71580505371094,117.57489776611328,118.66820526123047
37,"I don't know, sir.",47386.890625,461.4167785644531,371.17572021484375,317.5492858886719,198.02154541015625,127.59525299072266,134.17010498046875,116.63394927978516,119.71167755126953,160.51734924316406,122.44413757324219,167.29873657226562,159.45025634765625
38,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,55631.56640625,648.434326171875,587.2847290039062,542.2456665039062,464.8089294433594,376.6370849609375,310.67730712890625,287.70147705078125,294.1116638183594,374.2333679199219,332.73956298828125,343.7294006347656,331.14080810546875
39,I have three suggestions to share with you.,66538.59375,293.5051574707031,243.32933044433594,188.2726593017578,109.43571472167969,84.55972290039062,74.93065643310547,76.34090423583984,93.5220718383789,109.6009521484375,95.20792388916016,95.5541763305664,93.4361343383789
40,First _ Previous _ 1 2 3... 8 _ Next _ Last,63384.12109375,1080.5791015625,686.1533813476562,132.1855010986328,44.535186767578125,16.576393127441406,13.112428665161133,9.106842994689941,12.605521202087402,8.728585243225098,8.906785011291504,9.42825984954834,9.179757118225098
41,I'm a sinner.,105013.265625,3737.668701171875,4365.0703125,2350.313232421875,4715.55126953125,4785.8603515625,5613.75732421875,6734.50537109375,4405.41064453125,4223.41064453125,5217.23046875,4780.35009765625,4874.0107421875
42,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",50761.44140625,3595.2109375,1311.6590576171875,1064.555908203125,772.9222412109375,701.9519653320312,522.6032104492188,500.6604309082031,467.7196960449219,460.30523681640625,542.4434814453125,487.3676452636719,455.32818603515625
43,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",52991.30078125,575.1165771484375,575.1990966796875,434.2393798828125,468.5491638183594,437.4296569824219,448.8186340332031,471.0269775390625,495.4163818359375,550.1453857421875,647.2557983398438,635.7130126953125,714.017578125
44,They will tread the holy city under foot for forty - two months.,52481.87890625,1454.87646484375,1193.110595703125,841.202392578125,676.8472290039062,748.9754638671875,746.996337890625,684.1376342773438,709.717529296875,804.8644409179688,854.1279907226562,937.3209228515625,906.8897705078125
45,Life goes on.,36236.73046875,122.88925170898438,44.79981994628906,67.21793365478516,29.577232360839844,23.69765281677246,21.88022804260254,17.669795989990234,16.241121292114258,11.894577026367188,9.55659008026123,8.965413093566895,7.199785232543945
46,Do you want to get out of here?,62282.2421875,34.83846664428711,11.658699035644531,7.372629165649414,4.062077522277832,4.5985846519470215,3.9534072875976562,3.9657161235809326,3.4149484634399414,3.2643015384674072,3.468635320663452,3.471367597579956,3.4375264644622803
47,And sitting down they watched him there ;,52399.11328125,974.2412719726562,718.5029907226562,874.8989868164062,583.6098022460938,641.8799438476562,698.0986328125,805.055908203125,1051.3150634765625,1172.2357177734375,811.5578002929688,831.67724609375,910.6389770507812
48,"But the chancellor spoke one truth, if only one.",63360.9765625,1240.6221923828125,1373.0694580078125,2576.188720703125,1897.7218017578125,2145.14990234375,2046.56787109375,2091.934326171875,2102.71435546875,2261.307861328125,1978.8826904296875,2359.80322265625,2378.77099609375
