,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,30.927976608276367,13.195712089538574,11.883502006530762,7.573204040527344,5.887509346008301,7.133228778839111,6.085196018218994,5.359518527984619,6.076341152191162,4.613514423370361,5.483982563018799,5.532034873962402
1,"I like to get past fur the, feathers the and scales the.",48536.08984375,371.44146728515625,163.49349975585938,154.4803924560547,193.1005096435547,149.1932373046875,149.17929077148438,138.6597442626953,178.63748168945312,172.233642578125,237.17611694335938,235.3143310546875,221.8267059326172
2,"Some of them would have arrested him, but one no laid hands on him.",76584.7890625,205.31265258789062,119.87019348144531,106.1881103515625,71.80697631835938,45.020240783691406,40.615543365478516,37.32267379760742,33.879180908203125,34.8093147277832,30.554277420043945,32.051815032958984,32.33905792236328
3,"Oh, it's okay.",59287.7578125,15.786140441894531,6.521501064300537,6.599316596984863,4.4964919090271,3.9510955810546875,3.987412214279175,3.8503994941711426,3.936755895614624,3.8656299114227295,3.7104973793029785,3.592449188232422,3.6787781715393066
4,"Check out Games more great for iPad your at iPadCasinoApp.com Home, home sweet.",64124.8515625,2057.010986328125,980.358642578125,874.4268188476562,683.14599609375,428.78106689453125,409.0644226074219,359.7400817871094,339.72515869140625,308.8189697265625,324.5477294921875,266.7510070800781,257.9996032714844
5,"year Last, Times New York The published study a that government the had done.",58766.8828125,528.8749389648438,174.28646850585938,115.78855895996094,80.89605712890625,45.58441925048828,39.742122650146484,43.62022018432617,35.4637565612793,34.951255798339844,32.47853088378906,34.77261734008789,34.436214447021484
6,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain, So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.",52149.59765625,536.241455078125,201.9058074951172,188.73486328125,166.872314453125,127.89109802246094,115.57271575927734,111.73050689697266,109.91030883789062,108.27737426757812,123.45037841796875,127.76797485351562,124.99554443359375
7,She's not going anywhere.,41129.12109375,55.80268478393555,9.826492309570312,11.3649320602417,8.035599708557129,5.772981643676758,5.876404762268066,5.739714622497559,5.743714332580566,6.702264308929443,6.878705978393555,6.683218479156494,7.254791736602783
8,Where hell the are we?,51933.60546875,216.3104705810547,66.7916259765625,46.97709655761719,17.32135581970215,10.879881858825684,9.931450843811035,9.105034828186035,10.76077938079834,12.954063415527344,12.738395690917969,11.273185729980469,12.848998069763184
9,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",52108.83203125,218.6465301513672,129.08502197265625,104.7479476928711,69.30941009521484,56.01238250732422,58.80438232421875,56.49138259887695,63.753135681152344,63.849483489990234,72.31344604492188,72.76657104492188,74.37374877929688
