,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,21.03293228149414,14.235578536987305,9.088906288146973,6.489736557006836,5.959456443786621,5.83161735534668,5.07107400894165,4.8736677169799805,5.674897193908691,4.897139072418213,4.838034629821777,4.8157758712768555
1,"I like to get past fur the, feathers the and scales the.",75845.53125,281.180419921875,175.6564178466797,201.6889190673828,217.07582092285156,206.63491821289062,164.43678283691406,261.9837951660156,185.34130859375,272.0715026855469,280.9740295410156,249.77708435058594,249.8966827392578
2,"Some of them would have arrested him, but one no laid hands on him.",65000.51171875,224.62278747558594,126.74266815185547,126.52938842773438,59.600852966308594,49.48982238769531,44.7260627746582,41.16675567626953,39.87416076660156,43.59027862548828,39.988426208496094,42.20207977294922,42.84132766723633
3,"Oh, it's okay.",72293.875,13.748903274536133,7.985392093658447,6.461788654327393,5.574497699737549,4.790481090545654,4.133425235748291,3.8106963634490967,3.6453309059143066,3.541140079498291,3.2466487884521484,3.264338493347168,3.2944834232330322
4,"Check out Games more great for iPad your at iPadCasinoApp.com Home, home sweet.",73991.6171875,1461.361328125,1186.052490234375,778.15380859375,699.7703247070312,549.22119140625,419.4029846191406,585.9630126953125,415.1941223144531,466.8199462890625,580.4080810546875,602.8348388671875,610.7881469726562
5,"year Last, Times New York The published study a that government the had done.",58545.14453125,454.45404052734375,223.11732482910156,121.50777435302734,94.81440734863281,63.859256744384766,43.42550277709961,42.29389572143555,37.639801025390625,40.27252197265625,32.07014465332031,36.01961898803711,34.93279266357422
6,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain, So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.",62156.9765625,469.45111083984375,235.2646484375,224.2236328125,201.72999572753906,144.16661071777344,161.20431518554688,164.20352172851562,169.42422485351562,144.35955810546875,152.2743682861328,161.34219360351562,162.16905212402344
7,She's not going anywhere.,69982.34375,40.96684646606445,12.697331428527832,10.580517768859863,8.548163414001465,7.7975172996521,7.795899868011475,8.065576553344727,6.241145610809326,6.358825206756592,6.71921443939209,7.2563276290893555,6.510007858276367
8,Where hell the are we?,62482.07421875,221.91261291503906,66.12913513183594,51.11191940307617,37.337013244628906,27.248184204101562,14.459504127502441,12.355608940124512,14.118674278259277,14.659318923950195,20.019880294799805,12.98046588897705,14.542303085327148
9,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",59641.45703125,218.7388153076172,129.75228881835938,104.0360336303711,74.75831604003906,60.8026008605957,65.64385986328125,62.64205551147461,62.29633712768555,62.4616584777832,58.4428825378418,60.46542739868164,61.578495025634766
