,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Han?gisi,83224.3359375,3022.782958984375,2168.753173828125,3128.41162109375,406.9063720703125,1730.13720703125,1101.0958251953125,910.165771484375,437.5955505371094,372.63751220703125,453.3895263671875,615.1023559570312,673.3040771484375
1,", geride pü.K bırakmayıulları tüyleriürk severim ve",57350.44921875,13389.6376953125,20404.125,20122.3203125,22663.5234375,21960.166015625,24797.5390625,21370.150390625,22705.275390625,24070.615234375,23746.345703125,23481.310546875,22014.517578125
2," yakalamak kimse de Onu.Bazı Ona, istedilerları elmedi sürse",60400.5703125,2332.0283203125,4071.767578125,3801.08203125,3586.98486328125,5790.0576171875,6038.2626953125,5175.97802734375,4243.43115234375,4145.9033203125,3533.169189453125,3807.609130859375,3420.365234375
3,Sorun. değil,51836.8203125,38.44430923461914,37.033348083496094,63.641117095947266,74.47779846191406,110.67967987060547,63.63559341430664,40.32463455200195,29.1890926361084,17.912879943847656,20.198057174682617,22.59076690673828,20.320045471191406
4, evad evim atın bir içinApp o büyük Oyunlar daha iPadresinden iPadcom göz Evasinim.Cim. güzel,66581.0546875,3961.57177734375,6290.22900390625,4517.1865234375,5636.85791015625,8405.4326171875,6797.345703125,5376.4912109375,5168.2041015625,5292.349609375,4941.90185546875,5373.8310546875,5099.43115234375
5,"Geçen canavar araştırmayı Times New hükümetin melek,ın boşalt bir t yaptığı York sene yayınladı Beşinci tahtına,.asınıtı",59199.22265625,7229.09423828125,18084.8828125,13202.1923828125,8098.64208984375,6099.19384765625,6317.28173828125,6104.7744140625,5734.56005859375,5320.47607421875,4971.67822265625,4812.1396484375,4899.15283203125
6,avarınCan karanlığa.üldü egemenliği göm,51956.59375,11859.3154296875,25282.0,13442.00390625,6880.72412109375,11042.548828125,17370.48046875,14613.7880859375,13820.099609375,11604.3984375,8352.0234375,7490.24072265625,6734.46630859375
7, ıstırapİnsanlar dil. ısırtandılarlerini,64877.3359375,4111.03515625,8717.6494140625,6881.51171875,3621.947021484375,5311.57373046875,5849.85107421875,4826.1982421875,4638.43798828125,4322.34521484375,4032.701416015625,3634.29931640625,3362.293212890625
8," az alanın daha daha veÖyleyse daha az eşyanın, az izi demek olacağını ayak. söyleyebiliriz",42858.8984375,3599.832275390625,5213.609375,4056.256591796875,2997.315185546875,3386.418701171875,3409.5400390625,3679.149169921875,3567.630859375,3726.24755859375,3616.99365234375,3585.155029296875,3538.834228515625
9,. gitmiyorHiçbir yere,80096.9296875,8187.12255859375,7769.603515625,5333.0234375,10873.6416015625,10191.73046875,9455.4306640625,13440.146484375,10383.8681640625,7523.25048828125,5110.76025390625,3656.388916015625,3627.7685546875
10, neredeyizBiz? böyle,38451.52734375,2264.996337890625,1343.4591064453125,1370.2725830078125,2031.7076416015625,3044.748291015625,2626.017578125,2068.081298828125,1489.1895751953125,1303.96875,1377.99658203125,1210.4058837890625,1191.283935546875
11," türünBir tekrar aynı değil şiiritiğinizde farket hikayeyi tür yazmak. aynı farket kere,, işten bu anlatmak da alkış getireceğini yatiğinizde tekrar size",46356.27734375,6060.9765625,9783.4453125,7226.34375,5264.7431640625,6435.44384765625,7479.81201171875,7952.38330078125,6736.4833984375,6262.431640625,5113.79296875,5661.1494140625,5518.02392578125
12," Hepimizin değil, giriniz?Kullanıcı mi vücudu adınızı var",60617.42578125,3678.50390625,6486.517578125,4645.9462890625,5317.67578125,8064.2373046875,7944.916015625,5982.525390625,5288.4697265625,5703.689453125,5347.8955078125,5209.94140625,4751.80126953125
13, toplantı mıBirdım kaçır?,45100.21875,1044.6846923828125,681.002685546875,845.15185546875,1364.4163818359375,2136.956787109375,1869.24951171875,1317.2298583984375,1032.01123046875,969.756103515625,1060.7384033203125,863.7393188476562,796.9503173828125
14, Kayıt olGiriş nereden? Bunu biliyorsunuz,79119.609375,6694.828125,3349.507568359375,5645.51953125,6236.0244140625,8604.2119140625,7815.12060546875,7884.68994140625,6376.17431640625,6947.2080078125,7265.5390625,6337.556640625,6229.0166015625
15," kontroldakininmış yüzüne dönmesinidakineHani, oturup gibi sanki bir karşınız kafa sonra da karş görüşmede başka. tutar bekler yöne bakıpınızsiniz ya hemen, cihazınızı olursunuz edersiniz,,",67445.28125,8346.4501953125,12636.0390625,8987.0712890625,7409.3056640625,8737.1083984375,8765.55078125,8348.6953125,7772.5087890625,7273.60205078125,6807.6474609375,6942.86279296875,6771.43896484375
16,Emin? misin,58527.5546875,203.99884033203125,26.37190818786621,193.3336944580078,249.82545471191406,543.7761840820312,270.78533935546875,107.56484985351562,53.82663345336914,51.09397888183594,83.74614715576172,126.94862365722656,117.7238998413086
