Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 tu pasCe. n crois' est ce que,100.02696376973572,44.83196483555451,49.56294862089074,45.94705164887667,47.99444392917977,44.61443538128644,50.900267605924405,49.331046221716136,44.096739255304655,42.23499854514778,42.725297983381964,41.698175179307434,41.833010214301915
" la le éc' et pl dépasserJ.ailles aime les fourrureumage,",154.38577701420513,107.82120608767491,114.1401829971095,120.6512663669956,119.94071634943195,116.52667161997763,112.66221784552597,108.51570818212689,107.51780091285357,108.65179258629891,109.25141904826046,109.35177461197513,109.86616656416997
" ne personne leQuel ,quesuns sur la entre main eux. lui mit mais - saisird voulaient`",217.37112194625925,145.12619978733628,147.30343718399712,161.01640769249926,159.616929943118,157.45283175284894,158.12535246080859,151.84468154055298,144.1894720822164,141.61481986014033,141.44106894897985,141.42563856197918,141.88304966121552
C. est grave pas',54.079179962646094,23.923053713705748,26.518554837518558,25.347366109600053,24.84881853640935,22.662875640079143,27.209801523216726,26.105041791921316,25.027923597964097,23.53221410599148,22.89329997548544,22.155058463576587,22.02871569469728
.ino àDécouvrez pour plus Jeux la Comme à iPad. maisoncom grandsApp votreCas iPad,208.7499824034851,159.44204226017968,162.8106072358799,184.84639982506204,180.5854535212744,174.08130929186524,175.84837276112816,170.43705368918538,168.44898491301228,165.82956718661526,166.51186684396401,166.16378730743077,166.2838479305829
" étude publié parL,' dernier le réalisée York Times. gouvernement an une le a New",188.44793469343276,125.30365638167022,125.7408188670958,141.68953766746478,138.50722495156396,136.72494020608053,138.59744809503337,127.16117624732902,121.95460698661918,120.67978977521656,119.89795955554308,118.93327074714797,119.02431075876295
 coupe. de saLe cinquième trône bête versa sur la le,122.02189328895942,82.41018644058627,87.3195021664491,95.62716291194938,93.05127256648998,88.95864681448711,88.89459190318183,87.05992738364853,85.01889556215977,83.05235189455061,82.2393651239683,81.65539544459777,81.19063313403258
Et ; royaume couvert fut de son ténèbres,76.76243814334788,59.7423752663629,61.17900405237756,65.97992119148078,66.35893552707107,59.73796968595661,59.3947574224969,58.62885844550641,55.49691430660398,53.8262320426552,52.374519721436094,51.99824604646133,51.98659013037355
" langue mordet, les de hommes seaient douleur la",112.31307986470196,70.01419040262546,72.6304343413694,82.63724386374656,81.5301134642761,77.06900174489066,78.47004842353056,70.93115326050889,67.3160839401898,66.65755246872232,65.5857753386909,65.65207027940818,65.42832829508592
’ équivalent Je que plus vais suggérer petite une choses et. empreinte à espace doncd moins moins de,208.16636255405922,134.05821482088763,134.05225273222493,147.51909878389606,150.11804988213055,143.73835316348743,145.25600644707976,137.96610567065042,131.6932899524369,131.1362873136262,130.72554546439554,130.28443794699842,130.9361537853025
Elle. va part nulle ne,54.689369203357295,33.70966423150937,35.2558446995066,31.524481838916266,32.73459690698669,29.563982401871623,28.794384198230638,29.46771127546901,29.830248520837777,28.93505369659544,27.551374650502993,26.849236551596398,26.636400418014784
Où? on est,32.380611400828556,15.231084693190425,17.370513475676134,13.843593200536201,12.52647805846298,13.232259849210308,18.240092665422004,18.03423502101546,17.187824323671013,15.680078289510828,15.47573228131392,15.12131580635514,14.948364181028886
" toujours, encore que même tentant dès de - des est vous compris savez est encoreC poème' écrire tentant vous vous même' - applaudissements de raconter, - que c, le cela vaudra toujours. ou la - et histoire ceci dès avez que",518.3602803911481,331.81641395029953,317.2184203827616,339.9867602429419,322.43678995733273,325.96308626317705,353.13332512092086,338.254964354759,323.71475425521396,322.1022583156537,319.61890112891336,318.28231178134973,319.135063771632
" mot Chacun,initi corps a monRé? nonaliser de un passe",142.8625215310236,100.55524333829632,101.03917806376444,109.41165008914739,104.49086473789778,106.11477448361613,109.66558024440468,102.26632036616287,99.60163226664736,99.51489132491385,100.21017664057442,99.6150536441276,99.83718954314486
A? - ratéje unei conférence,75.71840204978663,52.79513630699479,55.66936427397712,52.19353441310186,49.219357544758594,51.029265820787806,54.97865148960068,55.612844920293945,52.97305164844053,50.44484325029891,52.10132899048925,51.95622261493639,51.754322275979895
Des mesure disposition votre « sur » équipes à,88.59947197901148,64.64580583514464,66.0762867576468,76.01964535643367,71.9095460722649,70.37396994713933,71.55433698345284,68.51367196705436,66.26557959558774,65.33105505677544,65.6300665644177,65.88630704699665,65.94560980123018
-? tu sais le Comment,53.565568969733626,31.393494513862045,34.03220396719807,28.62303509107939,25.23846149888143,26.70763700492288,29.790296413813913,30.190024266292838,28.061191785850536,26.775443564632738,27.27708125017072,27.188921200126266,27.333099748272364
"' messages que détourne déjàVous pour, regard le joué avez intervenant vos vite voir poule en. l forcément attendant à réunion la",265.3631295710691,189.08966530005193,186.26015843885997,201.7685612781275,199.2961805947833,197.13562792009503,199.0760423556153,193.60027459885453,189.8312980458728,193.94533609223384,196.08854063553855,195.8573693524259,196.61206048011846
' le vosdant vite regard latten. messages que voir intervenant pour détourne,153.69494699517395,122.56277828370098,119.57369865823075,126.63476596574408,128.0790869622566,126.64552816635754,122.02120504172251,123.65443346004166,119.60223033769046,120.38936404876502,122.06119269724847,121.95363242657695,122.67756103173568
Tu sûr es? en,43.79699710714742,24.336681356498953,24.328157647561095,21.60534088108389,20.515461113869165,20.54724478954669,23.947029457883286,22.798797773544017,23.06357601460829,22.596038792394506,24.016317388151112,24.16228497887206,24.43331323997469
" une femme qui, :Il épouse adul un égard commet Celui leur autre sontère àudie ; en dit et qui sa rép",277.79192989186197,200.5872738848156,203.48198408133737,219.50037458533959,218.6155325222043,204.5284526026069,206.74584034388724,203.0802260819982,193.13865864375532,187.13707955666544,185.09105470423026,184.7154502032517,184.68569545877506
J les la' la motivation de passé années à. humaine ai science deux examiner dernières,180.28346277324607,109.55476359619671,114.19062871689616,125.21649213904962,123.5527420409472,119.0640642446775,121.36045857085855,114.59667927349248,110.69853137387283,113.01310770291848,112.2363206536684,111.9968030466161,111.73535119483864
Par dynamique intrinsticu et motivations ext larins.èqueslièrement des desèques motivations,166.57308954900216,154.81936511792605,155.3676796818187,165.33791483993502,168.49396742373898,165.59264656871247,158.88188779331009,155.45761605210936,147.8185704720159,149.1985423718584,147.6898968265631,148.00882843605157,148.7566278694304
"Il, a semaines quelques y",54.95368018955532,33.294520397290064,32.88824556409759,36.474137490339444,35.500082955874895,35.569224794082245,36.90650187288751,33.56839693706225,32.240471828471186,29.733255099586057,28.01283624945563,27.86040811415493,27.51920478432407
 la deachJ à à' parlé évangé croyant nationale Campus.liser chaque responsabilité ai de la Outre Conférence,220.7240109678873,177.45489208078692,176.82441695892481,192.5300781332586,187.53143329626982,185.55954049469926,178.68900439003968,176.62036944165186,175.62858551303776,177.33251582274048,177.07040656450533,177.17304134503058,177.16571751406036
