,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,120.5500717163086,104.61756134033203,133.07901000976562,101.17032623291016,72.48768615722656,53.27908706665039,48.62931823730469,42.9069938659668,53.223087310791016,42.27821731567383,56.505149841308594,52.014034271240234
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,269.78704833984375,186.0369873046875,242.60800170898438,172.74325561523438,115.42918395996094,119.55480194091797,132.06976318359375,111.56748962402344,102.87708282470703,109.56416320800781,113.30117797851562,113.67339324951172
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,252.50540161132812,133.0043487548828,119.27385711669922,80.96587371826172,52.701385498046875,42.41143798828125,43.07766342163086,38.943641662597656,34.491363525390625,38.40381622314453,34.25425720214844,37.89371109008789
3,"Oh, it's okay.",59287.69921875,207.50343322753906,111.22631072998047,149.96832275390625,111.33966064453125,160.3949432373047,115.66648864746094,99.98384094238281,98.32222747802734,88.14476776123047,94.25540161132812,123.51020812988281,113.89253234863281
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,1326.18115234375,1203.709716796875,1063.1123046875,747.1868896484375,468.4309997558594,401.4030456542969,400.0694274902344,369.37322998046875,375.3327941894531,414.93682861328125,434.6396484375,422.978271484375
5,"Home, sweet home.",104789.078125,175.1444091796875,333.9027099609375,943.710205078125,903.2891235351562,789.237060546875,1097.2086181640625,1151.7744140625,1887.6104736328125,995.1377563476562,2399.588134765625,1850.925048828125,1952.4222412109375
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,405.1754455566406,118.01673126220703,112.98152923583984,78.23983001708984,48.82943344116211,38.040565490722656,33.57940673828125,27.95734977722168,34.167030334472656,36.83968734741211,32.89863204956055,33.83962631225586
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",49965.01953125,686.0716552734375,277.6653747558594,222.3878173828125,132.9611053466797,116.14755249023438,102.65270233154297,121.7281494140625,112.2601089477539,126.36328887939453,131.106689453125,135.41876220703125,134.45323181152344
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,43254.98046875,515.9025268554688,534.6964721679688,347.8916320800781,237.81661987304688,159.74134826660156,205.2489471435547,200.5717010498047,202.4016571044922,258.8898620605469,212.08436584472656,243.4103240966797,226.2462921142578
9,She's not going anywhere.,41129.08203125,372.5771179199219,107.55828094482422,109.87781524658203,115.99767303466797,107.71590423583984,80.47757720947266,85.70159149169922,85.11421203613281,138.1999969482422,100.35894012451172,139.38389587402344,123.92019653320312
10,Where the hell are we?,63048.203125,192.3165740966797,51.80449295043945,20.253955841064453,7.6298346519470215,7.992420673370361,7.312504768371582,6.2887115478515625,7.072247505187988,5.297735691070557,5.692898273468018,5.451486110687256,5.567215919494629
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,550.0816650390625,367.19671630859375,346.81817626953125,284.835205078125,239.41970825195312,175.99371337890625,163.06643676757812,155.80020141601562,153.14453125,168.4713592529297,188.84214782714844,191.699951171875
12,Enter your username,43974.16796875,2820.549072265625,418.61114501953125,150.78944396972656,85.55831909179688,31.817251205444336,85.70543670654297,23.64097785949707,19.76018524169922,29.328969955444336,37.3106803894043,24.715482711791992,23.771690368652344
13,"We all have bodies, don't we?",54319.23828125,1198.6795654296875,413.3551940917969,232.12313842773438,108.37862396240234,178.7301788330078,142.7152862548828,157.37701416015625,147.84971618652344,116.87162017822266,171.30300903320312,134.5402069091797,131.76268005371094
14,Did I miss a meeting?,56258.35546875,164.83795166015625,99.57756042480469,107.77638244628906,74.57363891601562,61.17306900024414,78.75115203857422,66.61881256103516,83.03814697265625,76.5805892944336,85.93608093261719,69.85450744628906,75.86870574951172
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,18020.974609375,16716.21484375,4439.95849609375,2590.2841796875,1265.448974609375,891.6134643554688,984.8148803710938,1251.8671875,1524.67626953125,1888.114501953125,1801.2545166015625,1600.3304443359375
16,- How did you know that?,61819.77734375,52.405235290527344,18.92115592956543,23.361345291137695,13.268017768859863,10.979397773742676,11.312090873718262,8.70710277557373,6.976404190063477,7.174783706665039,7.848188400268555,7.2376484870910645,7.532355308532715
