,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Înţeleg .,63476.7421875,43.87104415893555,12.875907897949219,8.863633155822754,7.7173357009887695,9.77816104888916,7.371026992797852,6.204196453094482,5.331267356872559,6.218581199645996,6.862472057342529,6.800395488739014,7.024830341339111
1,Nu -i ce crezi tu .,77923.0703125,112.1833724975586,35.574981689453125,38.93839645385742,57.75200653076172,46.35713577270508,40.996097564697266,25.953460693359375,36.552738189697266,33.63679122924805,32.45054626464844,30.99681282043457,31.119569778442383
2,"Îmi place să trec de blană , de pene și de solzi .",59540.0703125,349.30487060546875,226.254150390625,269.45611572265625,234.81991577148438,184.17205810546875,173.86264038085938,179.7918243408203,207.43626403808594,220.6487579345703,270.3904113769531,272.1767272949219,281.59088134765625
3,"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",99962.875,380.5946044921875,143.907470703125,121.67737579345703,71.67375946044922,52.76465606689453,48.98883056640625,44.416690826416016,48.39791488647461,57.32047653198242,56.39683151245117,62.470298767089844,59.1766357421875
4,"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",66950.0390625,1705.0919189453125,690.2330932617188,420.9796142578125,343.4869079589844,224.44558715820312,214.38124084472656,189.08580017089844,197.6026611328125,178.83998107910156,167.54071044921875,149.05841064453125,161.2637481689453
5,"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",77833.28125,693.6528930664062,120.76311492919922,75.23343658447266,57.42637634277344,40.03692626953125,31.49725341796875,25.18102264404297,24.329132080078125,27.27108383178711,28.328462600708008,29.194499969482422,27.420717239379883
6,Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,93882.4453125,2538.47119140625,591.8544921875,375.4759826660156,298.5673522949219,286.06976318359375,195.90744018554688,207.29209899902344,204.93978881835938,189.16848754882812,192.57638549804688,169.8511505126953,184.44557189941406
7,Şi împărăţia fiarei a fost acoperită de întunerec .,62400.1953125,166.4720001220703,77.91336059570312,55.57254409790039,44.31061553955078,37.80084228515625,34.206756591796875,30.41314697265625,27.636474609375,30.60395622253418,26.66901969909668,27.161304473876953,27.0864315032959
8,Oamenii îşi muşcau limbile de durere .,92767.8828125,87.4240493774414,60.28388595581055,71.3292007446289,54.445709228515625,37.41130828857422,42.63519287109375,37.21055221557617,35.33684539794922,39.062095642089844,33.769378662109375,35.45244598388672,36.027889251708984
9,"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",67067.9453125,793.9485473632812,435.9075622558594,413.2810974121094,369.28375244140625,307.89910888671875,279.6549072265625,279.4573669433594,278.74774169921875,279.4385681152344,266.18505859375,261.464111328125,253.90219116210938
10,Nu merge nicăieri .,68581.4609375,303.08233642578125,206.8473663330078,79.26416015625,92.22836303710938,85.89982604980469,124.1484375,95.25305938720703,110.76631927490234,76.02345275878906,78.57872009277344,74.58879852294922,81.62358856201172
11,Unde dracu suntem ?,49592.5,907.796142578125,271.80450439453125,261.2369384765625,115.49949645996094,97.7034912109375,60.77373504638672,46.443294525146484,43.998878479003906,31.504173278808594,47.78923416137695,48.50143814086914,42.82398986816406
12,"E tentant , odată ce ai descifrat și înțeles , e tentant să continui să scrii aceeaşi poezie , sau să continui să spui aceeaşi poveste , mereu , odată ce- ai văzut că îți va aduce aplauze .",89823.71875,282.17059326171875,136.39915466308594,130.68338012695312,123.6360092163086,88.66398620605469,82.53266906738281,81.49361419677734,89.94672393798828,79.14322662353516,77.52835083007812,74.34764862060547,73.97986602783203
13,"Introduceți numele de utilizator Toți avem un corp , nu ?",47063.8359375,380.7726745605469,179.35153198242188,146.3890838623047,143.71566772460938,111.37847137451172,81.44908905029297,72.54218292236328,80.52601623535156,82.494384765625,75.05327606201172,74.56607055664062,83.38549041748047
14,Mi- a scăpat mie ceva ?,91029.3828125,287.2136535644531,71.64567565917969,67.26634979248047,60.35032272338867,36.93438720703125,34.12926483154297,48.2110710144043,41.76423645019531,37.134334564208984,51.866310119628906,51.72795867919922,50.07260513305664
15,Nu sunteti inca inregistrat ?,59790.43359375,8842.6953125,4065.896240234375,756.9348754882812,1878.3470458984375,888.1551513671875,747.9223022460938,792.3616333007812,1182.261474609375,700.6123657226562,1336.475341796875,940.0804443359375,982.6251831054688
16,Inregistrati -va !,82882.25,1074.3792724609375,414.5195617675781,297.092529296875,133.58375549316406,60.68110275268555,57.250057220458984,57.81322479248047,70.73956298828125,47.736873626708984,47.782997131347656,44.029666900634766,44.651493072509766
17,De unde ştii asta ?,75417.7421875,22.30050277709961,11.373193740844727,13.663847923278809,11.20214557647705,8.98215389251709,7.502171516418457,6.19124174118042,5.935017108917236,4.851533889770508,5.463354587554932,4.78140115737915,4.807140350341797
18,"Şi dacă ai fost vreodată într- o şedinţă în care cineva se uită în ochii tai , stai pur şi simplu , aşteptând să -şi îndepărteze privirea ca apoi repede să îţi poţi verifica mobilul .",79962.671875,71.09080505371094,47.57743453979492,38.68000411987305,29.81812858581543,21.967782974243164,19.48297691345215,18.770431518554688,18.184600830078125,17.667057037353516,16.733875274658203,17.387487411499023,17.544517517089844
19,Esti sigur ?,99955.25,218.67593383789062,55.12982177734375,97.91061401367188,52.453277587890625,18.57093048095703,33.584354400634766,32.41863250732422,17.598817825317383,22.12080955505371,21.008209228515625,19.1864013671875,17.740175247192383
20,"El le - a zis : , , Oricine îşi lasă nevasta , şi ia pe alta de nevastă , preacurveşte faţă de ea ;",73206.2734375,79.52352142333984,45.23971939086914,27.18539810180664,19.64922523498535,14.895371437072754,14.393383026123047,11.770380020141602,11.596699714660645,11.239006042480469,10.68126106262207,10.894545555114746,11.072221755981445
21,Am petrecut ultimii ani studiind ştiinţa motivării umane .,64782.3671875,528.4862060546875,155.0975799560547,78.3814697265625,49.979881286621094,44.07457733154297,31.255605697631836,28.372480392456055,31.074275970458984,27.522382736206055,25.079484939575195,29.5388240814209,28.33715057373047
22,În mod special dinamica factorilor externi şi a factorilor interni motivaționali .,83765.6484375,4450.3232421875,886.6884765625,708.0716552734375,676.4413452148438,510.2615051269531,398.033447265625,276.90472412109375,240.5601806640625,228.33009338378906,195.56173706054688,193.7050018310547,188.63031005859375
23,"Câteva săptămâni în urmă , Am vorbit la Conferința Națională Campus outreach despre responsabilitatea fiecărui credincios să evanghelizeze .",74865.3828125,4758.51708984375,2209.5400390625,1497.1182861328125,1551.8798828125,1375.0657958984375,1169.188232421875,1108.18896484375,1033.840087890625,1204.822021484375,1467.5322265625,1405.36669921875,1381.9512939453125
24,Textul meu a fost 2 Corinthians 5:18-21 .,80436.109375,1278.5299072265625,681.3628540039062,354.5091857910156,254.3594207763672,229.42713928222656,160.2196502685547,162.7715301513672,127.18783569335938,116.07569122314453,87.63159942626953,88.80374145507812,89.49263763427734
25,Iată video de la acea sesiune .,91477.828125,295.318115234375,268.7969970703125,220.2620086669922,311.1063232421875,302.8881530761719,220.38304138183594,293.2672119140625,234.7158203125,251.437744140625,318.0417785644531,308.701171875,307.9419860839844
26,De ce as fi mentionat ?,60704.8984375,343.93402099609375,197.29074096679688,203.39401245117188,134.84136962890625,98.67848205566406,87.8287582397461,59.53001022338867,53.20467758178711,34.88988494873047,43.00283432006836,34.263282775878906,37.124874114990234
27,"Şi , dacă vreţi să înţelegeţi , el este Ilie , care trebuia să vină .",79197.59375,37.06600570678711,25.15546226501465,20.215709686279297,13.284524917602539,12.292227745056152,11.528270721435547,10.817398071289062,10.560909271240234,11.1494722366333,11.005365371704102,10.829863548278809,10.585881233215332
28,Ce înseamnă asta ?,83747.671875,54.7701416015625,22.47995376586914,16.73138427734375,25.833829879760742,15.776361465454102,12.344849586486816,13.682151794433594,8.52392864227295,6.965915203094482,7.678132057189941,8.11674690246582,8.29844856262207
29,Ce vrei să spui ?,72512.546875,97.62428283691406,27.955350875854492,20.59067726135254,12.809366226196289,5.50091552734375,4.941681861877441,3.638392925262451,3.981091022491455,3.7463860511779785,3.623042106628418,3.6139116287231445,3.7145259380340576
30,Lasă -i sa plece .,73583.6875,84.13363647460938,33.09444046020508,31.962636947631836,44.355567932128906,38.335941314697266,25.545486450195312,21.583444595336914,24.090848922729492,15.812463760375977,15.522680282592773,17.16617774963379,17.22499656677246
31,"Acum câţiva ani , făceam nişte experimente de- ale mele în laborator .",69924.296875,125.72876739501953,77.31400299072266,37.312442779541016,24.331422805786133,21.437198638916016,19.8264217376709,19.602628707885742,16.537288665771484,15.304913520812988,16.1596736907959,14.314105033874512,13.593050003051758
32,"Când contemplăm cum putem crea o lume mai bună ne gândim educaţie , domeniul în care investim mulţi bani .",73337.640625,194.28732299804688,166.0736846923828,99.4969253540039,71.85920715332031,58.52646255493164,65.91043853759766,71.25231170654297,76.10458374023438,73.42008209228516,69.61573028564453,76.85659790039062,72.90188598632812
33,"Ma -pe 11-14 5 Teatre celebre În Europa Am ajuns la poligonul Calverton , care , fără să știm noi , era pândit de FBI .",86792.6171875,1510.1826171875,943.845703125,866.404052734375,1038.9329833984375,957.3536987304688,980.031005859375,1103.51220703125,1145.44287109375,1115.9154052734375,1067.8392333984375,1250.1932373046875,1243.0849609375
34,"Iuda , vînzătorul , a luat cuvîntul , şi I - a zis : , , Nu cumva sînt eu , Învăţătorule ? `` , , Da`` , i - a răspuns Isus , , , tu eşti ! ` `",68683.7578125,149.02899169921875,66.95335388183594,39.06587600708008,25.59815788269043,21.70829963684082,16.999515533447266,13.667200088500977,16.022491455078125,16.091516494750977,14.616211891174316,14.599974632263184,14.783419609069824
35,Niciun puşti nu studiază dreptul pentru a face fuzionări şi achiziţii .,72220.0703125,91.55908203125,87.49823760986328,85.62252044677734,75.82035064697266,76.6633071899414,80.9364242553711,92.81733703613281,92.91746520996094,97.76799774169922,104.56266021728516,112.79000854492188,112.65058898925781
36,"Şi dracii L- au rugat , şi au zis : , , Trimete -ne în porcii aceia , ca să intrăm în ei.`` Dar , vai de voi , bogaţilor , pentrucă voi v' aţi primit aici mîngîerea !",69488.28125,173.75564575195312,95.59236145019531,92.48907470703125,60.886131286621094,49.7490348815918,44.73473358154297,45.754127502441406,47.09590148925781,49.087249755859375,49.77248764038086,50.76852798461914,52.515541076660156
