Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё так как кажется не, тебе.",77.97388789627223,37.132739206795385,32.44039166132606,32.592645396176565,29.500021118257685,28.84124438901132,29.336879331402898,27.506289055352102,25.31081491663335,26.379739333584602,25.595691171076457,25.25789289453066,26.161516428645385
"Мне видеть мех перья че. нравится сквозь, ишую",111.74249614674848,84.33393483876907,86.20509147683111,81.09808077212963,74.954566944824,72.82248017059226,74.90338337976671,78.31309315175773,72.94761680546694,73.47180376186087,74.34134006356865,74.15211707989698,73.38702195297695
Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,164.2587528456784,116.42484487725905,110.12043017948079,105.00902566044206,100.95785259035405,104.88224747627353,104.94667035964696,100.04889957473544,99.37512897852055,96.31107310755802,92.06728200524819,94.77490476209266,95.26858784190463
Ничего.,10.403413876961377,2.6264799132484398,3.017271304923598,2.598934136988319,2.486452869824674,1.677885731333795,2.3321447470608305,2.4969558406145405,2.5528922837839967,2.140142454531348,2.926461503632802,2.790604517856188,3.1738269671792394
"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",261.9669806041015,200.1240935316012,182.1950343091775,174.99476723614762,165.4482323682738,168.71444409751797,169.29176168909288,162.17785318161754,160.827393115699,155.46711746773863,156.30822540624382,156.7193752899865,156.11892761725653
"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",176.7761988671038,143.1898199648966,130.52636654247837,115.35481285394364,111.79450307629195,106.530320264121,104.0026403208421,98.57116778009652,95.86903357996474,95.24317166388244,89.08181699204532,87.06888620853297,86.95124201468118
"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",276.4799830796553,215.74513976689343,211.60051920656008,206.18534112830113,193.49958871464864,192.1536932793279,196.39434839099187,204.95696041333395,205.124189595079,208.46090431348273,218.2195431068321,214.61718177511773,214.32061212350462
"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",210.21545926927922,159.87661054328578,153.30203643482085,140.1483923494668,135.74682801228985,132.26900142777052,131.77661342275022,133.11286771341832,131.16897506714707,131.02096291807914,128.4360086470751,130.55033761167957,128.89281750161095
Она неется никуда ден.,54.686670707428945,37.595257641273975,34.13792166654721,31.998107216634715,25.681533474069642,23.125770161911042,19.585650145123598,19.010822624498815,17.078955050179335,16.463686440758202,15.520825284976231,15.00846291509495,15.018418920196213
Куда мы? же попали,43.530174511807715,27.683320780452995,26.94690882072,24.66401314778774,21.452520507248078,17.73238953388701,20.40972542900902,18.113967803711564,16.62551886606227,17.76614769506305,17.128887243874136,16.941282440552772,16.365158165216247
"Оченьчиво когда понимаешь оченьчиво писать иже, рассказывать и же, и, понимаешь что принесетменты заман — это — заман продолжать одни те стихи или одну ту историю снова снова когда, это аплодис.",425.8372687899135,303.48016579867283,303.5904817719783,288.7715214736831,277.8974639110121,266.11730619815916,263.07561934083105,265.16162617346413,260.9685985933196,261.7294106103268,262.99463194917456,262.25048804352815,261.73128553432764
"Дба вне нас у есть и, я- пропустилoвить избранo У же всех руки ноги или чтото?",254.75392753945397,155.99929362992452,149.80002032718608,155.0007914900825,152.47100761859443,148.5610165301826,146.99226190361605,147.50533039296704,141.96699875035463,138.27633008376287,139.83177273975414,141.56854705307606,142.8810415979687
Джит.идал,32.282186512110144,24.105534783962092,23.28229977764789,23.547068645465735,22.30952743224048,22.20993256197427,21.79343162004119,22.072899344116323,21.79683203475896,22.861314336458044,21.84775670253108,21.284419920248087,21.064424519584144
Зашено вы?вер Откуда знаете,66.3104383120189,51.65924257625608,50.39600395914954,47.36114493122592,42.57981167303645,39.46945971036015,37.84810635056762,40.83156112820172,38.39321946225007,35.654605794218924,36.530353836520874,36.322185738358705,35.852829327385436
"И вы- были совещании где отвод рольста этак ""ед "" вы увидеть, ждёт пока отвер, потом проверяет нет новых. если когдалибо на, вамилась стати,ой наски, можете человека который, всенутся и быстро, ли сообщений",546.3489568429529,364.1427024703553,356.83172005993515,358.5490916539729,357.1713671952889,355.02311877261394,350.4385956591937,338.5785792921957,335.7603091863541,338.1678333479555,336.11285622613894,337.4682210560218,334.97848581935676
Ты? уверен,21.511993453407182,12.81781379242464,11.809551377808717,11.178508810021379,9.35438260923382,7.599674101489585,8.839443105199477,10.0565128580402,9.28265011281633,9.207395394758722,8.636934293318989,7.857989278751441,8.197494632376655
"Он им ктоется жен своею жени на, преодейств от ; сказал : развед сою ится другой тотлюбует нее",277.97954262928175,201.11782651676293,189.21670965989358,165.76185222113557,159.44868562362146,159.60117604376097,150.37345984430047,145.49821751374807,148.0284701112241,144.61415859749275,141.24733297256216,145.56423547108713,143.56015879902378
"В несколько я наукой человека в динами внешнихлов стиму внутренних последние лет заинтересовался мотивации, особенностикой стиму илов.",231.71801539906204,188.44601013674938,182.99299409694422,176.65593831904786,174.74370656668478,176.07657371031922,171.16391103324332,171.24700290069524,170.77390195664813,168.48355557287758,168.71875544557207,170.87009245883903,171.02013731763208
"Па недель, говорил Camp Outach конференции ответственности вер евангзацииру назад Я наusre Национальной об каждогоующегоели.",250.92188057725357,207.6881944108471,203.33803500363533,213.64560688805977,211.79126485136553,202.36721290363903,198.63148030556346,195.09528708086668,197.52933725055522,191.7712658749393,187.0776094055813,186.12317248499107,188.16242465561209
