Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё так как кажется не, тебе.",78.56640398633837,35.82613385109444,33.669899667907174,33.06861055384369,33.42665953782799,32.829306234142074,29.93339541823446,27.617157556747664,26.30327991995827,26.01095525376212,26.101446769233405,26.759058630790946,26.498069597216535
"Мне видеть мех перья че. нравится сквозь, ишую",108.92015512276856,86.11486430305705,90.51458318263612,91.86190651543973,83.75185012318929,78.22175023369039,75.46362354941478,73.63602630203413,71.9134374846705,71.82002072445427,73.91547155232283,71.37578037149306,73.32096047277962
Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,167.31033388573022,115.625653520881,117.28237916411088,116.77448951244078,105.60589236552359,101.58807262574531,103.67841426714999,102.70068208906403,102.38240651077705,99.13160651697116,99.64805650581324,100.84547320924109,99.8433928976602
Ничего.,10.794730151598836,2.280969385453963,2.3971337774345347,2.6959759905121135,2.718561915413358,2.2880790467206173,2.6419511503629467,2.597248502158819,2.857808597768254,2.715518252939042,2.6461328889452354,2.8363192890345834,2.88942091655157
"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",260.1907417403575,201.39106623350767,197.3601167853386,203.95532117017763,194.728683981279,191.12774250243777,185.5401640347649,182.53576964708978,184.510723567616,182.34869275430552,181.3364981924412,181.28664624928916,182.42721014479616
"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",172.57876581524062,143.38708515950015,141.69412311434488,139.5414734479518,131.61158832632898,120.17921439081259,112.21772714340166,106.8507306256569,102.28305680649777,98.63845047035132,99.64755995591133,98.25051819863852,99.03689572426025
"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",277.4626502775259,218.55437824963997,227.02224260890569,216.363096295371,203.02812995116523,199.1666912788929,198.5621335380163,202.75163862074956,207.9284911222056,204.83929999654364,208.68871301038166,209.74187888702897,211.0819087959217
"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",209.1190839517776,159.73520302740476,161.60697962789757,153.68090391714404,145.129989240501,140.62890271001964,137.44507030523297,133.476315514879,135.7970556937778,132.23290594947298,136.09947594800204,134.82223637577096,135.76988463483949
Она неется никуда ден.,54.73078283270452,37.61552800228714,34.87001424558521,34.50833786287524,30.500550484594477,28.808836877148906,24.901442512180616,22.42931614681265,22.662079393046927,19.85511170594905,18.3057171718268,17.303126788757147,17.02164680515078
Куда мы? же попали,43.465992012458216,27.22558944937547,26.663757332000728,26.83957679031886,25.94271859677546,25.516590273042453,19.98481379117213,20.585925889088614,20.294017784932173,18.20025603797526,17.0077207711165,16.744838766675237,16.69671609772401
"Оченьчиво когда понимаешь оченьчиво писать иже, рассказывать и же, и, понимаешь что принесетменты заман — это — заман продолжать одни те стихи или одну ту историю снова снова когда, это аплодис.",429.93403522057173,302.83815866313284,317.9926618093389,306.05872187837303,292.52019464395664,288.6940272039115,280.9494885242176,269.57550285583613,262.20752642061825,261.4233433655031,262.15532861002316,261.278774853105,262.36667851710945
