Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],247.93000032590027,130.78919309373623,114.5976112843295,118.67969319975529,112.46366634941634,105.64210437555779,107.04357177558603,106.05961898613404,108.95149595013771,106.79609322650157,109.65467737285695,109.05070694410878,109.73152540077339
[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],230.26237910934086,115.54227805722127,109.19211495911303,104.70663995792589,98.79261289441416,98.10606273550592,96.94535328923168,102.42446433296844,101.2347018491413,99.83034540614658,103.33681746593008,104.20360311586627,103.40636218417906
[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],223.0290024012686,99.7582152546376,86.38142328697631,87.3945509124984,87.4767907917695,85.19403316911948,84.37953119869717,90.26298221412421,89.53578687115119,86.87104663010602,92.52659349065914,92.61883777569156,93.86111240897087
[CLS] 好 [SEP],40.444191250492715,16.403036087652428,17.610055885426874,17.168256770602444,18.80745130822098,16.74470513726924,15.064687792409051,14.547649751943718,14.970896774217268,16.320972482001316,15.55956183211249,15.896482594193397,15.88897310941443
[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],247.7782288966186,125.03367437675044,107.70325552753712,101.35023731549936,89.76775275629576,89.43054100750115,92.11019263715991,85.02176838634635,87.72418652853321,78.32269958789303,79.17084557439418,74.96244051116612,78.06563675169447
[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],372.64119089895786,227.00373983057383,196.27437402012447,199.25169637243172,192.4475945412669,189.43703156684026,189.04694783854862,193.44032952233488,190.34146194204666,190.95535320368174,186.99678000681556,186.72149502047617,189.1565787186604
[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],382.98939150544567,185.7503003417189,173.1535533422661,177.72281991660665,171.31448428804754,165.93020318281924,166.65489007243585,175.92392359845556,172.65422514795247,172.9247433396061,170.58626925652385,175.18861988177449,176.76909427401606
[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],782.0638570345776,384.8900884617881,348.8383617887814,342.81461227891475,294.77215445959683,292.74042056777625,290.84357752072896,287.4177165208091,290.9958844085443,286.71028221735094,285.4196818598451,287.51738303330416,286.62697120853164
[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],200.68973377940262,94.35018706996186,79.455194204647,84.37608863341197,70.0013914054753,67.22272974328288,66.25308056924716,63.86427939651799,65.60750903017984,63.57740479148728,62.29748734466452,62.70747262108423,63.823179276435866
[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],293.643806844808,138.31181500312104,130.5024075685252,125.07205409797345,118.94263058236203,109.69391875358035,113.75818120569183,112.83826893024796,111.92256582522884,110.12421119293616,112.8682607403107,114.62366488173575,115.77519347157575
[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],587.8287401488811,294.0460387265966,257.2242989035313,264.4633458636979,229.2647664418084,218.31488839385975,219.33951522284357,217.62112459897207,215.94119657923528,207.9256524881828,208.6759869517147,205.9519365593325,206.81182147716382
