Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],245.945410958292,137.64340017013075,113.8483995037733,119.73997728852467,119.32541692934538,114.84014522467075,111.54896085474432,115.08447614597709,117.54993426213744,117.54002612579399,113.9724554896177,114.85528577482575,114.09149457369392
[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],229.6817289977639,117.11194246816522,109.23309912765033,103.17964630651508,99.43006181627604,99.44404576281791,97.8855877568249,98.05570061536453,96.12426032998692,98.15572214547332,101.23798209057638,100.33615458012834,101.55127214470713
[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],224.0457973715213,99.2668443278861,87.34704913907065,83.9069852141717,88.26293225801192,88.16470963730022,91.18434450460916,90.19241398350934,95.51189393428294,95.97417522101969,97.72956825187849,96.634986905336,97.61026181369708
[CLS] 好 [SEP],38.28802495580035,17.115901899337796,17.681575835192252,19.15300003111095,20.2846605096522,17.73969076309596,15.616921693559624,15.598293263331595,18.5986787501056,17.438532242774766,17.0490226288425,16.2687894113962,16.35389714024522
[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],245.23125568575608,129.9421240276799,106.5840920622822,98.67490722276466,93.08330596745986,85.91656592951969,86.1269289665034,81.83069873204698,84.06174081715918,86.13587403953336,84.43103564108952,79.25700239073244,81.37055409120799
[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],377.6456164357226,236.31549287101225,202.10623929765802,207.06709302367904,204.06115335873983,194.21393930343137,191.1686386432058,184.30918876839075,191.18250098142917,190.85818980260748,190.65748583618648,195.83000087841737,192.16491975442088
[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],368.5966451533843,197.37815446928343,175.2427323626927,175.0575467312986,177.37768946131257,173.94971213536897,171.44209482777413,169.2028503668191,174.46172696929426,174.32407905381558,178.4489529510158,179.10467198646637,177.88626536263314
[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],786.8498923077691,391.96830851167704,347.3520047345183,342.1194712239835,311.214974663981,292.0306984858058,297.5976179833449,293.0197931950811,292.9627451602259,287.74585942357066,286.6860024158268,291.78695042473515,290.2112202494063
[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],202.3867791129433,99.67543474874142,79.8034083964034,85.08946341493824,74.81390899016732,70.8057874302902,69.5100605284369,65.6571196145928,67.92988778861172,65.10861097631046,62.148880176005434,66.29217167660813,65.11873257989906
[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],296.550455407264,146.499595403358,126.74908120222995,118.52626095406389,112.46148134997122,114.51089571182577,117.6546090492427,114.77447639799375,118.62661111000347,116.3815624471232,116.41085333074817,114.69004643380231,118.54422334568383
[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],592.5390931489027,316.75232319360924,261.2440978807456,246.5961049655329,230.7051603991416,220.65109123263437,216.99920884651064,218.34443919427196,215.1245910745287,215.47468123062322,213.45856200544918,215.00028710609536,214.9580175791743
[CLS] 你 确 定 吗 ？ [SEP],81.75250227160937,30.253263154921054,27.297270106111093,24.911680710028072,23.298411232400085,24.208257485340315,17.648740514631672,17.161176709783255,17.804556489900705,18.988493077136948,19.174537706550456,29.777041070571727,24.03282186689835
[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],629.6171344633707,372.1939396824546,305.21286611418407,293.54422861877873,279.2458548716189,262.8162734985337,260.09568634496367,251.75739525275898,255.75014531343666,256.9507066376034,259.320319845262,256.88592974325354,259.15138710805644
"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. 因 为 这 个 人 曾 经 的 滥 用 药 物 记 录 表 示 [SEP]",788.0139066516198,445.59827733762603,392.4431232047572,382.81030458178634,354.72961898940144,337.02204622341605,333.0375084790515,333.1549616043167,331.5045940409541,334.56087322646977,337.07536260451093,334.2054556818679,333.70901635378095
[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 那 是 什 么 意 思? [SEP],289.9210704163927,137.9190243079493,124.36363335690069,121.01922199135721,115.76302289114845,112.70736751352874,113.49742558352966,109.1090592344831,112.39734439330786,112.56393591501433,114.87174393113281,116.45622323947971,116.1439525542114
[CLS] 你 想 告 诉 我 什 么 就 让 她 们 走 吧 [SEP],159.73886187128954,65.75978836137128,52.21061306240251,52.62390105500152,44.73907042252016,44.12890906042408,42.43678692235301,42.858616447708094,42.824787557337984,43.84079421803852,44.66122072055431,45.35259662679888,44.61391801801413
[CLS] 几 年 前 我 在 实 验 室 里 进 行 一 系 列 我 自 己 的 实 验 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],464.77843363363445,224.33192611192936,183.62521669443592,167.26393584532343,156.57681862709543,153.3397694934883,156.16617115991627,149.63261577444752,152.4041983137202,152.99763205545153,155.43139901262703,154.58525371382885,154.36924162489993
[CLS] 走 进 [UNK] 孟 加 拉 [UNK] 的 世 界 5 最 美 丽 的 河 流 ， 在 欧 洲 探 索 [SEP],267.7013682862535,152.60659657927135,126.63489848732257,120.57257676224364,115.76291290921466,111.0715722023283,111.73903472747284,108.67310395788468,116.07977595308512,113.71569642716155,115.95493121563321,118.6055608661345,117.50546891045062
[CLS] 我 们 来 到 凯 佛 顿 射 击 场 ， 我 们 并 不 知 道 自 己 已 经 被 联 邦 调 查 局 监 视 了 。 [SEP],346.0898556690248,177.59871633402577,132.21915584758005,133.79077664009415,124.01086126464953,119.04413859306182,121.24931837313808,119.5736452107865,118.83764216523144,119.62087267334509,120.47460484138223,120.68009102231528,120.84690840877659
[CLS] 卖 耶 稣 的 犹 大 问 他 说 、 拉 比 、 是 我 么 。 [SEP],203.57048077460175,107.32471474437894,98.06713097867708,101.61967329329713,102.72583963883811,98.89162169906356,93.01073053615939,90.47904141688612,97.35514642627281,98.83763260022323,101.77171754304493,98.00558051939488,99.60277503390643
[CLS] 耶 稣 说 、 你 说 的 是 [SEP],111.02644599049711,56.83213031209711,45.6964887928432,44.45911817807416,48.603509945832464,46.92730904604669,42.68419462434892,40.87822458009394,45.38872662448006,44.85308612919521,45.57632615101236,45.69620093216511,44.9841479824152
[CLS] 不 会 有 10 岁 的 小 孩 去 法 学 院 做 并 购 的 。 [SEP],202.84080417886258,97.20794780083898,94.63764170754543,93.88956058810736,99.17645489706888,96.47036521561319,97.78449016862938,99.15561703304562,97.41748829499008,98.87168792984055,101.26934022469187,101.39447236916848,100.72809244278595
[CLS] 鬼 就 央 求 耶 稣 说 、 求 你 打 发 我 们 往 猪 群 里 附 著 猪 去 [SEP],250.5547033966717,173.0725878187839,150.77682959342184,154.7172897780254,155.74077297800523,146.55631716793772,146.3063971027539,143.32810680964693,145.00736042775173,145.45331080493938,146.90130771082625,142.35527644004586,143.0331711556708
