,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Ce' pas que crois n est ce tu.,41310.22265625,51.40696334838867,39.83979034423828,33.704280853271484,18.570152282714844,9.564778327941895,5.7029547691345215,4.658593654632568,3.7523491382598877,3.503904342651367,3.3045284748077393,3.304677963256836,3.15558123588562
1,"J aime la, pl et éc.' dépasser fourrure leumage lesailles",65523.9453125,1508.7100830078125,948.1807250976562,1160.99755859375,693.868896484375,501.5010070800781,409.1084899902344,273.2041931152344,202.7547149658203,213.52813720703125,176.92669677734375,161.4611053466797,175.66949462890625
2,"Quel - ` eux le, personne mit main luiquesunsd entre voulaient saisir mais ne la sur.",59353.20703125,554.7122802734375,359.07354736328125,287.83282470703125,252.2117919921875,171.54620361328125,128.95921325683594,118.73680877685547,129.05026245117188,122.08366394042969,134.762939453125,153.3672637939453,143.94955444335938
3,C est grave' pas.,71313.8359375,92.38958740234375,17.110116958618164,18.570213317871094,7.501981735229492,7.23475456237793,6.366776466369629,5.867094993591309,4.961400508880615,4.916748046875,5.106212139129639,4.795688629150391,4.783430099487305
4,Découvrez grands pour iPad iPadino. Comme la. plus Jeux votre àCasAppcom à maison,70406.4921875,2928.53173828125,1702.9288330078125,1471.521484375,1354.9376220703125,908.109619140625,661.5348510742188,625.6787719726562,588.6217651367188,600.3992919921875,648.1898193359375,853.1648559570312,777.251953125
5,"L an, New Times publié étude par gouvernement' dernier le York a une réalisée le.",63569.18359375,1552.1336669921875,637.9826049804688,327.5598449707031,186.05294799804688,113.0095443725586,68.06676483154297,40.10857391357422,27.090442657470703,21.524898529052734,20.596006393432617,17.80893325805664,17.474685668945312
6,Le versa coupe le de bête cinquième sa sur trône la.,47923.484375,1312.1439208984375,898.81640625,568.9537353515625,563.27685546875,508.963623046875,464.9826965332031,486.0765380859375,533.54296875,488.7586364746094,599.4243774414062,587.3171997070312,634.1035766601562
7,Et royaume couvert ténèbres son fut de ;,90470.4765625,4834.8408203125,2759.34619140625,1091.3544921875,1113.26220703125,658.3043823242188,435.5624694824219,311.1441650390625,228.9087371826172,268.8526306152344,208.42446899414062,181.8945770263672,178.45127868652344
8,"et hommes mord la de, les seaient langue douleur",53442.52734375,745.6055908203125,433.8494567871094,448.4847106933594,353.0117492675781,415.1080017089844,284.7136535644531,290.292724609375,326.05902099609375,261.9475402832031,308.19476318359375,275.8253173828125,284.7485656738281
9,Je donc que de et ’ équivalent une petite. vais suggérer moins choses moinsd espace à plus empreinte,56595.328125,715.9656372070312,309.1386413574219,380.5594177246094,293.7996520996094,249.11004638671875,188.5804901123047,117.12445068359375,107.85693359375,117.34637451171875,104.03038024902344,115.6019287109375,104.42184448242188
10,Elle va part ne nulle.,33913.71484375,446.6908264160156,216.74142456054688,114.62368774414062,155.9436492919922,72.37029266357422,31.48504066467285,18.89847755432129,15.920551300048828,14.37465763092041,11.734155654907227,12.189356803894043,12.178175926208496
11,Où est on?,78795.8203125,193.6265106201172,297.53826904296875,83.5984878540039,21.629430770874023,11.197112083435059,14.044498443603516,15.343222618103027,20.793859481811523,24.397581100463867,16.73621940612793,16.046010971069336,16.558977127075195
12,"C est - dès vous compris - c est de écrire même, de raconter même, et, que savez cela vaudra applaudissements' tentant - que avez ceci -' tentant toujours le poème ou toujours la histoire encore encore dès vous que vous des.",70000.703125,601.8175659179688,443.4453125,430.65350341796875,330.11712646484375,308.607421875,251.08311462402344,162.73716735839844,144.5507049560547,126.79344940185547,131.41004943847656,126.58926391601562,133.3291473388672
13,"Réaliser mot passe a corps noniniti mon de Chacun un,?",57023.05859375,1834.4923095703125,1137.526611328125,996.650634765625,506.43792724609375,306.04437255859375,169.25167846679688,160.39080810546875,127.0960464477539,149.46275329589844,117.28143310546875,133.408447265625,121.6812515258789
14,A - raté conférenceije une?,72007.2890625,1652.720703125,805.26171875,904.2647705078125,127.16272735595703,105.66156005859375,73.40460968017578,58.87797927856445,41.60832977294922,32.34389877319336,28.55372428894043,28.426227569580078,28.230213165283203
15,Des « mesure à disposition équipes sur » votre,65994.1640625,2576.34375,2506.720947265625,2175.720947265625,2350.16650390625,1827.337646484375,2072.30224609375,2332.9560546875,2587.95068359375,2585.8291015625,3170.224853515625,2887.9873046875,3307.294189453125
16,- tu sais Comment le?,85468.375,235.3917694091797,138.31227111816406,125.79539489746094,54.83322525024414,49.002296447753906,42.74266052246094,30.608604431152344,25.99608612060547,23.914926528930664,21.724552154541016,21.123046875,20.901426315307617
17,"Vous forcément joué la en, que' détourne regard vite vos. avez déjà à poule réunion attendant l intervenant le pour voir messages",70942.65625,1360.1563720703125,1222.4736328125,1216.11474609375,985.4053344726562,735.1112670898438,517.8873291015625,339.2618408203125,326.2291564941406,301.7683410644531,336.01116943359375,322.0179138183594,321.48077392578125
18,atten que' détourne regard vite vos.dant l intervenant le pour voir messages,50609.12890625,1654.633056640625,1749.805419921875,1569.1055908203125,1167.51513671875,1262.5751953125,864.00830078125,827.5457153320312,1002.645263671875,1174.7408447265625,1091.7115478515625,1212.9393310546875,1145.837890625
19,Tu es? en sûr,44948.1328125,716.7882080078125,178.27012634277344,76.29501342773438,57.985172271728516,33.109718322753906,36.33462142944336,18.663419723510742,18.399080276489258,13.18819522857666,10.702054023742676,12.376043319702148,11.562603950500488
20,"Il dit Celui répie femme qui épouse autre commet adul à égard leur : quiud sa et en une, untère son ;",59140.48046875,1929.0823974609375,1465.9453125,738.4547729492188,499.49176025390625,364.2218933105469,275.1601867675781,255.60992431640625,242.0119171142578,186.19317626953125,191.2545623779297,209.29469299316406,205.5874481201172
21,J ai les dernières à la de motivation.' passé deux années examiner science la humaine,64007.8515625,742.9984741210938,323.9057922363281,212.67123413085938,141.81712341308594,81.84288787841797,46.648338317871094,31.998794555664062,27.503910064697266,26.393003463745117,23.755329132080078,22.498302459716797,22.725614547729492
22,Parlièrement dynamique motivationsrins et motivationsèquesticu la des extèques des intrins.,68797.9609375,19090.244140625,11606.8994140625,6421.85791015625,6932.091796875,3182.8544921875,1695.1634521484375,1053.002197265625,751.669189453125,862.051513671875,896.9296264648438,1066.91650390625,1105.49560546875
23,"Il a semaines y quelques,",85997.53125,445.86688232421875,51.6512565612793,29.24974822998047,20.78524398803711,20.658872604370117,20.9271240234375,29.47048568725586,22.454448699951172,22.757047653198242,22.271751403808594,25.514389038085938,23.34465980529785
