,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Ce' pas que crois n est ce tu.,65376.5703125,49.66151428222656,37.637054443359375,25.712268829345703,20.03207015991211,13.450424194335938,5.3120551109313965,4.7313618659973145,4.364938735961914,4.474454879760742,4.2496819496154785,4.037137985229492,4.2103729248046875
1,"J aime la, pl et éc.' dépasser fourrure leumage lesailles",64083.890625,1326.7122802734375,847.5631713867188,1109.1129150390625,766.4261474609375,619.9869995117188,431.3362121582031,311.9957580566406,245.45831298828125,255.53485107421875,229.87437438964844,249.9957275390625,240.67813110351562
2,"Quel - ` eux le, personne mit main luiquesunsd entre voulaient saisir mais ne la sur.",49256.0078125,587.628173828125,406.9967956542969,353.0415344238281,273.1000061035156,239.9393768310547,181.2196502685547,112.8319091796875,111.66536712646484,89.93170928955078,84.2403793334961,86.19142150878906,85.64007568359375
3,C est grave' pas.,49841.37890625,90.32550811767578,21.052881240844727,19.833026885986328,14.507328987121582,10.03940486907959,5.320552825927734,5.932607650756836,5.124685287475586,5.295250415802002,5.212799072265625,5.345677375793457,5.4140143394470215
4,Découvrez grands pour iPad iPadino. Comme la. plus Jeux votre àCasAppcom à maison,51862.828125,2529.7578125,1680.6112060546875,1673.8194580078125,1278.5299072265625,969.2033081054688,804.925048828125,756.0897216796875,735.6060180664062,686.0834350585938,643.5443725585938,635.4681396484375,635.8342895507812
5,"L an, New Times publié étude par gouvernement' dernier le York a une réalisée le.",70984.6171875,1447.3521728515625,815.9498291015625,380.53509521484375,347.241943359375,190.60108947753906,100.61735534667969,58.63685607910156,44.32760238647461,40.12229537963867,39.29692077636719,37.53788375854492,36.207733154296875
6,Le versa coupe le de bête cinquième sa sur trône la.,62150.10546875,1174.4954833984375,983.5228881835938,561.895263671875,486.1931457519531,688.324462890625,450.58447265625,381.9521484375,442.48211669921875,372.4916687011719,291.1680603027344,320.8252258300781,304.09783935546875
7,Et royaume couvert ténèbres son fut de ;,52298.21484375,3183.35205078125,2599.40673828125,1481.64697265625,1195.0943603515625,1185.8568115234375,399.3665466308594,280.9440002441406,182.38685607910156,137.62103271484375,149.6273956298828,114.78739166259766,110.42037963867188
8,"et hommes mord la de, les seaient langue douleur",62501.86328125,1031.9993896484375,387.5310363769531,533.2418212890625,310.8001403808594,345.7229919433594,278.0089111328125,268.1227722167969,283.961181640625,309.4336242675781,373.5496520996094,364.51849365234375,383.5887756347656
9,Je donc que de et ’ équivalent une petite. vais suggérer moins choses moinsd espace à plus empreinte,63068.109375,685.3310546875,390.5973205566406,430.802001953125,316.91925048828125,227.9906463623047,159.4846954345703,104.51006317138672,93.31787872314453,101.10315704345703,104.43573760986328,91.74341583251953,93.22692108154297
