,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Ce' pas que crois n est ce tu.,71772.46875,52.91645812988281,36.8085823059082,34.46726989746094,19.14409828186035,9.291666030883789,5.836115837097168,4.720315933227539,4.589984893798828,4.9789814949035645,4.580381870269775,4.119878768920898,4.0130205154418945
1,"J aime la, pl et éc.' dépasser fourrure leumage lesailles",57460.9765625,1324.6907958984375,869.0053100585938,1088.5885009765625,766.2127685546875,658.5269775390625,607.0498046875,365.1370849609375,271.4835205078125,256.24072265625,194.4107666015625,195.53030395507812,191.75653076171875
2,"Quel - ` eux le, personne mit main luiquesunsd entre voulaient saisir mais ne la sur.",57240.1796875,559.7775268554688,343.06982421875,313.8121337890625,318.4440612792969,169.0730743408203,145.4510040283203,110.55767822265625,84.73279571533203,100.56617736816406,125.0614242553711,116.02781677246094,116.01851654052734
3,C est grave' pas.,75053.75,57.11465072631836,20.123260498046875,23.038951873779297,11.879286766052246,10.833614349365234,7.239194869995117,6.1774702072143555,5.453657627105713,5.388937950134277,5.315231800079346,5.475947380065918,5.236576557159424
4,Découvrez grands pour iPad iPadino. Comme la. plus Jeux votre àCasAppcom à maison,44703.8203125,2467.072998046875,1754.2841796875,1756.4671630859375,1351.177490234375,992.9966430664062,840.8182373046875,520.9585571289062,476.8872985839844,515.876708984375,590.8950805664062,665.4217529296875,601.9061889648438
5,"L an, New Times publié étude par gouvernement' dernier le York a une réalisée le.",56319.01171875,1193.904541015625,612.9237670898438,363.88720703125,194.6732940673828,136.08038330078125,72.06430053710938,43.58354568481445,30.460250854492188,32.8609733581543,26.79224395751953,23.588542938232422,24.641752243041992
6,Le versa coupe le de bête cinquième sa sur trône la.,73202.4296875,1314.4395751953125,794.176513671875,613.2555541992188,737.4129028320312,604.8970947265625,723.0135498046875,657.545166015625,644.3303833007812,789.6846313476562,1088.5589599609375,1064.2357177734375,1264.800537109375
7,Et royaume couvert ténèbres son fut de ;,63985.63671875,4009.707275390625,1658.435546875,1137.8992919921875,658.5606079101562,699.0459594726562,754.622314453125,575.5947875976562,397.7213439941406,407.41094970703125,312.6138916015625,284.2832336425781,305.5498962402344
8,"et hommes mord la de, les seaient langue douleur",57591.21875,815.4749145507812,386.89276123046875,394.7192077636719,267.87432861328125,381.5025634765625,290.0552978515625,280.14111328125,257.7200012207031,273.0368347167969,291.16998291015625,276.9974060058594,276.8500671386719
9,Je donc que de et ’ équivalent une petite. vais suggérer moins choses moinsd espace à plus empreinte,52444.203125,595.921630859375,427.20086669921875,429.75518798828125,279.9142761230469,235.955810546875,177.10317993164062,139.02877807617188,147.81727600097656,122.84654998779297,139.37074279785156,142.7474822998047,138.3490753173828
10,Elle va part ne nulle.,40582.36328125,411.88330078125,154.9376220703125,216.83425903320312,91.3957290649414,73.44728088378906,77.9387435913086,27.777660369873047,26.656713485717773,30.035512924194336,30.199546813964844,37.03544998168945,31.94275665283203
11,Où est on?,78213.6484375,114.19222259521484,185.62786865234375,87.06572723388672,32.927799224853516,22.42643165588379,25.967758178710938,26.100290298461914,22.197933197021484,31.342144012451172,41.73703384399414,32.13465881347656,32.659950256347656
12,"C est - dès vous compris - c est de écrire même, de raconter même, et, que savez cela vaudra applaudissements' tentant - que avez ceci -' tentant toujours le poème ou toujours la histoire encore encore dès vous que vous des.",57439.71875,554.926025390625,409.24371337890625,383.0201721191406,352.7278747558594,319.9376220703125,220.72105407714844,168.1512908935547,142.05447387695312,132.499267578125,124.85906219482422,122.814453125,120.75257873535156
13,"Réaliser mot passe a corps noniniti mon de Chacun un,?",59328.48046875,1511.0211181640625,929.3075561523438,1104.1126708984375,834.7396850585938,576.9552612304688,317.2543029785156,234.59866333007812,227.3488311767578,204.1039276123047,211.73434448242188,215.50588989257812,202.94187927246094
14,A - raté conférenceije une?,69670.765625,1226.607666015625,1188.59619140625,260.3347473144531,220.75599670410156,77.35519409179688,57.80377197265625,40.743831634521484,32.990013122558594,40.546600341796875,40.56739044189453,41.858028411865234,44.04229736328125
15,Des « mesure à disposition équipes sur » votre,65510.1328125,2523.20166015625,2231.114501953125,2469.740234375,2120.266357421875,1547.2042236328125,1596.168701171875,2842.749755859375,2218.146484375,2948.359619140625,3677.6513671875,3491.040771484375,3672.779296875
16,- tu sais Comment le?,46460.41796875,353.5487976074219,141.54417419433594,100.11966705322266,65.41938018798828,44.61106491088867,29.68214225769043,16.1881046295166,14.448455810546875,12.075130462646484,12.917765617370605,11.853567123413086,11.122953414916992
17,"Vous forcément joué la en, que' détourne regard vite vos. avez déjà à poule réunion attendant l intervenant le pour voir messages",56840.3046875,1480.337646484375,1210.29736328125,1386.447998046875,1050.868896484375,856.462890625,553.6806030273438,511.0916748046875,436.1928405761719,539.447265625,467.3480529785156,466.9061279296875,465.2570495605469
18,atten que' détourne regard vite vos.dant l intervenant le pour voir messages,64318.8203125,1864.54736328125,1629.6671142578125,1571.075439453125,1247.822998046875,914.0762939453125,894.8283081054688,1053.1689453125,1015.7651977539062,1177.7938232421875,1337.5133056640625,1199.34912109375,1304.0152587890625
19,Tu es? en sûr,74274.1953125,348.6460876464844,160.73257446289062,76.64341735839844,29.338306427001953,29.496641159057617,18.218164443969727,14.375658988952637,16.553651809692383,14.450398445129395,12.96589183807373,12.447032928466797,12.386220932006836
20,"Il dit Celui répie femme qui épouse autre commet adul à égard leur : quiud sa et en une, untère son ;",53887.06640625,1668.967529296875,1154.182373046875,688.9664306640625,571.040283203125,461.7121276855469,334.62408447265625,264.3489685058594,255.77098083496094,243.81875610351562,327.3248596191406,314.4577331542969,330.09857177734375
21,J ai les dernières à la de motivation.' passé deux années examiner science la humaine,48865.98828125,612.56787109375,322.84185791015625,275.38043212890625,126.21484375,75.09623718261719,45.47932815551758,28.031301498413086,27.2989559173584,21.9609432220459,20.86652183532715,20.742666244506836,20.058517456054688
22,Parlièrement dynamique motivationsrins et motivationsèquesticu la des extèques des intrins.,60341.609375,17691.556640625,8209.6953125,4914.703125,4867.56396484375,3043.58984375,1957.9451904296875,1250.94287109375,1347.882080078125,1258.9908447265625,1519.2738037109375,1527.2542724609375,1540.4354248046875
23,"Il a semaines y quelques,",73353.9453125,191.55950927734375,53.6065788269043,34.78415298461914,26.579694747924805,18.989465713500977,23.223175048828125,35.76250457763672,24.002965927124023,23.94305992126465,18.11048126220703,20.96638298034668,21.575960159301758
24,J ai à Conférence Campusach la de croyant évangé.' parlé la nationale Outre de responsabilité chaque àliser,54311.67578125,2459.75830078125,1671.3448486328125,1933.0557861328125,916.850341796875,855.6510009765625,730.1874389648438,674.38427734375,680.1040649414062,600.6547241210938,650.1312866210938,829.0335693359375,768.4641723632812
