Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es nicht was denkst ist, du.",79.66712365024658,33.263137921195565,33.389632740843965,30.301103833318212,27.50737167693881,23.623147961885493,19.961635474658426,18.911098945674002,17.914653809762413,16.69977106933819,17.66534765493169,17.144573461014634,17.15274084552264
"Ich gern Pelz dasieder und Schuppen mir lasse den, Gef, die hinter.",164.30583064758116,109.43409926069062,106.9298383063697,107.24772631139325,106.20090765775726,106.3998755050311,103.38927978047596,103.27052580079754,97.58131738479777,98.67138852741182,97.64699208750099,97.28093264743286,98.8031306107568
Es aber ihn ; wollten etliche greifen,69.58992576181855,50.215902628522485,47.694777537142926,46.073636406007054,44.45572713501921,49.661321790029795,50.01516733765923,50.90971159378422,48.61208141624684,49.30298468215629,49.04123521347057,47.574139616920654,48.266962465298164
aber legte Hand ihn niemand die an.,79.8355253256402,48.34385309421083,47.54085074925006,41.224171579448594,43.719134706413314,40.61149376492665,39.41117566189956,36.144535506145274,37.15169141837642,36.86055668601977,36.55084307065865,36.38058933599791,36.70415131989806
Ist. okay,22.210290827645693,11.801466037476203,13.157617557620506,12.684766725550277,13.939949123110788,12.804368961634605,11.412542271245824,10.485103709198045,10.679294577383677,10.419168575775828,9.543437942906758,9.862102642903858,9.796491567023981
Schauen sich große für iPad iPadAppcomtes... Sie weitere Spiele Ihr anCasino. Trau Heim,195.72541901364846,152.04238797651178,150.27353520428304,147.52060367294243,139.85362287827627,137.1500249969326,132.87496768288435,127.29003650489244,126.78911760505017,124.11699477280162,123.39373448997522,122.74749742052279,122.27286227520341
"Letz Jahr die York eine veröffentlicht die Regierung hattes hat New Times Studie, die durchgeführt.",190.99690813362656,119.798067240501,115.15188255286581,107.60247529264113,97.78419287209339,90.92753628763506,87.43627102437196,79.17194421997164,74.37435238612923,64.65099922737971,66.18482876232918,63.61243628045444,62.40331172288556
"Unddr Engelß seine auf Stuhl Tier ; sein wardfint und zer ihre vor Deshalb ich vor dass Zeug weniger zu kleinerenab führen. e fünfte go aus Schale den dess und Reich verster, siebissen Zungen Schmerzen schlage Ihnen, weniger und Platz einem Fussdruck werden",590.867096307447,406.788667509976,394.17668340632696,380.5812780606583,375.83765947965446,368.9213182856249,353.67367074700667,338.4308871732785,335.4116362452617,329.9299906684299,332.5649830098419,331.1276353995865,333.0185801593036
Die schön. bleibt hier,44.4560697796327,26.862667084993625,26.03953154269054,23.845203503984077,25.742034826125472,24.700603589387633,25.356513913060244,21.98570233800592,18.690300143044542,19.979091786679245,20.520046277682447,20.493987732974567,20.208778457525195
Wo Teufel wir zum sind?,53.0304808988403,32.096838896002964,28.942959118274022,24.98827701075261,20.778069272532605,16.7142293587921,15.519135043200794,16.955829760714877,15.147879216646157,15.257018815915394,15.902361016708632,14.608614899076366,15.181249197081627
