Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ele�.gÎn�,95.26242565980343,44.097966775351225,41.291178462709915,34.620156304264924,33.330024094468385,31.052210218519566,24.339048682332447,23.268981154030502,24.399394892062197,21.282435652133472,19.092657046123268,19.973408642654384,19.840034302082774
i crezi ce. tuNu -,68.15181544987517,32.30818143838423,31.05726511242056,27.413105906840542,31.58895241894615,31.54997598161433,30.217546733610952,27.554017094724962,26.00945419007754,24.696796419728358,24.817563009740617,24.650258994984632,24.704958653327637
" de, să de trec blană șiÎmi pene place. de solzi",132.85982931798762,91.53690099788481,91.52124652011545,92.3258063331933,80.08499856889362,75.12723482166426,68.61102112986504,69.17848127908208,67.01403320979082,67.21356069806436,67.05226193801775,67.16364092709966,67.43600482763767
" săL ei prindă voiau - darUnii ; din pus pe' El a mîna Oh nimeni. n in. regula, e",274.07574420508547,178.63952528638697,175.8162129363667,170.56550310449668,162.39231528966474,161.25518343216063,155.6603750066315,155.97064623777626,158.96263614843699,162.16091591935427,161.48530115026688,161.93664475999873,160.46191357485293
" multe de out mare mai jocuri iPadChe pentruckCasApp la. iPadino Casă -comul casă, scumpă.",279.3511399489152,209.53989007947388,200.24728858013896,190.88771238174266,186.44075348403013,187.95487985859646,176.6792183074179,182.54128613902654,181.49414032413588,189.0224452815563,187.39378520411748,185.7964866345283,185.42510307937394
" New Times, a The York unAnul publicat trecut de. guvern studiu făcut",155.42017987963254,110.30833935584792,110.25250913701025,101.53737026785498,87.78845160927794,85.39208888160464,84.52027807527465,80.28578226244876,77.86604124082191,78.53013533842716,77.85941859445192,78.92358815548916,77.85432388749209
 poti lui a peste vărsatrul deAl scaunul cincilea fiarei domnie al.,146.5678904497546,112.28107605028046,110.04298182616739,100.41731130589088,95.1457077293582,95.11566826804692,87.5939431604478,88.35487435527965,86.5473480356386,88.14230246679949,87.8786949833737,88.48404729017608,89.6073472634644
�iai fiarei împără� fost� a� întune.rec acoperită de,244.61740029298014,155.19870647677848,152.49875697262425,145.39727040580973,142.3214895941291,139.55837846659495,131.47628782605386,125.63186636929323,127.47474737110572,127.15544117127158,126.63813853534481,126.53120925480336,124.77892073655575
i�ş� mu limbileOameniicau î. de durere,193.43993053086677,115.30322479995161,109.75039179998888,104.53546715346307,89.02283970216843,89.01297469364397,83.17539412538089,85.63089919113969,79.45400912694649,81.26006929130345,80.30014550517589,83.97071226302117,82.38989104350767
" că mai voi puține sugera lucruri spațiuAșadar și, vor amprentă lăsa mică mai mai mic.",190.034146235549,134.91750932924222,134.002438727439,121.8841574432763,113.54744059950461,111.454338211157,108.73599390522521,110.48650326191287,108.18985298285344,109.75660044109821,109.96772773052179,111.07205738969286,111.10908611675822
 nicăieriNu merge.,32.98909108308847,16.158536911418757,15.908918410346985,14.295013810162946,14.339793340104242,15.343049499223955,14.125710259312203,13.434046280659988,13.10239078378589,13.124120342470711,12.82113231013426,12.728625430800605,12.416085524743353
 suntemUnde dracu?,33.727100647976954,21.953468693279085,23.33747136985744,21.031026492248632,20.893964732905662,23.169463656689476,22.15792305511217,20.285057583355652,20.2115863008692,20.181746027176896,19.908456923697955,19.693326355144656,19.60131621260276
" odată aitant descifrat, ce înțelesE și ten să să ten scriitant continui�, aceea e sau continui poezie să, să aceea� spuii,,i odată poveste mereu-� ce� că va îți aplauze aduce ai văzut.",604.5047979006672,375.1445941402449,374.3737386268661,368.3459528596903,355.32686833271845,352.28169000622665,346.67871694291597,346.53006549251614,349.02640005444374,346.9758121583833,347.58341657418373,346.4827675598151,346.0306878999073
" Toți un de corp utilizator avem nuIntroduceți, numele?",108.74405916055537,70.5031116621833,68.4672835838941,69.47522107635636,65.1635070767586,67.09549939383712,65.94043757168242,64.70171475943683,65.48914906256385,65.77318600275801,64.21308011433665,62.99710325857258,62.65410397046907
 a mie scăpat? cevaMi-,67.36356937785052,41.68656062263582,39.14834715004972,37.94022255798277,33.92402179324898,36.78293331777754,34.0257027928673,31.945810499756973,31.00263401426711,30.811137094615866,29.589137282149053,29.34405354040606,28.805205460433296
 inca? inregistratNu sunteti,44.87498096744687,33.83548746361148,32.43267824803663,30.59910576725305,25.32896032401587,26.775734125198102,23.604229073191338,22.115848528881425,21.934990061643337,21.820118102579436,20.705154415094402,21.007701804565095,20.655479410730628
 -ti!vaInregistra,55.700855217446765,41.66339890570252,41.680273617794946,38.57058294189213,37.00386045583616,39.28253197169728,34.940040191055445,33.176894078294126,32.13458299754719,30.188315145891952,30.972819415540428,29.443974701557913,29.884924968115612
 �� astatiiDe unde?,123.8607052691452,59.80439668301425,61.3838019385246,45.884178247372894,44.05888292632285,43.005933450479205,39.66539634250948,41.924179946956784,44.817900731247875,34.8109975287694,31.50024294343602,30.501401070852374,28.471200353998363
" ai vreodatăi într dacă fost o�-�din��ăe� care  în� ochii, uită stai în tai  cineva pur se,�i� simplu apt�te�� îndepărteze - privirea�i apoiând ca să� po î��ii repede� să. verifica mobilul",1026.122399557814,536.5239330114001,528.3580660196811,494.78466707174414,490.1499072516521,466.5905308264563,454.5123844342097,456.89850899373255,438.746077232958,437.07423055530296,452.52217846479317,449.3906231817588,445.3706540648784
?Esti sigur,21.605215134321675,17.686367015626015,17.46906847517223,15.22989457692862,15.683864523737507,15.685951148170663,15.020378118359488,14.295922450543321,14.290504517620722,14.408397690003888,14.292673336954925,14.009953389906785,14.054840879796979
" zis, -, a : îEl Oricine le nevasta i� lasă,iş� nevastă prea altacur de,� iave pe�ă fa de� ; ea�te",536.4336994224568,279.6441894951399,277.45193342324524,262.8060394393027,254.34205409643744,240.60458640415817,226.97829374362826,228.60274040351175,232.70034173387072,222.29571905714323,215.05879350160717,219.85382305107643,215.79073645579808
 studiind� ultimii� ani inAmti petrecutativă mo umaneriiţ.,213.5256579332885,124.91237580339923,125.93146997071739,115.46649114802088,112.82874372021193,105.84576765447623,98.88633830867552,95.89177559334084,93.42575945002802,93.4546078351675,92.28754767318799,93.76659370266077,93.54962611567548
 factorilor  special� dinamica externiiÎn� mod motiv interni.aționali a factorilor,213.584167132957,162.2222548861884,166.77909889995877,154.8815761430761,141.0292865846918,137.89275810728216,133.48917147077293,136.64974702294924,132.94126391446673,134.65800717713674,131.91154257492425,133.86472367921255,132.30387232040616
", vorbit în la urmă Am NaționalăCâteva Conferința săptămânich responsabilitatea out fiecăruirea despre să Cam credinciospuszeze evangheli.",268.2108542111065,228.47563889530272,229.00652939589793,227.44237536507984,221.59348131016196,219.61628606508052,219.37793083218685,224.0093763446224,223.04383757035123,226.67823015053878,224.32161710874223,221.9445434679787,220.89287461719584
 2int ahi fost Cor 5Textulans meu-.21:18,159.5596463513751,122.33119900050993,117.57210363278273,112.4064841402498,106.94990936560147,111.6785974759192,107.64367864942133,105.0408685050915,103.75734189881537,104.0543233047631,108.47248195132616,107.18924255486444,105.84407152828797
 de acea la. sesiuneIată video,69.53102337388965,46.38441516544917,46.77107305456684,45.96094615732319,43.93922445129048,42.52497167820318,41.30287148483386,41.17244037332547,41.252618145824584,42.907816920537385,42.18186975875976,42.15845482571428,42.403633109641916
 fi as? mentionatDe ce,58.094206046363,39.20916103505586,36.34716516107071,32.70978933317587,27.958452296267453,30.692679685088706,28.31848593509867,26.13084085223099,25.808930237790612,24.223466008642408,23.802638153774396,23.903346028538483,22.756476543429883
" dacă�i�, vre să�i�ge��iele� el în,�, trebuia care vină să este Ilie.",468.3323501436534,209.82991076708169,202.11677058178785,195.98593446549242,192.01200289687577,183.58874049175517,184.04808657664438,184.17089297420574,189.9032868709996,185.3616646720508,184.69037441464906,185.76471139515752,183.83205088942296
 astaCe înseamnă?,32.739841742934274,19.461311630702916,17.72098871180775,14.641970411917184,15.859226689481773,16.13734959022184,14.817862856674157,14.14996012909452,15.033875755433353,14.946212668955923,14.629083966211327,13.76482787840542,13.447830688073626
 să? spuiCe vrei,42.62688058826433,25.73606858435042,23.984683752700285,18.697586202884743,16.096847509694967,17.981904831692585,16.02219024832796,14.209938310202908,14.58283202928575,13.341897122424083,12.650036904315934,12.717081820898262,12.461142503077047
 sai. pleceLasă -,43.77053097673757,22.697986874520957,22.493688724628935,17.861789770694966,17.667440611820258,18.422090407638596,16.198526424666216,14.449095152228102,15.110587862369924,15.241253733865992,14.410090414568517,14.659939927911022,14.697186693952293
"i ani�,�va niAcum făceam câ de alete mele experimente- laborator� în�.",315.33106089467185,179.68276415452044,182.79322357822352,177.2153524354729,167.3777434178549,167.878300973442,149.9575588620855,147.986163211293,134.39569163026897,143.52004104698543,141.03958299278554,139.75512194618142,137.13930715161902
