Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ele�.gÎn�,100.13835459051644,45.97256533740752,44.156301478784265,38.01850630854642,35.92713624563119,36.69846426469628,33.1084160829321,32.06096150932478,25.896404171043162,24.98284544010504,23.35104607701903,22.06620797120089,22.464972742497444
i crezi ce. tuNu -,67.46017448281548,33.587662415663985,33.02737742854173,30.126236750017924,34.10347623860547,33.868629699304265,30.336390096551447,28.830671344286962,27.90179461994493,26.90695960291267,26.485939717718146,26.603711520104497,26.815724389121947
" de, să de trec blană șiÎmi pene place. de solzi",135.77756830846576,92.01770796692915,95.17242602097136,94.07922378638926,83.61048886869816,82.91773815710899,77.00353964037382,74.91919934573093,75.53373437351391,74.56787105560942,73.89359036361168,73.98254591985913,73.82925281432532
" săL ei prindă voiau - darUnii ; din pus pe' El a mîna Oh nimeni. n in. regula, e",272.4557186953527,179.67889030370864,179.7359967901751,175.08159465390162,163.71844371213427,163.07900641372476,158.59217908486,156.19991708312492,161.05371255701672,159.3206183390357,160.36785455099275,160.163543503842,160.96738923420025
" multe de out mare mai jocuri iPadChe pentruckCasApp la. iPadino Casă -comul casă, scumpă.",283.0886137358333,210.32483379349384,204.90076700292352,203.50832980385835,194.24170228419314,187.30608309124256,184.76574557632034,181.61639000883747,181.36481006154506,176.53511792843366,180.16892760800195,180.9571127679971,180.38207204835706
" New Times, a The York unAnul publicat trecut de. guvern studiu făcut",157.62420766940753,111.49787938387746,113.34971071852968,104.40913224334663,94.03540928256656,91.68163740696154,85.63535875511417,80.69344956287902,78.59405454947627,77.49508509549014,75.55472685025792,74.15538864199395,75.8790256903807
 poti lui a peste vărsatrul deAl scaunul cincilea fiarei domnie al.,145.8516851010893,113.5088391034289,112.60055367012205,107.17483317325343,102.59444671299033,101.4776997972745,98.8244464575257,95.15843430562515,93.86079618511997,92.68348094112389,93.51194814048795,94.50811495261034,93.56723092727611
�iai fiarei împără� fost� a� întune.rec acoperită de,244.72375137847794,158.92703462092317,152.2451528620012,150.9429134178698,142.29951341406235,139.65005358944268,133.0225327671636,129.152094775286,127.4091616587093,124.73233275055082,123.40846310983855,122.4697813580124,121.78507173324999
i�ş� mu limbileOameniicau î. de durere,186.54535528669643,115.04623364955411,111.4207783636524,103.82714503998103,93.62946473974678,91.07619708995631,89.11492624266901,84.1308092553356,80.99544850612142,83.1519168111199,82.69299783721398,82.67773483879341,82.69765952189358
" că mai voi puține sugera lucruri spațiuAșadar și, vor amprentă lăsa mică mai mai mic.",192.89293932701196,134.33955254120394,142.92142519181508,128.90900971155858,118.09523929716211,122.5117573385642,119.87257946048399,118.25090327714305,117.66794252026453,115.5953270323927,116.67890164549185,117.91771155628017,117.23203137954394
