,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Eşti un mincinos .,74824.5546875,1382.1219482421875,302.4634094238281,141.9397735595703,506.4205322265625,57.2618522644043,43.55302429199219,45.6971549987793,43.470664978027344,42.135284423828125,40.776039123535156
1,7 luni in urma Cine merge la război pe cheltuiala sa ?,43968.25390625,3274.27001953125,3828.22802734375,3678.74951171875,4390.4208984375,6280.021484375,3974.578369140625,3179.74462890625,3267.148681640625,2935.827392578125,2853.313720703125
2,"Cine sădeşte o vie , şi nu mănîncă din rodul ei ?",54993.140625,1296.544677734375,935.25830078125,923.6127319335938,1145.7833251953125,487.7270202636719,352.8636474609375,263.8251037597656,264.4514465332031,251.79949951171875,257.82177734375
3,"Cine paşte o turmă , şi nu mănîncă din laptele turmei ?",52352.16015625,3338.05908203125,3255.1904296875,1094.77734375,2128.214599609375,908.4244995117188,760.5177001953125,741.9041137695312,710.7866821289062,690.3370361328125,698.5774536132812
4,În mînă ţinea o cărticică deschisă .,61359.16796875,6599.50732421875,5160.95947265625,3233.208251953125,10626.556640625,5985.2529296875,4313.18359375,3417.691650390625,2683.274169921875,2327.617919921875,2340.18017578125
5,"A pus piciorul drept pe mare , şi piciorul stîng pe pămînt , Dacă are cineva urechi de auzit , să audă .",67266.96875,2279.315185546875,962.2164306640625,896.9356079101562,1148.1328125,512.3609619140625,528.5869750976562,492.2372741699219,428.0076904296875,403.03656005859375,397.3861999511719
6,"`` Aveau nişte cozi ca de scorpii , cu bolduri .",62690.44140625,5971.552734375,3869.197021484375,7622.4365234375,10163.0888671875,4127.546875,3291.250732421875,3212.77734375,2960.02734375,2696.51220703125,2763.89990234375
7,"Şi în cozile lor stătea puterea , pe care o aveau ca să vatăme pe oameni cinci luni .",74257.625,1440.09619140625,1250.0323486328125,736.3756713867188,803.791259765625,504.24151611328125,421.4592590332031,476.4659118652344,495.4052734375,500.1128234863281,509.0713806152344
8,Poţi pleca acum .,64820.12890625,1673.284912109375,314.8101806640625,412.2340393066406,338.56195068359375,98.28370666503906,127.92343139648438,125.3365707397461,102.35586547851562,84.25765228271484,81.2588882446289
9,Ce mişto .,87622.2890625,5892.2978515625,508.5861511230469,277.3463439941406,2323.781982421875,1291.5545654296875,519.22705078125,447.8544921875,451.0869140625,368.2863464355469,398.8051452636719
10,- Nu înțeleg .,62805.8125,1563.410888671875,477.5064392089844,136.15357971191406,138.30349731445312,95.32575988769531,90.50135803222656,73.52055358886719,97.81956481933594,79.1011962890625,78.07421112060547
11,"Ei se vor război cu Mielul ; dar Mielul îi va birui , pentrucă El este Domnul domnilor şi Împăratul împăraţilor .",65210.5625,4225.91650390625,4100.7490234375,6750.45166015625,6160.26416015625,4221.2841796875,2526.064453125,1845.135498046875,1690.3848876953125,1512.693603515625,1472.2760009765625
12,"Şi cei chemaţi , aleşi şi credincioşi , cari sînt cu El , de asemenea îi vor birui .",70842.3984375,2566.0068359375,1560.941650390625,2679.281494140625,3565.3994140625,5611.5205078125,3781.950439453125,1820.16064453125,1129.4451904296875,832.2854614257812,748.865478515625
13,- Nu rahat .,60705.12890625,1348.95068359375,367.101806640625,442.03125,473.201416015625,279.9565734863281,208.59190368652344,181.0106658935547,166.4140625,153.45059204101562,149.1575164794922
14,Termina .,92401.5390625,5154.810546875,631.7615966796875,4399.990234375,2237.005615234375,16282.51953125,11564.4384765625,4564.0615234375,3695.3671875,1511.2811279296875,1294.1357421875
15,1 fotografie Într-adevăr oamenii fericiţi sunt cei recunoscători ?,41335.95703125,4866.11572265625,2749.562744140625,1469.926025390625,5166.19873046875,1460.79638671875,840.23828125,854.7310180664062,872.8804321289062,946.54638671875,974.728759765625
16,"Ei bine , asta are legătură cu creierul .",53748.3828125,696.123779296875,335.14532470703125,605.6515502929688,669.2577514648438,172.79359436035156,157.63101196289062,140.58062744140625,113.16020965576172,88.11039733886719,76.17803192138672
17,Ce face acum ?,54774.35546875,564.0105590820312,751.9122924804688,107.00652313232422,146.3263397216797,96.34485626220703,65.16952514648438,67.48072814941406,57.02889633178711,48.515525817871094,49.068878173828125
18,Ce face aici ?,41609.09375,464.956787109375,482.8901062011719,89.97469329833984,165.0790252685547,81.01835632324219,58.37974166870117,54.79328536987305,48.4921875,42.5192985534668,41.823795318603516
19,A le acorda patru ore de liniște la birou aduce incredibil de multă valoare .,67860.65625,4492.2998046875,2023.1182861328125,1408.09814453125,1748.6134033203125,937.1107788085938,1215.6480712890625,1527.0831298828125,1172.3642578125,1131.840087890625,1114.2510986328125
20,Ei au nevoie de noi .,64906.421875,422.2880554199219,189.75942993164062,38.46266174316406,41.82612991333008,37.23203659057617,23.18794822692871,17.471128463745117,16.52220344543457,16.639358520507812,16.405637741088867
21,- Aproape acolo .,82351.2109375,4093.122314453125,757.4775390625,240.65597534179688,358.7535400390625,419.4531555175781,254.28204345703125,238.0019989013672,228.6421356201172,209.5118865966797,199.31597900390625
22,"Alţii , ca să -L ispitească , Îi cereau un semn , din cer .",48227.41015625,2022.171142578125,1073.2374267578125,1888.0946044921875,2188.064208984375,1371.3033447265625,1387.446044921875,1241.14990234375,1055.2662353515625,821.352783203125,799.16162109375
23,Esti sigur ?,59809.4296875,1004.6576538085938,967.7882690429688,151.62884521484375,135.3877716064453,85.10922241210938,45.2856559753418,43.80629348754883,51.0822868347168,43.925960540771484,45.41936111450195
24,"aşa că m- am dus la doctorul și am spus : „ Doctore , pot cumpăra orice doresc , dar nu sunt fericit , sunt deprimat .",66148.21875,1153.8087158203125,658.2586059570312,301.8119201660156,213.44943237304688,131.9365692138672,122.49190521240234,122.60059356689453,113.5123519897461,109.16183471679688,107.23116302490234
25,"Apoi îşi plimba mâna pe hârtia aspră , pe cerneala cu miros înţepător şi pe marginile netăiate ale paginilor .",87692.4296875,17593.248046875,18018.46484375,46849.9140625,43444.2421875,43870.62109375,43682.625,21312.04296875,13796.330078125,10818.634765625,9991.736328125
26,Chiar nu ştiu .,79119.9140625,397.36004638671875,91.89307403564453,42.21427917480469,55.53884506225586,35.36498260498047,23.533998489379883,22.416332244873047,21.280344009399414,17.969989776611328,18.125585556030273
27,"În adevăr , Melhisedec acesta , împăratul Salemului , preot al Dumnezeului Prea Înalt , - care a întîmpinat pe Avraam cînd acesta se întorcea dela măcelul împăraţilor , care l - a binecuvîntat , A adunat pe toţi preoţii cei mai de seamă şi pe cărturarii norodului , şi a căutat să afle dela ei unde trebuia să Se nască Hristosul .",65478.84375,4290.75,5524.7646484375,2494.6630859375,1694.017578125,1109.215576171875,892.5352172851562,793.357421875,740.3361206054688,721.6450805664062,710.1488037109375
28,"Iar unul dintre motivele pentru care creierul nostru a crescut aşa de mare , e că a obținut o nouă structură denumită lobul frontal .",56069.12109375,2546.52734375,4503.36181640625,1788.4886474609375,1185.865966796875,891.5530395507812,849.7767333984375,679.1730346679688,608.1626586914062,558.4384155273438,554.6135864257812
29,"Şi în special o parte a acestuia , numită cortex pre-frontal .",55430.32421875,1712.3564453125,2849.950927734375,3247.84765625,4781.9775390625,2556.080810546875,1665.3416748046875,1138.617919921875,971.0888061523438,906.7838745117188,850.3555908203125
30,Am auzit multe despre tine .,44926.83203125,886.8030395507812,981.0863037109375,261.9353332519531,289.86077880859375,68.81330871582031,49.97809600830078,55.0324821472168,47.75802993774414,44.87949752807617,44.35317611694336
31,Această dezvăluire Compensare a fost furnizată pentru protecția dumneavoastră și pentru a dezvălui complet orice relație între http://www.knwautobody.com produse sau servicii recomandări și proprietarii celor produs sau servicii .,65767.1015625,6814.34375,7431.759765625,4865.5078125,4428.44775390625,2218.346435546875,1168.10107421875,863.9815063476562,698.7236938476562,637.9214477539062,609.2197265625
32,Era pe moarte .,94453.5078125,856.2672729492188,360.5872497558594,202.03871154785156,173.83612060546875,91.1148910522461,75.12019348144531,64.5150375366211,71.53336334228516,62.0189208984375,64.24163818359375
33,"Acum , în această sală , se află oameni care reprezintă resurse extraordinare în business , în multimedia , în internet .",85256.2265625,1118.4532470703125,1129.3472900390625,476.3540954589844,513.3597412109375,354.8487854003906,287.4369812011719,225.39207458496094,229.84060668945312,221.27049255371094,217.11070251464844
34,"- Da , aşa e. operator de canal TV Eurochannel , Programul internațional cu filme europene de înaltă calitate și seriale de televiziune , ieri a anunțat o actualizare stație de distribuție de la SD la HD .",65391.78515625,3108.05615234375,3152.93310546875,2129.79931640625,1437.373291015625,1029.699462890625,791.5089111328125,760.1569213867188,673.1351928710938,648.7955932617188,644.5830078125
35,emisiuni Eurochannel au 5 ani prin satelitul Eutelsat 16A ( 16° E ) .,51983.0078125,6575.27685546875,7242.77099609375,2944.310546875,2011.7945556640625,1409.51220703125,1359.078125,1200.5374755859375,992.2350463867188,905.963134765625,874.9156494140625
36,"- O , nu ! Luaţi seama , vegheaţi şi rugaţi -vă ; căci nu ştiţi cînd va veni vremea aceea .",64885.93359375,2798.360595703125,2320.45458984375,2103.021240234375,1522.710205078125,918.0061645507812,731.5738525390625,597.5728149414062,558.953125,570.492431640625,580.7607421875
37,"Dacă ești întrerupt și ești trezit , trebuie să o iei de la capăt .",64043.44921875,1154.2313232421875,701.9971313476562,323.8812255859375,435.52655029296875,282.40252685546875,277.6641845703125,237.9205322265625,201.09564208984375,174.09326171875,166.61541748046875
