,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Eşti un mincinos .,79676.984375,563.1154174804688,1412.3905029296875,305.3697509765625,89.8122329711914,40.61013412475586,29.218717575073242,37.24082946777344,46.6942253112793,41.84795379638672,44.19241714477539
1,7 luni in urma Cine merge la război pe cheltuiala sa ?,78389.8125,3559.505126953125,6599.5888671875,2948.8193359375,5673.5048828125,4211.15576171875,2617.485595703125,2539.307861328125,2515.6474609375,2785.107177734375,2906.412353515625
2,"Cine sădeşte o vie , şi nu mănîncă din rodul ei ?",57644.6328125,1100.9967041015625,3433.65087890625,914.6439819335938,1089.016845703125,534.3933715820312,317.4422607421875,276.80029296875,243.81573486328125,235.6187286376953,236.6912078857422
3,"Cine paşte o turmă , şi nu mănîncă din laptele turmei ?",72684.671875,2905.5810546875,5451.35009765625,1528.9404296875,2238.46435546875,1345.0877685546875,998.2159423828125,989.8604125976562,917.00732421875,822.4157104492188,818.387939453125
4,În mînă ţinea o cărticică deschisă .,53549.51171875,6261.19580078125,9442.2021484375,3209.708984375,3677.889892578125,2961.74853515625,2826.478515625,2988.38720703125,2533.689697265625,2090.45263671875,2136.609619140625
5,"A pus piciorul drept pe mare , şi piciorul stîng pe pămînt , Dacă are cineva urechi de auzit , să audă .",76800.265625,1147.6314697265625,1259.6436767578125,743.0111694335938,778.1367797851562,749.6668701171875,603.5654296875,562.0715942382812,532.016357421875,517.446044921875,520.5957641601562
6,"`` Aveau nişte cozi ca de scorpii , cu bolduri .",58762.12109375,5396.02685546875,7546.849609375,2691.017333984375,4145.5947265625,9371.966796875,4498.84619140625,6106.16650390625,6609.8427734375,5847.904296875,5884.77294921875
7,"Şi în cozile lor stătea puterea , pe care o aveau ca să vatăme pe oameni cinci luni .",71221.75,1106.19482421875,2304.935302734375,1140.66015625,1440.6236572265625,959.7030029296875,618.8914184570312,557.1932983398438,537.6483764648438,534.518798828125,537.42333984375
8,Poţi pleca acum .,65654.796875,801.7864990234375,431.2929992675781,501.8184509277344,361.27410888671875,179.60606384277344,190.053466796875,116.3802261352539,101.6906509399414,102.381591796875,96.0096664428711
9,Ce mişto .,60863.96484375,1352.8194580078125,1411.0555419921875,796.6045532226562,958.7447509765625,400.7143859863281,418.3944396972656,543.6460571289062,523.1262817382812,619.9254760742188,633.1282958984375
10,- Nu înțeleg .,70773.046875,1199.12548828125,1347.849853515625,1262.0780029296875,1325.0111083984375,54.92716979980469,98.34070587158203,60.37723922729492,77.74480438232422,76.92725372314453,77.44491577148438
11,"Ei se vor război cu Mielul ; dar Mielul îi va birui , pentrucă El este Domnul domnilor şi Împăratul împăraţilor .",76670.3671875,3860.056884765625,4383.55126953125,4763.5390625,15491.0224609375,5073.64892578125,2678.273681640625,1859.534423828125,1676.85205078125,1516.6861572265625,1481.0845947265625
12,"Şi cei chemaţi , aleşi şi credincioşi , cari sînt cu El , de asemenea îi vor birui .",67877.8046875,1658.28369140625,3087.87744140625,1425.4017333984375,2200.75048828125,1530.760498046875,859.8658447265625,627.838623046875,617.6759033203125,607.815673828125,596.62158203125
13,- Nu rahat .,65058.06640625,727.6175537109375,1081.371337890625,2289.511962890625,1452.55908203125,145.109130859375,178.4263458251953,147.01319885253906,150.69735717773438,144.92283630371094,144.30953979492188
