,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Eşti un mincinos .,26472.904296875,440.9588623046875,426.6678771972656,239.1463165283203,300.4211730957031,768.68994140625,1230.8677978515625,1794.4434814453125,1464.899169921875,1549.5513916015625,1575.4580078125
1,7 luni in urma Cine merge la război pe cheltuiala sa ?,49341.4375,2759.948974609375,2168.53076171875,6401.70361328125,6233.59228515625,10352.6708984375,14017.720703125,23319.294921875,25651.34765625,26107.73046875,25465.10546875
2,"Cine sădeşte o vie , şi nu mănîncă din rodul ei ?",48875.6796875,1470.66015625,1096.1036376953125,3132.848388671875,2156.694580078125,3057.431884765625,2098.633544921875,1804.17724609375,1742.8388671875,1563.5302734375,1477.59423828125
3,"Cine paşte o turmă , şi nu mănîncă din laptele turmei ?",38176.13671875,3453.98388671875,3262.57470703125,2844.01171875,2535.842529296875,3382.41015625,2622.710205078125,2566.365478515625,2816.640869140625,3093.698974609375,2956.576904296875
4,În mînă ţinea o cărticică deschisă .,51890.93359375,8463.9111328125,16083.646484375,8702.8798828125,13068.2705078125,8289.904296875,6832.2841796875,11575.2841796875,11474.2568359375,12450.841796875,12121.8203125
5,"A pus piciorul drept pe mare , şi piciorul stîng pe pămînt , Dacă are cineva urechi de auzit , să audă .",42096.9609375,1857.8629150390625,1326.1968994140625,2594.151611328125,2441.101806640625,2740.038330078125,3111.19091796875,4884.23876953125,4521.48779296875,4986.52685546875,4917.431640625
6,"`` Aveau nişte cozi ca de scorpii , cu bolduri .",46335.28515625,7156.79345703125,13295.6416015625,12423.9638671875,5866.57275390625,8986.1630859375,13342.2197265625,13302.744140625,12486.0146484375,12712.3935546875,13513.263671875
7,"Şi în cozile lor stătea puterea , pe care o aveau ca să vatăme pe oameni cinci luni .",48469.89453125,1625.4832763671875,2035.46142578125,1452.80078125,2572.235107421875,2840.986572265625,2062.9970703125,2292.10107421875,2323.462890625,2508.50830078125,2595.943359375
8,Poţi pleca acum .,36614.29296875,613.8907470703125,516.449951171875,2337.505859375,1343.455810546875,1727.6441650390625,1425.3690185546875,892.9911499023438,517.6812133789062,508.404541015625,470.35723876953125
9,Ce mişto .,42596.80078125,1258.0703125,1122.5159912109375,8709.7216796875,623.59228515625,2295.486083984375,2116.910400390625,1393.40380859375,1047.8712158203125,1025.567626953125,927.6398315429688
10,- Nu înțeleg .,57936.453125,534.6222534179688,326.5083312988281,1215.8997802734375,461.8684387207031,154.5477294921875,125.55838012695312,138.800048828125,165.88079833984375,167.93533325195312,165.99220275878906
11,"Ei se vor război cu Mielul ; dar Mielul îi va birui , pentrucă El este Domnul domnilor şi Împăratul împăraţilor .",45353.48828125,3677.009521484375,4895.01025390625,16152.7568359375,9893.1826171875,7977.72314453125,6788.32763671875,7684.44775390625,7588.73828125,7911.6708984375,8155.78759765625
12,"Şi cei chemaţi , aleşi şi credincioşi , cari sînt cu El , de asemenea îi vor birui .",41374.56640625,2658.874755859375,4901.138671875,6131.6962890625,4609.6201171875,3156.79345703125,2456.054931640625,2464.26513671875,2352.3662109375,2438.68994140625,2451.8095703125
13,- Nu rahat .,38213.43359375,573.5989990234375,665.0880126953125,1834.4364013671875,623.8165893554688,334.96636962890625,255.2407684326172,165.76370239257812,150.10182189941406,159.9342498779297,162.01461791992188
14,Termina .,29986.31640625,1039.4483642578125,7190.671875,4088.701904296875,12910.26953125,8829.99609375,6060.86669921875,12251.1240234375,9767.7744140625,9542.8505859375,7110.29443359375
15,1 fotografie Într-adevăr oamenii fericiţi sunt cei recunoscători ?,45506.078125,4576.1689453125,3953.638427734375,28690.28125,11879.8037109375,8824.7421875,7552.85400390625,5569.61962890625,5095.06591796875,5548.408203125,5521.71435546875
16,"Ei bine , asta are legătură cu creierul .",50775.53125,563.5787963867188,466.68597412109375,1352.188720703125,1049.6639404296875,804.6932373046875,568.033935546875,718.4632568359375,721.5610961914062,762.3832397460938,767.7228393554688
17,Ce face acum ?,31511.970703125,394.2209777832031,286.831787109375,197.4854736328125,336.81854248046875,219.5996551513672,222.52200317382812,210.5626983642578,127.60845184326172,124.79639434814453,120.92561340332031
18,Ce face aici ?,40742.7109375,403.5875549316406,290.9655456542969,157.4764862060547,372.632568359375,361.59210205078125,230.39913940429688,207.3345947265625,137.63311767578125,132.1054229736328,127.72332763671875
19,A le acorda patru ore de liniște la birou aduce incredibil de multă valoare .,37220.44140625,3405.76708984375,2136.134765625,4073.309326171875,4174.74365234375,5442.21337890625,4786.50390625,5436.16015625,4508.9443359375,3977.87353515625,3908.083984375
