,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",44831.859375,1655.4482421875,1568.977783203125,1035.8394775390625,1232.406982421875,1595.4769287109375,594.8435668945312,447.2157897949219,406.7482604980469,443.4567565917969,462.6289367675781
1,"Eu garantez . - Da , ma rog .",48393.5,532.4681396484375,755.8676147460938,2531.484619140625,4878.96875,6640.6259765625,2039.941650390625,1247.6104736328125,784.2352905273438,619.8211059570312,587.5549926757812
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",55749.15234375,1334.3358154296875,2467.894287109375,1613.3858642578125,1466.220703125,1174.2435302734375,777.0948486328125,599.9917602539062,521.51904296875,480.8469543457031,498.53399658203125
3,Acum te ții după el gesticulând .,43314.5859375,3451.343017578125,5023.734375,2091.5703125,1635.42529296875,1706.371337890625,2082.141845703125,2377.818359375,2868.4931640625,3248.392822265625,3665.001220703125
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",56733.01953125,1147.546142578125,1837.30322265625,1226.1649169921875,765.5455932617188,577.3534545898438,390.62860107421875,350.4013977050781,367.0618896484375,375.0606689453125,372.3897399902344
5,Vreau doar ce e mai bine pentru voi .,52475.57421875,176.75584411621094,198.96055603027344,127.02449035644531,165.0741424560547,101.02296447753906,68.23636627197266,67.23322296142578,74.3082046508789,84.60941314697266,96.57603454589844
6,E un moment dăruit .,35721.23046875,1885.1610107421875,1812.0472412109375,1672.6187744140625,616.4703979492188,242.49822998046875,329.0655822753906,424.8587951660156,470.5330810546875,485.8343505859375,542.4528198242188
7,Un singur copil în fața unui singur calculator nu va face asta .,53291.1171875,971.0587158203125,902.6083374023438,691.4225463867188,331.3145446777344,341.29931640625,280.29638671875,225.9636993408203,216.65855407714844,230.42825317382812,262.76458740234375
8,Dar e gustos .,38894.9140625,2555.177978515625,3298.521728515625,7526.00634765625,18370.203125,37670.96484375,14338.9521484375,11259.5380859375,7678.07470703125,5425.23193359375,5803.50244140625
9,Ce credeţi ?,36648.703125,1262.0533447265625,1148.9876708984375,416.1861877441406,269.2884826660156,880.100341796875,202.35910034179688,128.64112854003906,88.15821838378906,74.95298767089844,73.44949340820312
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",53714.46484375,889.0890502929688,647.8353881835938,516.6856079101562,429.1556091308594,468.8401794433594,467.7658386230469,395.0794372558594,377.76806640625,407.82806396484375,416.8123474121094
11,Nu faceţi ca binele vostru să fie grăit de rău .,38095.94140625,1674.4757080078125,1460.955078125,830.1487426757812,1444.1148681640625,1779.0965576171875,1051.0478515625,888.3038330078125,734.2295532226562,671.810546875,683.0453491210938
12,Nu la toate .,42290.47265625,124.85430908203125,56.784461975097656,104.54291534423828,232.9102325439453,134.5845489501953,115.77723693847656,126.64891052246094,117.1333236694336,153.63406372070312,146.13082885742188
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",53114.44921875,1656.99462890625,1322.2630615234375,720.5568237304688,695.4996337890625,581.9874267578125,737.6643676757812,813.3037109375,785.8037719726562,775.3677978515625,816.4210815429688
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",37535.16015625,1454.5108642578125,1383.1280517578125,664.937744140625,742.4806518554688,872.5150146484375,920.9129638671875,766.7120361328125,806.0385131835938,783.9810791015625,762.4842529296875
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",52181.0859375,989.2295532226562,1180.962158203125,740.5868530273438,621.0986938476562,582.33447265625,711.0300903320312,657.1082153320312,673.0112915039062,701.5523681640625,736.4132080078125
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,54274.13671875,1167.238037109375,1478.7530517578125,545.9114990234375,409.4718933105469,342.5230712890625,416.90460205078125,320.6268615722656,292.6137390136719,266.7807922363281,280.94830322265625
